risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
B_GraphSAGE_seed8,B,0.5,0.0,10,6.0268803912185165,0.6966746876171055,0.14066369594366718,0.016750822016627153,0.2952981273183093,0.04592821635954462,0.6634492620591517,0.19637838688290984,44.8,1.8135294011647258,1.9117885093494933,0.28339067026913384,0.2977344961177267,0.09119683366985774,0.22650846957901605,0.035641030116503304,0.8244788954588094,0.012355247009078382,0.8488928250841017,0.016092064871427926,0.7107729550050416,0.14726981884924
B_GraphSAGE_seed8,B,1.0,0.0,10,3.9215491719712903,0.3265218771525948,0.09185539924301789,0.007809361856582632,0.1842690009875142,0.01670064066389741,0.4012143290602882,0.09812075392357404,40.9,1.5951314818673865,1.3078802928861522,0.20560766629403993,0.1577554138650986,0.04334728967776649,0.2505252594845264,0.07777254192924479,0.7759161684237471,0.01058530751869603,0.7770529296443209,0.015567753720149891,0.5313090438090153,0.0
B_GraphSAGE_seed8,B,2.0,0.0,10,3.269204860896938,0.1541388315240707,0.07137543598608234,0.006393060890328965,0.13781921476028844,0.016671219436178972,0.2763769486729658,5.851389114294502e-17,40.4,2.913569784454954,1.0929522438096444,0.19233650035488162,0.12399982563301781,0.019734955432855215,0.24811198067649745,0.06310432446111573,0.7415514284675728,0.006850954716318925,0.729835470447577,0.010928108337340543,0.5313090438090153,0.0
B_GraphSAGE_seed9,B,0.0,0.0,10,8.318401215651573,0.6491237290801042,0.24924188569609207,0.044025920100043615,0.39451695231314454,0.016617943707320885,0.8497501577930704,0.0,49.8,2.6161889160464775,2.679721261848519,0.22530120801548684,0.399981441746981,0.04772539134146941,0.22242720672228272,0.027274939661251493,0.8444725425311068,0.003011275176726891,0.876784162397712,0.008352920560110557,0.8497501577930704,0.0
B_GraphSAGE_seed9,B,0.25,0.0,10,7.277765136112923,0.21820526146813268,0.18516244761571735,0.02806570518408713,0.36803555493099394,0.006633141735128517,0.8497501577930704,0.0,46.2,1.398411797560202,2.361265939333441,0.40350687793064294,0.34053877626188706,0.03950245613022983,0.20663393812718128,0.06644480583583655,0.8416111716551743,0.0017599018696936655,0.8734218481160687,0.0038248689848556974,0.8497501577930704,0.0
B_GraphSAGE_seed9,B,0.5,0.0,10,6.036765662437568,0.4507451582988524,0.14708904284805996,0.00982223446761206,0.3103561128088956,0.026578198950427217,0.8497501577930704,0.0,43.2,2.6997942308422114,1.9050128637999333,0.4370388777564818,0.29585397889841547,0.06207955930127357,0.2108918966675583,0.09148267485223299,0.8330973609689316,0.007201001164139986,0.8535871169013667,0.00951464301802518,0.8497501577930704,0.0
B_GraphSAGE_seed9,B,1.0,0.0,10,4.1634473832933825,0.24226859955117575,0.09980882107594767,0.007510458975002884,0.19944769609771734,0.01714729542501898,0.5222816577468041,0.05230655446869664,41.3,1.8287822299126937,1.3518336256347137,0.12382340279065622,0.15292344029933366,0.01245486643078035,0.25737464522534814,0.05845860469862158,0.7837590962974611,0.009662055498076716,0.7886007079449683,0.01181284534072996,0.5588717772600317,0.06608370032549615
B_GraphSAGE_seed9,B,2.0,0.0,10,3.265759287187277,0.18183169432212368,0.07007825511741003,0.005467078600401621,0.13090416398405152,0.01612362993511423,0.46008879443202444,0.12677321760154112,39.8,2.250925735484551,1.2298353046194814,0.12966916445413224,0.13120320134254077,0.019991188939518567,0.3355450906452812,0.043570838081676555,0.7451354147114754,0.014063322388957009,0.7332650094423822,0.017904073259914263,0.5365684229728392,0.0036293164244776835
B_SGFormer-adapted_seed0,B,0.0,0.0,10,8.51119725610867,0.7997928938635744,0.2559960068364193,0.04925997247193753,0.4025986698796006,0.026716751638389657,0.8497501577930704,0.0,50.1,2.6853512081497106,2.762384555504478,0.2962117307735025,0.39929867798307866,0.04811198805365145,0.22997793773830305,0.02708001210132037,0.8461794308596946,0.005641737682198888,0.8790311977310035,0.011801632575120753,0.9347251735723774,0.26871459407135817
B_SGFormer-adapted_seed0,B,0.25,0.0,10,7.182891424571643,0.233852636425439,0.1689089704015483,0.004887682569531594,0.367376049388693,0.006420592766224974,0.8497501577930704,0.0,44.5,1.35400640077266,2.2464173402942342,0.34310414432376624,0.3467043770533303,0.05569325771148963,0.2050751355242038,0.057414274827988075,0.8428888401237422,0.0015331603450126317,0.8742844065604078,0.0031194149128584998,0.8497501577930704,0.0
B_SGFormer-adapted_seed0,B,0.5,0.0,10,5.400163307997687,0.6549798879361283,0.1281422308879095,0.01595635948463389,0.2681356104854995,0.039477558475814974,0.6942863002037742,0.16387329460607652,43.6,2.2705848487901865,2.016165479118024,0.5507042812801173,0.248351517258028,0.05259303351355484,0.2879776951237133,0.12051184423530178,0.81507708435962,0.015360324488405375,0.8325787609313785,0.01955105711665701,0.7072147962151345,0.1510672795134694
B_SGFormer-adapted_seed0,B,1.0,0.0,10,3.880485761603464,0.3576500718595566,0.09000693032586572,0.008885348908448538,0.18050604192325098,0.019420493464364433,0.4202198133675072,0.12794184860179625,41.1,2.0789954839350235,1.440276504186492,0.15231315625620076,0.15517354309483827,0.028306934799997647,0.3069789655539785,0.05302852171167887,0.7719736857512907,0.01502760698328982,0.7727119249845422,0.021834803649718286,0.5401265817627464,0.015150998266792753
B_SGFormer-adapted_seed0,B,2.0,0.0,10,3.1783873398513287,0.1966652281650664,0.06537743952859526,0.0063291762257185104,0.1275668222887814,0.01730938302308154,0.35511059685541946,0.12677321760154112,39.9,2.183269719175042,1.131308032639791,0.028104344297454648,0.12550540731257853,0.011834737161165235,0.29899865815465565,0.02146961884438982,0.7381101049157571,0.015113803446185917,0.7239029975157338,0.01859830441333261,0.5335630634506542,0.0036293164244776835
B_SGFormer-adapted_seed1,B,0.0,0.0,10,8.3619135918103,0.533442372898943,0.2587553566479196,0.032038823926272164,0.3987088573706584,0.016368685220361216,0.8497501577930704,0.0,49.7,2.3118054512532935,2.842580644803726,0.3505633875587881,0.3935004602873803,0.05077294030738169,0.24035960675067364,0.031010580108078535,0.8449800442560396,0.003007308544675599,0.878844649049794,0.008811911804024037,0.8497501577930704,0.0
B_SGFormer-adapted_seed1,B,0.25,0.0,10,7.013316029313067,0.4026585226067535,0.1768925212789335,0.030089803609622198,0.3619571726024209,0.01469623730061515,0.8497501577930704,0.0,45.5,2.0138409955990952,2.3257358885837762,0.22387350609101536,0.36919653848512984,0.05209494565995977,0.2368367501046607,0.05944309379815063,0.8400822979812788,0.0037331771202807613,0.8686299437477274,0.0049572785251829395,0.8497501577930704,0.0
B_SGFormer-adapted_seed1,B,0.5,0.0,10,5.451537600265425,0.48258193743287076,0.1246499709171384,0.010787500172665337,0.2667580206887687,0.03258924148667809,0.7813972071284274,0.14483204081724396,45.4,2.3190036174568114,1.7926507177776834,0.2819570197481228,0.2663016656740615,0.07606238777778984,0.24285436075959863,0.0845172815497793,0.8166162278615072,0.01279832932933894,0.8337853477700709,0.014182595266302384,0.7868132748768056,0.13269441704299795
B_SGFormer-adapted_seed1,B,1.0,0.0,10,3.8495390977234587,0.23969564257765805,0.08872101832927998,0.005776232785494537,0.17677269620350486,0.014837360828097428,0.46008879443202433,0.1267732176015411,41.4,0.9660917830792958,1.3613123709658421,0.22708934366420502,0.15826914757675753,0.032010916354594604,0.2747096464257295,0.05938489152757943,0.7682729579127694,0.008205454371418104,0.769767478342406,0.012335755028122813,0.5365684229728392,0.0036293164244776835
B_SGFormer-adapted_seed1,B,2.0,0.0,10,3.4577415671097818,0.12254476102442666,0.08003347994759885,0.003068779489590609,0.15635774535144986,0.006132833740959306,0.2763769486729658,5.851389114294502e-17,41.5,1.2692955176439846,1.0184216844266436,0.10482408360251004,0.11596516438124156,0.016599894016626093,0.22068285640569343,0.06944410766447796,0.7520480647823069,0.0059802821610017275,0.745346410470043,0.008185766544497493,0.5313090438090153,0.0
B_SGFormer-adapted_seed2,B,0.0,0.0,10,8.319535921152937,0.5575389724310489,0.2506702538345819,0.04061058867657965,0.3986149307587613,0.015331930397323591,0.8497501577930704,0.0,49.5,2.273030282830976,2.846229434895632,0.349284682686122,0.38384180832481596,0.053861124713976936,0.24159190482160078,0.02860959941373399,0.8456600157016453,0.0025012777265603146,0.8797321391745099,0.008799271097556972,0.8497501577930704,0.0
B_SGFormer-adapted_seed2,B,0.25,0.0,10,7.282929341705412,0.4280250082982054,0.19863458434037146,0.040508858701967694,0.3617329434897494,0.012822180929770081,0.8497501577930704,0.0,46.8,2.573367875415838,2.3159828022431577,0.4168939869389776,0.34361912093232966,0.036971225341325874,0.20944321460296694,0.06957215932284345,0.8405946264729586,0.0022288419373368024,0.8715275557175881,0.004875597867505228,0.8497501577930704,0.0
B_SGFormer-adapted_seed2,B,0.5,0.0,10,6.289420470054858,0.42493914384141696,0.14553068262662044,0.022104636699862446,0.3146800371262097,0.027145668805302788,0.8124899786462866,0.1178270321297459,47.8,1.2292725943057181,1.8232587985848518,0.23552495160543563,0.3181115035449559,0.05004343284969462,0.17682385338456033,0.04276417325956795,0.832453141260536,0.008589626155323422,0.855406019930913,0.009325079538843706,0.8179060463946648,0.10069992208309098
B_SGFormer-adapted_seed2,B,1.0,0.0,10,4.796520920976322,0.48129937997106104,0.10586410815669563,0.010498921903641496,0.2265589639865706,0.02298350366370677,0.46868170670880466,0.2008407083097901,46.3,3.1989581637360205,1.3865297628544888,0.09527460888945968,0.15546852039991169,0.020280358235372598,0.19530688261707704,0.07207482174910576,0.7988932630360315,0.012726565397912606,0.8117195651254676,0.017556187784350388,0.6165492810124724,0.1400791198113979
B_SGFormer-adapted_seed2,B,2.0,0.0,10,4.14045128464742,0.3310850110523231,0.09340553290588777,0.006222006554774971,0.19223729405795137,0.018140849703941933,0.35306395278334834,0.04052443609410055,44.2,2.2010098692292237,1.3549760160005255,0.0522792818051779,0.1613461459242794,0.026849973561676118,0.2729802514652396,0.05477294004891968,0.7820494997983338,0.014673046140874824,0.7853133486983903,0.018481087806147604,0.5509748340127908,0.062188689030957284
B_SGFormer-adapted_seed3,B,0.0,0.0,10,8.316056899156973,0.6511919813009704,0.2491982753280703,0.04403547316841278,0.3942677813715113,0.016872381078424495,0.8497501577930704,0.0,50.0,2.581988897471611,2.7222743041470125,0.253548817303783,0.38722901533004633,0.04838427968292576,0.23132530309984936,0.032600597291323564,0.8450404988656764,0.0026999751481936165,0.876733990318097,0.008475835397108755,0.8497501577930704,0.0
B_SGFormer-adapted_seed3,B,0.25,0.0,10,7.245163162708819,0.2312362810659569,0.180472528848778,0.02546912845912477,0.36571379893373834,0.008154316190737806,0.8497501577930704,0.0,45.9,1.5951314818673865,2.4540053071983916,0.3490157978400983,0.39077050084239184,0.03431923269661955,0.2423996738422379,0.054644635331529585,0.8417559641910362,0.0016508796877697499,0.8734646425955349,0.0037570100814158,0.8497501577930704,0.0
B_SGFormer-adapted_seed3,B,0.5,0.0,10,6.144889157539519,0.6421957469045602,0.15140010134671972,0.008094565249758028,0.3080496171693332,0.03770443058478784,0.6321007571680558,0.15019235538282885,42.4,3.062315754094894,2.018350976173277,0.337525067190338,0.2830385560670847,0.07192561561312812,0.20065148518711656,0.07848386767455073,0.8317613081300348,0.006629867129138784,0.8546573508907251,0.010918090016319855,0.7777054788507545,0.0497155516719695
B_SGFormer-adapted_seed3,B,1.0,0.0,10,5.411973203115663,0.2929788330732625,0.12804228981671506,0.009542018517516402,0.2642627498552465,0.01660444373752987,0.5388224426144781,0.0,43.6,0.8432740427115678,1.611903233363217,0.05669941420327005,0.20606576144771468,0.018903109733732937,0.17061738648804847,0.04504740351372974,0.819386636927961,0.008362691644887394,0.8372539399557629,0.010699083549900412,0.7303380120198298,0.052149676998218875
B_SGFormer-adapted_seed3,B,2.0,0.0,10,5.238424701094534,0.39959863739475165,0.12663947659930622,0.0063610085124532955,0.2621922387119554,0.01646820019649732,0.5388224426144781,0.0,42.5,1.7159383568311668,1.5945062994344952,0.14281031369182454,0.21501844449533958,0.020176261334050528,0.2059566709426898,0.06034591377270687,0.8199155987210762,0.008858892947858707,0.8338299215465523,0.013137580929019513,0.697355660308537,0.07965994743727847
B_SGFormer-adapted_seed4,B,0.0,0.0,10,8.502170360532606,0.8068220371193452,0.2557320799638726,0.049291848844564,0.40229979609741096,0.026998912766136668,0.8497501577930704,0.0,50.2,2.6583202716502514,2.7506925518431076,0.3052117696226258,0.38647539857523816,0.04857905559646272,0.2281923487619458,0.026833722697189102,0.8466898865270427,0.005325593925869192,0.8794220591789388,0.011865891332280557,0.9347251735723774,0.26871459407135817
B_SGFormer-adapted_seed4,B,0.25,0.0,10,7.295397187650849,0.2837196919147447,0.20290123257619858,0.03659145196942519,0.36193808484900936,0.009893551351331749,0.8497501577930704,0.0,47.3,1.4181364924121764,2.603638596500108,0.35085321529784397,0.38314077339472996,0.03882027975497823,0.26968753857295885,0.056146640419638474,0.8379227395083605,0.0028333443646774707,0.8702784185939221,0.0043951147424043475,0.8497501577930704,0.0
B_SGFormer-adapted_seed4,B,0.5,0.0,10,6.309991354841396,0.7021152834568463,0.15372050499235956,0.025098277897099647,0.31116362270728676,0.04561988382283618,0.719211664092709,0.16946230122491293,44.6,1.955050439815357,2.1039650348984766,0.28907462643453175,0.31945940785134175,0.09086676616755714,0.2644522321562633,0.033013872750990894,0.8282190192634383,0.010351850820923983,0.8555797506772984,0.014086516720836348,0.7591082422590935,0.1263312527786763
B_SGFormer-adapted_seed4,B,1.0,0.0,10,4.7328279817624,0.39106301563166046,0.10608085549267368,0.007851252575649574,0.21473429173698616,0.017486043165489493,0.4283284791494724,0.12316895949003714,44.9,2.0789954839350235,1.5670172109930385,0.3082093087935223,0.19750140176381087,0.0377971447393998,0.23161536006604894,0.0470470444451098,0.7958073579320418,0.00969949708687512,0.8098412043868775,0.013717934589963768,0.563176754876106,0.024323386871794465
B_SGFormer-adapted_seed4,B,2.0,0.0,10,4.151257583591354,0.2550066202367564,0.09680632926168961,0.006736230511368843,0.19030254530851565,0.015592895203487122,0.32569459478461715,0.0811513562324402,42.5,1.509230856356236,1.515121144485235,0.22491625272849847,0.17675805222807608,0.03056565880929795,0.2602594529453446,0.05090020403206819,0.7781371459339199,0.01082513695676035,0.7862436682790653,0.01452227785862792,0.5371212222405612,0.015915909805171168
B_SGFormer-adapted_seed5,B,0.0,0.0,10,8.150150057734228,0.7190786816186888,0.243434497225156,0.042427751719652504,0.3876930442801617,0.01872175814505557,0.8497501577930704,0.0,49.5,2.8382310609877335,2.6697063691637055,0.20152827756393044,0.38754104869274847,0.05521882952759948,0.2227807712226737,0.04376892722225841,0.8454426142182149,0.003399329186757789,0.8758454423173226,0.008006653405529838,0.8497501577930704,0.0
B_SGFormer-adapted_seed5,B,0.25,0.0,10,7.163483942875577,0.4029005127714244,0.18089292616256522,0.031221617162243656,0.3614295702471688,0.022868685642828766,0.8497501577930704,0.0,46.8,1.4757295747452437,2.2338485067056526,0.285217897870026,0.36627121712835325,0.05867075560278672,0.20641637893644224,0.044854337019709305,0.8398627206268818,0.004324759589909369,0.8703364950512678,0.007380312389141137,0.8497501577930704,0.0
B_SGFormer-adapted_seed5,B,0.5,0.0,10,5.702638186805603,0.5082059966297017,0.13162988891150235,0.01383273738209726,0.28383408789052406,0.03312709941334067,0.6942863002037742,0.16387329460607652,44.3,1.636391694484477,1.7561843696967483,0.1885550729510839,0.2548785919629549,0.040197019210221244,0.23144134248115816,0.043518515631224615,0.8199921487595004,0.009996141565634319,0.84121735284675,0.012856525034780972,0.6942863002037742,0.16387329460607652
B_SGFormer-adapted_seed5,B,1.0,0.0,10,4.620976649614034,0.24342647447793997,0.10941006722117094,0.003970188970368874,0.22026629340796372,0.013831640965112945,0.5326550349855536,0.019503055366099992,41.7,2.263232692902394,1.410674583849384,0.15788900742440956,0.18451705294116844,0.04775133198761682,0.23374749297367076,0.04370087981454749,0.7982254973563254,0.007262452420529754,0.8094567445045623,0.008948379850277875,0.5919533469953796,0.17067094585238105
B_SGFormer-adapted_seed5,B,2.0,0.0,10,3.8521246995742855,0.24586355030854878,0.09250617302168321,0.006851442940658156,0.17962262502762333,0.01413278939522393,0.5151711380164443,0.05654743821379321,40.4,1.7126976771553508,1.32739804824954,0.21735900574330402,0.14831594704044487,0.035399893110365344,0.26307403367305837,0.07118805280076015,0.772356363428765,0.007411735226984797,0.7716816547791958,0.0123170868626714,0.5373197628533856,0.0031679270925934217
B_SGFormer-adapted_seed6,B,0.0,0.0,10,8.45352291923457,0.7385787425864663,0.25529572873518136,0.045557536528728015,0.4037882658760041,0.025095097516755413,0.8497501577930704,0.0,49.6,2.4129281427805145,2.8863396862530974,0.36661365635441723,0.40051060789117343,0.05037594183918542,0.2425922699807292,0.027134399915392352,0.8464399918163682,0.005512737148272049,0.8811910612012935,0.011483234100526506,0.9347251735723774,0.26871459407135817
B_SGFormer-adapted_seed6,B,0.25,0.0,10,7.286213258875323,0.30569140780734066,0.18806862416858297,0.0321532020364944,0.37418031025588516,0.014181870024920688,0.8497501577930704,0.0,46.0,2.160246899469287,2.3177242556637276,0.2990943674721909,0.351535784113392,0.04988154141383845,0.20977526816320272,0.06107550275878434,0.8426002531823243,0.004246033762079977,0.8738636105256787,0.005665201719472772,0.8497501577930704,0.0
B_SGFormer-adapted_seed6,B,0.5,0.0,10,5.92222057614312,0.3449717899692068,0.14637981921953197,0.010103372123056242,0.30529118508647796,0.023169859596209902,0.8186573862752112,0.09832397676364592,41.9,2.3309511649396115,2.075452146531638,0.4633297982980136,0.297740904725939,0.07275937087361858,0.25649025805055947,0.09315771566388271,0.8299272175769896,0.0067535192015096635,0.8510523640341677,0.009461512571901465,0.8394580608013109,0.03254646839332694
B_SGFormer-adapted_seed6,B,1.0,0.0,10,3.8459745984539224,0.32952300095388387,0.09055657244631928,0.008671600732593586,0.1770188390611062,0.018353600378566554,0.46154697103067843,0.1244886059628479,40.9,2.0248456731316584,1.312232162520794,0.13589524706343675,0.1507506567380879,0.017410799097931095,0.28386716081629526,0.043960156606438906,0.7709832918230936,0.013214339762950764,0.7721284127485457,0.019351623591454353,0.5365684229728392,0.0036293164244776835
B_SGFormer-adapted_seed6,B,2.0,0.0,10,3.1263559509486596,0.14345854949334078,0.0649650287567037,0.006849119620503996,0.12159544992810915,0.015695544614379706,0.302621498067117,0.08299255225031002,40.6,1.4298407059684812,1.15378864051894,0.10173365580404373,0.1252289150837788,0.014553217683296944,0.30845595933499165,0.04327719538931582,0.7347669198013215,0.01297180240059185,0.7195568034772936,0.01584804982582023,0.5320603836895617,0.002375945319445066
B_SGFormer-adapted_seed7,B,0.0,0.0,10,8.130266081771179,0.5703809665285526,0.23688548601759188,0.04685882148188718,0.39063159484293203,0.014193201353172941,0.8497501577930704,0.0,49.1,2.4698178070456938,2.7477693294587917,0.34074469990893086,0.39912483758143114,0.05211118231398341,0.2332871331960904,0.037786638569510554,0.8455573771904366,0.0031245126379096854,0.8790323854294353,0.007812599289455971,0.8497501577930704,0.0
B_SGFormer-adapted_seed7,B,0.25,0.0,10,7.3106129601955985,0.3817851552145965,0.1815182293750886,0.03417336556808984,0.36056932874553926,0.008696295253425409,0.8497501577930704,0.0,46.0,1.0540925533894598,2.3485751542704243,0.4259829233983358,0.35804121480477963,0.06561878469928623,0.23418737673994108,0.07675717610055063,0.8393554092188225,0.0035119555911491294,0.8721538433018076,0.005638357788822886,0.8497501577930704,0.0
B_SGFormer-adapted_seed7,B,0.5,0.0,10,5.28518505458157,0.24053780307506265,0.1279277036129249,0.005171166164213343,0.24800150602556884,0.009596061342689206,0.47714836632523305,0.0,42.7,1.70293863659264,1.7393445935899705,0.25745329135125666,0.21359876219349413,0.03459225919878519,0.24934249043229686,0.03782540542542926,0.8130402981847471,0.0037145150415004873,0.8329850178879019,0.007150779356584819,0.581917429319012,0.0
B_SGFormer-adapted_seed7,B,1.0,0.0,10,4.50194738267801,0.27389478603868367,0.10857761870443668,0.011898278149700126,0.21835798713080906,0.01396483216890461,0.4585294011586603,0.058878337601706084,40.0,1.9436506316151,1.6811615503643467,0.26060814235074536,0.20620366291509287,0.03739846800526931,0.30567905699962694,0.0724413492123191,0.7982305204451972,0.0065284284962387005,0.8063893256350629,0.010982643097870923,0.5717957522170127,0.02133836892206022
B_SGFormer-adapted_seed7,B,2.0,0.0,10,3.637826044215385,0.35433084392729675,0.08720772813023417,0.01275483048912524,0.1665432074097981,0.02547874443957101,0.32236393859803536,0.08186764621133763,40.4,1.2649110640673518,1.345275485145451,0.27832779320690043,0.15422027782442782,0.0401099426564355,0.29993451304061036,0.04335762838628397,0.7627753310488478,0.018587858754630177,0.75755240186202,0.02267244129312074,0.5414307209110147,0.02133836892206022
B_SGFormer-adapted_seed8,B,0.0,0.0,10,8.225026697133368,0.5430531279316566,0.2476720937763961,0.04279595025807814,0.3938781555427481,0.016737099952466025,0.8497501577930704,0.0,49.8,2.394437999475729,2.684135126274387,0.21495980637818807,0.3746993089467266,0.05058198970404934,0.22478085590881558,0.028911942529309113,0.8456665575976714,0.0025971513426969258,0.8788593604469229,0.007794407900135865,0.8497501577930704,0.0
B_SGFormer-adapted_seed8,B,0.25,0.0,10,7.170771363454669,0.372661635397073,0.18025528789259293,0.025057751364072983,0.3618636333512134,0.010388798632342178,0.8497501577930704,0.0,45.3,2.0027758514399734,2.5502268590843222,0.6139119791619784,0.37424417243018476,0.051308799309914506,0.2511120863620472,0.06916510529960418,0.8407057833815289,0.002938108585759951,0.8716707518759896,0.005904738131082302,0.8497501577930704,0.0
B_SGFormer-adapted_seed8,B,0.5,0.0,10,5.6540023001951365,0.374129620772548,0.1329506581815136,0.007522530986603402,0.26502524831144214,0.01841825040026976,0.5144085454720168,0.1178270321297459,43.7,1.1595018087284057,1.8044458582757266,0.27627019747915643,0.2304050705995524,0.0486174348556519,0.2160722667030079,0.06685706453194722,0.8176452375774573,0.006322568376577349,0.8408002193546498,0.008428123968946027,0.6087007021664179,0.08469614539154581
B_SGFormer-adapted_seed8,B,1.0,0.0,10,4.8177666244613295,0.33031019874712364,0.12038070210075229,0.009244053165094386,0.23387959713751613,0.01667832234587284,0.4585294011586603,0.058878337601706084,40.1,1.4491376746189437,1.796117279785852,0.24998957226416793,0.22784919069409945,0.041833987942642904,0.285392650727246,0.04977728721824383,0.8056132585508882,0.009009377006334338,0.8183794194829064,0.014326285019663054,0.581917429319012,0.0
B_SGFormer-adapted_seed8,B,2.0,0.0,10,3.97832238419086,0.16447527274275212,0.09710923495818424,0.0035839870991925464,0.18746577676740925,0.010544995253831463,0.3095776798260787,0.05887833760170609,40.3,1.8287822299126935,1.6082819976210356,0.21583196019104112,0.18569660711003888,0.035768972839550744,0.3309129081016729,0.07751391011082247,0.780069447987675,0.005071945972969933,0.7792239738061635,0.007617907397292711,0.581917429319012,0.0
B_SGFormer-adapted_seed9,B,0.0,0.0,10,8.425933991495981,0.8564310211380498,0.2466129054598274,0.05557488923220834,0.3985080665773988,0.028094537751842476,0.8497501577930704,0.0,49.6,2.9514591494904874,2.779987330389757,0.28315234845330606,0.40307466656030105,0.04441900551916114,0.23328826716062245,0.030716322738966597,0.845637863926712,0.005693255423202767,0.8783677248213175,0.01162467850902308,0.9347251735723774,0.26871459407135817
B_SGFormer-adapted_seed9,B,0.25,0.0,10,7.141722987885442,0.26059247947985437,0.17552526118229822,0.021451893275321796,0.36063026915687296,0.01318285501588427,0.8497501577930704,0.0,47.0,3.496029493900505,2.365932544427916,0.42144393831800314,0.35550676190659847,0.047839879644765784,0.22219428890616572,0.07381859130839212,0.8401360828571173,0.0038418932324267106,0.8706686685873327,0.005445759257558299,0.8497501577930704,0.0
B_SGFormer-adapted_seed9,B,0.5,0.0,10,5.313731585922127,0.35582245591218165,0.11938165035100709,0.005427631779959156,0.24740966785863608,0.017725334954227658,0.46257540306996364,0.13917847537207587,45.1,2.378141197564929,1.6893995581115084,0.12101688204840202,0.21668408138309694,0.03629769089376789,0.23577229987443538,0.05716094212442881,0.8102516801997396,0.005581842896942038,0.8292122680848039,0.008502615696725103,0.6087007021664179,0.08469614539154581
B_SGFormer-adapted_seed9,B,1.0,0.0,10,4.816647076672436,0.3281396209487176,0.11155413973190884,0.007230150699251443,0.22534160301169975,0.013496627513237287,0.39418384427636666,0.0268129868915736,42.8,1.6865480854231354,1.7279149850691744,0.1869521678478618,0.20764465813923697,0.031272561255811446,0.29768403485444966,0.07066385408430895,0.8032714754594581,0.0059568555179788955,0.8166078100784876,0.010583252418359683,0.581917429319012,0.0
B_SGFormer-adapted_seed9,B,2.0,0.0,10,3.9443235228549702,0.26061170909829273,0.09359843291108327,0.009436367300831394,0.18627180243798863,0.01303726086574393,0.31569547844297563,0.03982997371863924,39.7,1.2516655570345725,1.3876539159488845,0.33376791398899813,0.16387017756043618,0.0450651539411565,0.25218368334619123,0.12129200550494061,0.7787558818219373,0.009937858864782649,0.7781370971906678,0.01478322162070209,0.5768565907680123,0.016003776691545162
B_Stable-Tail GNN (paper)_seed0,B,0.0,0.0,10,8.287438042678536,0.5972102696779263,0.24979356875959632,0.04102817577899258,0.3935951552520492,0.01300470634209044,0.8497501577930704,0.0,49.9,2.5582111805799856,2.625698000477537,0.18070394922067742,0.3875607270550897,0.05491866261636895,0.2108705511638047,0.02938852166718482,0.8457554178125875,0.002404291249623535,0.8780335348866155,0.008141219445967216,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed0,B,0.25,0.0,10,7.134969007319708,0.2263652850756387,0.2029705795664214,0.02801784564018965,0.3561139294253809,0.01176905384277837,0.8497501577930704,0.0,47.9,2.7264140062238043,2.5237682743705814,0.34531030416067104,0.36580059825157774,0.047772601896122986,0.2585740114213059,0.04586814492473909,0.8397516802741478,0.0035623412020543673,0.8698490642605086,0.004676158849646037,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed0,B,0.5,0.0,10,5.792856644267798,0.5191257092512941,0.13632584633478145,0.02427275228783708,0.2800551350237422,0.027922217610147237,0.5679264159148486,0.16316358128557415,45.0,2.6666666666666665,1.7463304263064807,0.21256784666147982,0.28630784885320937,0.07350751287909084,0.20700874774370054,0.06196829129368903,0.823185186577796,0.011860231286279357,0.8424073995009429,0.014949760895065436,0.7452635333947367,0.07410516550541164
B_Stable-Tail GNN (paper)_seed0,B,1.0,0.0,10,4.345229617231197,0.40093317310520055,0.10027423340790695,0.009498533028240169,0.20201905805638934,0.019828207151578663,0.34792034467195515,0.034038013910134224,43.1,3.0349812373573437,1.3249753703170601,0.17209986834212096,0.15709461270576242,0.029353668439686363,0.21487382243333936,0.06597930477761331,0.7862800518585165,0.0123859628110604,0.793577529335613,0.017432469888967458,0.5903064144203418,0.09499479161814389
B_Stable-Tail GNN (paper)_seed0,B,2.0,0.0,10,3.4402934003895367,0.3037009225519928,0.07566150247285314,0.010286950112047895,0.1489954284309565,0.02576156052253829,0.3114195583731335,0.045239814592131965,41.1,2.685351208149711,1.104898492468727,0.1860297734891684,0.12695031116903593,0.023173726109420322,0.24704118196388763,0.07626822894819396,0.7533923199058836,0.01196864517988557,0.7446215094586395,0.017445309853043277,0.5313090438090153,0.0
