risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_Stable-Tail-MatrixEnsRaw-r040_seed8,B,0.25,0.0,10,3.524426139608515,0.26942186812607033,0.10772078047250218,0.007629747308309696,0.18980105159905342,0.016209354882019127,1.2782990851313898,0.13822422722719976,0.28774729024332946,0.04350204489805137,0.8748762161510719,0.0077351631936363905,0.8767639172300912,0.009628328018252237,0.7831834892155654,0.11449357407396336
B_Stable-Tail-MatrixEnsRaw-r040_seed8,B,0.5,0.0,10,2.8489437013338765,0.4023653099014325,0.08426071989573689,0.015191124656646189,0.15261991282826676,0.029263954577985928,1.005505900461102,0.1880694886612276,0.28221301325002424,0.064751401742857,0.862174070946051,0.014603185351551471,0.8566229493735802,0.020265021822030993,0.5283503634049432,0.1700516375341859
B_Stable-Tail-MatrixEnsRaw-r040_seed8,B,1.0,0.0,10,1.9592761989662197,0.3005767047058036,0.05241556697877131,0.0098179741914669,0.09637157806495886,0.02199664919663692,0.7276925866894661,0.14041711868620463,0.27635327386416464,0.07394157923567238,0.8324232918077911,0.022649618554887358,0.8013001248187315,0.02860025734894083,0.42772862218431335,0.08626915349989413
B_Stable-Tail-MatrixEnsRaw-r040_seed8,B,2.0,0.0,10,1.5856738357171996,0.34003293096394804,0.04029879542502482,0.010862749983239644,0.06529402603045835,0.017320739727809398,0.565017421073469,0.06050950748546469,0.28453217697249145,0.05380106217516548,0.8050952618364089,0.029313950923381554,0.7638689811374892,0.04435490616811772,0.36757685407087326,0.0998973060477486
B_Stable-Tail-MatrixEnsRaw-r040_seed9,B,0.0,0.0,10,3.931776191998824,0.6459622165544499,0.11831915392763828,0.022755453518967114,0.20296750385688242,0.03565422846716398,1.403259238653893,0.34260961232411613,0.28378500544048013,0.061371775192511,0.8703084694327805,0.009967695152070657,0.8796144808823076,0.01717766112417253,0.504985942637543,0.05988599085962388
B_Stable-Tail-MatrixEnsRaw-r040_seed9,B,0.25,0.0,10,3.446809528049119,0.3986929698341323,0.10446567751368208,0.01342658637711757,0.1825045213067039,0.02129251749378835,1.3017410721994036,0.16834819380302138,0.26997472905700903,0.0519163187056614,0.8687787762137127,0.008305379780827689,0.8725406422045318,0.0173947265073182,0.5569261286761114,0.139839215178958
B_Stable-Tail-MatrixEnsRaw-r040_seed9,B,0.5,0.0,10,2.4418873011408824,0.5325426642537859,0.0708424559427813,0.01830696576192445,0.12627612037778604,0.032818635713441555,0.9099714691426545,0.18042077708040177,0.29440446017841143,0.03453690081808484,0.8477091611265586,0.019414392205704862,0.832697273107137,0.03141366825038908,0.4296799783636012,0.16830886962822275
B_Stable-Tail-MatrixEnsRaw-r040_seed9,B,1.0,0.0,10,1.7007415093416622,0.3770968437775436,0.043241142841082256,0.011760057693014636,0.07813870517914046,0.027692525713162074,0.6166955374529676,0.1120008576611763,0.278687620518126,0.05686045780236195,0.8110049800045888,0.029404926728465678,0.774819979475289,0.046121046579302986,0.3482379750108551,0.07542302230766672
B_Stable-Tail-MatrixEnsRaw-r040_seed9,B,2.0,0.0,10,1.7041581401080308,0.28278816649402316,0.04349496355262569,0.008489911079519812,0.07234523133026817,0.016301621545862278,0.606564560939402,0.08555941672506466,0.29830585733977494,0.04716244520447883,0.8171262602809339,0.027294533163681786,0.7797755586367363,0.03673993030480618,0.37028429335705876,0.10293135576202508
B_Stable-Tail-NodeCalibRaw-a005_seed0,B,0.0,0.0,10,3.99206976540708,0.988402393256079,0.12071692723643597,0.031216061838994284,0.20227778522760928,0.051268206335118,1.3451037169658824,0.36517283609168716,0.2603175599050128,0.0604764461577725,0.8705167065371677,0.013704089107194506,0.8816552243172578,0.023749012217737973,0.5730037838663345,0.2411856752246413
B_Stable-Tail-NodeCalibRaw-a005_seed0,B,0.25,0.0,10,3.6415259148489745,0.5099183340055128,0.1092805767579986,0.014954745220606545,0.19509020093614607,0.02872933582497988,1.2696825634146276,0.2565217769288604,0.25880602642409223,0.05880400770592162,0.8728480471116672,0.010051387159760944,0.8776656679540007,0.016109182436560333,0.5953316557834037,0.16099551269098067
B_Stable-Tail-NodeCalibRaw-a005_seed0,B,0.5,0.0,10,2.795132160139963,0.3028713456143607,0.08148315593920434,0.010809292756011,0.14156194259244564,0.016762474592302557,0.9022689585746629,0.08854493050915363,0.22939704182355553,0.042741879512636416,0.8582036889078942,0.008288410680804808,0.8525141586046157,0.014450183059516756,0.5035948255629681,0.06250002622819865
B_Stable-Tail-NodeCalibRaw-a005_seed0,B,1.0,0.0,10,2.1639351502238156,0.2891726875740858,0.05915383588284397,0.009767652269976883,0.10822919554484152,0.018305527155542508,0.7223617958536209,0.04704526642495002,0.25823472052544083,0.03450370016104559,0.8432557156790137,0.015415142771829699,0.8199864797434057,0.02475715439602668,0.4299658860900393,0.0954311100531472
B_Stable-Tail-NodeCalibRaw-a005_seed0,B,2.0,0.0,10,1.7087300523032432,0.28858380230789116,0.04328313405098875,0.008872970708418138,0.07048475028048604,0.019633863997272308,0.6168289455120184,0.10449593647891796,0.3012881982633503,0.04955960103522568,0.8158510231724202,0.023032452612801752,0.7781400913529375,0.030872615151429757,0.3840726916328566,0.11527501058850012
B_Stable-Tail-NodeCalibRaw-a005_seed1,B,0.0,0.0,10,4.2050254561470375,0.904645210530411,0.12775036851094312,0.02743964979361032,0.2145941577940403,0.04762439047906465,1.3736433948782203,0.3502613680037154,0.2415140132317215,0.05612768248423999,0.8744945311782368,0.012542554426892996,0.8890101006299032,0.021096028130846236,0.5991681284561146,0.2294149417359264
B_Stable-Tail-NodeCalibRaw-a005_seed1,B,0.25,0.0,10,3.198466321204829,0.466744172833052,0.09776550490096514,0.015714389966286137,0.17374466700471708,0.02973576769772981,1.1246329501080905,0.23056232649311054,0.25148082635932545,0.056609284380561314,0.869802748756127,0.017125143019423045,0.8671000478268125,0.01773096469949126,0.6360303294557565,0.19529252385820786
B_Stable-Tail-NodeCalibRaw-a005_seed1,B,0.5,0.0,10,3.0568192674471844,0.5545862415918278,0.09134874365046192,0.019619666682908484,0.16414790653788153,0.03659501716420918,1.2038156161994549,0.3692710971060295,0.307478593111847,0.04139989047586185,0.8672374517152331,0.015476060284306419,0.8612323123374406,0.02487306040505114,0.5467177403551788,0.15029571059343172
B_Stable-Tail-NodeCalibRaw-a005_seed1,B,1.0,0.0,10,1.9893159561361013,0.3259619786241448,0.05363284436237793,0.010481940795890264,0.10037457348230013,0.02118233854881034,0.7407486398404132,0.1795274603256429,0.32242561480565785,0.05685208952028849,0.8361638578740367,0.019552024676443836,0.8091816710591141,0.032361900994923996,0.40590707034509493,0.067137099275943
B_Stable-Tail-NodeCalibRaw-a005_seed1,B,2.0,0.0,10,1.795931443011033,0.3089086206552816,0.04664007858155994,0.009876667592135182,0.08565323840031688,0.022029919320340343,0.5925407307258401,0.13230269511766526,0.2763020616945884,0.07526906989950381,0.8213858139489577,0.023223828277055925,0.7855204083210241,0.03596966525401238,0.35235300255436086,0.10492924842072432
B_Stable-Tail-NodeCalibRaw-a005_seed2,B,0.0,0.0,10,4.2050254561470375,0.904645210530411,0.12775036851094312,0.02743964979361032,0.2145941577940403,0.04762439047906465,1.3736433948782203,0.3502613680037154,0.2415140132317215,0.05612768248423999,0.8744945311782368,0.012542554426892996,0.8890101006299032,0.021096028130846236,0.5991681284561146,0.2294149417359264
B_Stable-Tail-NodeCalibRaw-a005_seed2,B,0.25,0.0,10,3.5488762552717126,0.2976058453689755,0.10895991120665063,0.010353315174196541,0.1930593352460915,0.01622066219963992,1.1984584284516422,0.19042716403569776,0.24587960909484066,0.05142559515154737,0.8776651690064879,0.009471629553089004,0.8817812347197227,0.010269672123754013,0.6134989438529013,0.12934190510738125
B_Stable-Tail-NodeCalibRaw-a005_seed2,B,0.5,0.0,10,3.1482793727123273,0.38344516006786694,0.0943958736762076,0.01375933884230778,0.16786877609026324,0.025088345822250273,1.0177192532750055,0.22272997640042472,0.2099896350242514,0.051053635045192204,0.8691897822556662,0.009141095395193515,0.8689132188012045,0.011507139624896315,0.5924014926421466,0.12530676374820868
B_Stable-Tail-NodeCalibRaw-a005_seed2,B,1.0,0.0,10,2.19357342092417,0.36662763236805385,0.06184390835401624,0.01225231283267765,0.1133791823365283,0.023285376638960097,0.8361579274441532,0.14976286539801748,0.3081693340727288,0.09045017661054956,0.8448417655803659,0.020850558187616233,0.8242198797208197,0.03174438701398762,0.4061172601996275,0.10948425442128569
B_Stable-Tail-NodeCalibRaw-a005_seed2,B,2.0,0.0,10,1.6922514356918428,0.3151036467190918,0.04316630704497,0.010897796591488113,0.07576692249758737,0.024255715061142737,0.6398911399690371,0.1796634844206473,0.329046046224723,0.06517047907172879,0.8152957151846992,0.028548335152786597,0.7760215958331671,0.0396288584251714,0.37499645273294513,0.11535328054399442
B_Stable-Tail-NodeCalibRaw-a005_seed3,B,0.0,0.0,10,4.104682274231263,0.65203961064807,0.12463151683127922,0.02064462605291984,0.20907923588238558,0.033084816198718704,1.3643070377460471,0.33329380081541754,0.24457290534944356,0.05646886939887853,0.8729460328612078,0.009579363911185287,0.8869545622378409,0.016265768274061197,0.5360556818531965,0.06416662451949816
B_Stable-Tail-NodeCalibRaw-a005_seed3,B,0.25,0.0,10,3.668339394006851,0.3957245883363592,0.11063834059036674,0.01515664380714046,0.1944105664088177,0.024355850089409367,1.2916955100469807,0.10306407894224019,0.26769035997637197,0.06209999138169103,0.8738843382210264,0.011539911618974373,0.8819865149919325,0.019894577829064994,0.5932300632992727,0.16794317468793074
B_Stable-Tail-NodeCalibRaw-a005_seed3,B,0.5,0.0,10,2.8531655169720516,0.3608390393133714,0.08414593142412771,0.01178116867592622,0.15344430491331634,0.02230957986599499,0.9483773856660068,0.15876603683738322,0.2459735821988466,0.07111286121984815,0.8651160650077415,0.011710984184399729,0.859290280788058,0.016175198223846554,0.513022464861865,0.11671709569418512
B_Stable-Tail-NodeCalibRaw-a005_seed3,B,1.0,0.0,10,2.374508165549726,0.4498311857188601,0.06711319724490948,0.014978628756061119,0.12211908384467532,0.02583377799301256,0.8815121334634867,0.17316182802231822,0.3053843456380022,0.06460193845841265,0.8506854076656687,0.016499049778693087,0.8348205193437499,0.0275702886905311,0.45208981644123514,0.0966496416898652
B_Stable-Tail-NodeCalibRaw-a005_seed3,B,2.0,0.0,10,1.8128784510441847,0.22521764392282262,0.04695544234807694,0.007830777868949344,0.08291993155432317,0.015818366891117444,0.6430847989304466,0.15133137000231722,0.2719290209727255,0.08464985145952644,0.8216631986077628,0.020996395351590286,0.7903903595624395,0.029282666210181687,0.3476293655057635,0.11291495641102565
B_Stable-Tail-NodeCalibRaw-a005_seed4,B,0.0,0.0,10,4.058088452823268,0.9406101865092774,0.12260979313733596,0.029532729065425773,0.20610570563412103,0.04879706932439874,1.3536123068568024,0.358246534770642,0.25544286386512455,0.05818758519470884,0.872394615850404,0.012162563722604899,0.8845857101776234,0.020747575668218294,0.5845469033214773,0.2333554003217041
B_Stable-Tail-NodeCalibRaw-a005_seed4,B,0.25,0.0,10,3.7159000605100063,0.38870022582032115,0.11288237805800763,0.012521851837557899,0.19846584715887314,0.02215700234523445,1.3649063211926757,0.3440747294149466,0.2693821779534079,0.08598545801859561,0.8778943108091968,0.009667711513836377,0.8895230028402233,0.011226173167919929,0.6210349228593144,0.2582239669555113
B_Stable-Tail-NodeCalibRaw-a005_seed4,B,0.5,0.0,10,2.8837152211539285,0.6631987302611518,0.08509453795686668,0.022439980387805748,0.15253005463648248,0.044506951210824666,1.0249869641239582,0.2308792993335777,0.27099771046867743,0.07903541459527405,0.8627535476624267,0.021445370927446843,0.85825682160263,0.02766805569632507,0.49411037465937274,0.18625292029518006
B_Stable-Tail-NodeCalibRaw-a005_seed4,B,1.0,0.0,10,2.1755362714889266,0.16512306941407673,0.06008712861303415,0.005183898868834219,0.1118290983592514,0.012179045366034737,0.7263503499474528,0.10506357224857345,0.27663611637652064,0.07742279570301495,0.8478831584794901,0.01309863803947984,0.8250609361453248,0.015110880000634024,0.45738806756087014,0.07096451141982295
B_Stable-Tail-NodeCalibRaw-a005_seed4,B,2.0,0.0,10,1.7946197550866252,0.2694792338196129,0.04690380705344254,0.0091009386569979,0.08327490588879942,0.020143944427785467,0.639684923880824,0.08805697688782362,0.29288276145598374,0.07505691117329426,0.826108191326868,0.021077088620600197,0.7953729212535263,0.03154729932448669,0.4338759812058872,0.061718792482060955
B_Stable-Tail-NodeCalibRaw-a005_seed5,B,0.0,0.0,10,3.9611839783932488,0.9665539135096678,0.11817134394070125,0.0299028504783846,0.20288098655023307,0.05131654622697321,1.2920254770956672,0.36544932434875393,0.24599079329247,0.05843042733556302,0.8710216188741187,0.014176690261371588,0.8813759177039024,0.025616505210775246,0.5785549614827673,0.24184524511522698
B_Stable-Tail-NodeCalibRaw-a005_seed5,B,0.25,0.0,10,3.248331209137065,0.25454025887405446,0.0993995336334483,0.009854047117384745,0.17580622340035773,0.019352564943296735,1.064648736010579,0.18318630431367772,0.24842561669850816,0.08082383634827187,0.8695990461472757,0.009225472645947362,0.8704545698005399,0.013160359104002324,0.5990061839581697,0.12909287796449206
B_Stable-Tail-NodeCalibRaw-a005_seed5,B,0.5,0.0,10,2.728286463753581,0.44508226709896204,0.07956303241596528,0.015496663237016383,0.14405486653398006,0.02835658133769233,0.9809374490191038,0.22638922628895367,0.2744619699218191,0.08226845533186936,0.8594800951182814,0.017049451579407984,0.8519587401722385,0.02797948806982987,0.46244956035215584,0.06388698723719508
B_Stable-Tail-NodeCalibRaw-a005_seed5,B,1.0,0.0,10,2.149330104915036,0.35126461059096137,0.0593731882717121,0.01310646759710424,0.11023143793452414,0.022751886712675713,0.8017845214898556,0.133874856808067,0.32183795283401323,0.059425615793889296,0.8456956155626397,0.018488896784979773,0.8219667499617567,0.03335988680252781,0.4315795568748439,0.06271017385219299
B_Stable-Tail-NodeCalibRaw-a005_seed5,B,2.0,0.0,10,1.7531410026492342,0.24070465182187178,0.04531746044703728,0.007729955423912087,0.0796799885284298,0.017086854981610784,0.5942793468908614,0.07188857925956955,0.28728366409505723,0.053493866552865664,0.8242589360057583,0.01975173843211295,0.7874003930173152,0.031020887269432324,0.3932948638232231,0.05773807221650053
B_Stable-Tail-NodeCalibRaw-a005_seed6,B,0.0,0.0,10,3.6973698500847485,0.4343866314114545,0.11059941900143222,0.016641529172726818,0.18859062036045068,0.021788229459362703,1.2148148786490829,0.2757517798675153,0.24759072600044613,0.05826619236191792,0.8684383304937906,0.009920531161486074,0.8767861673161839,0.01707908415388877,0.5096349665099161,0.07972831353888675
B_Stable-Tail-NodeCalibRaw-a005_seed6,B,0.25,0.0,10,3.6457351483100133,0.3795116079655169,0.11067833508725466,0.012504276169895998,0.19731475198117315,0.019707373478869604,1.3171514157069824,0.1083046372857614,0.27997451827730213,0.03161184319392194,0.8774052818354138,0.009414055392180907,0.8814454935347102,0.01222043141663615,0.7013061692133115,0.15418603754724078
B_Stable-Tail-NodeCalibRaw-a005_seed6,B,0.5,0.0,10,2.9513297868880435,0.3047310784564964,0.0879117641089074,0.011621424438532327,0.1617811100550393,0.01885122358161426,1.0837712812843208,0.1765554347380684,0.29578765548122593,0.0621731983276861,0.8684215246805481,0.010241817056710942,0.8630387248263418,0.015551128550468609,0.5236019698128919,0.128780755677437
B_Stable-Tail-NodeCalibRaw-a005_seed6,B,1.0,0.0,10,1.9890808516967327,0.3367766084098792,0.05273466920431039,0.011142558519572125,0.09816079142239606,0.020878134971863475,0.7542369292920044,0.23110009547527963,0.3155314874959455,0.08837890144586456,0.8331250120408414,0.021406297450681788,0.8065606060415267,0.031273128707518166,0.3313913957985538,0.08772525739899084
B_Stable-Tail-NodeCalibRaw-a005_seed6,B,2.0,0.0,10,1.6562553018748922,0.20634012757039705,0.04211142938539943,0.006710904366663275,0.0701630915432158,0.015045633549921436,0.6220315058462751,0.08248680445543015,0.3089591504424109,0.04591439463991351,0.8132492819084574,0.015412855127179709,0.7731303240204221,0.02570389225135471,0.3788320702166403,0.0656595466680833
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.0,0.0,10,3.9611839783932488,0.9665539135096678,0.11817134394070125,0.0299028504783846,0.20288098655023307,0.05131654622697321,1.2920254770956672,0.36544932434875393,0.24599079329247,0.05843042733556302,0.8710216188741187,0.014176690261371588,0.8813759177039024,0.025616505210775246,0.5785549614827673,0.24184524511522698
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.25,0.0,10,3.5067493137982693,0.4587478383932841,0.1080865277708531,0.015261838920309866,0.19249056380165866,0.02733876717291429,1.2878166617563351,0.21323396765150218,0.27815975189152975,0.0652604754562717,0.8755690663464044,0.011777087843279535,0.8789910148194299,0.019930550356068166,0.6138421714824084,0.16518142093536817
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,0.5,0.0,10,2.629068424745881,0.6096807244660927,0.07672855096587448,0.02158941061307454,0.13738327775764914,0.03933011205846875,0.9813875423576175,0.20265190635032324,0.2918093235271558,0.0692817750542053,0.8536751434902193,0.02122276737284089,0.8400533960433213,0.034099019444354374,0.4892174560128499,0.19811186080881293
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,1.0,0.0,10,1.822633672102968,0.259534425629454,0.04755576626332187,0.008232900515031139,0.0881567068664415,0.016613608659264735,0.727128324999288,0.12208646487743229,0.30712537397294754,0.0635129778924458,0.8232457732833346,0.01622419964181036,0.7917187159280208,0.022953465458798505,0.29710249164375546,0.10876455036086906
B_Stable-Tail-NodeCalibRaw-a005_seed7,B,2.0,0.0,10,1.5938833049985326,0.28055011120381723,0.040130207992183045,0.009410499923048312,0.07027515911082434,0.01870345411791212,0.5839709640907966,0.06053263613504008,0.30801285114143157,0.017068508745934637,0.8076783689795516,0.033876228970573144,0.7682182838874126,0.04760615332642294,0.35761942526975693,0.13421709805349397
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.0,0.0,10,3.901778378727122,0.459358469228862,0.11844909940794343,0.01759400908330038,0.19859599787205146,0.020272614626013364,1.286333751017502,0.2830839692455963,0.2522001157462482,0.050252523618540296,0.871785003520902,0.007713739773474019,0.8820122635553446,0.012319372483643653,0.5192618841510832,0.06763812663002768
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.25,0.0,10,3.4371970797361975,0.3013505642587496,0.1039325861373521,0.011091029889642163,0.18257805581616546,0.017010734858386667,1.1610984817191201,0.19259365304456225,0.2576941783017804,0.06121562817271057,0.8717716304079974,0.00933930529173853,0.8764374060344557,0.012991459500330385,0.6406614749493746,0.19676272701335001
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.5,0.0,10,3.1201904652175867,0.48766670069147783,0.09493099416318616,0.01748784708724493,0.1707127087988283,0.03377701975656378,1.070808826818833,0.21676662147789272,0.25268715021592997,0.08195168565979496,0.8719774946484108,0.015776843807869617,0.8724765413688633,0.018911455348912237,0.5530282781048124,0.13011160326781882
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,1.0,0.0,10,1.9436580187502244,0.35884083304487646,0.05218454222587946,0.01144786622443707,0.0954084039844924,0.02451334998750057,0.7489610703306983,0.14886162690438356,0.30739661485395703,0.06277136094966058,0.8336371709967298,0.0223356556791579,0.8017378204323113,0.03581451388195631,0.46050895953916005,0.04417390626234796
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,2.0,0.0,10,1.5398033680755465,0.4011129557473032,0.037805813940743296,0.012310115417245948,0.0634098397256946,0.025843485480342095,0.5612620031585448,0.10276792932449601,0.2711546629410838,0.07493451773677343,0.7990425926663958,0.033367762748688926,0.7540871352454775,0.04849148375257949,0.3778061103691057,0.12114877756039835
B_Stable-Tail-NodeCalibRaw-a005_seed9,B,0.0,0.0,10,4.032147617930404,0.9182946602373312,0.12019697910570928,0.028317391977265002,0.20760415249298908,0.04837890903350629,1.3074119291409303,0.35681165154243055,0.24727120950607612,0.0493684715545998,0.8737016581514985,0.012232935876537643,0.8837793548908996,0.02309209805042738,0.5831004450701418,0.23747637606698757
B_Stable-Tail-NodeCalibRaw-a005_seed9,B,0.25,0.0,10,3.5279830506180323,0.28749204797020395,0.10604858423447486,0.011971279572542366,0.18447173080334517,0.020093213436912078,1.3111666532033632,0.2137208060481661,0.27377787807489723,0.05255483763241581,0.8684401890989892,0.011681751551946895,0.8773016746637678,0.016270200101052814,0.5189017614536128,0.1718267065486902
B_Stable-Tail-NodeCalibRaw-a005_seed9,B,0.5,0.0,10,2.436069366385164,0.38990748038211825,0.06823711074203842,0.01260475909772255,0.1231576054784272,0.025925666748437708,0.8178641956722034,0.08251786626996314,0.24232420185090509,0.033165890931192286,0.8446946579850879,0.01780819784999031,0.8291439742104526,0.023778861989288236,0.3729430453781262,0.1043198914236785
B_Stable-Tail-NodeCalibRaw-a005_seed9,B,1.0,0.0,10,1.766264239650998,0.4560183390825492,0.04590691423570302,0.014982872108122299,0.07972017760450646,0.03051141527580198,0.5775224354463567,0.12323737841929185,0.2529358143120812,0.04546933352359329,0.8184756234182136,0.025873237813740638,0.7822167810280314,0.039873166620721705,0.3458417565906539,0.12622750031376695
B_Stable-Tail-NodeCalibRaw-a005_seed9,B,2.0,0.0,10,1.5415121524009594,0.1633128703583708,0.03758651074912338,0.0044305991729577205,0.061131801979805236,0.009310989548321089,0.5638552509662048,0.0726978825354842,0.3057279304587798,0.047953903415886484,0.8019159238140882,0.021885564491390504,0.7593222722740037,0.024107191284196156,0.34192635787807824,0.10548449700842073
B_Stable-Tail-NodeCalibRaw-a010_seed0,B,0.0,0.0,10,3.9872642925877315,0.6637369293931797,0.11891678632849434,0.020263544099255848,0.20572383541255293,0.0367953806701312,1.4481034942825395,0.41710161650562677,0.2751637691031371,0.07638618840826261,0.8723985564898402,0.009524758110387162,0.884482881996145,0.015702747566528483,0.5320670683887847,0.06570121575697906
B_Stable-Tail-NodeCalibRaw-a010_seed0,B,0.25,0.0,10,3.5516346811215427,0.2264213195192511,0.10612559220574118,0.00969173360632866,0.18829527207541769,0.01851482261466299,1.250278715096314,0.12321088200748614,0.2662634339897726,0.05212738482995275,0.87347547445625,0.008772423572724923,0.8773891219418077,0.01181453979971071,0.6960096698962169,0.1485288138493276
B_Stable-Tail-NodeCalibRaw-a010_seed0,B,0.5,0.0,10,2.912417559723444,0.31904191871663834,0.08537760013099042,0.010732300677085617,0.15075500146068216,0.01734725221037795,0.9195413355927741,0.16798320248579293,0.23211799804958688,0.05591305928625043,0.8669390774355981,0.007079254952813688,0.863295634190225,0.012756508709877342,0.5229590194693421,0.06060042320600033
B_Stable-Tail-NodeCalibRaw-a010_seed0,B,1.0,0.0,10,2.079457973398021,0.1914631572410211,0.056084985395508755,0.006812371620495507,0.10320117471941725,0.013499104832625767,0.7383635179357466,0.1429608429602776,0.2647652022553247,0.051930225438623516,0.8356184689940994,0.015114981352040181,0.8122854790250338,0.02406390225462038,0.38205458378808144,0.0879350995065962
B_Stable-Tail-NodeCalibRaw-a010_seed0,B,2.0,0.0,10,1.5468323344055306,0.1785164426445814,0.03800578222370751,0.005462772141057859,0.06643544612903432,0.011975476367167736,0.5752557111948254,0.0830046055788493,0.2925900555622363,0.08411037292779476,0.8022595784505704,0.015062446643176727,0.7599458764368714,0.0205085946670584,0.31779587885654825,0.1010783894850142
B_Stable-Tail-NodeCalibRaw-a010_seed1,B,0.0,0.0,10,4.067855071515792,0.9427185907222433,0.12325668240444462,0.029160506856004333,0.20617620631135458,0.04932827177684852,1.4041522300271745,0.33546958046152914,0.26478555059171605,0.06124123739141674,0.8720431650697409,0.01302025109356583,0.8847259173094665,0.022249482908996896,0.5865443467419553,0.23653063670968777
B_Stable-Tail-NodeCalibRaw-a010_seed1,B,0.25,0.0,10,3.5567280960694037,0.46446594627921395,0.10661859260655726,0.013787763679814718,0.188505731689331,0.026616814396484213,1.3423815297289456,0.36306663577667186,0.28785851868427337,0.07784397806911679,0.8716953005017707,0.008585979472592433,0.8771179523115336,0.016356280737961686,0.5645849473747405,0.14312585411190706
B_Stable-Tail-NodeCalibRaw-a010_seed1,B,0.5,0.0,10,3.1651611613820445,0.31662998909804113,0.09527507198496243,0.011901974162999283,0.1713088500398891,0.01902817849649528,1.0995667040283585,0.20855776285778935,0.26618978222016365,0.05094696813464928,0.8717687714005127,0.011753401099761562,0.8680214347774372,0.014162063684858586,0.6366243987070475,0.17814346024230518
B_Stable-Tail-NodeCalibRaw-a010_seed1,B,1.0,0.0,10,1.858237521810068,0.45615670118736085,0.049695715616992736,0.015628575989793177,0.09131519657919947,0.02872646172293158,0.6722433767147344,0.17473517165369498,0.3183873375766654,0.06189262730873181,0.8226756390560377,0.02679109746946826,0.7946209382905837,0.042991431664625365,0.31662358991948486,0.1058720683485292
B_Stable-Tail-NodeCalibRaw-a010_seed1,B,2.0,0.0,10,1.611382016071201,0.23657886996342672,0.04081795845747034,0.007244241935410686,0.0711395782318211,0.016232474799303308,0.5574903526765714,0.11351561992425908,0.30308001633902215,0.055851446992460016,0.8123349802034685,0.020061439272024775,0.77093011290211,0.028007534266677837,0.3599874118121758,0.11186282005621677
B_Stable-Tail-NodeCalibRaw-a010_seed2,B,0.0,0.0,10,4.236432861023369,0.8513903101525298,0.1284280102511131,0.025374869835896464,0.2158895396093349,0.044984199986908294,1.4157150003710355,0.3257921272390229,0.2489130614714809,0.058370838040303824,0.8750926204696594,0.011170184130510078,0.8901997556086402,0.018562468147214,0.6087200778673234,0.22471949943696545
B_Stable-Tail-NodeCalibRaw-a010_seed2,B,0.25,0.0,10,3.3754818032494156,0.31179205141671207,0.10283146965850598,0.012569762382140939,0.18429145054442025,0.017206546601186125,1.1446498553429347,0.17296411308353152,0.24483397956869135,0.07113054594350046,0.8715587291712825,0.007967489443120847,0.874228199934179,0.011000233470486105,0.6368227368134628,0.16294551490697834
B_Stable-Tail-NodeCalibRaw-a010_seed2,B,0.5,0.0,10,3.151085756348641,0.23508339444497367,0.0937432571767668,0.008233605489277361,0.17130447363949322,0.01933259771253406,1.0596488935274277,0.2876407480894546,0.2305339818237299,0.08831542673489853,0.8695202128132836,0.010750665776349002,0.864098477201537,0.014731430693701687,0.6226523007600122,0.15993466556665042
B_Stable-Tail-NodeCalibRaw-a010_seed2,B,1.0,0.0,10,2.6308413959921233,0.21756639384663987,0.0750248198534528,0.008329414475162517,0.13968888259787354,0.014624962335757365,0.9261112411186593,0.10823012896654674,0.2827111309111253,0.06955427530399494,0.8623333710938723,0.01219046249558037,0.8517040233420172,0.017844427087854237,0.5124697476280999,0.05734002499128353
B_Stable-Tail-NodeCalibRaw-a010_seed2,B,2.0,0.0,10,1.6938591486040586,0.3604458339665267,0.04361397930052427,0.011695902687522115,0.07251827395946307,0.024950108517208584,0.677633509702148,0.19116334528613219,0.3182700892823802,0.05838217889155768,0.8156532495549278,0.02936621064222942,0.7774330035983987,0.04209983849756177,0.3725456093955267,0.09722708237476922
B_Stable-Tail-NodeCalibRaw-a010_seed3,B,0.0,0.0,10,4.162126689757642,0.9128775005049602,0.12503494026538414,0.026632911679579877,0.21471142566910228,0.050246057236011256,1.463661235906536,0.4104419010858949,0.2671570091297415,0.07989805821936745,0.8741149600928899,0.013533138515710749,0.8882105201484155,0.02291894438898041,0.6061586017265759,0.2320870003325762
