risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,0.25,0.0,9,3.4897308693711238,0.10037177460446792,0.17758827537713168,1.209454044851067,0.26176981714783776,0.8620534318570805,0.8795999139170282,0.43816704670157275
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,0.5,0.0,0,2.3157698034789913,0.06566551478360647,0.11773071608535123,1.1501347544756877,0.41490002457331654,0.8413488500022037,0.8192232240150097,0.47510018525461706
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,0.5,0.0,1,3.4128917764191433,0.10313878220013185,0.19381941342388403,1.322009423716851,0.3240724276129643,0.879775682936488,0.8719241025930691,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,0.5,0.0,2,3.803254204526261,0.1189098155603114,0.2222974153071445,0.8558605723243372,0.04957198774972582,0.8892081389699384,0.9023341880074073,0.47510018525461706
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,0.5,0.0,3,4.038322517284093,0.12577184235258979,0.22822136879478813,1.322009423716851,0.22642391772888182,0.8901033639578118,0.8976617543519336,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,0.5,0.0,4,2.813030091660027,0.08086642014875871,0.14277284007808608,0.7856328604392848,0.19284475243902155,0.8712011835018747,0.8667450400859112,0.5398843548238759
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,0.5,0.0,5,3.343845070700253,0.09486980657118636,0.18867765766365663,1.322009423716851,0.336271919771296,0.8791249632511704,0.8717393866894119,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,0.5,0.0,6,3.4874236253826467,0.10432726538046347,0.1793170755947159,1.6261151099667674,0.30293969287937705,0.87497261217626,0.8908083957966723,0.43816704670157275
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,0.5,0.0,7,2.336820032633806,0.06689202971224627,0.11284337243401645,0.9804543470495678,0.2711591460809015,0.834125785716118,0.8311561182828311,0.3097788250312281
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,0.5,0.0,8,2.852843237821133,0.08230898071009213,0.15158193655262486,0.8249874501451082,0.17737410227258743,0.8633460751914408,0.8555296362190276,0.47510018525461706
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,0.5,0.0,9,3.4355664594837902,0.10888659604929005,0.20090216246174847,1.322009423716851,0.3658341193205712,0.8807161580810505,0.878870926470711,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,1.0,0.0,0,2.1948329906284645,0.0632018908905428,0.11366220627960621,0.8231317321415537,0.32988971335752226,0.8551999517223916,0.8384104167766829,0.43816704670157275
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,1.0,0.0,1,2.4170059506094344,0.06733227396160044,0.12738919073630103,0.8616067487060233,0.3011348813100574,0.856764077095094,0.836855528502684,0.5081434053792557
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,1.0,0.0,2,1.9804828980656168,0.055149757972454985,0.09547580083319827,0.5721947561189922,0.15051745310067122,0.8306348414268041,0.8146791001014214,0.25345540229827757
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,1.0,0.0,3,1.8851645478613759,0.0488458966660557,0.09138951488184696,0.8950007844197042,0.3449919167253688,0.8412632286334265,0.8105740653696035,0.42508963943834155
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,1.0,0.0,4,2.5126592634399803,0.07503703821630878,0.13854599399669013,0.7870896829622209,0.19440858955791018,0.8751415804940625,0.8616791366276151,0.5398843548238759
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,1.0,0.0,5,2.420371117772242,0.06966529192020715,0.1275416499335608,0.8679598697940376,0.2467106984455425,0.8437829094774714,0.8273368962384801,0.47510018525461706
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,1.0,0.0,6,2.2854160765747285,0.06617554438839399,0.12085569417533698,0.7986819030358501,0.3395152306430518,0.8542547011002843,0.8398547588676061,0.43816704670157275
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,1.0,0.0,7,2.865640462674103,0.08676329716324434,0.1546518343690683,0.7856328604392848,0.1534640257262132,0.8727428523933474,0.8743284826561872,0.5398843548238759
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,1.0,0.0,8,2.755830991115606,0.08131237359371009,0.1452382430548245,1.1006582069087991,0.3297691225097199,0.8675701333914876,0.8558511249451687,0.43816704670157275
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,1.0,0.0,9,2.8399839943059364,0.08412101174845657,0.15163975093681165,1.504713791447088,0.45547267943874603,0.869985026444754,0.8541706472669353,0.47510018525461706
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,2.0,0.0,0,1.7973550105417941,0.047796982029678844,0.08828700661338436,0.6242447091717837,0.3075695292173648,0.8251464498679169,0.7988103119612673,0.41916167232355583
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,2.0,0.0,1,1.7326860522900607,0.04535639484514266,0.08447133848691109,0.9062079486756378,0.40797235765234485,0.8236966290208927,0.7916517189147094,0.27505800198951513
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,2.0,0.0,2,1.9287779772336426,0.05123646273432066,0.09442499859785944,1.0138500269525605,0.3978118759103866,0.8324875438060708,0.7961597052436308,0.47510018525461706
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,2.0,0.0,3,1.591260205488123,0.0396921546884474,0.0719958073278539,0.5719424148299603,0.3008814399467783,0.7945935002256788,0.7531381571832522,0.37507909362206604
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,2.0,0.0,4,1.6845573289642362,0.043278956177494034,0.06963671780211303,0.5163835356465619,0.286933299796426,0.8313315903477376,0.7963212569435449,0.3632734493470817
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,2.0,0.0,5,1.4737834520136344,0.036206048795015516,0.06454701223650859,0.5719424148299603,0.3255874644843417,0.7930486234904484,0.7468475108668763,0.37507909362206604
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,2.0,0.0,6,2.057520974629796,0.054655096431404745,0.10319650680427164,0.7973570899585714,0.2854171802810117,0.8459928675992012,0.8179352716762252,0.47510018525461706
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,2.0,0.0,7,1.537820830554033,0.03868873289125998,0.06973175071686054,0.49526332727186917,0.22993212186225143,0.7979041819649488,0.7601339933557308,0.32506854780579053
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,2.0,0.0,8,1.8284870433559486,0.04765564104564087,0.0903655741897589,0.5807776619633811,0.24721207938005296,0.8342970351883965,0.8073325009026484,0.41916167232355583
B_Stable-Tail-MatrixEnsRaw-r010_seed3,B,2.0,0.0,9,1.709884871660564,0.04439417321052949,0.08157323898019543,0.5807776619633811,0.30846665050072253,0.8223667924525269,0.780862544568332,0.41916167232355583
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.0,0.0,1,4.110786891900428,0.1404280724276001,0.24533093068988768,1.4429966523016586,0.2864631743001991,0.8985314668555178,0.9223435938785512,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.0,0.0,4,3.844138918316685,0.11535380163360615,0.20558692522827945,1.0736740814206844,0.16492807249292873,0.8724547816560622,0.8936823818647341,0.5081434053792557
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.0,0.0,9,3.1699278974088587,0.10785193592409496,0.20098424909164406,0.8405953263090311,0.144669853481024,0.8785423482144112,0.8840716331115084,0.5081434053792557
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.25,0.0,0,3.4364890848799776,0.10711959527397165,0.22489674180478797,1.4257228067262004,0.389933639683403,0.903694513322348,0.905892616746119,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.25,0.0,1,3.891097878048055,0.13559312634819914,0.2469831418699207,1.2721715222417462,0.20346331972528442,0.8891640653445068,0.9045927431437422,0.7552446548622443
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.25,0.0,2,1.979415649296034,0.059801788086578274,0.11575616368958223,0.49793332907970717,0.1431803325311536,0.8246434114781802,0.8088723030795706,0.32393061289432545
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.25,0.0,3,2.7265756662024714,0.09157237400034188,0.16876879573804499,0.7941260161741907,0.19855691351804805,0.8768210496765467,0.8780703968127023,0.5081434053792557
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.25,0.0,4,3.4508795154826517,0.11887052409196912,0.2146498312084722,1.4383296260187963,0.29338917816022647,0.8912073001534087,0.8977662556428769,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.25,0.0,5,2.763999615141985,0.08916891772778403,0.17147591750720667,0.9467800118370353,0.27830303701413817,0.862917118974948,0.8647494154136501,0.4573290648413302
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.25,0.0,6,3.077759558217668,0.1046683433539754,0.19548238349022282,0.7624877565797065,0.07891305913420821,0.8853035080000207,0.8885101414290933,0.6621825935752086
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.25,0.0,7,4.021430657744174,0.14131707249594339,0.26740798729895865,1.2705881151621685,0.302796487904355,0.9017289935849149,0.9169306963131051,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.25,0.0,8,1.9255916549460994,0.05968810928637288,0.11049154819832567,0.49676322883921653,0.12818015884250844,0.8165887506136125,0.8059293555093481,0.27505800198951513
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.25,0.0,9,3.4364865256084514,0.1135999492030871,0.22414678299280333,1.2721715222417462,0.33126872735199564,0.8891245779487773,0.892362707490835,0.7552446548622443
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.5,0.0,0,2.7026313431876163,0.08529585211030312,0.16222694272433655,1.329540013992605,0.3447789911837771,0.8779454696430637,0.8817041979796464,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.5,0.0,1,2.6880862234836282,0.08250499421160869,0.15704527965578283,1.2041332716707183,0.38845333516370273,0.875879660513804,0.859635736655514,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.5,0.0,2,2.3618606264168576,0.0707500315224642,0.1118738264722712,0.9362260629801659,0.310233051425284,0.8579197522723319,0.8357043537519272,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.5,0.0,3,1.5600161650008613,0.04345779169189839,0.0676715261846406,0.5325325517983712,0.19537976505378096,0.8128028815111692,0.7745467501468655,0.22504745617323965
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.5,0.0,4,2.664119616360746,0.08308397003790968,0.15872467549307026,1.030939758926037,0.35319160903406144,0.8731085890466603,0.867297780306306,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.5,0.0,5,2.565046554074081,0.08336686542866657,0.12216150106842408,1.329540013992605,0.3823726158783798,0.8778839076111229,0.8761869667535344,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.5,0.0,6,2.1976411883423532,0.06670328163346671,0.11125448737710107,0.7275440626637624,0.2900361236249569,0.8664575675399318,0.8480094457751417,0.6118689354670592
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.5,0.0,7,2.4780693550458697,0.07946878837565231,0.11534819891649312,1.030939758926037,0.3492142403994196,0.8771528881296462,0.8630020136586638,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.5,0.0,8,2.4272468049607845,0.07493319273990108,0.11295050914544172,1.2041332716707183,0.42721808195962274,0.8647337408892408,0.8502832725203879,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,0.5,0.0,9,1.9787880099947888,0.05925151373833934,0.10690860057611744,0.6354311064956821,0.18129924732840141,0.825650349348747,0.8048929042112068,0.32393061289432545
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,1.0,0.0,0,1.526434689076487,0.044276699915931236,0.07041791920558772,0.4057913501198992,0.19182910156304178,0.8167681198975112,0.7840853062156085,0.32506854780579053
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,1.0,0.0,1,1.6130396511074963,0.046418850198911316,0.08398778537052846,0.5091643649972722,0.2672491974849187,0.8026888561853036,0.7682168079758227,0.37507909362206604
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,1.0,0.0,2,1.3798405117003956,0.0383829162579135,0.057688363165870976,0.5836192184133114,0.31444774979440315,0.8004169995828638,0.7589889126565164,0.32506854780579053
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,1.0,0.0,3,1.7996878265210858,0.05213565738987891,0.09236529720718875,0.6700687775660087,0.2888288294861232,0.8379107427556698,0.8149565428716445,0.32506854780579053
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,1.0,0.0,4,1.60402387197185,0.04440333788442168,0.07754383078965624,0.6648035529629397,0.33856853752854543,0.8115975349212987,0.7748065332468685,0.3599229032159172
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,1.0,0.0,5,1.6362125574249813,0.047030832649839364,0.07497682640577427,0.6648035529629397,0.32646028975951347,0.805894776015329,0.775125891291643,0.3599229032159172
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,1.0,0.0,6,1.5882402838578327,0.044146010093742645,0.07221449845595548,0.5091583295500526,0.25743440419410524,0.8119896673782867,0.7758693315006985,0.32506854780579053
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,1.0,0.0,7,1.714779580996971,0.048098021124089826,0.07925793862319806,0.6648035529629397,0.2938630264870734,0.8152266210951156,0.7854042265473473,0.3599229032159172
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,1.0,0.0,8,1.338985735612333,0.03766800152300847,0.059327010756619794,0.40963644191670623,0.23602507281131935,0.7976568068561798,0.7615885960115739,0.32506854780579053
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,1.0,0.0,9,1.41002634282238,0.03959787620105468,0.05830178884620656,0.48679497224900725,0.22499802069388708,0.8084537711697464,0.7775189050760103,0.22504745617323965
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,2.0,0.0,0,1.1350886912746598,0.027123545858556537,0.045396185027648986,0.3587626751727681,0.18170820926845366,0.7398925137734218,0.6742751265782495,0.27505800198951513
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,2.0,0.0,1,1.2095437818517372,0.03020870189303836,0.05314956430032299,0.36975841951497934,0.24894248706744482,0.772427326917001,0.7251318603117264,0.27505800198951513
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,2.0,0.0,2,1.3011518840236591,0.03257015168748436,0.05699839702233373,0.3954041102787841,0.2098605241626701,0.7694116063609584,0.7230093596618592,0.27505800198951513
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,2.0,0.0,3,1.2895547569458152,0.03239928869748294,0.0460443781819578,0.5337943065365519,0.332772651563646,0.7929877343264025,0.7395886192660294,0.42508963943834155
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,2.0,0.0,4,1.0362204958972703,0.02526864576410089,0.03299810868746152,0.36536591038383637,0.31304901146470177,0.7625828576238192,0.710119992707743,0.27505800198951513
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,2.0,0.0,5,1.0971321932496663,0.026249159675324006,0.03551584222063664,0.3186704357348327,0.23959408442577024,0.7561670082333045,0.6914862772287602,0.22504745617323965
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,2.0,0.0,6,1.2874808589764415,0.033519724132957,0.05129625277773926,0.3814967641022924,0.22621986188825272,0.7795881004645566,0.7272246075932771,0.27505800198951513
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,2.0,0.0,7,1.3258785133185977,0.034535797045110464,0.060361883269967276,0.5379087195157795,0.34175739823306794,0.7960449407667778,0.7580476752054843,0.22504745617323965
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,2.0,0.0,8,1.3026087065465952,0.03257015168748436,0.05699839702233374,0.38980886197527553,0.20406454649361527,0.769802483594721,0.7222007543499535,0.27505800198951513
A_Stable-Tail-MatrixEnsRaw-r010_seed4,A,2.0,0.0,9,1.1508661152066586,0.02775092377527878,0.04760852229054683,0.38980886197527553,0.29352686404798445,0.752261657260332,0.7023206561009216,0.27505800198951513
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.0,0.0,1,3.8407642870212286,0.110239993847583,0.20081852516060983,1.2427190344239907,0.2975487935861525,0.8737071920903063,0.8815366591853049,0.43816704670157275
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.25,0.0,0,3.420920867526606,0.10455339068320559,0.18879925165081657,1.1342592948911598,0.23243530133915868,0.88149364468093,0.879777236427223,0.5398843548238759
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.25,0.0,1,3.2768614126534894,0.10446205969527887,0.1901784602268317,1.0140468533947313,0.22572185440596448,0.8799559873197942,0.8861102351065263,0.5398843548238759
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.25,0.0,2,3.800575848459447,0.11854494388663714,0.2011290316897134,1.4976291666918347,0.2961054564489167,0.8755674038644985,0.8928915781834469,0.4929379275392693
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.25,0.0,3,3.2716084841565314,0.09851317501660592,0.1781882689692615,1.0494015506708883,0.2743324063508825,0.8641544864561654,0.8617674575499356,0.47510018525461706
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.25,0.0,4,3.452901972710535,0.09797308425556063,0.17909500301074552,1.322009423716851,0.30332278722799577,0.8698962673861153,0.862097831280435,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.25,0.0,5,4.214099122759803,0.1311242793902646,0.22896182476465138,1.3850877181133927,0.2594911307349166,0.8815437135643374,0.8934502114560365,0.5398843548238759
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.25,0.0,6,3.4741225830199016,0.1098593127611425,0.19225076959245604,1.4976291666918347,0.37457065838395565,0.8703704543982462,0.8791118349941639,0.4929379275392693
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.25,0.0,7,3.3013461347062303,0.09665223646228628,0.16971556567405544,1.0494015506708883,0.23694775816267089,0.8651783106162663,0.8660249808403182,0.47510018525461706
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.25,0.0,8,3.2380182842885965,0.09419919965937167,0.17317393696829303,1.4981240326878882,0.3536470504122151,0.8692224465093841,0.8611624132328167,0.4573290648413302
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.25,0.0,9,3.2581104385456876,0.09878577737059253,0.17196531105991628,1.2203896337175082,0.255542485452839,0.8640929011640115,0.8718095760915906,0.4916337218209548
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.5,0.0,0,3.5843906953354754,0.10611013741103247,0.19848488775341627,1.2221378694982785,0.27723734831633484,0.8877065393286718,0.8847732350561771,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.5,0.0,1,3.353129728139504,0.1058317715164291,0.18764567057432258,1.322009423716851,0.3242793894334761,0.878804659977638,0.8789229986589029,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.5,0.0,2,2.903736657649855,0.0831427786977227,0.15410072386910909,1.0774017328678906,0.3278439072429955,0.8635838446053701,0.8559218081675817,0.42508963943834155
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.5,0.0,3,2.3410890693615984,0.068078335614857,0.12266016086383609,0.7970679033244265,0.27487813725900456,0.8535131778147975,0.8378707252244475,0.4573290648413302
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.5,0.0,4,3.4137601558733044,0.10432965957428413,0.18107735321891053,1.0176547759849484,0.15932755306750357,0.8806212017288937,0.8840455175909651,0.7374505827314323
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.5,0.0,5,3.4957475523845094,0.09978044201025617,0.20057645787489306,1.0872014190467065,0.26434875801113034,0.8795971072547468,0.8759732911079574,0.7374505827314323
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.5,0.0,6,2.9840580354301633,0.08734614765870492,0.1647191571553731,0.9156452821200655,0.2372605418693663,0.8816299611929326,0.8705561432445527,0.6555116290946065
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.5,0.0,7,3.9265661744970197,0.12579697316782576,0.22776688820530192,1.199251295430952,0.23792028975424184,0.8812186731578051,0.8921547261017521,0.47510018525461706
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.5,0.0,8,2.331444491261272,0.0668389662683596,0.11652003917090599,0.8529451979714251,0.2899386792167844,0.8496614727490421,0.8334007738624004,0.42508963943834155
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,0.5,0.0,9,3.2018282192466074,0.09720795627823628,0.17734862418559666,1.322009423716851,0.39120190942278943,0.8746610317337673,0.8755832933343864,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,1.0,0.0,0,1.9769702781796719,0.05225573329072009,0.09504868544208905,0.8089346833533446,0.355057392832848,0.8227247119635885,0.7938549951156256,0.47504989530002995
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,1.0,0.0,1,2.0839081089464973,0.05530675240333533,0.10486394938689576,0.7499232672531644,0.24531623614216613,0.8407941072676159,0.820045624244773,0.47504989530002995
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,1.0,0.0,2,1.914319391771505,0.05322442122979695,0.09443179492834466,0.6883572416894367,0.2245488153509605,0.8350011597828959,0.8087033398021358,0.42508963943834155
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,1.0,0.0,3,2.1459925912557614,0.056772628502611264,0.10952667220390415,0.865811719393486,0.3061920436151595,0.8388947943919238,0.8105424803024285,0.47510018525461706
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,1.0,0.0,4,2.0418062579853298,0.05600290556993661,0.09944914056616105,0.6571069074713333,0.20113194191668282,0.8402959380400272,0.821866759342427,0.37507909362206604
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,1.0,0.0,5,2.2289962400271888,0.06197859662399537,0.11584992663932721,0.8283707334166299,0.35658273485267467,0.8569293827184128,0.8332373453681379,0.5081434053792557
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,1.0,0.0,6,2.2859746084943375,0.062386711604305485,0.1138274791752936,0.9121546949914091,0.3143778687245484,0.8387233047492813,0.8127178070417352,0.4573290648413302
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,1.0,0.0,7,1.6424272591235953,0.043327681487661904,0.07876770758573233,0.9265706057560318,0.4325335472397891,0.825204586677406,0.7900590919903308,0.47504989530002995
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,1.0,0.0,8,2.0620588369623905,0.05894060912743118,0.10489032394818178,0.8969735254394651,0.3374017506760121,0.8413591807192569,0.8211266858143025,0.3833961658638761
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,1.0,0.0,9,2.5668399976187053,0.07429931665871885,0.13502027092856841,0.8188740035324786,0.2854185804521121,0.856738729895381,0.839132318575723,0.4573290648413302
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,2.0,0.0,0,1.7924092127620161,0.04686530578369163,0.08962236877574417,0.6430760638211962,0.3297131235872208,0.8353536170527252,0.810764583327075,0.47504989530002995
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,2.0,0.0,1,1.4486624344276178,0.03377463791752053,0.050232334964494973,0.5224658672630715,0.260587466996014,0.792059755250649,0.746584518717164,0.32506854780579053
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,2.0,0.0,2,1.7889032387082557,0.045991231837517375,0.08714652271220787,0.6413046693974453,0.3283529559295755,0.8267793147331512,0.7950018694081314,0.47504989530002995
B_Stable-Tail-MatrixEnsRaw-r010_seed4,B,2.0,0.0,3,2.1708625174855287,0.05786258051963659,0.11170017271316567,0.6468757939239218,0.22590495190944915,0.8511178744155561,0.8279576705422348,0.47504989530002995
