risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_Stable-Tail-Gate_seed7,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.0,0.0,1,8.786637877569085,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.2472625919591407,0.8660447504334723,0.9002482790307231,1.6387790727365161
B_Stable-Tail-Gate_seed7,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.0,0.0,3,8.526309647863624,0.27309454468222205,0.39567020677263687,0.8193895363682581,50.0,2.8455362764892738,0.43727580674962874,0.24183234754047112,0.8515823719986666,0.8877953303060864,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.25,0.0,0,7.501218749826303,0.17750673497671268,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.2373810091866979,0.8504764897426302,0.8860754953977931,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.25,0.0,1,6.937510230196459,0.16680323693828777,0.3484056013757906,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22855699127468765,0.8485326727043221,0.8766115456031484,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.25,0.0,2,7.360884814927701,0.17833610696718752,0.36871838479383856,0.8193895363682581,45.0,2.4082098172385358,0.36362620906250487,0.22664121844931984,0.8503666606002183,0.8830223963468252,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.25,0.0,3,6.940195189989857,0.1668032369382878,0.3484056013757906,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22816218488390105,0.8478062209438992,0.8762724100759851,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.25,0.0,4,7.070080043765238,0.17508227094235898,0.36347323974315904,0.8193895363682581,44.0,1.6931992786822652,0.3001147824771867,0.10652215360151662,0.8512506182421451,0.8808156686449938,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.25,0.0,5,7.05849497389646,0.17501575655348428,0.3634732397431591,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.24345211057317329,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.25,0.0,6,7.0650886382376985,0.17508227094235904,0.36347323974315904,0.8193895363682581,44.0,1.688893595773841,0.3001147824771867,0.10607104247308108,0.8517965482020231,0.8814379549916114,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.25,0.0,7,6.940177189362791,0.16680323693828777,0.3484056013757906,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22898333352620281,0.8478102835447754,0.8762746828497819,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.25,0.0,8,6.9094145843504675,0.17514115811870404,0.3657107453637393,0.8193895363682581,41.0,2.1970598595084874,0.33271679330574677,0.24354094943604143,0.8506926442818583,0.8774705288597769,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.25,0.0,9,7.061161933062792,0.17501575655348423,0.36347323974315904,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.24225359629237198,0.8510867315581359,0.8815890107229264,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.5,0.0,0,6.0467362987578985,0.15016854652579673,0.3102552865826963,0.5477088083769659,42.0,1.6846402113315044,0.25223644310952953,0.170521865136128,0.8389244866111487,0.8608858105714161,0.7198458064318344
B_Stable-Tail-Gate_seed7,B,0.5,0.0,1,5.9774599063605045,0.1486152176031785,0.304473941525087,0.5477088083769659,41.0,1.8586704231021105,0.25223644310952953,0.2327118748217496,0.8398846199923606,0.8631335059964135,0.7198458064318344
B_Stable-Tail-Gate_seed7,B,0.5,0.0,2,6.450513463609893,0.1665053886408347,0.34288625743248025,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.2247052913770735,0.8498709649836866,0.8736770253578577,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.5,0.0,3,5.660009347455472,0.1426974984719024,0.2710212861276232,0.5477088083769659,43.0,2.02700625252817,0.23178040871620664,0.30430284074715663,0.8299052839211536,0.8497789689624685,0.5632342273295057
B_Stable-Tail-Gate_seed7,B,0.5,0.0,4,6.6013019799098895,0.16601136294620036,0.3428862574324802,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.24861898106426028,0.8467984770918666,0.8737816730127529,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.5,0.0,5,6.600422672928907,0.1660113629462004,0.3428862574324802,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.24865428378938192,0.8467058979178956,0.8738980780314929,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.5,0.0,6,5.70791208859948,0.13677442115634142,0.2702280536350632,0.5081434053792557,43.0,1.6846402113315038,0.25223644310952953,0.18466518270371024,0.8304051422720342,0.8508796599400347,0.5632342273295057
B_Stable-Tail-Gate_seed7,B,0.5,0.0,7,5.452460541965558,0.14055449662974975,0.2643919843103044,0.5477088083769659,41.0,1.3553628058824858,0.21568359831539663,0.1305598630099507,0.8314708971100202,0.8475178935392077,0.7198458064318344
B_Stable-Tail-Gate_seed7,B,0.5,0.0,8,5.472468283797094,0.14208126760596965,0.26754094944875795,0.5477088083769659,41.0,1.8348345219732989,0.23676860525452761,0.21623744577768633,0.8352039655484205,0.8521343779736149,0.7198458064318344
B_Stable-Tail-Gate_seed7,B,0.5,0.0,9,6.344942570429355,0.15487331409019478,0.3165853981448982,0.5477088083769659,42.0,2.228820046337294,0.3409846592315599,0.2662402612239707,0.8427251353170329,0.8720729235365264,0.7198458064318344
B_Stable-Tail-Gate_seed7,B,1.0,0.0,0,3.8469239961895765,0.10067592941683144,0.18590701332941645,0.28161711366475284,38.0,1.3950375316351113,0.16973197533815448,0.2604838005759307,0.7928277009813454,0.7953033807493135,0.5588822297647411
B_Stable-Tail-Gate_seed7,B,1.0,0.0,1,3.8814060352700923,0.10259853942908669,0.18975223335392688,0.3599229032159172,38.0,1.4076630684942528,0.13804170811900537,0.31844901703805095,0.8009099782658133,0.8015518132160019,0.5588822297647411
B_Stable-Tail-Gate_seed7,B,1.0,0.0,2,4.211156066530457,0.11687971523108591,0.20410794425998358,0.5477088083769659,37.0,1.2266296945669573,0.1664347151338562,0.20144837110038716,0.8072762918690644,0.8134831641045951,0.5477088083769659
B_Stable-Tail-Gate_seed7,B,1.0,0.0,3,3.2067977877828477,0.0712684947022332,0.09065040592710269,0.27944111488237056,34.0,1.0507530797931872,0.12097412807346751,0.25568945178167257,0.7728260474251627,0.7597879796320864,0.5588822297647411
B_Stable-Tail-Gate_seed7,B,1.0,0.0,4,4.386212087610528,0.11963698910817941,0.22382913271211233,0.5477088083769659,36.0,1.6094657580775642,0.19903855823795752,0.28550501758700864,0.8175528997716088,0.82274816049911,0.5632342273295057
B_Stable-Tail-Gate_seed7,B,1.0,0.0,5,4.08143475541764,0.10814280996190843,0.20084077441957035,0.5477088083769659,38.0,1.442547466117691,0.17254666608007843,0.34621526682710946,0.7988258304699909,0.8044911343122872,0.5477088083769659
B_Stable-Tail-Gate_seed7,B,1.0,0.0,6,4.282901291781018,0.10845524012629607,0.21480745235331344,0.5081434053792557,38.0,1.6447166543521479,0.15667256931597537,0.314851507195979,0.8124483450709363,0.8136576234776476,0.5632342273295057
B_Stable-Tail-Gate_seed7,B,1.0,0.0,7,3.38446196914992,0.0687994139505308,0.16052135095762277,0.27944111488237056,38.0,1.0227862961332843,0.12097412807346751,0.2583263055276481,0.7726326318244283,0.7633638402984874,0.5588822297647411
B_Stable-Tail-Gate_seed7,B,1.0,0.0,8,4.2719533741013285,0.11945079256662584,0.2087680219306497,0.5477088083769659,35.0,1.6094657580775642,0.19903855823795752,0.3026242391679146,0.8159699303056513,0.8181512055861063,0.5632342273295057
B_Stable-Tail-Gate_seed7,B,1.0,0.0,9,4.347651014715175,0.11066438425311317,0.20888224375218334,0.3739066911357643,42.0,1.5525155723709398,0.16771251153591865,0.2974211840234615,0.8124244298598391,0.8203222263710792,0.5588822297647411
B_Stable-Tail-Gate_seed7,B,2.0,0.0,0,3.38325156734553,0.0687994139505308,0.16052135095762277,0.27944111488237056,38.0,1.058037192407868,0.12097412807346751,0.2749463974199069,0.773074838890111,0.7636369435399434,0.5588822297647411
B_Stable-Tail-Gate_seed7,B,2.0,0.0,1,3.205936481428932,0.07126849470223322,0.09065040592710269,0.27944111488237056,34.0,1.0216941833112463,0.12097412807346751,0.2514729137430678,0.7730449884707449,0.7599921041424368,0.5588822297647411
B_Stable-Tail-Gate_seed7,B,2.0,0.0,2,3.6038182401089864,0.0769032578402675,0.16596360254855524,0.27944111488237056,37.0,1.0227862961332845,0.12097412807346751,0.2024220959609906,0.7844070493723456,0.7810101699244004,0.5588822297647411
B_Stable-Tail-Gate_seed7,B,2.0,0.0,3,3.207146883233322,0.07126849470223322,0.09065040592710269,0.27944111488237056,34.0,1.0216941833112463,0.12097412807346751,0.25188638950141096,0.7725790664978591,0.7597052772998667,0.5588822297647411
B_Stable-Tail-Gate_seed7,B,2.0,0.0,4,3.084428917056637,0.06755929687052273,0.08579991645486587,0.27944111488237056,34.0,1.0227862961332843,0.12097412807346751,0.27405234407655077,0.7653850487415046,0.7475610561972522,0.5588822297647411
B_Stable-Tail-Gate_seed7,B,2.0,0.0,5,3.614340220579339,0.07690325784026751,0.16596360254855524,0.27944111488237056,37.0,1.058037192407868,0.12097412807346751,0.21080568073669936,0.7836304602028585,0.7787365118696611,0.5588822297647411
B_Stable-Tail-Gate_seed7,B,2.0,0.0,6,3.0815463095275923,0.06544897066578705,0.0823887299085662,0.27944111488237056,35.0,1.0216941833112463,0.12097412807346751,0.27602120829696863,0.7644420443693507,0.7476998020672363,0.5588822297647411
B_Stable-Tail-Gate_seed7,B,2.0,0.0,7,3.6026078383045963,0.0769032578402675,0.16596360254855524,0.27944111488237056,37.0,1.0227862961332843,0.12097412807346751,0.20235571386716011,0.7848280520881605,0.7812725732059544,0.5588822297647411
B_Stable-Tail-Gate_seed7,B,2.0,0.0,8,3.04826876819964,0.06600820007257324,0.08377155910370118,0.27944111488237056,34.0,1.2749543223762307,0.12097412807346751,0.39455265084351687,0.7595676614402069,0.73549958170734,0.5588822297647411
B_Stable-Tail-Gate_seed7,B,2.0,0.0,9,3.0482687681996405,0.06600820007257324,0.08377155910370118,0.27944111488237056,34.0,1.2749543223762307,0.12097412807346751,0.4055622247833188,0.7595676614402067,0.7354995817073398,0.5588822297647411
A_Stable-Tail-Gate_seed8,A,0.0,0.0,0,6.940270218255534,0.18764200544853904,0.3910769696394541,0.8277282419690107,41.0,2.0579840481920395,0.2855869679649323,0.11616080119545757,0.8485600995189542,0.8837472793270154,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.0,0.0,1,6.9402702182555345,0.18764200544853904,0.39107696963945415,0.8277282419690107,41.0,2.05798404819204,0.2855869679649323,0.11616080119545735,0.8485600995189542,0.8837472793270154,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.0,0.0,3,6.488301807053939,0.18480599194377806,0.37732012449142843,0.8277282419690107,41.0,2.037229227496227,0.30922616698182914,0.20046307449778356,0.8479109310639565,0.8790914935227073,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.0,0.0,4,7.660205958235867,0.19800895087044892,0.40993207193270775,0.8277282419690107,42.0,2.9273640591463,0.5417021234777695,0.24360728192386638,0.8672548321203088,0.8970479464006559,1.6554564839380215
A_Stable-Tail-Gate_seed8,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.0,0.0,6,7.969534122437391,0.21914557846059857,0.4585773871589373,0.8391607276247159,42.0,2.0076228831076643,0.3722125199732352,0.13211385285089294,0.8746894587093232,0.9063352255649577,1.6554564839380215
A_Stable-Tail-Gate_seed8,A,0.0,0.0,7,7.9068134903557965,0.21053522410841652,0.44343015921583984,0.8391607276247159,45.0,2.3613855177925016,0.3051497738676613,0.1932245591628139,0.8531279913986689,0.8846835508292552,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_Stable-Tail-Gate_seed8,A,0.0,0.0,9,6.566440555854526,0.18764964150229513,0.37900818098207656,0.8277282419690107,39.0,2.076090150329889,0.2855869679649323,0.1696569113559092,0.849859855811941,0.882055356023765,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.25,0.0,0,6.037082950306208,0.18758264967270946,0.3545524225275606,0.8391607276247159,37.0,1.9258166808834383,0.25833358947429125,0.18212102002278208,0.8472957384653601,0.8727128898030653,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.25,0.0,1,6.867993524550442,0.20380202973318415,0.40871708435386733,0.8391607276247159,40.0,2.05798404819204,0.36717737096491176,0.2585083916720927,0.8583445924825732,0.8889534166679842,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.25,0.0,2,6.037224405014764,0.17610972574866157,0.35564429679263027,0.8277282419690107,40.0,2.05798404819204,0.36717737096491176,0.2730936648632425,0.8491167938226398,0.8750625193703001,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.25,0.0,3,6.055330507152613,0.17684121689460908,0.3573323532832785,0.8277282419690107,40.0,2.076090150329889,0.36717737096491176,0.2746691725766195,0.8500901797595304,0.878803905483206,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.25,0.0,4,6.078301331377155,0.17117345512687568,0.35564429679263027,0.8277282419690107,43.0,2.05798404819204,0.36717737096491176,0.2733676315102993,0.8458684559209912,0.8729280633179132,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.25,0.0,5,6.055330507152613,0.17684121689460908,0.3573323532832784,0.8277282419690107,40.0,2.076090150329889,0.36717737096491176,0.2746691725766197,0.8500901797595304,0.8788039054832059,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.25,0.0,6,6.886099626688292,0.20453352087913163,0.41040514084451546,0.8391607276247159,40.0,2.076090150329889,0.36717737096491176,0.2580996449440054,0.859190790108419,0.8922401058571445,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.25,0.0,7,6.886099626688292,0.2045335208791317,0.41040514084451557,0.8391607276247159,40.0,2.076090150329889,0.36717737096491176,0.25993217333351026,0.8591907901084186,0.8922401058571444,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.25,0.0,8,6.038651008444411,0.1875826496727095,0.3545524225275606,0.8391607276247159,37.0,1.9258166808834383,0.25833358947429125,0.18186599239227408,0.8464967806425332,0.8724862722112793,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.25,0.0,9,6.886099626688291,0.20453352087913165,0.4104051408445155,0.8391607276247159,40.0,2.076090150329889,0.36717737096491176,0.25993217333351026,0.859190790108419,0.8922401058571445,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.5,0.0,0,3.973015692299973,0.09054510079947077,0.12674294053381863,0.8277282419690107,36.0,1.147555095831353,0.25833358947429125,0.20957243506899226,0.8071693988142512,0.8130128315085224,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.5,0.0,1,3.9730156922999726,0.09054510079947078,0.12674294053381863,0.8277282419690107,36.0,1.1475550958313532,0.25833358947429125,0.20983855804002194,0.807169398814251,0.8130128315085223,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.5,0.0,2,3.96658305595524,0.09054510079947077,0.12674294053381863,0.8277282419690107,36.0,1.147555095831353,0.25833358947429125,0.15976321117604964,0.8111048278868727,0.8181681492234338,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.5,0.0,3,3.973015692299973,0.09054510079947077,0.12674294053381863,0.8277282419690107,36.0,1.147555095831353,0.25833358947429125,0.20983855804002194,0.8071693988142512,0.8130128315085224,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.5,0.0,4,3.96658305595524,0.09054510079947077,0.12674294053381863,0.8277282419690107,36.0,1.1475550958313532,0.25833358947429125,0.16002976572062022,0.8111048278868727,0.8181681492234338,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.5,0.0,5,3.972635196233695,0.09054510079947077,0.12674294053381863,0.8277282419690107,36.0,1.1475550958313532,0.25833358947429125,0.15856720132025925,0.8073397604389201,0.8130907012773135,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.5,0.0,6,4.370965182608972,0.13317910842579317,0.23300910869519745,0.8277282419690107,38.0,1.8052729495354705,0.20257894752636457,0.2771672989665388,0.8185255423864217,0.8359650127372779,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.5,0.0,7,3.9665830559552404,0.09054510079947078,0.12674294053381863,0.8277282419690107,36.0,1.1475550958313532,0.25833358947429125,0.1602405371402169,0.8111048278868729,0.8181681492234341,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.5,0.0,8,4.387180348496924,0.10531349103328387,0.25076981000741533,0.8277282419690107,35.0,1.147555095831353,0.25833358947429125,0.16122378001741455,0.8271156045836618,0.8386146033043748,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.5,0.0,9,4.752289431516589,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24589844633425728,0.8262826502575971,0.8453748692091271,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,1.0,0.0,0,2.5946116420126986,0.05257635825978392,0.08210907495203489,0.3599229032159172,35.0,0.7912414372958448,0.08228569046646793,0.2853147696214373,0.7343065283360899,0.7199215104521864,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,1.0,0.0,1,3.06885052016744,0.06704922075819557,0.09771284034260673,0.3739066911357643,35.0,0.8619562606485082,0.1378172065633512,0.20224607993186838,0.7739526670457062,0.7684364226756474,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,1.0,0.0,2,2.9471941138456867,0.06317365044153052,0.09181523333898603,0.3599229032159172,35.0,1.1960338406783224,0.14476484399840503,0.33481652584592636,0.7574971089401703,0.7502506028355642,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,1.0,0.0,3,3.083261713367024,0.06882800214469927,0.09405746836273748,0.3599229032159172,34.0,1.0344817396478843,0.12163660030715473,0.2789301535791078,0.7642424048208218,0.7627947518302141,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,1.0,0.0,4,3.1557784440249135,0.07117790925729685,0.09738650343891742,0.3599229032159172,34.0,0.7984032041151371,0.10831030265508014,0.14234116515937334,0.7670817794456792,0.7662802786661052,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,1.0,0.0,5,2.9320909982925554,0.060109814677133666,0.09166005121540181,0.3599229032159172,37.0,0.7984032041151371,0.10831030265508014,0.18865647827279775,0.7660560774614227,0.7631444628252548,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,1.0,0.0,6,2.916291599931343,0.0702570526634819,0.09181523333898603,0.3599229032159172,31.0,0.9950388520038302,0.11554043859900075,0.2459926354419828,0.7590341280396076,0.7526939171136479,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,1.0,0.0,7,2.9411419735672317,0.06317365044153053,0.09181523333898603,0.3599229032159172,35.0,1.1960338406783224,0.14476484399840503,0.3358649850327531,0.762304304080669,0.7569690142816211,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,1.0,0.0,8,3.4290148093211927,0.07719045795465275,0.10475572784795086,0.3599229032159172,35.0,0.9629001880469684,0.12685997191752876,0.19120562335905844,0.775220186706087,0.7795456891920292,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,1.0,0.0,9,2.940425860058687,0.06317365044153053,0.09181523333898603,0.3599229032159172,35.0,1.1960338406783224,0.14476484399840503,0.33614161443896085,0.7604687061522644,0.75457090332519,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,2.0,0.0,0,2.597875696843783,0.06310805781940045,0.0839959719519692,0.3599229032159172,29.0,0.763557553440942,0.06236324239873385,0.18726121648662364,0.7365889920504571,0.7186012066843694,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,2.0,0.0,1,2.7782285714804313,0.059889372165392245,0.08804142068029305,0.3739066911357643,36.0,0.845190595178779,0.08374819640196661,0.1877930564789656,0.7541357098715644,0.7403298378884156,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,2.0,0.0,2,2.741974647265258,0.06639992932151734,0.08753543699428455,0.3599229032159172,30.0,0.827160184346006,0.08950097085201858,0.18521470044303245,0.7462054945841303,0.7337351855707682,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,2.0,0.0,3,2.785093294707511,0.06949025752235513,0.09280948582747804,0.3739066911357643,29.0,0.763557553440942,0.08140732107962817,0.1479137315861223,0.7501132445445844,0.7367510473896345,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,2.0,0.0,4,2.7202967567680103,0.0656684381755698,0.08653794906799249,0.3599229032159172,30.0,0.827160184346006,0.08950097085201858,0.18669066588124994,0.7442761513420728,0.7315152427073223,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,2.0,0.0,5,2.238459314978182,0.047421729401282475,0.07214453751488774,0.3599229032159172,31.0,0.6843941613986396,0.08894531508648429,0.2697526914045534,0.6993833559675036,0.6731841682544735,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,2.0,0.0,6,2.7202967567680103,0.06566843817556982,0.08653794906799246,0.3599229032159172,30.0,0.827160184346006,0.08950097085201858,0.18669066588124994,0.7442761513420726,0.7315152427073222,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,2.0,0.0,7,2.7202967567680103,0.06566843817556982,0.08653794906799249,0.3599229032159172,30.0,0.827160184346006,0.08950097085201858,0.18669066588125038,0.7442761513420726,0.731515242707322,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,2.0,0.0,8,2.595634754837598,0.05188081746334628,0.0796285210718528,0.2500527290813774,36.0,0.845190595178779,0.08374819640196661,0.2726596636986558,0.7346956592167231,0.7186086502471452,0.5001054581627548
A_Stable-Tail-Gate_seed8,A,2.0,0.0,9,2.7203807484891165,0.06597772465046904,0.08695970335194597,0.3599229032159172,30.0,0.8045005718703967,0.06229852872968328,0.18851965649425662,0.7492268039873535,0.7379881458557278,0.5001054581627548
B_Stable-Tail-Gate_seed8,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.0,0.0,1,8.786637877569085,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.2472625919591407,0.8660447504334723,0.9002482790307231,1.6387790727365161
B_Stable-Tail-Gate_seed8,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.0,0.0,3,8.526309647863624,0.27309454468222205,0.39567020677263687,0.8193895363682581,50.0,2.8455362764892738,0.43727580674962874,0.24183234754047112,0.8515823719986666,0.8877953303060864,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.0,0.0,9,8.78613780952093,0.20535295992367375,0.43149754471568175,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.24725389882238646,0.8655702274534784,0.9002995171753447,1.6387790727365161
B_Stable-Tail-Gate_seed8,B,0.25,0.0,0,7.058494973896458,0.17501575655348423,0.36347323974315904,0.8193895363682581,44.0,2.5424981399508186,0.40993611461235363,0.2434521105731735,0.8517870184021346,0.8819221074952243,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.25,0.0,1,6.9267148053365135,0.17078023615531274,0.3524108645764687,0.8193895363682581,43.0,2.0551118677552895,0.3109443053823882,0.16163093195570521,0.8493501788899858,0.8778989474480976,0.8193895363682581
