risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_GraphSAGE-TEG-Concat_seed3,A,1.0,0.0,9,1.1952564378700643,0.02907074813270589,0.04921798903508088,0.5644284107348961,0.3743210334866762,0.7548327456389694,0.690504433273372,0.45161268723766307
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,0,1.093748994991178,0.025015200716730957,0.036490955100111466,0.33588334667658487,0.20822112178739216,0.7325498587773196,0.6603942355515773,0.2390890697140569
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,1,1.3890729349404638,0.033994958612139435,0.06052875443926332,0.4413872683176091,0.2206347868702998,0.7698911132449717,0.7109613691221056,0.34535087847585993
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,2,1.173212186194685,0.027658130360056415,0.048647175977200585,0.3960018486414152,0.26359906590240656,0.7423774082953642,0.6819717893860895,0.2922199740949584
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,3,1.621486364217941,0.042718176096441476,0.06852091862813978,0.45274172510682975,0.204893758579471,0.8039897710317465,0.7695549607614866,0.2870199778228758
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,4,1.3593166113191189,0.03492112391080464,0.060531902980084804,0.41940655174826497,0.2605575893710257,0.779694719930927,0.7321833891662619,0.2922199740949584
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,5,1.159577623437726,0.027378608692750415,0.04792132181391238,0.3833219791651973,0.2801618226397049,0.7371483254869466,0.6797855285474063,0.2922199740949584
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,6,1.1682708805095194,0.02788423141642372,0.04765109747911848,0.5070855805539415,0.3121224892874219,0.7412590004009894,0.679097802462801,0.3984817828567615
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,7,1.6350947659254695,0.04639006050185238,0.08736040645952148,0.6264714813953373,0.3497419798474837,0.8188827149562661,0.7901807305762426,0.3984817828567615
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,8,1.2088733478498224,0.02915263409127092,0.04361815727641488,0.446016418567005,0.2717619870032437,0.7507380423149281,0.6960418595028103,0.18595816533315537
A_GraphSAGE-TEG-Concat_seed3,A,2.0,0.0,9,1.3436466427335487,0.03301731673523828,0.0617303950729328,0.5278780449055571,0.341198664907973,0.7740939120854995,0.7165908597168901,0.3984817828567615
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,0,6.562444094541847,0.19266042075511286,0.3443165259914563,1.9904136394684613,0.2286827287803852,0.8984700926601619,0.9355828222560819,1.2746252366896056
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,1,3.9772226731678355,0.11417470230802691,0.20707895731408246,1.3864153502802854,0.282346549094429,0.8815005104755766,0.8835291767698841,0.6798001262344564
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,2,3.564490285459275,0.1123911169311901,0.19028013800566926,1.2401217638982323,0.25644311725383795,0.8603549398149548,0.8762701579320158,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,3,4.553885696712389,0.13314828107451182,0.2410458456390063,1.4303223968823193,0.2091671708999796,0.8772383092742666,0.8970853661893943,0.6258142164856073
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,4,3.996235249919259,0.11877481469248853,0.20780843377860897,1.5311152967943868,0.29209888454732913,0.869293319763345,0.8834535501651087,0.5948251104551492
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,5,4.245981054977893,0.1346187919282341,0.20657135025794712,1.882855728323829,0.34703903079196574,0.8605320214103251,0.8680255899191911,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,6,3.949698074714484,0.1247584938482542,0.19748240563838335,1.0535066926767214,0.1587200059442384,0.8636513750111436,0.879697836269706,0.5601218909066072
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,7,3.79695337142385,0.11129601612079702,0.19966240791496226,1.1747755867908976,0.26401408415649064,0.86592050119335,0.8703187322735135,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,8,3.732912125931825,0.1032359795873585,0.18156289134019757,1.1035381533203343,0.16912152759009902,0.8568036139119068,0.8720290392448672,0.47714836632523305
B_GraphSAGE-TEG-Concat_seed3,B,0.0,0.0,9,4.736927571887402,0.1505518572877092,0.2274604751990737,1.5832343371815374,0.27447306776673885,0.8673953602645168,0.8822287428594808,0.47714836632523305
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,0,3.882977971480952,0.1233283967524874,0.2152553776082286,2.161869186390385,0.43511594410333454,0.8757899087970291,0.8849745450173278,0.4849401983530303
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,1,3.2091067586714597,0.09483374430803651,0.17369709068025269,1.2927941529513163,0.31401719045172927,0.8543687451642799,0.8476893227650756,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,2,3.5231497602383426,0.10258968558550942,0.17630009827818044,1.4780176534740512,0.29919130941007155,0.8592497217132207,0.8644107548841444,0.42943352969270976
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,3,3.759633915959122,0.11124896263438902,0.193104497605307,1.4780176534740512,0.28123849511157073,0.8773842640941094,0.8819250040370218,0.5601218909066072
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,4,3.1814213753801166,0.09533373951438182,0.16155866986182285,1.003867949611903,0.23633969949369793,0.8569561195309396,0.8645922417669457,0.42943352969270976
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,5,3.6452646004903864,0.11452009403802198,0.1978764389277254,1.207060751718573,0.20367883048360214,0.8684872307070737,0.87241758588363,0.5601218909066072
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,6,4.174994239266866,0.12164406956753847,0.2204560835846437,1.5373612151979024,0.2547185227596389,0.8759155811690742,0.8930775582958539,0.5601218909066072
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,7,2.993951682746286,0.09043163154164545,0.16164801163701106,0.9679497265536248,0.2455630612544586,0.8552569551764273,0.8447449912129651,0.45161268723766307
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,8,3.9163242068027238,0.11200793417198826,0.2078077105182419,1.3429906338300333,0.25095702399012376,0.8721839407735028,0.8760746183966166,0.8497501577930704
B_GraphSAGE-TEG-Concat_seed3,B,0.25,0.0,9,3.879849302506349,0.11406429436886056,0.2076221981633117,1.5896565444615627,0.383585947376341,0.871233011642303,0.8711234363234657,0.8497501577930704
B_GraphSAGE-TEG-Concat_seed3,B,0.5,0.0,0,2.577613629618541,0.07281771104180365,0.13353598850862455,0.8623099884132256,0.23194945339640927,0.8490899706831783,0.8460492102588374,0.42943352969270976
B_GraphSAGE-TEG-Concat_seed3,B,0.5,0.0,1,3.3165922937304204,0.09348047472490058,0.1806757840279655,1.325951280869233,0.32010894682448,0.8766770305211016,0.871136517685103,0.7647751420137634
B_GraphSAGE-TEG-Concat_seed3,B,0.5,0.0,2,2.7187793749902935,0.07924537089162684,0.1400077321230784,0.8900056508232848,0.22607996797058316,0.8482015328034407,0.8370544101468836,0.37717570983013465
B_GraphSAGE-TEG-Concat_seed3,B,0.5,0.0,3,2.2020415915880367,0.060092455274854926,0.10942867296902935,0.8417770136777434,0.29990458123732444,0.8265032151442708,0.8039091908773035,0.3399000631172282
B_GraphSAGE-TEG-Concat_seed3,B,0.5,0.0,4,2.594219324918619,0.07283084219374265,0.13783013042874062,0.9213824988757071,0.2951527965302052,0.8493265621667903,0.8382899247694691,0.42943352969270976
B_GraphSAGE-TEG-Concat_seed3,B,0.5,0.0,5,3.32792637092115,0.1014030467352023,0.18335837039314462,0.944037483709282,0.19618812318042544,0.8754071095035247,0.8789735602702364,0.5047435916185645
B_GraphSAGE-TEG-Concat_seed3,B,0.5,0.0,6,3.155803316188951,0.09540817238310523,0.175572701300903,0.9154610933305355,0.22357591723353276,0.8695572844674133,0.8701490274465271,0.43059581300690836
B_GraphSAGE-TEG-Concat_seed3,B,0.5,0.0,7,2.9086530559075023,0.08582627543837262,0.15271306924602188,0.9309006110094159,0.25685324017530786,0.8561362516249285,0.8503268375990747,0.42943352969270976
B_GraphSAGE-TEG-Concat_seed3,B,0.5,0.0,8,2.9880964795000065,0.09202050174352543,0.17335799952752556,0.9888382154835641,0.31245982395218896,0.8694401166865944,0.8638117180315634,0.42943352969270976
B_GraphSAGE-TEG-Concat_seed3,B,0.5,0.0,9,3.1135910381998984,0.09356740470616359,0.17348195096706556,1.0845057234786772,0.25991082497804285,0.8622701412232052,0.8673086000797732,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed3,B,1.0,0.0,0,2.4449663649436713,0.06523309443880057,0.1254808407519425,0.671185899017275,0.20295882180678637,0.846207248641395,0.8233396004766536,0.43059581300690836
B_GraphSAGE-TEG-Concat_seed3,B,1.0,0.0,1,2.2315946806095335,0.060710674631554634,0.1138682885194381,0.8786842057515888,0.32965440580087124,0.8305621760790354,0.8149757550501157,0.37717570983013465
B_GraphSAGE-TEG-Concat_seed3,B,1.0,0.0,2,2.094392954329107,0.051882747690465025,0.07932158384755374,0.6869293775342498,0.2828491522585104,0.8274805886313223,0.7917081757008753,0.45161268723766307
B_GraphSAGE-TEG-Concat_seed3,B,1.0,0.0,3,1.7494248289497318,0.04470673076181138,0.08179437455673029,0.5336420407062872,0.21425658043573326,0.8012399331765567,0.7722522451311243,0.2211015589383726
B_GraphSAGE-TEG-Concat_seed3,B,1.0,0.0,4,2.0228616719962274,0.053529557741814796,0.09979391061318603,0.6546126088821462,0.24202090379561425,0.817563035613516,0.7943670926713287,0.43059581300690836
B_GraphSAGE-TEG-Concat_seed3,B,1.0,0.0,5,1.9678152673530038,0.05010696668448711,0.0742903615860074,0.5936160720029653,0.2421703791671459,0.8185926048691476,0.7902581385433972,0.43059581300690836
B_GraphSAGE-TEG-Concat_seed3,B,1.0,0.0,6,2.303880511632884,0.0629607839054142,0.11827569223628585,0.866632846341393,0.3046076703076992,0.8343701879765406,0.8200745276398173,0.37717570983013465
B_GraphSAGE-TEG-Concat_seed3,B,1.0,0.0,7,2.2116586305288153,0.05954108638585258,0.11087620407199844,0.9398623891312903,0.3314917442448153,0.8284429869738585,0.8048129566316229,0.42533771978430934
B_GraphSAGE-TEG-Concat_seed3,B,1.0,0.0,8,2.0899576178357915,0.05497955303641298,0.10636916416794612,0.8786842057515888,0.3608596931787782,0.8292504509443823,0.8113587629952912,0.37717570983013465
B_GraphSAGE-TEG-Concat_seed3,B,1.0,0.0,9,1.8114458511829543,0.048316887851693004,0.08995854052446713,0.5999654147716391,0.31376943279442604,0.8286296210663531,0.7953081542736052,0.43059581300690836
B_GraphSAGE-TEG-Concat_seed3,B,2.0,0.0,0,1.3988228463600518,0.029964058640170925,0.048122832945318196,0.5295874484176554,0.30213231832211984,0.7440245838715098,0.6801969615038717,0.2211015589383726
B_GraphSAGE-TEG-Concat_seed3,B,2.0,0.0,1,1.7420327611504638,0.04141260267501505,0.06053726096431365,0.5822598374707394,0.23262861323835593,0.7831772976309714,0.7377468035056988,0.2211015589383726
B_GraphSAGE-TEG-Concat_seed3,B,2.0,0.0,2,1.8154369871677578,0.042800101644572805,0.0789472120781908,0.5822598374707394,0.29041922544862353,0.805961208618686,0.756401151527928,0.3292791511229299
B_GraphSAGE-TEG-Concat_seed3,B,2.0,0.0,3,1.8425074566979702,0.045005170970819935,0.082716369753715,0.5749772947139653,0.2923990292698577,0.8293885634592151,0.7881653368116321,0.3984817828567615
B_GraphSAGE-TEG-Concat_seed3,B,2.0,0.0,4,1.8565669746442541,0.04640275978229617,0.08316765812064414,0.5951474968985684,0.3088034830269406,0.8219052615051496,0.7868170373986038,0.43059581300690836
B_GraphSAGE-TEG-Concat_seed3,B,2.0,0.0,5,1.5110586956662715,0.03401223648815273,0.058070253086623114,0.5843759632850842,0.3724900212510218,0.7754165681652876,0.7306312330178066,0.2211015589383726
B_GraphSAGE-TEG-Concat_seed3,B,2.0,0.0,6,1.2139610007728243,0.02556182491956463,0.04247718924675075,0.5846263137875567,0.3457472235125578,0.7370170695381641,0.6660510391761983,0.2211015589383726
B_GraphSAGE-TEG-Concat_seed3,B,2.0,0.0,7,1.9837452998237661,0.051304594179035594,0.08067949816100772,0.5936160720029653,0.27681910890141204,0.8304663776488408,0.8059900099313277,0.43059581300690836
B_GraphSAGE-TEG-Concat_seed3,B,2.0,0.0,8,1.3908869243791449,0.03166604139739156,0.0471155009592237,0.5459152998321963,0.34700294100328044,0.7670171422212801,0.7178296299182565,0.34535087847585993
B_GraphSAGE-TEG-Concat_seed3,B,2.0,0.0,9,1.9408547523570239,0.048339424581337664,0.08153364929576584,0.5927529848900377,0.268499182949935,0.8208660708707876,0.793539774546357,0.43059581300690836
A_GraphSAGE-TEG-Concat_seed4,A,0.0,0.0,0,5.004364735364075,0.17768883096484772,0.3100061260631063,1.5064106546889708,0.19871269603879838,0.8967571281958686,0.91633862615562,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed4,A,0.0,0.0,1,4.023527885082923,0.13919979609910468,0.2529466194022495,1.112138863507061,0.2163429867010469,0.8927219843235432,0.9006453396058692,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed4,A,0.0,0.0,2,4.8635281132462795,0.15949408323940553,0.30085777952131865,1.3383627388761261,0.15536866340446265,0.8914795834749729,0.9112595282918938,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed4,A,0.0,0.0,3,4.245447541933124,0.14733017161357026,0.2569658856903349,1.4637168136235215,0.23940611747946128,0.88053209670901,0.8965264935505425,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed4,A,0.0,0.0,4,3.8582627487141345,0.13014159500541897,0.2004933468956431,1.1481472526095498,0.17100014239266192,0.8565898183996485,0.8698547830770771,0.427962209964578
A_GraphSAGE-TEG-Concat_seed4,A,0.0,0.0,5,4.873488051923335,0.1599331189709951,0.2949678231206477,1.4609382802791229,0.1919294910140279,0.8912297955886519,0.9128129347890824,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed4,A,0.0,0.0,6,3.46811902371598,0.1117421693584088,0.19967477785923757,1.2711641158294396,0.24542941714151856,0.8591744949163997,0.8628914661180891,0.5601218909066072
A_GraphSAGE-TEG-Concat_seed4,A,0.0,0.0,7,4.112276639519587,0.14170915288096103,0.23608915180855505,1.3151040069951438,0.28929676877098376,0.8824258285695681,0.8931144931770184,0.7580275362111856
A_GraphSAGE-TEG-Concat_seed4,A,0.0,0.0,8,4.436121628222209,0.1525352757005659,0.2472881547903543,1.264740180404173,0.1409127249822919,0.8736645956739679,0.8889948687794977,0.634804809694155
A_GraphSAGE-TEG-Concat_seed4,A,0.0,0.0,9,4.557975688595394,0.1593208560401678,0.2804085508088139,1.2582997563579714,0.19696427301862984,0.884738009393893,0.904907373520695,0.7627048449299335
A_GraphSAGE-TEG-Concat_seed4,A,0.25,0.0,0,4.252669037178545,0.14336857966000197,0.27846941248316626,1.4618445863457543,0.24795385696979722,0.897714416841908,0.9106444253220544,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed4,A,0.25,0.0,1,2.81159494368842,0.09251935091609141,0.17709405972694617,1.377627058925968,0.3952865320821086,0.8646196913603548,0.8585038347454957,0.8422528180124284
A_GraphSAGE-TEG-Concat_seed4,A,0.25,0.0,2,3.681012869776973,0.1209364813159258,0.22339720404424077,1.464466757661502,0.3134641184715685,0.8780456477881113,0.8884202958581036,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed4,A,0.25,0.0,3,2.946250900648133,0.0980305128244903,0.1777236116598626,0.9385912256632658,0.254244882878256,0.8628890970363037,0.8624459310568281,0.634804809694155
A_GraphSAGE-TEG-Concat_seed4,A,0.25,0.0,4,4.296128593775556,0.1508643207561474,0.2858286886308762,1.4609382802791229,0.3178837301091775,0.8997780277509613,0.9147905438537125,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed4,A,0.25,0.0,5,2.365669015909959,0.07435761161643863,0.1424073560094893,1.1598220607346064,0.32834288014970037,0.86785593556823,0.8556961668289679,0.7580275362111856
A_GraphSAGE-TEG-Concat_seed4,A,0.25,0.0,6,4.473430983535275,0.15711442146655413,0.27281074077206363,1.464466757661502,0.22400499551909214,0.8952722338778214,0.9152467858217342,0.8474498276999262
A_GraphSAGE-TEG-Concat_seed4,A,0.25,0.0,7,2.5579816473918955,0.07795689329396267,0.11742355464689183,1.199216767785893,0.32225488802632785,0.8584502266037564,0.8491893663188463,0.7580275362111856
A_GraphSAGE-TEG-Concat_seed4,A,0.25,0.0,8,3.115447864532115,0.09787083232758366,0.17921968293788673,0.9717272462306799,0.15863219385392635,0.8656795895900553,0.877297662986486,0.47714836632523305
A_GraphSAGE-TEG-Concat_seed4,A,0.25,0.0,9,2.5996321294951907,0.08465780024740997,0.15508853403732312,0.9281098087459764,0.18829912686826078,0.8437659135600646,0.8472662822197479,0.3399000631172282
A_GraphSAGE-TEG-Concat_seed4,A,0.5,0.0,0,1.9268023651590651,0.0548707212993846,0.08085724287992217,0.7960164625662152,0.33956072505448254,0.822707445632213,0.7998245874375988,0.33607313454396437
A_GraphSAGE-TEG-Concat_seed4,A,0.5,0.0,1,1.5061264101696035,0.0410230003078391,0.0703820364370702,0.43300671121186385,0.15786362750521188,0.7953877710981287,0.7643690445266678,0.2390890697140569
A_GraphSAGE-TEG-Concat_seed4,A,0.5,0.0,2,1.8666717507742894,0.0550395202118812,0.1024265171660355,0.7762085426410761,0.2856173109682205,0.8551184034999479,0.8307734671745731,0.6738022544099427
A_GraphSAGE-TEG-Concat_seed4,A,0.5,0.0,3,1.7778739161782968,0.051889860473460725,0.08221211020327085,0.660671434097886,0.25115268394183454,0.8171445730230689,0.7920690619393881,0.33607313454396437
A_GraphSAGE-TEG-Concat_seed4,A,0.5,0.0,4,1.8139539730786045,0.0502483226921893,0.07843430779475186,0.5321767427079317,0.1463256485474056,0.7966156132357012,0.7633696140019999,0.33607313454396437
A_GraphSAGE-TEG-Concat_seed4,A,0.5,0.0,5,2.1057197542224264,0.06169980175174954,0.11510295527129212,0.6732555416727313,0.21367287081771602,0.8280097873221082,0.8127287871600558,0.33607313454396437
A_GraphSAGE-TEG-Concat_seed4,A,0.5,0.0,6,1.8259050295719241,0.05218689851315755,0.09568925583605088,0.5109501274354853,0.16639573585032386,0.8081307370438282,0.7919501889001743,0.2390890697140569
A_GraphSAGE-TEG-Concat_seed4,A,0.5,0.0,7,2.5316530165425397,0.08092576411151808,0.12536159083880025,1.3597977085198378,0.36373906814044665,0.8622781612177224,0.8555638904047593,0.8422528180124284
A_GraphSAGE-TEG-Concat_seed4,A,0.5,0.0,8,2.8418782415169277,0.09142398175141879,0.16929731801850004,0.9535789298705933,0.3158901024279168,0.873820269236945,0.8676777840385123,0.7580275362111856
A_GraphSAGE-TEG-Concat_seed4,A,0.5,0.0,9,2.0376446282134273,0.0629490126188617,0.09594215369696772,0.7777418005499837,0.294086685490762,0.855608332153879,0.8270950744382983,0.6738022544099427
A_GraphSAGE-TEG-Concat_seed4,A,1.0,0.0,0,1.562626147056084,0.042739009089255924,0.07680482577850282,0.7406836963434739,0.42415261459236664,0.7894678039007743,0.7436139019762702,0.3734145939377382
A_GraphSAGE-TEG-Concat_seed4,A,1.0,0.0,1,1.8147908247448128,0.05387348747214912,0.08190198515600224,0.7406836963434739,0.2717591851785073,0.8208026404690512,0.7930392656350905,0.3734145939377382
A_GraphSAGE-TEG-Concat_seed4,A,1.0,0.0,2,1.2722604963334785,0.032167612826847373,0.05206428333774542,0.4425177455313807,0.31442413721535045,0.767079082166253,0.7146718635486224,0.29873167515019056
A_GraphSAGE-TEG-Concat_seed4,A,1.0,0.0,3,1.5958842737274992,0.04544359927202813,0.07727208630557215,0.4416684094209771,0.1930765976132771,0.8150969520475941,0.7765830592850086,0.34535087847585993
A_GraphSAGE-TEG-Concat_seed4,A,1.0,0.0,4,1.8726963002885546,0.0551863477000175,0.08856925328444587,0.6619996819959639,0.21890231176180364,0.8266443454817107,0.797810843675137,0.33607313454396437
A_GraphSAGE-TEG-Concat_seed4,A,1.0,0.0,5,1.387537217212452,0.03493591717919949,0.05653762674024321,0.5473076711593216,0.3362377677082429,0.7646855801052519,0.7085160698417451,0.33607313454396437
A_GraphSAGE-TEG-Concat_seed4,A,1.0,0.0,6,1.2580178515702776,0.031070581858650578,0.05526781595641696,0.3247428325427724,0.1524399641495051,0.7517133339881379,0.7061783530686335,0.16368214323858943
A_GraphSAGE-TEG-Concat_seed4,A,1.0,0.0,7,1.6037036708988908,0.043853363276793234,0.0766574510093716,0.5323329631609123,0.20789194812210465,0.7926298644943113,0.7545708603048272,0.33607313454396437
A_GraphSAGE-TEG-Concat_seed4,A,1.0,0.0,8,1.6189516476099421,0.04480642580565971,0.08253006976546552,0.6700102581964077,0.3286212337925043,0.8223948095199793,0.784891488136965,0.33607313454396437
A_GraphSAGE-TEG-Concat_seed4,A,1.0,0.0,9,1.6591431954083269,0.04650030834712775,0.08041666026467491,0.5498768652631657,0.22684394202073244,0.8196069409977558,0.7911389872815937,0.3828039478058784
A_GraphSAGE-TEG-Concat_seed4,A,2.0,0.0,0,1.3636231092926752,0.0338365811568203,0.05173273939208803,0.5364014968934185,0.2800527533757202,0.7621681010500088,0.7048665595404615,0.3984817828567615
A_GraphSAGE-TEG-Concat_seed4,A,2.0,0.0,1,0.9717014734530001,0.0204305956513304,0.0307013634447645,0.2992373946275482,0.22725535225559912,0.7085053400214176,0.6218312127079484,0.18595816533315537
A_GraphSAGE-TEG-Concat_seed4,A,2.0,0.0,2,1.2908299047251628,0.03185451171609212,0.05819337320405421,0.4924855427151384,0.34307280862262113,0.7551598085219828,0.7030920220227315,0.2568073485783625
A_GraphSAGE-TEG-Concat_seed4,A,2.0,0.0,3,0.904807713247532,0.01905406911851707,0.029568206163210695,0.39724059054734356,0.32178572190610244,0.7117851212804078,0.6287093049981181,0.2922199740949584
A_GraphSAGE-TEG-Concat_seed4,A,2.0,0.0,4,1.316949597492945,0.03432326662114035,0.058253180113713526,0.397357207070923,0.22252032048264359,0.7897541301237678,0.7438977744991969,0.2568073485783625
A_GraphSAGE-TEG-Concat_seed4,A,2.0,0.0,5,1.1485596569753969,0.0256753640440182,0.039015848498023746,0.5246658290968763,0.37524217851595987,0.7521164351802554,0.6911869783322331,0.3984817828567615
A_GraphSAGE-TEG-Concat_seed4,A,2.0,0.0,6,1.2393698298998586,0.02995271611980306,0.05594547835327433,0.417173211229699,0.3114120105721083,0.7662078123318243,0.7096113993808165,0.2922199740949584
A_GraphSAGE-TEG-Concat_seed4,A,2.0,0.0,7,1.221068799210555,0.02819847262361381,0.04671229623621045,0.41512464165229085,0.3162611199460432,0.7366644127192363,0.6792600626226302,0.2922199740949584
A_GraphSAGE-TEG-Concat_seed4,A,2.0,0.0,8,1.3013377341462034,0.030751812077927054,0.05467405276068753,0.35940530473337534,0.11809025853724431,0.7366378288944,0.68333218948064,0.2390890697140569
A_GraphSAGE-TEG-Concat_seed4,A,2.0,0.0,9,1.1152493209342458,0.025733261991746414,0.040412829759467354,0.3419242481021772,0.22136964795796765,0.7248735283089469,0.6570797877276,0.2390890697140569
B_GraphSAGE-TEG-Concat_seed4,B,0.0,0.0,0,6.562444094541847,0.19266042075511286,0.3443165259914563,1.9904136394684613,0.2286827287803852,0.8984700926601619,0.9355828222560819,1.2746252366896056
B_GraphSAGE-TEG-Concat_seed4,B,0.0,0.0,1,3.9772226731678355,0.11417470230802691,0.20707895731408246,1.3864153502802854,0.282346549094429,0.8815005104755766,0.8835291767698841,0.6798001262344564
B_GraphSAGE-TEG-Concat_seed4,B,0.0,0.0,2,3.564490285459275,0.1123911169311901,0.19028013800566926,1.2401217638982323,0.25644311725383795,0.8603549398149548,0.8762701579320158,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed4,B,0.0,0.0,3,4.553885696712389,0.13314828107451182,0.2410458456390063,1.4303223968823193,0.2091671708999796,0.8772383092742666,0.8970853661893943,0.6258142164856073
B_GraphSAGE-TEG-Concat_seed4,B,0.0,0.0,4,3.172589603939419,0.09018335904466997,0.1630685338920874,0.9065158601776917,0.24084577380035044,0.8498615183576392,0.848454745631555,0.4310579540915825
B_GraphSAGE-TEG-Concat_seed4,B,0.0,0.0,5,4.245981054977893,0.1346187919282341,0.20657135025794712,1.882855728323829,0.34703903079196574,0.8605320214103251,0.8680255899191911,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed4,B,0.0,0.0,6,3.949698074714484,0.1247584938482542,0.19748240563838335,1.0535066926767214,0.1587200059442384,0.8636513750111436,0.879697836269706,0.5601218909066072
B_GraphSAGE-TEG-Concat_seed4,B,0.0,0.0,7,3.79695337142385,0.11129601612079702,0.19966240791496226,1.1747755867908976,0.26401408415649064,0.86592050119335,0.8703187322735135,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed4,B,0.0,0.0,8,3.732912125931825,0.1032359795873585,0.18156289134019757,1.1035381533203343,0.16912152759009902,0.8568036139119068,0.8720290392448672,0.47714836632523305
B_GraphSAGE-TEG-Concat_seed4,B,0.0,0.0,9,4.736927571887402,0.1505518572877092,0.2274604751990737,1.5832343371815374,0.27447306776673885,0.8673953602645168,0.8822287428594808,0.47714836632523305
B_GraphSAGE-TEG-Concat_seed4,B,0.25,0.0,0,3.3265600643600037,0.09896433681870583,0.17324352528190118,1.3318959880127588,0.26832960303846165,0.854959758403993,0.8524255909936119,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed4,B,0.25,0.0,1,3.1833885549301995,0.09341489988152944,0.16257438693427248,1.191262151542829,0.29657494365797077,0.8472417407525861,0.8429986741306797,0.3828039478058784
B_GraphSAGE-TEG-Concat_seed4,B,0.25,0.0,2,3.0679944486399866,0.09063246534131776,0.155077669929838,0.9618978272275205,0.20123328857960332,0.8463068320614875,0.8507584508298149,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed4,B,0.25,0.0,3,2.8556257738460626,0.08576270591419435,0.14793889617957265,1.011644991311375,0.30837800306761576,0.8516344586616442,0.8406849688787754,0.5098500946758422
B_GraphSAGE-TEG-Concat_seed4,B,0.25,0.0,4,4.471461550728749,0.13067304452407436,0.23999523593087094,1.5232518850213128,0.26108867295994487,0.88313484696695,0.8964612217459458,0.5601218909066072
B_GraphSAGE-TEG-Concat_seed4,B,0.25,0.0,5,3.9543100946932626,0.12645162934540782,0.21089773853012722,1.2927941529513163,0.1916642133737736,0.8732961498333858,0.8930065788740873,0.5601218909066072
B_GraphSAGE-TEG-Concat_seed4,B,0.25,0.0,6,3.6988297390904523,0.10913041335977787,0.2010969472679816,1.3429906338300333,0.26724582517467677,0.873629938818236,0.875771949036515,0.8497501577930704
B_GraphSAGE-TEG-Concat_seed4,B,0.25,0.0,7,3.3519117040625175,0.09440242418837769,0.17090463429050182,1.191262151542829,0.3120364683659156,0.8576086456171488,0.8608098240043568,0.42533771978430934
B_GraphSAGE-TEG-Concat_seed4,B,0.25,0.0,8,3.5464084165384984,0.10141802265695246,0.18383705289814647,1.4780176534740512,0.35537416261465116,0.8658440822792692,0.8750145872583285,0.42943352969270976
B_GraphSAGE-TEG-Concat_seed4,B,0.25,0.0,9,3.809049643389188,0.11221626924211299,0.21130770220433984,1.7195244472826547,0.3870325347460952,0.876272741387867,0.8795893688910499,0.5047435916185645
B_GraphSAGE-TEG-Concat_seed4,B,0.5,0.0,0,2.7758074097383343,0.07808226442907512,0.13918544992426457,0.8899901290372173,0.26431990268000893,0.8442925935793759,0.8361471337625014,0.37717570983013465
