risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,1.0,0.0,4,3.144663151160032,0.07056244523609714,0.09651459607555117,0.3739066911357643,36.0,0.7799269155004988,0.08894531508648428,0.08237739982677694,0.7690412506068172,0.7699751901529807,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,1.0,0.0,5,2.9501776206871253,0.06333677631023164,0.09206346835657472,0.3599229032159172,35.0,1.2031831728547449,0.14558047334191068,0.33155147725876777,0.764854681432543,0.7566246368399214,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,1.0,0.0,6,2.8271254497655587,0.05736177832645651,0.08723929708605159,0.3599229032159172,37.0,0.7984032041151371,0.10831030265508014,0.21979306303252955,0.7609419930103236,0.7555135783057709,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,1.0,0.0,7,3.239070479648181,0.07185546371850776,0.09728673591734788,0.3599229032159172,35.0,1.002188184180253,0.147439224513025,0.26228733077031063,0.7771545033234915,0.777432214474936,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,1.0,0.0,8,3.184696036872541,0.0718233426213682,0.09830086737135184,0.3599229032159172,34.0,0.8200810946123853,0.1119677583848178,0.15112083924430664,0.7631251894766025,0.7614341562871222,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,1.0,0.0,9,3.157769550992958,0.06735989718658594,0.0969012041691752,0.3739066911357643,36.0,1.2031831728547449,0.14558047334191068,0.2892036111037182,0.771913085266178,0.7675644448213965,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,2.0,0.0,0,2.41592639330315,0.050546708117942804,0.07470066520167726,0.2500527290813774,35.0,0.8523399273552015,0.08446187207753408,0.2937158414830674,0.7299011813646341,0.7058954457864418,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,2.0,0.0,1,2.407451226302558,0.053273767788687025,0.07470066520167727,0.2500527290813774,31.0,0.8583844795727141,0.08894531508648429,0.31956151182667125,0.7249264399124118,0.7025353058715549,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,2.0,0.0,2,2.6482612193929524,0.05006946159629657,0.08046377314167046,0.2500527290813774,40.0,0.7809224691126202,0.08894531508648429,0.23228817321800177,0.7402452636996748,0.7267461399842368,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,2.0,0.0,3,2.4480730710079084,0.04743559085578411,0.072354513895842,0.2500527290813774,38.0,0.8523399273552015,0.08894531508648428,0.3179604296568288,0.7254764294184406,0.705777673878073,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,2.0,0.0,4,2.6197087076296866,0.05125686947454884,0.07741835675906968,0.2500527290813774,37.0,0.8523399273552015,0.08446187207753408,0.27097626069853464,0.7409834721302413,0.7252957725082096,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,2.0,0.0,5,2.4774108673360864,0.04962534032757134,0.07719071173168059,0.2500527290813774,35.0,0.675984114385889,0.06874972590330752,0.2132613430972512,0.7285838984173294,0.7067271884171945,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,2.0,0.0,6,2.6204248211382315,0.051256869474548834,0.07741835675906966,0.2500527290813774,37.0,0.8523399273552015,0.08446187207753408,0.27068358274745163,0.7430360711611737,0.7282126904795748,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,2.0,0.0,7,2.5987222033526516,0.05203941205791683,0.07988803949933186,0.2500527290813774,36.0,0.8523399273552015,0.08894531508648428,0.2665744751138004,0.7442888273389558,0.7254108462594357,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,2.0,0.0,8,2.790719296451223,0.06005729585376107,0.08830093910777212,0.3739066911357643,36.0,0.8523399273552015,0.08446187207753408,0.17904981579478885,0.7576574236335909,0.742069087374028,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed1,A,2.0,0.0,9,2.809948248626162,0.05460676820825016,0.08830093910777213,0.3739066911357643,40.0,0.8523399273552015,0.08890720679727421,0.22366588414926514,0.7594934514094576,0.7456262725369124,0.5001054581627548
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.0,0.0,0,7.84797256241891,0.18161401865613658,0.37647523435772934,0.8193895363682581,47.0,2.4082098172385358,0.36362620906250487,0.18515075231335998,0.8500157257807499,0.8867464862672414,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.0,0.0,1,8.782726706911923,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.24755083438562497,0.867017910263199,0.9006491823914453,1.6387790727365161
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.0,0.0,4,6.980734496641331,0.16362053273571994,0.3362304151682899,0.8193895363682581,45.0,2.876783589509344,0.31030096034519283,0.3021573551839787,0.8467302092629911,0.8762517683248188,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.0,0.0,7,7.711275254472197,0.18279396400447873,0.3828983980120971,0.8193895363682581,49.0,2.4369925141852944,0.4232358018383273,0.22562282480614915,0.8540518756064759,0.8879933081008076,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.25,0.0,0,6.586983723809087,0.16080953219342947,0.3307110712249795,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.22218644398313536,0.8440402768712971,0.8689495901974549,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.25,0.0,1,6.446807281009882,0.16580519068666855,0.34135681368661175,0.8193895363682581,43.0,2.1896645506960932,0.39572640387498426,0.22586560851782522,0.8448952137112815,0.8666346908289213,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.25,0.0,2,6.657192711475408,0.1688324784675164,0.34821206048467,0.8193895363682581,42.0,2.652128097155383,0.31030096034519283,0.25855961803384275,0.8545483035180141,0.8812949107014019,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.25,0.0,3,7.287752320230204,0.17130027803133938,0.3577366676286586,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.17924179119013406,0.8480590622821698,0.8762133578445429,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.25,0.0,4,7.108904443006468,0.1710049371280954,0.35616245093968135,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.20588841859587825,0.8487198277961234,0.8758710187468668,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.25,0.0,5,7.164604026558639,0.1684267075054613,0.35129805353565835,0.8193895363682581,44.0,2.782291416426418,0.34091264409668154,0.2618432797329284,0.8466858956460768,0.8792552337556098,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.25,0.0,6,6.937510230196458,0.16680323693828786,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22937890145220097,0.8485326727043221,0.8766115456031484,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.25,0.0,7,7.110692095191817,0.17100493712809545,0.35616245093968135,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.2276818247315484,0.8484552496335875,0.875650821792789,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.25,0.0,8,7.061161933062792,0.17501575655348425,0.363473239743159,0.8193895363682581,44.0,2.5424981399508186,0.40993611461235363,0.24260879661899404,0.8510867315581359,0.8815890107229263,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.25,0.0,9,7.076299060634204,0.17530357459206822,0.363473239743159,0.8193895363682581,44.0,1.8586704231021105,0.3292764324621488,0.1802099687764931,0.8520242602314658,0.8811674236890428,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.5,0.0,0,6.04426439952632,0.15922805793776118,0.30456297640092594,0.8193895363682581,40.0,1.4423717053316465,0.2620873460199447,0.05934529098379704,0.8413154865173453,0.865845738897052,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.5,0.0,1,5.121119008120363,0.13116259029877958,0.2475584585486504,0.5477088083769659,39.0,1.4444106915946737,0.21777677112081506,0.17869351192184424,0.819393916517078,0.8410740184285541,0.5477088083769659
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.5,0.0,2,4.909329254740007,0.13184275623844047,0.24096579755174735,0.5477088083769659,39.0,1.5652039703344909,0.1664347151338562,0.23980268067754174,0.8258482434880281,0.8358645095513231,0.7198458064318344
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.5,0.0,3,6.557044917676642,0.15995656514086062,0.33071107122497956,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.21416494780447892,0.8420690792459871,0.8679677433679096,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.5,0.0,4,6.444773429447068,0.1610724043324382,0.33071107122497956,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22517628192057648,0.8432113852179142,0.8668971709443506,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.5,0.0,5,6.27387127781412,0.1613068920509196,0.31112293064499813,0.8193895363682581,41.0,1.726804467493216,0.30081801640025885,0.19365361778824686,0.8399624140269766,0.8661089446760416,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.5,0.0,6,6.23021645388458,0.1649038571606215,0.3363213792826252,0.8193895363682581,41.0,1.7708060212003025,0.22556959535997054,0.14860013196875044,0.8457539704830215,0.869343016033572,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.5,0.0,7,6.581097202241192,0.16080953219342947,0.33071107122497956,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.22929960739607846,0.8444313240257069,0.869726829971754,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.5,0.0,8,6.554792550835268,0.16480483083358535,0.34004213747784745,0.8193895363682581,44.0,2.382945046588171,0.3255136418042121,0.28114741475604155,0.8497817648376185,0.8735914972625248,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,0.5,0.0,9,6.1492135047599605,0.1526665926490954,0.30296702458362407,0.8193895363682581,45.0,2.3918491271430367,0.3083879170747128,0.3314033135027261,0.8395961644414429,0.8634309626179896,0.8193895363682581
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,1.0,0.0,0,4.199288869409116,0.10226520900476559,0.19539349990096827,0.3376907984742459,41.0,1.4171467344878073,0.14327123053171864,0.253727462654711,0.800680002769965,0.8045583049673535,0.5588822297647411
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,1.0,0.0,1,3.7968481456568917,0.08186176894496647,0.17743015947817162,0.5477088083769659,37.0,1.755725663743602,0.1948417572464807,0.33906835513579936,0.7914989798787422,0.7896243125729034,0.5477088083769659
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,1.0,0.0,2,3.8105966855726185,0.0824419701468349,0.1850364855714157,0.5477088083769659,37.0,1.326289256855081,0.16909504123176047,0.2906032707929602,0.7941869849593137,0.7940486885520933,0.5477088083769659
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,1.0,0.0,3,3.9304560657497705,0.08575442116303245,0.19320719807803632,0.5477088083769659,37.0,1.393321864463275,0.15437281963278313,0.27286797582022837,0.7979599426997726,0.8010164560327215,0.5477088083769659
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,1.0,0.0,4,3.994523080123349,0.10259194662646755,0.1842923539285498,0.3599229032159172,39.0,1.4003789558795718,0.13804170811900537,0.27429851654806203,0.7999626692639805,0.8013358128306362,0.5588822297647411
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,1.0,0.0,5,3.9771595077497732,0.10527102071196019,0.1950971959196739,0.5477088083769659,38.0,1.5525155723709398,0.17254666608007843,0.3607608554919992,0.802823705983694,0.8067860888299832,0.5477088083769659
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,1.0,0.0,6,4.289277419225852,0.11564743866666725,0.20380223836935135,0.5477088083769659,38.0,1.393321864463275,0.15437281963278313,0.2548025504066198,0.8093732635983921,0.817997204243211,0.5477088083769659
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,1.0,0.0,7,4.5723685755806835,0.12424008467252455,0.2330353238408027,0.5477088083769659,40.0,1.5652039703344913,0.1664347151338562,0.2529547059247914,0.8122213578186603,0.8223671584674461,0.5477088083769659
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,1.0,0.0,8,3.920617016240062,0.10297463827519318,0.19050443104613984,0.5477088083769659,38.0,1.755725663743602,0.1948417572464807,0.33390174122924243,0.795101022652869,0.7971785959065998,0.5477088083769659
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,1.0,0.0,9,3.9206170162400618,0.10297463827519318,0.19050443104613984,0.5477088083769659,38.0,1.755725663743602,0.1948417572464807,0.33117106331792545,0.7951010226528694,0.7971785959066,0.5477088083769659
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,2.0,0.0,0,3.4430789105042092,0.08692044878439599,0.1556331843928344,0.27944111488237056,38.0,1.0093373964387675,0.12097412807346751,0.22640105670737842,0.7848145700336318,0.7736071481644325,0.5588822297647411
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,2.0,0.0,1,3.0822045735213095,0.06544897066578705,0.08238872990856619,0.27944111488237056,35.0,1.0227862961332843,0.12097412807346751,0.27894553211881523,0.7666922895372186,0.7487042868223174,0.5588822297647411
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,2.0,0.0,2,3.440496277145748,0.07610226523301572,0.1556331843928344,0.27944111488237056,35.0,1.1614293238175226,0.12097412807346751,0.30799727562291657,0.7841504627682478,0.7742987198476102,0.5588822297647411
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,2.0,0.0,3,3.3778949786585386,0.06687373358525502,0.16052135095762277,0.27944111488237056,39.0,1.0367999215209316,0.09595579029914979,0.2620839734577354,0.7771227643787597,0.7654664784560938,0.5588822297647411
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,2.0,0.0,4,3.081528308900526,0.06544897066578706,0.0823887299085662,0.27944111488237056,35.0,1.058037192407868,0.12097412807346751,0.28545554498546655,0.7644506893334189,0.7477041697263801,0.5588822297647411
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,2.0,0.0,5,3.596931110937017,0.07234445130908372,0.16342975845615226,0.27944111488237056,39.0,0.9255367430214749,0.08890720679727421,0.13711623286623942,0.7824189094669707,0.7752760213919219,0.5588822297647411
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,2.0,0.0,6,3.234527215657526,0.06777533433483347,0.08477477751009803,0.27944111488237056,36.0,1.0367999215209316,0.09595579029914979,0.23702777888673254,0.7673900667198912,0.7507506637011764,0.5588822297647411
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,2.0,0.0,7,3.4030148026246843,0.07450167403205318,0.16270940188547656,0.27944111488237056,35.0,1.3701555688676736,0.16901694775591583,0.32055259533086256,0.7772517788129996,0.7694606957943542,0.5588822297647411
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,2.0,0.0,8,3.0893149045920008,0.06544897066578705,0.0823887299085662,0.27944111488237056,35.0,1.0227862961332843,0.12097412807346751,0.3005544622941496,0.7658026465977783,0.7472584262268986,0.5588822297647411
B_Stable-Tail-MatrixEnsRaw-r040_seed1,B,2.0,0.0,9,3.2279523796113203,0.06777533433483346,0.08477477751009806,0.27944111488237056,36.0,1.058037192407868,0.12097412807346751,0.23621788569524083,0.7712728606263448,0.7571237606442176,0.5588822297647411
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.0,0.0,4,9.04842456309437,0.31655187334814,0.49463406743968724,0.8391607276247159,45.0,2.5227710627714517,0.45141531370083265,0.16267104547972888,0.868933990390671,0.8979644849759829,1.6554564839380215
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.0,0.0,6,8.167136934665702,0.2817005855780146,0.4299517382586705,0.8277282419690107,47.0,2.5164696219291622,0.45141531370083265,0.17609374806840616,0.8633038422703856,0.8878681218624065,1.6554564839380215
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.0,0.0,7,7.950456422633492,0.20614074951978784,0.439667839391226,0.8277282419690107,44.0,2.518037680067365,0.45141531370083265,0.22091630097873116,0.866378485277151,0.9000973775789858,1.6554564839380215
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.0,0.0,8,7.680647725184917,0.2040630677508717,0.4425507372423241,0.8277282419690107,44.0,2.426027677774023,0.3720830611591834,0.21755657713710552,0.8651245794938223,0.8945874989535494,1.6554564839380215
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.25,0.0,0,6.577309992020602,0.19981277471877212,0.3956189354444444,0.8391607276247159,41.0,1.917995055288433,0.22524241054894234,0.1627247310024298,0.8574290261448294,0.8859930514243007,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.25,0.0,1,5.581522230764807,0.17107489782465884,0.3298285304442531,0.8391607276247159,39.0,1.9292340422803982,0.36926204736509993,0.28713815094890416,0.8439285843453945,0.867870587144182,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.25,0.0,2,6.551880882553732,0.18710147161998236,0.38279522422523693,0.8391607276247159,41.0,1.955696358449208,0.36717737096491176,0.24546898790173644,0.8565573931120776,0.8839310636656933,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.25,0.0,3,6.578878050158805,0.19981277471877215,0.3956189354444443,0.8391607276247159,41.0,1.917995055288433,0.22524241054894234,0.16191968271422774,0.8566211214253077,0.8857818773298601,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.25,0.0,4,5.398021286952806,0.15906827560849138,0.3080601001322373,0.8277282419690107,41.0,1.5148825055134387,0.22524241054894234,0.14350938832364357,0.8413003447641076,0.8621721158081501,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.25,0.0,5,5.207619711729814,0.15791232397500665,0.3014783713834638,0.8277282419690107,37.0,1.3130828567524149,0.25833358947429125,0.10357525825817393,0.8322646061866412,0.853755495307438,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.25,0.0,6,4.749185053090926,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24028463211122864,0.8272217321251529,0.8459274615962908,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.25,0.0,7,5.384704861713576,0.15894520013116598,0.30780515807206316,0.8277282419690107,41.0,1.4257365202109669,0.18010123957071422,0.11501497465998556,0.8435448347911283,0.8621254843438165,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.25,0.0,8,5.581522230764806,0.17107489782465884,0.3298285304442531,0.8391607276247159,39.0,1.91981034422005,0.36926204736509993,0.2844367522492002,0.8439285843453945,0.8678705871441822,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.25,0.0,9,6.385492172329262,0.18763342743631903,0.38110716773458875,0.8391607276247159,40.0,1.955696358449208,0.36717737096491176,0.24540041944378244,0.855007961384427,0.882790441902395,0.8391607276247159
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.5,0.0,0,4.422542026547173,0.134856691160172,0.23602875761707937,0.8277282419690107,36.0,1.1490089298331438,0.11501065966728688,0.17482215765196707,0.8244842602966596,0.8366911103531457,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.5,0.0,1,4.404739364303808,0.10006829061102027,0.25076981000741533,0.8277282419690107,37.0,1.2869337754645696,0.25833358947429125,0.20462746644169938,0.8249177894488728,0.8355747274950719,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.5,0.0,2,4.412354225529046,0.1346134064313174,0.2507698100074154,0.8277282419690107,36.0,1.147555095831353,0.25833358947429125,0.16258607390698043,0.8244492364655003,0.8350501487462751,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.5,0.0,3,4.756557561340536,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2418496701779813,0.8255836279010318,0.8446163017693022,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.5,0.0,4,4.410616587979834,0.134856691160172,0.23602875761707937,0.8277282419690107,36.0,1.1537423125372306,0.16841545617943665,0.1750753902087645,0.8273067175027593,0.8387450936750249,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.5,0.0,5,4.624067397801466,0.14111531593430132,0.24729428221051214,0.8277282419690107,38.0,1.147555095831353,0.25833358947429125,0.10389048968258408,0.8232448075840375,0.8374299759926515,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.5,0.0,6,4.750450521929068,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24002922655940218,0.8279895115949594,0.8457021156344633,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.5,0.0,7,4.38529311563455,0.10531349103328388,0.2507698100074154,0.8277282419690107,35.0,1.147555095831353,0.25833358947429125,0.16155010790451518,0.8271996853441597,0.8370619255537044,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.5,0.0,8,4.751714041279595,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.23971318744334047,0.8267010461809023,0.8463601616570645,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,0.5,0.0,9,4.329418248227677,0.0978255819458612,0.24484265139235212,0.8277282419690107,37.0,1.2882655638290337,0.21637672918965406,0.2276405354097022,0.8228070412385675,0.8311308166021917,0.8277282419690107
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,1.0,0.0,0,2.958905405961505,0.060702915606280314,0.09261417010142034,0.3599229032159172,37.0,0.8200810946123853,0.1119677583848178,0.19421501857947487,0.7647631205628429,0.7590431499538213,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,1.0,0.0,1,3.0633768337336873,0.0727244725592679,0.09420686900522136,0.3599229032159172,32.0,1.1457217842346132,0.1365776097370631,0.2814234981357344,0.7643544417442572,0.7614139985478816,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,1.0,0.0,2,2.7699430675769467,0.05947808428539675,0.08740579395666365,0.3599229032159172,36.0,0.9950388520038301,0.11368934148483388,0.2753063323600584,0.7463066932701943,0.7374959232675563,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,1.0,0.0,3,2.7561720226027253,0.05937310814297215,0.08724355810018923,0.3599229032159172,34.0,0.7984032041151371,0.10831030265508014,0.24069400224095694,0.7473318375984581,0.7380676615586396,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,1.0,0.0,4,3.1208900952986385,0.06483060365843843,0.09925436392445726,0.3599229032159172,37.0,1.2869337754645696,0.11985951211748413,0.3832897100559305,0.775954613715351,0.7703814597171685,0.7198458064318344
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,1.0,0.0,5,3.483055613753216,0.07655790166819919,0.11069821089159505,0.3739066911357643,38.0,1.1068375153386867,0.11622077450514495,0.24874132571570517,0.7925995104024757,0.7921623098221555,0.7198458064318344
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,1.0,0.0,6,2.927514968325017,0.06650070300032586,0.09181523333898603,0.3599229032159172,33.0,0.9950388520038301,0.11368934148483388,0.21998121304467744,0.7594630244273322,0.7538028842376897,0.5001054581627548
A_Stable-Tail-MatrixEnsRaw-r040_seed2,A,1.0,0.0,7,3.1009180845854103,0.07622749754689108,0.09986235470358105,0.3739066911357643,31.0,0.9950388520038301,0.1248709008792815,0.2434523231050052,0.7685851065809737,0.7633431929708635,0.5001054581627548
