risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
B_Stable-Tail-TailOnlyRaw-a010_seed1,B,0.5,0.0,10,6.2053360472795625,0.3841613417516606,0.15700383760947262,0.010457400052089135,0.3098602509366321,0.02331456925405136,0.8193895363682581,0.0,43.0,2.6246692913372702,1.9862822005817964,0.3780635435484783,0.32734646817712115,0.06954529833748875,0.22208763126733144,0.06317274940566911,0.8402300944978514,0.005532101800237523,0.862820976173246,0.007879709503935448,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed1,B,1.0,0.0,10,4.11979610438056,0.25859254390575337,0.10112730562795284,0.01452230288183465,0.19950754661331044,0.011618431846675503,0.528930217860861,0.05938311727852823,38.4,2.0110804171997807,1.4818668444331904,0.1814098043352351,0.16938953353160266,0.022337906260395536,0.28171369870793994,0.06599801532190158,0.802841730528286,0.0068797478640916,0.8076179473276017,0.011864885959365072,0.5488261505157433,0.0035333460842209142
B_Stable-Tail-TailOnlyRaw-a010_seed1,B,2.0,0.0,10,3.4801902830213165,0.238376625046341,0.07646338153977904,0.010183495249887145,0.14444628583537705,0.03822315804343419,0.3867481922802087,0.1385328412306725,37.3,2.3118054512532935,1.1560418209437386,0.1969530935475353,0.13083758104915913,0.025718123865500892,0.27290617544990603,0.08092436944666388,0.7815449896996529,0.010784121160487577,0.7728082783318779,0.0164210437557232,0.5544128612096311,0.005769929994001491
B_Stable-Tail-TailOnlyRaw-a010_seed2,B,0.0,0.0,10,8.131251745481983,0.603308669687824,0.23299067216417074,0.0490655105248035,0.3817184725135513,0.012475943365816217,0.8193895363682581,0.0,47.9,2.2335820757001272,2.6382698029345093,0.2211110646628192,0.3910333897111692,0.056740142526886264,0.21331359815222345,0.0340399697555195,0.8511339306963711,0.0026505542561689674,0.8816626754134411,0.008410869716259317,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed2,B,0.25,0.0,10,7.291247871384428,0.5857936316982165,0.1889931330764033,0.03729497158601378,0.3602686243927689,0.019581250370554276,0.8193895363682581,0.0,45.8,2.5298221281347035,2.3422508911139404,0.2939431465522768,0.3602513098570641,0.041216765902264585,0.2247808181767465,0.04229562613371119,0.8486785360293178,0.0034494620023378534,0.8784827109578581,0.006952072555921218,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed2,B,0.5,0.0,10,6.05745484481577,0.5248837360405548,0.15199294485178635,0.013107018493708041,0.30386111892385603,0.034061102687426584,0.7378853179708704,0.13123425946669431,43.0,1.8257418583505538,1.9518431306896395,0.4129059274069474,0.29989347914133885,0.07388343496731087,0.21903367298629695,0.06848094985302265,0.8408663448882171,0.008707975397513912,0.8619907295971532,0.01100957074852714,0.7895264173873311,0.04808418977432173
B_Stable-Tail-TailOnlyRaw-a010_seed2,B,1.0,0.0,10,4.273236278922115,0.33047846161448674,0.1077289173340372,0.01816878994104662,0.20675972449313726,0.02036963441381343,0.4725944463125463,0.09697222444549694,39.3,1.4944341180973264,1.4811730799037248,0.10908710771713942,0.16934501424699108,0.025977042479231233,0.28429841081870116,0.053409239806161406,0.8105092655494115,0.01140663431268591,0.8136794955718173,0.01496494701718482,0.6382466759595102,0.08607752140096406
B_Stable-Tail-TailOnlyRaw-a010_seed2,B,2.0,0.0,10,3.4393256267945373,0.21182675911966667,0.07726182592566885,0.010505478166935282,0.14325783465071776,0.03905739426446256,0.2955374725490799,0.03393410150634329,37.1,1.66332999331662,1.0808521625789556,0.17609795544138562,0.11926863460444466,0.017309607767804085,0.24898529544036915,0.07969363228561155,0.7798088870663584,0.00929939216249726,0.7696918493061835,0.013977470714924075,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed3,B,0.0,0.0,10,8.186822539854848,0.5677935723143028,0.23484135234309714,0.04669966907732474,0.384386296643775,0.012458099150385614,0.8193895363682581,0.0,48.1,2.2335820757001272,2.65019483026905,0.21298620668892257,0.3728202662470804,0.059359616225810714,0.213551029755571,0.03454687806148207,0.8519751264595637,0.002477491035283611,0.88263762702409,0.009050338813232283,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed3,B,0.25,0.0,10,7.340989406290606,0.22793562455888133,0.1767531809468039,0.0026344165875901025,0.36649810351011997,0.004740550986102598,0.8193895363682581,0.0,45.3,1.8287822299126937,2.3795927234123537,0.31364805676989077,0.3548220437738442,0.047302558295664196,0.2156581750018982,0.04601995546607104,0.8508282454805667,0.001228827590240887,0.8833125640663042,0.00367977672910881,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed3,B,0.5,0.0,10,6.089578812165227,0.4037422523214073,0.15106869029793463,0.008381157091290803,0.3053224545636434,0.02464614379547078,0.6020449539752242,0.11455065291001938,42.2,1.8737959096740262,1.9273436714637686,0.3084841018543294,0.28244448116507914,0.07009997965359135,0.20413714010857364,0.0737880090946646,0.8412096031619388,0.003535881034034718,0.863660846085183,0.00544978033732434,0.7397545524191191,0.04197132178503826
B_Stable-Tail-TailOnlyRaw-a010_seed3,B,1.0,0.0,10,4.833268204830221,0.46835922296667876,0.12602799512154997,0.010552988547501875,0.23929418908355488,0.02231093069523734,0.513104056661777,0.05730070992573644,39.3,2.0027758514399734,1.602877117334867,0.11028947372166341,0.19515947590778104,0.020142096816852365,0.2538882118853306,0.06876299275402631,0.8245911763289682,0.0073603421616325534,0.8349763341170758,0.012813946540106797,0.6254436592139607,0.08125922345229977
B_Stable-Tail-TailOnlyRaw-a010_seed3,B,2.0,0.0,10,3.524976314856412,0.29794505774192426,0.07917929458238536,0.013969560714564247,0.155613995982123,0.037640397784995054,0.31884290135524485,0.07434442096240333,36.7,1.9465068427541912,1.137157663864271,0.20706844842160507,0.11818834529150632,0.030271713830798307,0.23885184239344026,0.06434355676040301,0.7830797173148283,0.012662510814921812,0.7740617281136634,0.017385041879812383,0.5593174295212175,0.0013762224676162173
B_Stable-Tail-TailOnlyRaw-a010_seed4,B,0.0,0.0,10,8.09946478641094,0.6188737404052024,0.22573232538371985,0.05099305897454173,0.3815004833596337,0.012429673843697966,0.8193895363682581,0.0,48.3,2.057506581601462,2.5752624161354016,0.19645489108053057,0.39625218840815657,0.05002920754316028,0.2108489844645657,0.029361978186498404,0.8515399850682617,0.0026295962853222607,0.8821341955907147,0.008598779570544213,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed4,B,0.25,0.0,10,7.23003401786408,0.3080881774736521,0.17458364045764807,0.004551777587400061,0.3617754579681139,0.009693490798762642,0.8193895363682581,0.0,45.4,1.8973665961010275,2.484951707499111,0.27156127923587264,0.3791099101576659,0.05259064604690678,0.25093399806610606,0.03800790546573491,0.8491976507946237,0.0021830391969799917,0.8805112898610588,0.004827533163654288,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed4,B,0.5,0.0,10,5.8640442973991265,0.3931222031409494,0.14778090148498813,0.01411540971060484,0.29169916481127306,0.033566730884328565,0.7067607048719702,0.14585109267067428,42.3,1.0593499054713802,1.9419626930133116,0.24761729132681476,0.2620201715475565,0.03723905832328395,0.23922526011708692,0.0755913818078759,0.8372468746677824,0.01005469094318196,0.8578008148647991,0.00998951234150789,0.7306008290112597,0.12399131946893364
B_Stable-Tail-TailOnlyRaw-a010_seed4,B,1.0,0.0,10,4.451794400923941,0.19044589859577027,0.11586628121815834,0.0035638761585043022,0.21470720902965956,0.009250802598112126,0.5200130262785688,0.019111905365154367,39.3,1.636391694484477,1.4505382483841547,0.23435878273354224,0.17424095863661496,0.03483746743946575,0.22854528260916976,0.06659265580174493,0.8116067415871513,0.004454975105389031,0.8197137270755916,0.008031496811595644,0.5555302033484086,0.00539727529580605
B_Stable-Tail-TailOnlyRaw-a010_seed4,B,2.0,0.0,10,3.541828055993091,0.30735453085505055,0.07894534581616638,0.011450789561358402,0.1481482134430748,0.044056344575484074,0.37113963095936287,0.11791593388585662,36.1,1.66332999331662,1.1313828094937421,0.22633097819846293,0.1228977477157184,0.020300217250380715,0.21556213521533496,0.054041620222196746,0.7854899205084458,0.012489023972286394,0.7772544833280279,0.017727162112521063,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed5,B,0.0,0.0,10,8.220271200745,0.585987051583649,0.23668941196958704,0.047985357619774065,0.3870621754140135,0.013770118996200498,0.8193895363682581,0.0,48.8,1.9888578520235065,2.648594233785145,0.2236559425109861,0.37577490996097324,0.05605396599837791,0.2199525191816316,0.034253103364706515,0.8526699578140636,0.002141074357129026,0.8833482002315669,0.009305216835357533,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed5,B,0.25,0.0,10,7.2049588000934275,0.35104150406958085,0.17522272137546893,0.004811224464908324,0.3642926061075834,0.01247928407425231,0.8193895363682581,0.0,44.7,2.359378449224852,2.3242790411397594,0.2885465637381591,0.3761739237931747,0.06886851222918905,0.21332764488888484,0.046132698867806736,0.8501000214776641,0.0034211089044932004,0.8804500853281848,0.003814897016955209,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed5,B,0.5,0.0,10,5.631618812519402,0.5186884694827802,0.1432745428086208,0.013007104842765417,0.2779342977720353,0.03182976383905746,0.6292130267743534,0.1312342594666943,42.0,1.7638342073763937,2.01021934943547,0.3928858320929694,0.29265713408028476,0.08085520329572929,0.27984443086047456,0.05189113348610684,0.8311318637877461,0.010119979934436724,0.8513602032386709,0.0140927651508444,0.6495318103703482,0.12817749841651327
B_Stable-Tail-TailOnlyRaw-a010_seed5,B,1.0,0.0,10,4.341525055792748,0.32209158083004225,0.10989422452416153,0.015100924920298495,0.21155410557702387,0.01780171561216625,0.5267070073866937,0.0664135260948393,38.9,1.4491376746189437,1.4873934116884406,0.2542767331841914,0.19946362274618543,0.04836507642752589,0.27968650321701605,0.07405528357067229,0.8084266162971859,0.009580141529175634,0.8150503907537653,0.01404955877823482,0.5488261505157433,0.0035333460842209142
B_Stable-Tail-TailOnlyRaw-a010_seed5,B,2.0,0.0,10,3.418385178025725,0.18601880081171307,0.07418131182271007,0.0067687749345541675,0.15488449123433595,0.02379458929183135,0.33309465358128965,0.1131115912110476,36.5,1.2692955176439846,1.0897394027254363,0.1634691967092345,0.1244437097850694,0.018681766996589813,0.25334717680159013,0.04714028841499864,0.7788981743409004,0.009733999595669177,0.7700094529262341,0.01487285049142753,0.5566475454871861,0.004711128112294552
B_Stable-Tail-TailOnlyRaw-a010_seed6,B,0.0,0.0,10,8.364361662778972,0.7591685507990119,0.24076366475229555,0.052808917033845486,0.3930861524972077,0.025015818509573316,0.8193895363682581,0.0,48.7,2.0027758514399734,2.7355470432787117,0.28314245883058453,0.3823621409169082,0.051451777776412036,0.22908723234219702,0.026724757596275822,0.8533581240649115,0.004813476047459006,0.8844684870678959,0.012516247254499051,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnlyRaw-a010_seed6,B,0.25,0.0,10,6.970511641812455,0.4165173044413024,0.1709891051628796,0.004886329162339483,0.3546946360852811,0.012121167585314686,0.8193895363682581,0.0,44.7,2.6687491868330797,2.302284392535902,0.4114912283997716,0.35588191021872806,0.07075320836040447,0.22474972536303514,0.054245036021899166,0.8497103871642533,0.002445709034249441,0.878733273821657,0.005746759788188619,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed6,B,0.5,0.0,10,5.7635037463091505,0.5246043616820152,0.1508690131006907,0.014871803215733894,0.29190172172103085,0.03742024796560208,0.7107172451717412,0.14029532466610423,41.2,1.8737959096740262,2.060662195331666,0.4621183722699809,0.2986085789756754,0.07908249470789896,0.2606263958562573,0.06536823692411171,0.8369091451077054,0.012388839246826261,0.856005508275047,0.015124026016212782,0.746697186677969,0.10873111157293566
B_Stable-Tail-TailOnlyRaw-a010_seed6,B,1.0,0.0,10,4.0295303161265235,0.14797245223897065,0.1018156865830615,0.010038746607413196,0.18854738483707273,0.007105885323414981,0.4597300459862829,0.11767247652640758,38.6,1.577621275493231,1.2698045735208712,0.12969029392245243,0.14799710959525864,0.018287531889096306,0.2257693984499113,0.07410518165652692,0.7993574991430614,0.003722929027095503,0.8029290275901078,0.005036285300754166,0.5521781769320759,0.005769929994001491
B_Stable-Tail-TailOnlyRaw-a010_seed6,B,2.0,0.0,10,3.414897601331906,0.1963990898204329,0.07436386673522934,0.008305533378372228,0.1325331292448419,0.03998714123302295,0.27944111488237056,0.0,36.4,1.5055453054181622,1.1628242588467983,0.19322410113873167,0.12720941985762343,0.01808002281198714,0.2584398103546757,0.055258415648601046,0.7806375188197325,0.008982586122986998,0.7714546674121712,0.013424215983708665,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed7,B,0.0,0.0,10,8.335550722155535,0.7402828723129894,0.24069487143566076,0.05275762993811956,0.39175485310458313,0.024519451673929344,0.8193895363682581,0.0,48.8,1.9888578520235065,2.6710615830832483,0.2715269036389297,0.378493178610558,0.05482502224812336,0.2191756073521506,0.03295943820219201,0.8538816053915183,0.004460258977505798,0.8851462203805779,0.011918289365145544,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnlyRaw-a010_seed7,B,0.25,0.0,10,6.7185598545179115,0.2830311094864124,0.17024117571605515,0.004710379520139885,0.34815231489967374,0.01193578943509468,0.8193895363682581,0.0,43.9,1.5951314818673865,2.293225297886572,0.34829892760599607,0.36248202700912746,0.07152392924075472,0.24683382838543605,0.06437282615907881,0.8478114423219034,0.002358428927865344,0.8750141885883307,0.004511387146359598,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed7,B,0.5,0.0,10,5.561481853211816,0.6099573643172196,0.14060099711580898,0.01575488857063112,0.27293172765824636,0.03862095932594702,0.7067607048719702,0.1458510926706743,42.9,2.2827858224351907,1.8890107011726236,0.35102726113946203,0.2821433828831515,0.09046904584859945,0.2517267663763696,0.05346278316140984,0.8309573773381235,0.010677652250475447,0.8492775905852772,0.015433603057788544,0.7325885706629901,0.12083574928260657
B_Stable-Tail-TailOnlyRaw-a010_seed7,B,1.0,0.0,10,3.8381686559681882,0.17363565366370406,0.09502772649118953,0.011682013147236547,0.18368721511393285,0.008824716679211506,0.2813995137865146,0.0006881112338081087,39.1,2.2827858224351907,1.3021861675252695,0.2554443376167966,0.13539876492554806,0.02661740030838319,0.24805046579537476,0.0940376908378566,0.7925763013828082,0.006027574240710005,0.7909994306517584,0.008750689495921648,0.5597526292776941,0.0018349632901549565
B_Stable-Tail-TailOnlyRaw-a010_seed7,B,2.0,0.0,10,3.354420068515693,0.19121468658893756,0.06895120146749667,0.0029004455120002497,0.13872918444697518,0.03587847720342271,0.27944111488237056,0.0,37.4,2.4585451886114362,1.0535801467064703,0.030125307042367027,0.11961934216615597,0.004284209209002201,0.26416922115037966,0.03610875329285406,0.775394453868533,0.006334296865485531,0.7632760859992195,0.010368643936834664,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed8,B,0.0,0.0,10,8.08536581948108,0.5722915586540207,0.2183445959017516,0.0457281041025684,0.3849522890436217,0.015541151952903221,0.8193895363682581,0.0,47.9,2.078995483935023,2.7931540460001076,0.3265064746617643,0.38898927235530756,0.05474101262116829,0.2447895668340379,0.029141656409111764,0.8521014527605327,0.003341221503968477,0.8843587120079963,0.00937463530151357,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed8,B,0.25,0.0,10,7.015477001408852,0.3811574013347266,0.17161897119462216,0.004428329681055984,0.35721656172916233,0.010435273487914402,0.8193895363682581,0.0,44.6,2.065591117977289,2.312139836462195,0.4037449768434787,0.34078322009856643,0.06288194990108463,0.21344518492656595,0.0814973889537036,0.8503540455555534,0.0015857215970643793,0.8792623627967331,0.0044571990828763475,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed8,B,0.5,0.0,10,5.303465957422813,0.39682070756840715,0.13717599215905515,0.011436707234472102,0.2620569946884349,0.022835907433177018,0.5941318733756822,0.11981498167950863,40.4,1.7763883459298973,1.672490722946301,0.2445447279861841,0.20847768407646655,0.056884410195613584,0.20941350598757946,0.09258975329450488,0.8287089376907435,0.00850853056666645,0.8464482550570078,0.010377687403557356,0.6265861635005047,0.11359020418952737
B_Stable-Tail-TailOnlyRaw-a010_seed8,B,1.0,0.0,10,3.967146052982598,0.24062453489419822,0.08695574580561652,0.01105601557400093,0.19118998015355285,0.01480982501035638,0.376184170650325,0.12261864541897789,37.7,1.4944341180973262,1.321315683374665,0.2935537803798599,0.15616276357209502,0.06444550610808296,0.21918333928555117,0.12160049543254539,0.7979500408701471,0.008652871698423112,0.798440803719331,0.010438372808256133,0.5577648876259635,0.0035333460842209142
B_Stable-Tail-TailOnlyRaw-a010_seed8,B,2.0,0.0,10,3.285720218940624,0.12466617219173363,0.06892277101365547,0.005226143230720517,0.11653432162967174,0.03900433607928772,0.2796587147606088,0.0006881112338081087,36.3,1.636391694484477,0.9540823179322485,0.09080053468325114,0.10371566504944166,0.012676114225568393,0.19212739241961438,0.06874461532181098,0.7738628326207542,0.007070497616128,0.7601192747007101,0.010047935706959395,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed9,B,0.0,0.0,10,8.218532968492116,0.6385974587423962,0.241996520220978,0.047166157210541626,0.3850833343109775,0.016138450258167247,0.8193895363682581,0.0,48.2,2.2010098692292237,2.7060544753041578,0.24948258451018773,0.3864184189565173,0.05375806083114025,0.22464339386607257,0.03241241908536141,0.8507193891825914,0.0027413135529196354,0.8811474913034575,0.009095539247875189,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed9,B,0.25,0.0,10,7.1983893238418535,0.3281967109003255,0.1737570433713098,0.005785745290959774,0.36052456887714934,0.010660689488967656,0.8193895363682581,0.0,45.3,2.0575065816014617,2.3903900108566947,0.33375097300874934,0.34556971183728213,0.05886267032861102,0.21600937731223718,0.043149703187842614,0.8501529833836156,0.002640734209826237,0.8810256149786637,0.003819954179538281,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed9,B,0.5,0.0,10,4.912022054982609,0.5662280570816819,0.1281930588000615,0.015538835230717387,0.24076100145279994,0.03760738966533918,0.6459919913404022,0.19521593219061528,40.2,1.1352924243950933,1.684348973004683,0.18401255867867153,0.20690359518015256,0.037604298912142856,0.2895914713635457,0.05006772789728187,0.8248395905645115,0.011703202994400917,0.8374066595564399,0.016967982947625332,0.6904414823359291,0.13593247271536013
B_Stable-Tail-TailOnlyRaw-a010_seed9,B,1.0,0.0,10,3.5643626774455575,0.19139591595756902,0.0796776513783517,0.01068771325005261,0.16136473241258875,0.028360701637911295,0.2803115143953235,0.0011236809394045595,37.8,1.9321835661585915,1.1565669326182915,0.15762707170513934,0.12418062651953292,0.018554699469665224,0.26273322514676983,0.06800603021713397,0.7859133190522882,0.007856231049975123,0.7794273647566088,0.01183440425087649,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a010_seed9,B,2.0,0.0,10,3.279359141931251,0.11427851432729987,0.06870724570164273,0.003244182086783661,0.12040525147226548,0.03746109161376072,0.27944111488237056,0.0,36.3,1.4181364924121764,1.0415246557819866,0.04563595544972155,0.11438591737418236,0.011052488913029103,0.25496534342815724,0.037049807262475275,0.7718751042600412,0.006475240891491523,0.7582883863512853,0.009198711194426138,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed0,B,0.0,0.0,10,8.294815402307709,0.7012196777952728,0.23808606625663375,0.049685945834634655,0.3929770631086836,0.025870075669947375,0.8193895363682581,0.0,48.4,1.837873166945363,2.757062401638427,0.26556285951612774,0.36653974833130654,0.049327463968404706,0.23594864441052668,0.01973480765420415,0.8532768123482655,0.0049111419349871874,0.8856506802181819,0.011790186957758847,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnlyRaw-a020_seed0,B,0.25,0.0,10,7.117546175054142,0.3567203595127459,0.1765734545452088,0.027600482458536007,0.3471309041193506,0.014528478115179067,0.8193895363682581,0.0,45.9,2.4244128727957572,2.418473701851115,0.2521164937947206,0.3426952467679002,0.0448056638037764,0.24658214992208966,0.04805590884624694,0.8491336981315876,0.0032239153994523175,0.8783878531553283,0.003808730476316483,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed0,B,0.5,0.0,10,5.623528159924109,0.6834979728963152,0.13635145505054938,0.015415447252386305,0.26422527193882595,0.03898571831370617,0.5666975044521008,0.1926498337662506,43.2,2.2997584414213783,1.6727650380087191,0.2542376557569356,0.25518135750292903,0.08098421397699912,0.18997384459953512,0.06169699490258007,0.8306228014438567,0.013014859650023377,0.8490573602064666,0.01658054129230685,0.7030596050955625,0.09909631333185641
B_Stable-Tail-TailOnlyRaw-a020_seed0,B,1.0,0.0,10,4.251619633241264,0.23772555748829732,0.10606581366432703,0.0086650769332459,0.2004149451153082,0.013441492268456583,0.3264760615123473,0.023642741439517712,40.2,1.8737959096740262,1.374983804639168,0.2112191627666377,0.17182950007654202,0.019864487668059105,0.22767726742970518,0.05566567006392318,0.8073384772020665,0.009054071809141206,0.8092835442428837,0.012005954212157222,0.6292170498314681,0.05961141396103178
B_Stable-Tail-TailOnlyRaw-a020_seed0,B,2.0,0.0,10,3.416188064606126,0.2899762853176463,0.07055606247424209,0.005586355969038593,0.13594845158248636,0.04224705372053903,0.30274098831912066,0.030080007263091273,37.2,1.813529401164726,1.0319627617074516,0.05514590188346371,0.11699475562596517,0.011232617177689906,0.21206893757124456,0.061611590152896654,0.7785255154338511,0.012977929875932721,0.766130609575001,0.018004666077611736,0.5705321664831162,0.03684033462689279
B_Stable-Tail-TailOnlyRaw-a020_seed1,B,0.0,0.0,10,8.22358428239148,0.6450226717960524,0.236103490732265,0.04890216058707586,0.38663349614589454,0.016749737507891976,0.8193895363682581,0.0,48.4,2.1705094128132942,2.7345932522776177,0.22608305762354336,0.3739616637399464,0.05078734381005438,0.23461377115333965,0.031062431647379367,0.8518058524403666,0.0024836085342781525,0.8823704218685702,0.009789847266624196,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed1,B,0.25,0.0,10,6.982834040893865,0.4329061054921698,0.16916808001212819,0.006553146340795817,0.34968746491399705,0.01635111948346922,0.8193895363682581,0.0,45.6,1.2649110640673518,2.1549662866291333,0.2236517915375616,0.3413509963010664,0.050400207511542915,0.18967066500879087,0.03473559065100949,0.8471109548388773,0.0033172570223099517,0.8749945823309775,0.006651076018131097,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed1,B,0.5,0.0,10,6.0651595299770475,0.5596948459427885,0.1565412660391961,0.010114929346671561,0.31191264483401465,0.031029721603004358,0.7922214635691288,0.08591298968251454,42.7,2.9832867780352594,1.8691493113206292,0.3121961929130922,0.2957142365017591,0.079352110522523,0.22205399864977862,0.05111638674174673,0.8405999208303581,0.006345081864472622,0.8614181495923259,0.009667702628940941,0.8094351633746157,0.0314784913387787
B_Stable-Tail-TailOnlyRaw-a020_seed1,B,1.0,0.0,10,4.012005823217981,0.2045451630112543,0.09753401717785962,0.012489750249732631,0.19169074925473475,0.012171159395389711,0.5035018273033861,0.09581936685128846,39.0,1.8856180831641267,1.360100479247985,0.20000775892067857,0.15593003001391842,0.02175839825407055,0.2822970976317361,0.05738274210937677,0.7988103253764034,0.006770316361121199,0.8004664576572968,0.010039134994157579,0.5499434926545209,0.004711128112294552
B_Stable-Tail-TailOnlyRaw-a020_seed1,B,2.0,0.0,10,3.411511990230641,0.27106765963362645,0.07649536351763567,0.013111847767657588,0.1494735185451855,0.03762617580373475,0.33309465358128965,0.1131115912110476,37.2,1.873795909674026,1.1163612428884622,0.16121400226494267,0.12626836973136185,0.022412184653172077,0.274876447717445,0.043649493687203694,0.7783677036623027,0.011354213213473992,0.7675582918459478,0.01671161933517632,0.556647545487186,0.004711128112294552
B_Stable-Tail-TailOnlyRaw-a020_seed2,B,0.0,0.0,10,8.161820631314182,0.7797948114120377,0.23475270293878917,0.053659923891747036,0.3865563937065793,0.027515090491354092,0.8193895363682581,0.0,47.9,1.9692073983655904,2.7617493238801,0.26471932924265884,0.389210847326243,0.04425715604485682,0.2381026444122647,0.02225783357140009,0.8520333564929423,0.005202156448406971,0.8841396547369491,0.01142280227247111,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnlyRaw-a020_seed2,B,0.25,0.0,10,7.084907601335203,0.47547873716164923,0.17812927994048217,0.028017963319454005,0.34820825166347047,0.024079751475550505,0.8193895363682581,0.0,45.5,1.8408935028645435,2.2785964432594765,0.4451431153831911,0.34326141970358726,0.057194134681573895,0.2016531672794491,0.05116451259539388,0.8477920586684368,0.00422033946574461,0.8766712827208647,0.006534153278213856,0.8193895363682581,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed2,B,0.5,0.0,10,5.937877034791222,0.4551398971803892,0.1488591945489104,0.01011710647513889,0.29541250817514303,0.026356575187415108,0.7107172451717412,0.14029532466610423,43.2,2.820559440174157,2.0379562650825407,0.2954209277415708,0.3337028496899246,0.06481201851611473,0.23270015123605683,0.05841074849366567,0.8385894063394206,0.006653137798381177,0.8586442889613817,0.008485138511570815,0.7795720443936887,0.05140416110175169
B_Stable-Tail-TailOnlyRaw-a020_seed2,B,1.0,0.0,10,4.376741369875933,0.37597962972842314,0.10613671224527783,0.018156445334483372,0.21092105404385655,0.016252205877870355,0.43783402286430606,0.09471820880270554,39.2,2.043961295567452,1.466445979638713,0.19514273439821087,0.15455461810494847,0.025166416476025067,0.254228275725566,0.061519199773591264,0.810944094461953,0.007972236182044507,0.8157896028505682,0.012525650975735811,0.6060539606260915,0.07859950696858488
B_Stable-Tail-TailOnlyRaw-a020_seed2,B,2.0,0.0,10,3.4862524509425263,0.29218725857238775,0.07709861341630134,0.012492684964840245,0.1402070263217774,0.04410995716818598,0.31080899853360683,0.04140848811884401,37.2,2.573367875415838,1.1550279437403757,0.16693930008816932,0.12608791844855785,0.010671980024440876,0.27266200241854754,0.0543373742418991,0.7833745861647784,0.013306119003598073,0.7734226363574062,0.018583054489351908,0.5588822297647411,0.0
B_Stable-Tail-TailOnlyRaw-a020_seed3,B,0.0,0.0,10,8.274693619433465,0.708257310652543,0.244323029640096,0.04642443298755662,0.38965985974112094,0.027495636477503225,0.8193895363682581,0.0,48.2,1.8737959096740262,2.752919052782065,0.2676966235573396,0.3846615731089452,0.0488635172012187,0.2328895748305455,0.022106957987071216,0.8523822872782567,0.005255728883343639,0.8841731939666054,0.011673714013810727,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnlyRaw-a020_seed3,B,0.25,0.0,10,7.189413843105906,0.38521039515908323,0.17305046495031418,0.0056072332194752016,0.35919659521895136,0.012280993344962726,0.8193895363682581,0.0,45.8,2.2010098692292237,2.318302118448213,0.32223547187282653,0.3555803655384861,0.06877307197589243,0.2245756190010162,0.04555178402852713,0.8504518991446652,0.0025753555241939366,0.8819208095274348,0.0035223579759303854,0.8193895363682581,0.0
