risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail-Gate_seed7,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-Gate_seed7,B,0.0,0.0,1,3.8140602062767592,0.10964068230493312,0.19659507708821217,1.2427190344239907,0.285420149628387,0.8721951697434771,0.8815235681748027,0.43816704670157275
B_Stable-Tail-Gate_seed7,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-Gate_seed7,B,0.0,0.0,3,5.003619330656099,0.1432555684363591,0.2589058990415792,1.785460175117136,0.3163352744794796,0.8853668590784118,0.9045526134320514,0.5979598385232078
B_Stable-Tail-Gate_seed7,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-Gate_seed7,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-Gate_seed7,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-Gate_seed7,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_Stable-Tail-Gate_seed7,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-Gate_seed7,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-Gate_seed7,B,0.25,0.0,0,3.073533753506345,0.08545226362843994,0.15759954604625678,1.209454044851067,0.29070381762741015,0.8537054792398466,0.8486977892119978,0.33440224646180194
B_Stable-Tail-Gate_seed7,B,0.25,0.0,1,3.296384227678348,0.09625439795489331,0.16925424278714102,1.322009423716851,0.29269361884658984,0.8643074760965839,0.8653058188238439,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.25,0.0,2,3.0750852936631414,0.09112117171015702,0.16297286929434343,1.0494015506708883,0.2855241563157984,0.8588826487421244,0.847130203175669,0.42508963943834155
B_Stable-Tail-Gate_seed7,B,0.25,0.0,3,3.4094224132335142,0.10290741287384293,0.18355773850326879,1.322009423716851,0.3507392206165394,0.8716086346974439,0.8688841139881559,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.25,0.0,4,3.4272659322137335,0.10838728706077641,0.18986678473928972,0.9063836255533133,0.17172801674567384,0.8706672611150255,0.8779097134961416,0.43816704670157275
B_Stable-Tail-Gate_seed7,B,0.25,0.0,5,3.208837147133499,0.09706127579072096,0.1683931292158966,1.1709130861506196,0.2475489394411623,0.8615420350174836,0.8690883597334519,0.4916337218209548
B_Stable-Tail-Gate_seed7,B,0.25,0.0,6,3.334087151070363,0.10511450270963676,0.18682657962166796,0.9066479532383092,0.17658948188033885,0.8704437191773851,0.8749597591821833,0.43816704670157275
B_Stable-Tail-Gate_seed7,B,0.25,0.0,7,3.5694016809876343,0.10830265408839558,0.19479100921353143,1.322009423716851,0.3444005917714523,0.8755491495085119,0.8737752841234767,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.25,0.0,8,2.8266901455168503,0.0836280824862502,0.15742732332597326,1.0074128369990942,0.31698805094757887,0.862067160699129,0.8514275640710903,0.42508963943834155
B_Stable-Tail-Gate_seed7,B,0.25,0.0,9,3.5312647079560993,0.1113768233526523,0.19093822362367713,1.1709130861506196,0.22505095424148247,0.8748132145316065,0.8809223363655756,0.5398843548238759
B_Stable-Tail-Gate_seed7,B,0.5,0.0,0,2.8224849123305287,0.08604192306321001,0.15138317018681677,0.924583274570131,0.20792607497470494,0.8611410845613734,0.8558663695378751,0.5081434053792557
B_Stable-Tail-Gate_seed7,B,0.5,0.0,1,2.9204612002885035,0.08413320403508653,0.1570499978197159,0.9024217455383139,0.26150999223152205,0.8665836024652505,0.8584371340692041,0.5398843548238759
B_Stable-Tail-Gate_seed7,B,0.5,0.0,2,2.8916823020839013,0.08736621891193883,0.1625176418806142,0.8676551269792427,0.19235114065416958,0.8713376190600781,0.8739748454251031,0.4573290648413302
B_Stable-Tail-Gate_seed7,B,0.5,0.0,3,2.844807975316389,0.084173787979214,0.15159663132620313,1.0774017328678906,0.3500013528341075,0.8554029991089265,0.8511685517397729,0.42508963943834155
B_Stable-Tail-Gate_seed7,B,0.5,0.0,4,3.4765552141374827,0.10031900254542354,0.18664846027777768,1.322009423716851,0.2933112273640168,0.8807829480419993,0.8888616499121537,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.5,0.0,5,3.7599141898452806,0.105598346660006,0.2118383907294994,1.322009423716851,0.24240179273673257,0.8890223366314038,0.8925277845497427,0.8193895363682581
B_Stable-Tail-Gate_seed7,B,0.5,0.0,6,2.953156583739122,0.08584738488043622,0.15137931558710313,0.9389832484552727,0.20902289930836537,0.8658471218148507,0.8646118666232128,0.47504989530002995
B_Stable-Tail-Gate_seed7,B,0.5,0.0,7,3.158972464952259,0.09296613026092876,0.17339380899294213,0.9531289702882739,0.21779263350881184,0.8757312748742552,0.8796336887071943,0.5081434053792557
B_Stable-Tail-Gate_seed7,B,0.5,0.0,8,2.7977813810420384,0.08150516630582197,0.15160989549414303,0.9472242416310835,0.2704086045179912,0.8726457743216369,0.8639468996910443,0.5398843548238759
B_Stable-Tail-Gate_seed7,B,0.5,0.0,9,3.6446925531308993,0.11616779788762296,0.19235753919894666,1.3137780591495312,0.2894533250574298,0.8792340353391745,0.8946817496221623,0.5398843548238759
B_Stable-Tail-Gate_seed7,B,1.0,0.0,0,1.5118430747640421,0.037092254841649054,0.06851176235475566,0.5826490408596159,0.2807217103788162,0.7889135870353488,0.7499307773776781,0.27505800198951513
B_Stable-Tail-Gate_seed7,B,1.0,0.0,1,1.5611600939802206,0.04036702048564347,0.07216314076582662,0.4787368836160592,0.2708228928324443,0.8070369785957769,0.7733726104478529,0.17763373852119957
B_Stable-Tail-Gate_seed7,B,1.0,0.0,2,2.4614560000079644,0.07219710674957691,0.1320209475523288,0.8654860697034428,0.29298412571741417,0.8674509447571501,0.8529425342024105,0.47510018525461706
B_Stable-Tail-Gate_seed7,B,1.0,0.0,3,1.716441029520075,0.04566781816267545,0.07134761085243092,0.640666780332686,0.35250157088434353,0.8366792059682591,0.7963104007748019,0.47504989530002995
B_Stable-Tail-Gate_seed7,B,1.0,0.0,4,2.338279257052169,0.06642387361406576,0.12551493185507565,0.8616067487060233,0.3600794557843958,0.8625353113493217,0.8489588414646463,0.43816704670157275
B_Stable-Tail-Gate_seed7,B,1.0,0.0,5,1.8375596154458673,0.04705737632209709,0.08760002907177146,0.6242447091717837,0.30204545303341646,0.8218833390421616,0.8020795807182685,0.2185449333720795
B_Stable-Tail-Gate_seed7,B,1.0,0.0,6,2.3632493442343026,0.06641485546520788,0.12625901588361277,0.8455242368528154,0.34838895867174346,0.8552378769273485,0.8396167325360503,0.5081434053792557
B_Stable-Tail-Gate_seed7,B,1.0,0.0,7,1.4969903915821077,0.03669609626376779,0.06820392337268381,0.545468286100226,0.2827780069953929,0.7990021695256835,0.7559016367779234,0.37507909362206604
B_Stable-Tail-Gate_seed7,B,1.0,0.0,8,2.3049870862636146,0.067193745684558,0.12185000450556731,0.7953419936637525,0.30021482227045726,0.8631860125073085,0.8482538179235054,0.43816704670157275
B_Stable-Tail-Gate_seed7,B,1.0,0.0,9,2.446136684443764,0.06778183984782357,0.12685188464711084,0.8654484152494105,0.3121726498019157,0.8562566251650969,0.8488332443229871,0.47504989530002995
B_Stable-Tail-Gate_seed7,B,2.0,0.0,0,1.6357934718607752,0.04058184797406394,0.07527959858822124,0.5335563421837148,0.26890759410797926,0.8021369953127997,0.7631104687304702,0.19554020354343957
B_Stable-Tail-Gate_seed7,B,2.0,0.0,1,2.0217278455946546,0.053312471127320654,0.08279147806236205,0.6421533998156348,0.2660521174672663,0.8466989786986026,0.8203123520454926,0.47504989530002995
B_Stable-Tail-Gate_seed7,B,2.0,0.0,2,1.5742820064741911,0.03897589488677508,0.07248290086134532,0.47731801003305807,0.17178635937822961,0.802417187651788,0.7673798856397746,0.17763373852119957
B_Stable-Tail-Gate_seed7,B,2.0,0.0,3,2.0104358312334742,0.05314971215286125,0.08286210222153509,0.6421533998156348,0.27031904341558444,0.8446977523060728,0.8212938507207866,0.47504989530002995
B_Stable-Tail-Gate_seed7,B,2.0,0.0,4,1.2409773144469476,0.029289394173073732,0.047315430596225914,0.4780464212945262,0.2766500598533883,0.7743105802697263,0.7319733801957817,0.17763373852119957
B_Stable-Tail-Gate_seed7,B,2.0,0.0,5,1.610473863048782,0.03924779122460976,0.07278245303994241,0.5331301636664783,0.2840915441278571,0.800750665505152,0.7572004451426468,0.32506854780579053
B_Stable-Tail-Gate_seed7,B,2.0,0.0,6,1.7060372160997106,0.04262601819966224,0.06978272528491754,0.5443701378309682,0.25902457987117633,0.8096852160958874,0.7781676526108084,0.37507909362206604
B_Stable-Tail-Gate_seed7,B,2.0,0.0,7,2.209744469377789,0.059164269223156804,0.11459001355999471,0.6413046693974453,0.1986549487937681,0.8496961678534247,0.8276247275733759,0.47504989530002995
B_Stable-Tail-Gate_seed7,B,2.0,0.0,8,1.4260161495130204,0.03245588066259042,0.05249132186359237,0.556772411630056,0.38647954704636533,0.781368207398645,0.722850821261658,0.37507909362206604
B_Stable-Tail-Gate_seed7,B,2.0,0.0,9,1.537007020311369,0.03600322535670082,0.059349531312326925,0.5719424148299603,0.3768920154967592,0.793206265450731,0.7417050953974449,0.37507909362206604
A_Stable-Tail-Gate_seed8,A,0.0,0.0,0,4.228284003489513,0.14906300796682215,0.26491218281861995,1.2628239167378936,0.16724153348283832,0.8918013844945054,0.9130028446024748,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.0,0.0,1,4.228857856311034,0.14906300796682215,0.26491218281861995,1.2641261808208821,0.16753409563251354,0.8917630601876154,0.9128789508050866,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.0,0.0,3,3.5929117164272943,0.12465919297523062,0.23212809273374505,1.2508062645282063,0.2198266573067036,0.8963649665274824,0.9062690813639109,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.0,0.0,4,4.181967925554909,0.1457108304499365,0.2450826482772696,1.0863843579143322,0.1046074278817608,0.8835761496263201,0.9057081494440095,0.5081434053792557
A_Stable-Tail-Gate_seed8,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-Gate_seed8,A,0.0,0.0,9,3.1699278974088587,0.10785193592409496,0.20098424909164406,0.8405953263090311,0.144669853481024,0.8785423482144112,0.8840716331115084,0.5081434053792557
A_Stable-Tail-Gate_seed8,A,0.25,0.0,0,3.531752714357517,0.12165967712327572,0.2345030114600859,1.439639288319594,0.32438370056821464,0.8992494602533614,0.8958661385991259,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.25,0.0,1,3.947207957963445,0.1385449839598183,0.265429022169522,1.4422682410401904,0.34864421156784564,0.9006704078167906,0.9096117598472981,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.25,0.0,2,3.3143253444738408,0.11131378544376161,0.2152216417496337,1.2641261808208821,0.3286878803220932,0.893786287852262,0.9040116354339256,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.25,0.0,3,2.843022915744161,0.09354009270041443,0.1792200163698256,0.9461890633720755,0.2721338436693508,0.8774646093907048,0.885818702902991,0.5081434053792557
A_Stable-Tail-Gate_seed8,A,0.25,0.0,4,3.2549773581818773,0.10638730606482971,0.209400421199765,1.2641261808208821,0.3210658376859641,0.881053269926473,0.883972142412045,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.25,0.0,5,2.648430393146673,0.08812545183232262,0.1625532358529802,0.7941260161741907,0.20465393617093852,0.8729161025316889,0.8729917365609453,0.5081434053792557
A_Stable-Tail-Gate_seed8,A,0.25,0.0,6,3.867222043306484,0.13542272251493762,0.2478805137148229,1.439639288319594,0.30192187344816324,0.8953886813158836,0.910042218763872,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.25,0.0,7,3.5185531796804255,0.12324404978578261,0.22885017458943063,1.4429966523016586,0.33284386082564166,0.8955938055736854,0.9073622951156967,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.25,0.0,8,3.0405920488756655,0.10294643946650282,0.19913130155782263,1.439639288319594,0.3325199610892682,0.8780895980947283,0.8777172216397788,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.25,0.0,9,3.869575365509373,0.13542272251493762,0.2478805137148229,1.4422682410401904,0.3024983016567704,0.8946103932438072,0.9094887671944639,0.8391607276247159
A_Stable-Tail-Gate_seed8,A,0.5,0.0,0,2.6581596747337595,0.08579520266845002,0.12550063025413538,0.9362260629801659,0.26764155655339095,0.8768146808198403,0.8665239958072161,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.5,0.0,1,1.3933200431382649,0.03819190502049595,0.06314713671351327,0.41177710804571577,0.1512706730164346,0.7782615112852007,0.7273767836926134,0.22504745617323965
A_Stable-Tail-Gate_seed8,A,0.5,0.0,2,2.5011141640993397,0.07762198711483638,0.12297788845660425,0.9362260629801659,0.2714507790332048,0.8840728160197682,0.8712306375873147,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.5,0.0,3,2.6571612061355507,0.08579520266845002,0.12550063025413538,0.9362260629801659,0.26813117892559135,0.8770086234108219,0.8668496053326789,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.5,0.0,4,1.8255747181691448,0.05591857720391081,0.08543190678555451,0.589493626486665,0.19015527948623023,0.8359875307701277,0.8217906322458234,0.32393061289432545
A_Stable-Tail-Gate_seed8,A,0.5,0.0,5,1.7866819707911337,0.053957507669855666,0.0825584515678196,0.589493626486665,0.2000978264972597,0.8295520070635971,0.8089808951830417,0.32393061289432545
A_Stable-Tail-Gate_seed8,A,0.5,0.0,6,2.5716558385968153,0.08117786941954523,0.15457554468920068,1.172549249417196,0.3143984600246599,0.8776514108302416,0.8814326792007806,0.7449554177721097
A_Stable-Tail-Gate_seed8,A,0.5,0.0,7,1.5049496983750306,0.04165299544951456,0.0651436555041972,0.4055452255171651,0.12879703094734762,0.798940989844767,0.7677645162638074,0.22504745617323965
A_Stable-Tail-Gate_seed8,A,0.5,0.0,8,2.382614931246021,0.07586781672975079,0.11064542165224103,0.9362260629801659,0.2813746421035994,0.8762200277044894,0.8607483259604164,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,0.5,0.0,9,3.1106894713209066,0.10160983592431078,0.19879852766663725,1.2045267405475033,0.3362696924870534,0.8763084488675512,0.8752258293793982,0.8277282419690107
A_Stable-Tail-Gate_seed8,A,1.0,0.0,0,1.2269806377377672,0.0315085592437694,0.043975013260399494,0.36463105414044117,0.2666086791260023,0.7720103194086316,0.7292330480679787,0.27505800198951513
A_Stable-Tail-Gate_seed8,A,1.0,0.0,1,1.5796045472735702,0.04633614438042922,0.07797595624807058,0.4207779790513308,0.201219711416444,0.8312064226922078,0.7977484925628684,0.2879383225727338
A_Stable-Tail-Gate_seed8,A,1.0,0.0,2,1.4937529061499986,0.04171434014596442,0.06917451707523578,0.6635012888799513,0.3569913652196761,0.8091592361147679,0.7634653928790113,0.3599229032159172
A_Stable-Tail-Gate_seed8,A,1.0,0.0,3,1.3504727346302765,0.03852949725375661,0.06001571469432436,0.5078422620252069,0.31102340673204143,0.8035597993500467,0.7706513934626426,0.25363670667747873
A_Stable-Tail-Gate_seed8,A,1.0,0.0,4,1.2793831772845694,0.03378267017158641,0.0532209395525814,0.37922600295491404,0.19927594728927,0.7955040486480778,0.7486923416685808,0.1799614516079586
A_Stable-Tail-Gate_seed8,A,1.0,0.0,5,1.3849657381240055,0.03981374591384336,0.06678697471950608,0.38980886197527553,0.21353975339619136,0.8007193429055928,0.7726881662998974,0.27505800198951513
A_Stable-Tail-Gate_seed8,A,1.0,0.0,6,1.5093511127924222,0.04255364295581721,0.07223520149888325,0.589493626486665,0.368372762882784,0.7985380821496768,0.7580207460040443,0.32393061289432545
A_Stable-Tail-Gate_seed8,A,1.0,0.0,7,1.5973697482145104,0.04526283013072793,0.07576513604308698,0.6635012888799513,0.35040606514214057,0.8122140324170009,0.772986015446726,0.3599229032159172
A_Stable-Tail-Gate_seed8,A,1.0,0.0,8,1.7143917917048257,0.050770548951351274,0.07262857763261449,0.5745056562589042,0.23908166507768414,0.8240205456574414,0.7993837052214098,0.22504745617323965
A_Stable-Tail-Gate_seed8,A,1.0,0.0,9,1.538192912328255,0.044387603274270326,0.07455986953462707,0.6635012888799513,0.36309628193707066,0.8129475370893462,0.7785874544859258,0.3599229032159172
A_Stable-Tail-Gate_seed8,A,2.0,0.0,0,1.3087337358685949,0.035446458468424806,0.06607995987600669,0.4144654616849311,0.2262764660138441,0.8050107295391742,0.7622243175966795,0.32506854780579053
A_Stable-Tail-Gate_seed8,A,2.0,0.0,1,1.3755923722276484,0.03585825005724836,0.06779174959700125,0.33196778746758004,0.07498937503237135,0.7874327216404058,0.7511180468990103,0.22504745617323965
A_Stable-Tail-Gate_seed8,A,2.0,0.0,2,1.5149123226919916,0.04029659208805965,0.07714875185795488,0.4681838491557496,0.21245617954800267,0.8129610352029388,0.770972059859663,0.32506854780579053
A_Stable-Tail-Gate_seed8,A,2.0,0.0,3,1.344905857359243,0.036728423674418365,0.0686438902879938,0.4144654616849311,0.21107635212491793,0.8073556682505971,0.7679780409135376,0.32506854780579053
A_Stable-Tail-Gate_seed8,A,2.0,0.0,4,1.5753125704095194,0.042509967813888064,0.08271493727202033,0.4681838491557496,0.17880870408433203,0.8131977536399473,0.7755531076535273,0.32506854780579053
A_Stable-Tail-Gate_seed8,A,2.0,0.0,5,1.230502070854488,0.030560289619042225,0.05355893931937729,0.45920749645673364,0.32291352540924745,0.7865844217466536,0.7318959908173328,0.32393061289432545
A_Stable-Tail-Gate_seed8,A,2.0,0.0,6,1.384505315659861,0.036274166771136165,0.06534378062386496,0.4681838491557496,0.19357428379929198,0.797346109705938,0.7419031424624754,0.32393061289432545
A_Stable-Tail-Gate_seed8,A,2.0,0.0,7,1.3852337269213293,0.03627416677113617,0.06534378062386496,0.4681838491557496,0.1936828306917151,0.7967031909816504,0.7415130201362675,0.32393061289432545
A_Stable-Tail-Gate_seed8,A,2.0,0.0,8,1.1820193905748435,0.029103940496262446,0.051978957052063936,0.385606540910292,0.27264606975129957,0.7518929923748991,0.6963615924782363,0.27505800198951513
A_Stable-Tail-Gate_seed8,A,2.0,0.0,9,1.391423344863477,0.03602149530372711,0.06837242799706536,0.5148228357523414,0.32090504206463377,0.7909147710283455,0.7411056217208217,0.32506854780579053
B_Stable-Tail-Gate_seed8,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-Gate_seed8,B,0.0,0.0,1,3.8140602062767592,0.10964068230493312,0.19659507708821217,1.2427190344239907,0.285420149628387,0.8721951697434771,0.8815235681748027,0.43816704670157275
B_Stable-Tail-Gate_seed8,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-Gate_seed8,B,0.0,0.0,3,5.003619330656099,0.1432555684363591,0.2589058990415792,1.785460175117136,0.3163352744794796,0.8853668590784118,0.9045526134320514,0.5979598385232078
B_Stable-Tail-Gate_seed8,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-Gate_seed8,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-Gate_seed8,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-Gate_seed8,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_Stable-Tail-Gate_seed8,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-Gate_seed8,B,0.0,0.0,9,3.8657164209392487,0.11086321016209276,0.20045499537127817,1.2427190344239907,0.29174053534183075,0.8727056060567706,0.879547787681862,0.4573290648413302
B_Stable-Tail-Gate_seed8,B,0.25,0.0,0,3.535119696830594,0.10917807020113476,0.18951674262838134,1.2203896337175082,0.2608823578151471,0.8681191703794235,0.8866539648908348,0.4916337218209548
B_Stable-Tail-Gate_seed8,B,0.25,0.0,1,4.332125048245866,0.13626937259173283,0.24822612835878408,1.199251295430952,0.11090686109355707,0.8890804504458181,0.9072866978733306,0.5398843548238759
B_Stable-Tail-Gate_seed8,B,0.25,0.0,2,3.2286469598581924,0.09759009956521564,0.1800109879985803,1.1896470225093925,0.2866241226710118,0.8767663579257039,0.873187828961398,0.5735726754577806
B_Stable-Tail-Gate_seed8,B,0.25,0.0,3,3.658379459337832,0.11512630532424414,0.1960848581142851,1.322009423716851,0.29470621709855815,0.8787542292376316,0.8797381365959435,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.25,0.0,4,3.0266056914666715,0.09100358474114607,0.16843499182038713,0.9103244549238596,0.25443553704279487,0.8656922619327645,0.861759754625939,0.4573290648413302
B_Stable-Tail-Gate_seed8,B,0.25,0.0,5,3.436774292959599,0.10923745408682901,0.20163603572924987,1.3052598520863081,0.3504418990878857,0.8805467030593868,0.8834357722296051,0.5735726754577806
B_Stable-Tail-Gate_seed8,B,0.25,0.0,6,3.1980176073035955,0.09512531534359782,0.16882586896235655,1.322009423716851,0.3492117345411918,0.8641072284177949,0.8552314561931615,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.25,0.0,7,3.654213047240332,0.11178701820579626,0.19731369531974144,1.199251295430952,0.21479617707330712,0.8810254496740684,0.885955682032349,0.47510018525461706
B_Stable-Tail-Gate_seed8,B,0.25,0.0,8,3.6189631204224275,0.10750406383868746,0.19570183776277003,1.322009423716851,0.2814638122193782,0.8785972443665975,0.8795789757434711,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.25,0.0,9,3.1533703060155434,0.09554506063717313,0.18127364098253038,1.0074128369990942,0.302710301278579,0.8713795856993163,0.8705352310359021,0.47510018525461706
B_Stable-Tail-Gate_seed8,B,0.5,0.0,0,2.719871647598378,0.0828383244990265,0.14752089252314105,0.924583274570131,0.2891506603350602,0.8562454551910121,0.8483169664131424,0.5081434053792557
B_Stable-Tail-Gate_seed8,B,0.5,0.0,1,3.243998973664876,0.10255897367517205,0.18578616779385623,0.924583274570131,0.22808345734304836,0.8718609737917256,0.8780233143852206,0.5081434053792557
B_Stable-Tail-Gate_seed8,B,0.5,0.0,2,3.0855672231600755,0.09581898388880634,0.17621746875491853,0.997015994043117,0.21461573545173196,0.8704915425219997,0.8689560408275859,0.5081434053792557
B_Stable-Tail-Gate_seed8,B,0.5,0.0,3,3.169505773129274,0.10063288632060699,0.18752712065135052,1.4075630151486211,0.3697712693825448,0.8805144193605638,0.8803466097932503,0.5398843548238759
B_Stable-Tail-Gate_seed8,B,0.5,0.0,4,3.1162852544726003,0.08244175210916078,0.17039560588073174,1.322009423716851,0.34591983737850884,0.8674022699275232,0.8610907619457123,0.8193895363682581
B_Stable-Tail-Gate_seed8,B,0.5,0.0,5,3.6096945492265737,0.11533268051047922,0.2144827440256338,0.997015994043117,0.14413592619753812,0.8812887242437359,0.8921562242911838,0.5081434053792557
B_Stable-Tail-Gate_seed8,B,0.5,0.0,6,2.451487134258083,0.06622094634553731,0.13167411300910986,0.8095334843282619,0.2299762630071256,0.8524180867115794,0.8332863799054652,0.47510018525461706
B_Stable-Tail-Gate_seed8,B,0.5,0.0,7,3.0855672231600755,0.09581898388880636,0.17621746875491856,0.997015994043117,0.21461573545173174,0.8704915425219999,0.868956040827586,0.5081434053792557
B_Stable-Tail-Gate_seed8,B,0.5,0.0,8,3.0095465587771892,0.09062986872638182,0.15786000071898815,1.1053499973357457,0.29208750381791004,0.8759518794719767,0.8764851456536958,0.5398843548238759
B_Stable-Tail-Gate_seed8,B,0.5,0.0,9,2.747990296253498,0.08086707147694557,0.15101229815442047,0.761499705210736,0.17200982465460357,0.8602251166665451,0.8473693315767483,0.47510018525461706
B_Stable-Tail-Gate_seed8,B,1.0,0.0,0,2.111536053090113,0.05678939612585956,0.08873297251488337,0.6411725055549474,0.2601168509405667,0.8572876740461843,0.8266989123618524,0.5081434053792557
B_Stable-Tail-Gate_seed8,B,1.0,0.0,1,1.9150180510832508,0.05335013732947877,0.0920838194356144,0.6242447091717837,0.2562118840740484,0.8197823360581313,0.8116784295814933,0.2185449333720795
B_Stable-Tail-Gate_seed8,B,1.0,0.0,2,1.94199769611213,0.0514019261917554,0.09809711676926265,0.9429895103933471,0.4190740926786902,0.8407682772294642,0.8114433461928103,0.47504989530002995
B_Stable-Tail-Gate_seed8,B,1.0,0.0,3,2.3081521344994536,0.0622619359982693,0.1208861630439328,0.9430192172385314,0.34840179831025586,0.8538264492209158,0.8331417405603866,0.47504989530002995
B_Stable-Tail-Gate_seed8,B,1.0,0.0,4,1.9722836857751282,0.05411690315446301,0.10102806750585078,0.9430192172385314,0.4346400018186469,0.8482258020969067,0.8166251336589397,0.47504989530002995
B_Stable-Tail-Gate_seed8,B,1.0,0.0,5,2.0764124484349065,0.057695947252059857,0.10740442138058397,0.8450736453627881,0.3468715418267041,0.8520550011896493,0.8304017789353438,0.41916167232355583
B_Stable-Tail-Gate_seed8,B,1.0,0.0,6,2.007827500149798,0.05482234977331613,0.10143649887052564,0.8450736453627881,0.3723837663918035,0.8493439967588341,0.8236972708451924,0.41916167232355583
