risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_Stable-Tail GNN (paper)_seed4,B,0.0,0.0,10,4.1277272966277945,0.5942412970998496,0.12230646225540168,0.01858784930727799,0.21244752088099883,0.03303290848968183,1.390760005521508,0.3050017125496337,0.24609953282727845,0.05684900905756308,0.868700258854594,0.00978070704227826,0.8817987499680754,0.016870839658564465,0.5568936949479817,0.07680224986224046
B_Stable-Tail GNN (paper)_seed4,B,0.25,0.0,10,3.520554802265688,0.36631773054556455,0.10663669984425497,0.012692307784341826,0.18722408155222753,0.0224348594740929,1.182101630373095,0.13104693230159753,0.24452625738344488,0.06473028265679151,0.8641695804070257,0.009778341063290237,0.8674664181870673,0.016132944480223507,0.5627072399699355,0.15831560645675385
B_Stable-Tail GNN (paper)_seed4,B,0.5,0.0,10,3.253839509974992,0.38497045397007346,0.09673293529299229,0.013331744827414454,0.174448437596332,0.026104359892296997,1.1367173622828441,0.19148552086768447,0.2820368575216726,0.04512879356350854,0.8635150368750916,0.009887532798631742,0.8622152033682084,0.011960272652498055,0.5951428803547977,0.17742013609081247
B_Stable-Tail GNN (paper)_seed4,B,1.0,0.0,10,2.2677010933988653,0.2583269717057938,0.06175341149721284,0.008792286441180963,0.11306581524965553,0.01947698307896824,0.8201103290941557,0.11247178871405329,0.3130220916694979,0.06615773765983178,0.8373002086638559,0.02106066448032182,0.8123905424246589,0.028270650110056854,0.46779788441703885,0.06607976463598426
B_Stable-Tail GNN (paper)_seed4,B,2.0,0.0,10,1.8222865906924568,0.227460145554647,0.04639079035090603,0.007343018126531961,0.08101306312473813,0.014245922655989326,0.6284665845303032,0.09000800821470523,0.28146406401202356,0.06646523533299033,0.8066896361721267,0.023315171767309607,0.7691760798155327,0.0274095961190796,0.3899527752482689,0.10558540416087676
B_Stable-Tail GNN (paper)_seed5,B,0.0,0.0,10,4.1693681027482175,0.9920884116251649,0.12626938965718373,0.02984319990969531,0.21281399473120532,0.05264063773841074,1.3768945725151975,0.356222326299045,0.2537451329820485,0.05254730823938587,0.8670781672732373,0.015439628990176032,0.8778145852873223,0.026389959725502073,0.5882129881982238,0.2577591598992369
B_Stable-Tail GNN (paper)_seed5,B,0.25,0.0,10,3.4691156702515626,0.5068351487927287,0.10496546356941952,0.01670059503152599,0.1881032594437833,0.02624491000070747,1.1885082974986325,0.23012708076586066,0.26200985065409743,0.04652443673194191,0.8649247253475162,0.010611365600429815,0.8673948933192884,0.0174442085121482,0.54863973969948,0.13210830531778592
B_Stable-Tail GNN (paper)_seed5,B,0.5,0.0,10,2.744233134386701,0.3047885158101369,0.07987320437549136,0.011337810035061631,0.14048995575600975,0.01807217335235852,0.9342338018112425,0.14947390430857035,0.2337670815353987,0.09305844251534286,0.8449429598444744,0.011006776232904759,0.8355941758369209,0.019634733796571647,0.4417120671622497,0.03361101333201772
B_Stable-Tail GNN (paper)_seed5,B,1.0,0.0,10,2.1137688034168614,0.29128368555204665,0.056688287301908225,0.010366053100482166,0.10352432923399849,0.021896250522530386,0.7878981096668047,0.11189944337170042,0.3001146333256945,0.05186792569569658,0.8268142633309289,0.019069538375088995,0.8029167392679201,0.02767994654838191,0.3747980232799616,0.10719173593736762
B_Stable-Tail GNN (paper)_seed5,B,2.0,0.0,10,1.7600226405970776,0.23666315862815882,0.044099539366475475,0.007920478385448288,0.07708921272026178,0.017675483045293126,0.6158742177650336,0.09399432859965773,0.29045665837801354,0.04928491360037176,0.7975034624821071,0.026838558049931682,0.7566016240029718,0.037247159763879524,0.35459898838078185,0.0919085686355546
B_Stable-Tail GNN (paper)_seed6,B,0.0,0.0,10,4.050385791792954,0.42036959944434793,0.12117453140076077,0.014129309122727559,0.20962102222337292,0.026519438968940535,1.4223280882701548,0.36266267926716494,0.25430421735390996,0.08110823303224028,0.8684710133107165,0.008911482012134814,0.8804330235165703,0.011346600202137045,0.5624942391906167,0.068014126788025
B_Stable-Tail GNN (paper)_seed6,B,0.25,0.0,10,3.638226176812662,0.2815550588033378,0.11123376064921357,0.009751226591623738,0.1951444068381396,0.014956073767323651,1.3729910094215518,0.16166269846164738,0.2826895442364377,0.04495565118162835,0.8659587773678877,0.00705892383947513,0.8738222596002521,0.010308476214088598,0.5584109895510668,0.1051761932602971
B_Stable-Tail GNN (paper)_seed6,B,0.5,0.0,10,3.063361206329617,0.4373884845915077,0.09081857788805293,0.013964619084046536,0.16279328819136193,0.025359751976477437,1.0817356044500337,0.21103322442829828,0.26779757360143164,0.08710698150432704,0.8577521908889626,0.015615785050843411,0.8527550047001556,0.023762036914749606,0.5186273200653317,0.13882639833586244
B_Stable-Tail GNN (paper)_seed6,B,1.0,0.0,10,1.8850609823104378,0.26588102138693726,0.049117998799932686,0.008978307642897747,0.0869229037771024,0.01866013714989686,0.6781409131115625,0.1531095009905015,0.2861200021623923,0.08914623022488923,0.8093334678993541,0.023949876622080705,0.7747429798678405,0.032479454167179046,0.3388904450173943,0.08079489481733161
B_Stable-Tail GNN (paper)_seed6,B,2.0,0.0,10,1.8121282628196045,0.29910204545056374,0.0463774082298208,0.009737939819506118,0.08380598146294585,0.021320251941457563,0.6519260055608935,0.10452956963708973,0.30223310644973933,0.06654113368022414,0.8114636108064035,0.02594483316740886,0.7755212819367096,0.039745933918919805,0.38935707779924317,0.06588250300854795
B_Stable-Tail GNN (paper)_seed7,B,0.0,0.0,10,4.021987275773876,0.6039821733284196,0.11890766196103027,0.019471505239549207,0.20629014113613703,0.03284803690493143,1.3902882497879636,0.30493736260951704,0.2573336760722934,0.05976505602267198,0.867375532099617,0.00938491391944101,0.878964670304929,0.016391183241056647,0.5452972827670052,0.07394109107026699
B_Stable-Tail GNN (paper)_seed7,B,0.25,0.0,10,3.5779372518281916,0.48762601999574784,0.1100647419183397,0.017549549503373996,0.1946017036956019,0.031207860242449547,1.3693941465272454,0.22415772911219584,0.29776396106093284,0.03360276695936168,0.8681669625259258,0.011587281129416071,0.8708800645036442,0.020676113200668107,0.5919830583002273,0.17842827132985264
B_Stable-Tail GNN (paper)_seed7,B,0.5,0.0,10,2.8938009768119834,0.5634531052496802,0.08408283272053754,0.019989902145117415,0.15028469226384644,0.03510051367125166,1.1831798139623309,0.25737540809074333,0.33038386610591963,0.07886957859295048,0.8533413396512687,0.021226074740942624,0.8449182685965114,0.03180943542436329,0.5605564620421266,0.16060090744546401
B_Stable-Tail GNN (paper)_seed7,B,1.0,0.0,10,2.0553384834222546,0.23281146274647666,0.05402638855711802,0.008447664724892532,0.09995816536129783,0.015063786183393378,0.7057810163818532,0.1332983762190141,0.2801733669095571,0.052193265398872896,0.8193220826544598,0.01616204136566042,0.7915539244477799,0.02863801449366681,0.39812882859623927,0.06686618940729236
B_Stable-Tail GNN (paper)_seed7,B,2.0,0.0,10,1.7413569930368133,0.23222312526474365,0.04354275302645683,0.007720017156053505,0.07463077752459188,0.016630725743882503,0.5949715103803065,0.025329942308828988,0.3119449346409685,0.04629081289607408,0.7999440870175388,0.02449068007643583,0.7589612561596157,0.03357590767037994,0.3634264181793937,0.09947114730505278
B_Stable-Tail GNN (paper)_seed8,B,0.0,0.0,10,4.129909424388214,0.9553648229786512,0.12483473180003601,0.02926615272404387,0.21073728792499047,0.04996923042541418,1.3876651667797717,0.3467824040056015,0.260815621247129,0.052033132527476725,0.8677616964748024,0.013321920250541443,0.8780166594470531,0.02261113137527353,0.5893211907042436,0.2509140046130183
B_Stable-Tail GNN (paper)_seed8,B,0.25,0.0,10,3.641496011686372,0.517484377238265,0.10996309185316529,0.015042624911430382,0.1975062353710391,0.028116592238278657,1.2916402232623545,0.2108449987930826,0.3004601657398761,0.05938381429306597,0.8692007933869954,0.010530512008139183,0.8722567499136838,0.017112292801117156,0.6579806584044123,0.17834299745995993
B_Stable-Tail GNN (paper)_seed8,B,0.5,0.0,10,3.0171567768529184,0.43975852204717897,0.08890097432389725,0.017052003376851397,0.16052229174463858,0.031007419477691162,1.0214856809552129,0.17317667185863525,0.24749170388340946,0.05950281927936447,0.8569553894992596,0.012301721343295035,0.8508650870067582,0.018590270977817555,0.5299012930896737,0.12085717689235716
B_Stable-Tail GNN (paper)_seed8,B,1.0,0.0,10,2.1850422636336253,0.2976602623490292,0.058486338154714324,0.010256648511966516,0.1087198043366785,0.0190648236923469,0.7745873006221933,0.15275186223515666,0.2999806607532552,0.07981166362358964,0.8287172567881316,0.013748852552087748,0.8015882400382843,0.021775057343972767,0.45606483485708826,0.04712537401655421
B_Stable-Tail GNN (paper)_seed8,B,2.0,0.0,10,1.6246403054065894,0.25928091988560553,0.03926482991470837,0.00849738013796213,0.0647171420615436,0.016061468163334452,0.608958102171909,0.05240003759060293,0.3137921904434622,0.0681452831625633,0.7904676422614163,0.027704292832666462,0.7452324469478611,0.04544910276682978,0.35323907298938007,0.08668118201741773
B_Stable-Tail GNN (paper)_seed9,B,0.0,0.0,10,3.6810339784755692,0.31981241761139784,0.1082518170529961,0.013998524448165383,0.18779409527298085,0.01470230043804484,1.2316060123186183,0.2777852576942344,0.24742111021153565,0.06245087553821448,0.862385480305646,0.008077202234666455,0.868047671057529,0.01127876185886878,0.5102401218073017,0.07129677941498729
B_Stable-Tail GNN (paper)_seed9,B,0.25,0.0,10,3.797367928403884,0.2878572684161401,0.11647538072127987,0.010566289820468202,0.20470909201454718,0.02053840061125741,1.3104781142281496,0.2264259927791514,0.23533124990362114,0.06134262123053683,0.8706483457130293,0.006963317792873564,0.877863999002534,0.01112395987464288,0.6411715643369039,0.19014207651277204
B_Stable-Tail GNN (paper)_seed9,B,0.5,0.0,10,2.680645066698916,0.4715695472379425,0.07567128282451976,0.013656013401618731,0.13620634807164375,0.026862345463681325,0.9431250055690843,0.12539605861223313,0.26459263213840845,0.05082950752358901,0.8431041673010082,0.01802905137133405,0.8306950387107014,0.026127862297873297,0.43980293238271584,0.15545165024807545
B_Stable-Tail GNN (paper)_seed9,B,1.0,0.0,10,2.159757125867407,0.18981535758397292,0.05628463139592813,0.006175250892890623,0.1033765161455561,0.015240350649215834,0.7288014643884924,0.12150188672740962,0.29873574917330403,0.06223962146220863,0.8282836479870976,0.016438690622170214,0.8010160191689094,0.018467349759964283,0.42399139387213064,0.08986505272337997
B_Stable-Tail GNN (paper)_seed9,B,2.0,0.0,10,1.6388903641708332,0.3077871770108627,0.039662120290975475,0.009387124720301046,0.06282698595243805,0.014975967655708015,0.5654660416282647,0.10186027375722037,0.28884982133217496,0.05452847344012115,0.7912994461080463,0.032794210567631765,0.7445004865559796,0.04837736328245035,0.3378964701171695,0.09233001347303083
B_Stable-Tail w/o Tail Loss_seed0,B,0.0,0.0,10,4.021987275773876,0.6039821733284196,0.11890766196103027,0.019471505239549207,0.20629014113613703,0.03284803690493143,1.3902882497879636,0.30493736260951704,0.2573336760722934,0.05976505602267198,0.867375532099617,0.00938491391944101,0.878964670304929,0.016391183241056647,0.5452972827670052,0.07394109107026699
B_Stable-Tail w/o Tail Loss_seed0,B,0.25,0.0,10,3.6411732082712462,0.3760963758807661,0.10477211913301873,0.011909732697980851,0.18935360055794884,0.02273823440205129,1.3865818298399268,0.1768611518095628,0.27664405994523944,0.03630086160521213,0.8641934412981994,0.009735556417645945,0.8655864057493954,0.017671153531474908,0.5814181434173629,0.20002341905515458
B_Stable-Tail w/o Tail Loss_seed0,B,0.5,0.0,10,2.609511958025752,0.4425637707999875,0.07305464605181397,0.015380594334180602,0.13507646857178846,0.03130723257734275,1.0568951143003134,0.33244269556338996,0.3133005505081806,0.08756678500254181,0.8422148359225415,0.021326258247319513,0.8250093819980726,0.02636513783235702,0.5183503303718836,0.19114325893836648
B_Stable-Tail w/o Tail Loss_seed0,B,1.0,0.0,10,2.238216473735147,0.20765137267686487,0.061201570936968784,0.007064634578320794,0.11136942517346013,0.015664819788031723,0.9004408124378843,0.03974073156485633,0.3134310831510499,0.048049067471630964,0.8316974441292807,0.012508608026112816,0.8066215990348929,0.020281351835412798,0.4686789683727529,0.05034440512309378
B_Stable-Tail w/o Tail Loss_seed0,B,2.0,0.0,10,1.5890821715816013,0.27807452337372324,0.038568063315509334,0.00873387729181127,0.06748616443603342,0.01913271389182751,0.6268981079671558,0.14700942727499036,0.3204636149001858,0.07958175807717112,0.7905884424625164,0.02671323398588856,0.747871268556136,0.03649090021601167,0.32259064282189603,0.10212980478079488
B_Stable-Tail w/o Tail Loss_seed1,B,0.0,0.0,10,4.002041257025683,0.6625714026444461,0.11925948588783182,0.02046555495223723,0.20618277044032393,0.03532686417211617,1.324985678011611,0.3324844150705066,0.2505261832039722,0.04851328868935075,0.8666168104402893,0.010465372889563958,0.8756920056911225,0.019568799566193402,0.5312650172015679,0.08981639265673494
B_Stable-Tail w/o Tail Loss_seed1,B,0.25,0.0,10,3.3321326352982914,0.4316769124185367,0.1003155415899506,0.015520760047155503,0.18230121625932807,0.02524718262205586,1.1484021449195363,0.23886234929940608,0.24792680586491594,0.059562779656288735,0.8638760798358902,0.009980534049691119,0.861011885574723,0.01528903264741274,0.592101041995521,0.1820208868181685
B_Stable-Tail w/o Tail Loss_seed1,B,0.5,0.0,10,3.21262346411416,0.48663780533652956,0.09559817406872996,0.017615129715039094,0.17425946729308053,0.03215232277381003,1.1305877980171615,0.20655593224229768,0.2844458575889928,0.05875066711659277,0.8630550472210595,0.01654901091415497,0.8562448470432831,0.025931109613969956,0.6743869311827476,0.1758444378974409
B_Stable-Tail w/o Tail Loss_seed1,B,1.0,0.0,10,2.253170988061573,0.2740770402440157,0.06194870108384075,0.009721739651616736,0.11330281680855929,0.018585230865366415,0.8396425606093645,0.08981982276867614,0.30296399009968084,0.05289748815496141,0.832673569235484,0.018917251293349643,0.8124372265774682,0.031824000060158654,0.40384315164577317,0.05851731858935375
B_Stable-Tail w/o Tail Loss_seed1,B,2.0,0.0,10,1.7905318157634131,0.12821821440768907,0.0457851500229878,0.004470864369438655,0.08077988165244739,0.012094003741546204,0.6895244970481682,0.12558041920457805,0.3430154595142234,0.05668644916270489,0.8148127965829725,0.012738179932231341,0.7805516727511483,0.017704767232089302,0.3588774803528466,0.06290177653445188
B_Stable-Tail w/o Tail Loss_seed2,B,0.0,0.0,10,3.793112989295998,0.41275633822725294,0.11318224755318844,0.015415199993306039,0.19499318956840833,0.02153120683666802,1.2450447396654474,0.2744954354142341,0.24268313936078326,0.05259700465733774,0.8646238060530184,0.009046626163478906,0.870410268896306,0.014592480040292559,0.5172274927649132,0.08419079780037549
B_Stable-Tail w/o Tail Loss_seed2,B,0.25,0.0,10,3.4743985702647153,0.22066365735802562,0.10535229617655344,0.0073250418621980656,0.1855065467286228,0.010881908819501877,1.0095154883648856,0.15110517711280724,0.19026589237587754,0.05266680270176217,0.8658043098222334,0.0071476814962084315,0.8672718054428217,0.010334537976706814,0.5529129101804878,0.12556060683593875
B_Stable-Tail w/o Tail Loss_seed2,B,0.5,0.0,10,3.368222875336096,0.30644290682735414,0.1015679857774671,0.012027581984700731,0.18360509750058446,0.019535179542683696,1.0740305068812515,0.24543596330559242,0.24729999222059867,0.07171112793308868,0.8746746402739136,0.005454969699661669,0.8726101522969356,0.010231971592225716,0.641791803333532,0.07883428207997599
B_Stable-Tail w/o Tail Loss_seed2,B,1.0,0.0,10,2.4396345804267483,0.46992861806332314,0.06722676106837762,0.015445602311483156,0.12605182526586023,0.030411025795028294,0.8677388709210909,0.13952497742032693,0.30068178442133886,0.03641205903180401,0.8425186500436732,0.024667937043533848,0.8226286594268414,0.03349552501155259,0.4308343986047326,0.11813273882503154
B_Stable-Tail w/o Tail Loss_seed2,B,2.0,0.0,10,1.5980564425731532,0.35090483556307783,0.03837328122429805,0.01018494331930156,0.0634531994916346,0.01849675437568857,0.576985165509949,0.06323430384385585,0.2701919799089523,0.06340530347699945,0.7840153154367421,0.026135696601442403,0.7368076603429528,0.04219216088009406,0.30246005583101654,0.10326038823808663
B_Stable-Tail w/o Tail Loss_seed3,B,0.0,0.0,10,4.212273988986198,0.8974077381328807,0.12769387736481785,0.02679723676740746,0.21521127791364264,0.04715037187923219,1.4501251104414412,0.3041167832130166,0.26594093232182686,0.052370667728685504,0.869704876615373,0.011744653796235374,0.8815165399004083,0.020095689861250984,0.6056979063406003,0.24470426875394907
B_Stable-Tail w/o Tail Loss_seed3,B,0.25,0.0,10,3.3541223273882084,0.3530283614152717,0.10144075343790429,0.013726807622685654,0.18070385203330847,0.02152345058240538,1.2154761871182647,0.29385587415982917,0.28154138893642244,0.0758827247471483,0.863142974587008,0.01131266440870872,0.8655030726412857,0.017796428913325224,0.5952651243734173,0.1801154375813215
B_Stable-Tail w/o Tail Loss_seed3,B,0.5,0.0,10,3.3109608991684647,0.4818426539756209,0.10116035759527472,0.0186233189037857,0.18465334848256867,0.03249309374865083,1.1182191403052304,0.1790022120530521,0.25027479891867416,0.07433205600758175,0.8669354132830647,0.01341398027745796,0.8635516001128234,0.019904074390043842,0.5981839164361885,0.1800146614016555
B_Stable-Tail w/o Tail Loss_seed3,B,1.0,0.0,10,2.3263399096126935,0.3443927449000693,0.06476352186727083,0.011905311487066358,0.11413938902403646,0.029325547763992665,0.8523642498593459,0.09350011798865818,0.3004649699167037,0.061556461418970344,0.8385459333362748,0.022580765615544656,0.8166276856030542,0.03182827140925354,0.397626094770651,0.10684369572243076
B_Stable-Tail w/o Tail Loss_seed3,B,2.0,0.0,10,1.688697523388815,0.21683525770290266,0.041150971007961765,0.0066432091864540655,0.06911024937486995,0.015197130979060431,0.6411944035156903,0.12451738346292705,0.3153219516328471,0.05583681784032574,0.7967439882071645,0.018618839731477443,0.7501284334829941,0.026864024388289037,0.39618557463583925,0.06798593827860303
B_Stable-Tail w/o Tail Loss_seed4,B,0.0,0.0,10,4.2059349990196875,0.9008896300407129,0.1261622471589969,0.02779685866712492,0.21416956336307696,0.047830824301846174,1.4371581388281565,0.31688959983754755,0.2594447599275643,0.06020452575708671,0.8687912776229776,0.01240676654174149,0.8819880217247779,0.01977825577767008,0.6103069475639653,0.24146199402442908
B_Stable-Tail w/o Tail Loss_seed4,B,0.25,0.0,10,3.3968091317397273,0.4556437412046539,0.10338615859616951,0.01612151749149884,0.1855643350765382,0.02982993892802216,1.1005734216170555,0.19312346051171567,0.2379708509918655,0.08365904040033431,0.8650236551365478,0.015962868271931767,0.8657718904639673,0.021724147415245105,0.6236561294320364,0.20470601633609584
B_Stable-Tail w/o Tail Loss_seed4,B,0.5,0.0,10,2.970178938664238,0.44233553622847294,0.08562500908865792,0.015359046615350855,0.15680392401734888,0.026735626873132204,1.011645119174671,0.17139081006055168,0.26567372572846637,0.061930450350482946,0.8558312134753162,0.013748163798753172,0.8484950337621839,0.023914422638113064,0.5087374116519788,0.16832221465047464
B_Stable-Tail w/o Tail Loss_seed4,B,1.0,0.0,10,2.192800284125582,0.2933199099799818,0.058941622863039875,0.009754032520385838,0.11057980057191949,0.019194194693126512,0.771094145003374,0.1145333797424217,0.29534396570961546,0.031226257543774706,0.8288590834528874,0.019119018782896298,0.8048058268266466,0.025450497259172394,0.3402129823726961,0.07822475623324264
B_Stable-Tail w/o Tail Loss_seed4,B,2.0,0.0,10,1.7717245561358332,0.2710626306639178,0.044007323978866704,0.00864524370824412,0.07489160208068231,0.017133477335860292,0.7521450281053159,0.19725351249337378,0.3675728499856133,0.06444393953252504,0.8109239856160599,0.027760018351314444,0.7721544201208409,0.03940383845459304,0.38048910247033707,0.059369624093326495
B_Stable-Tail w/o Tail Loss_seed5,B,0.0,0.0,10,4.176949494924655,0.6647457466351154,0.12439262417062232,0.02021185631072887,0.21633661310663638,0.03812321241542237,1.4398090829546488,0.4125980809721297,0.25702195012240103,0.07671145845096822,0.8685208375574167,0.011527054185781455,0.8822148798580314,0.017921551158734977,0.5601550479909148,0.07879699090068958
B_Stable-Tail w/o Tail Loss_seed5,B,0.25,0.0,10,3.591060583766418,0.2378319000342707,0.10649422509385179,0.00984069560796209,0.19500495751557945,0.01739646860200849,1.2731679432181005,0.18914181048241466,0.24901333377293405,0.0649814897231052,0.8707708955131285,0.00805845795684426,0.8719074465282585,0.011487340539980136,0.6406839614125658,0.17636636244781373
B_Stable-Tail w/o Tail Loss_seed5,B,0.5,0.0,10,3.1404435558264145,0.465639684258604,0.09388661333231733,0.0178069141176786,0.1714984760053279,0.03208352301151958,1.042171190627164,0.2425035118250262,0.2384442349921197,0.08346365723709295,0.8664278819871628,0.013307838385340406,0.8630981036030692,0.018622669466200774,0.5570920338875803,0.16964923365103118
B_Stable-Tail w/o Tail Loss_seed5,B,1.0,0.0,10,2.21853173910212,0.35011828036509135,0.0608486552347645,0.012697369090551008,0.11251747235029257,0.02468954260968028,0.7577232572053793,0.158718333779855,0.2774106034558401,0.07298675381777803,0.8322827082205277,0.0270914920989892,0.808840090239703,0.03783881873377223,0.4004387434968241,0.09549850907044484
B_Stable-Tail w/o Tail Loss_seed5,B,2.0,0.0,10,1.678314866110321,0.14728757129614678,0.04119197709812066,0.0049976432697805264,0.07016493132689354,0.011755721961100394,0.6130190541411041,0.09151561223094347,0.32093791381361514,0.05459890200042957,0.7983348818634641,0.018789125658570636,0.7570395867437396,0.026012939493973423,0.3172952726399484,0.10271541392502963
B_Stable-Tail w/o Tail Loss_seed6,B,0.0,0.0,10,3.793112989295998,0.41275633822725294,0.11318224755318844,0.015415199993306039,0.19499318956840833,0.02153120683666802,1.2450447396654474,0.2744954354142341,0.24268313936078326,0.05259700465733774,0.8646238060530184,0.009046626163478906,0.870410268896306,0.014592480040292559,0.5172274927649132,0.08419079780037549
B_Stable-Tail w/o Tail Loss_seed6,B,0.25,0.0,10,3.598351681221986,0.4564110210941799,0.10957454571047734,0.016084645199299984,0.19583095157333685,0.028288805862623865,1.359111679297731,0.26893785869488296,0.29449001765326976,0.048523873635587945,0.8675212032462654,0.015186676244480581,0.8728211890623305,0.02119683803769954,0.540299284066464,0.11689567775958057
B_Stable-Tail w/o Tail Loss_seed6,B,0.5,0.0,10,3.3003726253497283,0.4842832359400303,0.09742847107167442,0.016075465673811535,0.18173389459378037,0.032189364202337166,1.039074528496549,0.19666100375249795,0.22476592011518548,0.07271535575657452,0.8693877002163264,0.014096566877576605,0.8684166251582394,0.019697984729880495,0.5456146878163421,0.1261487355825125
B_Stable-Tail w/o Tail Loss_seed6,B,1.0,0.0,10,2.2171815882219255,0.2237145534606198,0.05915798271371582,0.0075092142447128266,0.1090774905020306,0.018756699764134892,0.8513594208958077,0.1580860535051243,0.318473699257075,0.06658200442968952,0.835020959579964,0.01590179313464672,0.8115380880326836,0.021884460954969265,0.39931340414339583,0.07421665474110922
B_Stable-Tail w/o Tail Loss_seed6,B,2.0,0.0,10,1.6224896341139678,0.22094757963467607,0.03890531014877028,0.007479366799597958,0.06477607294436556,0.012045479234087698,0.6786437704038426,0.142305606391943,0.37331118532662017,0.05992662630698154,0.7866845617661498,0.02849561910487457,0.7410447345199291,0.04003836990478635,0.3407035647304124,0.07750742989968575
B_Stable-Tail w/o Tail Loss_seed7,B,0.0,0.0,10,4.318014009840116,0.8654222923588345,0.13109267765918925,0.024861601104887554,0.22136865765850441,0.045970301053167316,1.4505968661749853,0.30407817685065003,0.25470678907681193,0.05116163463107828,0.87102960337035,0.011775623238298468,0.8843506195635549,0.020092773187318214,0.6172943185215768,0.24239423982335073
B_Stable-Tail w/o Tail Loss_seed7,B,0.25,0.0,10,3.7035779381037215,0.22977125118201464,0.11040822057641922,0.009173290047790068,0.20063571351275197,0.01461455903412688,1.3905836666827833,0.181118244375814,0.27596511245060934,0.05896111534789648,0.87234540922579,0.0047978993468399175,0.8770759904694069,0.007875246589575984,0.6056805284226385,0.17321670607479406
B_Stable-Tail w/o Tail Loss_seed7,B,0.5,0.0,10,2.8011360774702068,0.350896067366029,0.08035991347160376,0.014603690474546852,0.14585497782105356,0.020945778266490165,1.0218729279085619,0.19538652695165828,0.27892099093846767,0.06241143046432946,0.8516514850174295,0.010623967283558964,0.8436003963187766,0.018419084401619577,0.44230370703038113,0.038260716289468616
B_Stable-Tail w/o Tail Loss_seed7,B,1.0,0.0,10,2.411204744856754,0.3743172292288366,0.067169650416672,0.013997215781331398,0.12443414878441705,0.02446126572028532,0.9946070569797355,0.24767672291446516,0.3420180591915011,0.06705223517052393,0.84148779065158,0.01983455563219389,0.823211266684545,0.029240359012969324,0.4337413549477606,0.05943661544246198
B_Stable-Tail w/o Tail Loss_seed7,B,2.0,0.0,10,1.6979230755368995,0.18795547853401445,0.041687945066382,0.00687223876738233,0.07068691620591835,0.015460416187122277,0.5855381562727279,0.04212416200024679,0.30608294369199707,0.03056336398240404,0.795549509758185,0.02238194403439139,0.7523362771714378,0.030443216356138676,0.36157198810020946,0.09891631134136372
B_Stable-Tail w/o Tail Loss_seed8,B,0.0,0.0,10,3.9187990288981096,0.3779468192379209,0.11622922392075827,0.014333420040516257,0.2012579400090832,0.021507119865108656,1.3108190671753444,0.263652201734432,0.23825648898408955,0.05972908438477665,0.8667072544673232,0.008786752944987165,0.8765170131732589,0.013649315861274786,0.542856170511327,0.0756251636968374
B_Stable-Tail w/o Tail Loss_seed8,B,0.25,0.0,10,3.5894825012726685,0.40359145367282995,0.10708793159419347,0.013118654172291988,0.19306534219295804,0.022632981393476255,1.3240657530984732,0.13947804715932705,0.2811034990690233,0.04189119151235201,0.8686449600007672,0.00929581936733395,0.8727631317676501,0.014709741604878169,0.7134742881016249,0.17964390928994517
B_Stable-Tail w/o Tail Loss_seed8,B,0.5,0.0,10,3.3176674516743025,0.3849250068838437,0.09949746658769096,0.015267371322541372,0.1823861927137029,0.028775508175731684,1.0702060587408266,0.16421835671084792,0.23265491478597858,0.07455978123058873,0.8698222063679749,0.010427217746567033,0.8669129946635967,0.015874981941615685,0.6414884316210274,0.1653328866098499
B_Stable-Tail w/o Tail Loss_seed8,B,1.0,0.0,10,2.207943187657988,0.36985654162604614,0.05891158771922657,0.011777511864964877,0.11027308633112451,0.025979403195322662,0.8311458398311571,0.0950827542955308,0.32559540128366166,0.04969634054736506,0.8290148535328633,0.023982784320418914,0.8084238298013278,0.0350128546226069,0.34558871335653774,0.0789682829070182
B_Stable-Tail w/o Tail Loss_seed8,B,2.0,0.0,10,1.8037961751829144,0.259085483816879,0.04543642261585627,0.00821106223360513,0.07685106941407907,0.01612266424281542,0.6474655295896339,0.11793494126957986,0.3201088391091635,0.06601767102819878,0.8090384558600435,0.027081702218315008,0.7721080114739848,0.03928254851244703,0.3861167549046413,0.06140632881593465
B_Stable-Tail w/o Tail Loss_seed9,B,0.0,0.0,10,4.255595463990327,0.8894548476526931,0.12788170816760586,0.02730250136678426,0.2170020383656653,0.04771481134460785,1.4534394942896687,0.30590298437471836,0.25638897087043533,0.06072013457360212,0.8698451448891072,0.012582172650027982,0.8841234037240058,0.01952956126018727,0.6149498684506574,0.23975610081612705
B_Stable-Tail w/o Tail Loss_seed9,B,0.25,0.0,10,3.95950216005053,0.4896155542311377,0.12221128368165302,0.016398227467040463,0.21759423498567956,0.02645044979423147,1.5078984902175019,0.3227451115162268,0.30898643777870427,0.08846158309180242,0.87569319679843,0.006026350449225893,0.8847393571101894,0.012553031427618868,0.64449172922229,0.14616510792595863
