risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_Stable-Tail-NodeCalib-a020_seed4,B,2.0,0.0,10,1.6355077899013142,0.32743272311272414,0.04149495289301685,0.010685718209605727,0.07086459168757633,0.02361816415260526,0.5754341607038169,0.10486387420605056,0.2711352538612797,0.061770723683338295,0.8099133164326815,0.025081469515444283,0.7723005961008501,0.0394554355600989,0.3293308320422945,0.12515794660344098
B_Stable-Tail-NodeCalib-a020_seed5,B,0.0,0.0,10,3.8214574656072315,0.5303913931227391,0.11539880622507545,0.020430477275115187,0.19399494135808565,0.024819290136914366,1.2909144103602164,0.2883618899826057,0.2583081677220619,0.06648020664712528,0.8676491320515687,0.007957681661052266,0.8776318833942722,0.015066835348038201,0.5013509668350861,0.04621711782655846
B_Stable-Tail-NodeCalib-a020_seed5,B,0.25,0.0,10,3.327985620943174,0.27942874815328256,0.10266562950732487,0.00903792277242487,0.18088571428647782,0.01527794395478241,1.1342920653833057,0.20237517009753656,0.2701769562606757,0.046579644438030005,0.8727397392168708,0.009008177472448685,0.8749318619555139,0.013590748346570874,0.6259435836222955,0.12483766765124216
B_Stable-Tail-NodeCalib-a020_seed5,B,0.5,0.0,10,2.9402440591342573,0.39010943117427255,0.08765693955890183,0.015251891221464276,0.1583311365775275,0.027090095423601256,1.0394848696532757,0.15052045993931812,0.2708870515760887,0.05525664079338079,0.8652260012341124,0.013505411116343886,0.861065115568467,0.023218527713024736,0.49449623076724913,0.0817649630105555
B_Stable-Tail-NodeCalib-a020_seed5,B,1.0,0.0,10,1.982201598681734,0.24621348692247058,0.05310614845406038,0.008066878874909972,0.09813486179778337,0.016032130073117233,0.6852239440076244,0.14885240793414772,0.27933038950373107,0.07237874538029167,0.8317221381481824,0.0173500688874512,0.8015030780109231,0.02361916041584343,0.4141283328087816,0.09611724967845141
B_Stable-Tail-NodeCalib-a020_seed5,B,2.0,0.0,10,1.7273110349836904,0.2225077935974332,0.04468679246119498,0.0075183511829948,0.07743048175213038,0.018884044384095383,0.6060692937453152,0.049247989604007204,0.3036308853669329,0.041933538895512865,0.8220887484193959,0.019110291033996335,0.782727048616067,0.029653515811799074,0.43446877791736577,0.06159009565520291
B_Stable-Tail-NodeCalib-a020_seed6,B,0.0,0.0,10,3.8214574656072315,0.5303913931227391,0.11539880622507545,0.020430477275115187,0.19399494135808565,0.024819290136914366,1.2909144103602164,0.2883618899826057,0.2583081677220619,0.06648020664712528,0.8676491320515687,0.007957681661052266,0.8776318833942722,0.015066835348038201,0.5013509668350861,0.04621711782655846
B_Stable-Tail-NodeCalib-a020_seed6,B,0.25,0.0,10,3.6879252997495593,0.3282685450526715,0.11094306464116292,0.014042175238217703,0.19709333419797714,0.02301949602178012,1.2980960573035938,0.1546195530324386,0.2606577759380748,0.037741924650069966,0.8762438499800304,0.011910854166856362,0.8845622596630631,0.016831560165969806,0.5257430140065351,0.1186311804490988
B_Stable-Tail-NodeCalib-a020_seed6,B,0.5,0.0,10,2.7477526238246184,0.4156220845071393,0.07883258677875557,0.014588520182769574,0.14633881553477088,0.029613113437181204,1.0062266886086715,0.20272030883305528,0.2863939661864369,0.09176128464977158,0.8591257103686928,0.015543078698894703,0.8499336261072816,0.025545758585918642,0.4814690867059636,0.1357920361263908
B_Stable-Tail-NodeCalib-a020_seed6,B,1.0,0.0,10,2.0830981088684934,0.3249950455012473,0.05610475777961221,0.011028243117487221,0.10318483537712639,0.02189081321719996,0.8175811403198601,0.2015864022603007,0.3066424512341536,0.07265706421168956,0.8354592166103721,0.022251090391458856,0.8137257131780367,0.030656519825861227,0.35317856469624487,0.13054912162201449
B_Stable-Tail-NodeCalib-a020_seed6,B,2.0,0.0,10,1.668615470123558,0.21325098888274194,0.04240577213271293,0.00651537033245548,0.07387100273583283,0.016452164476349746,0.6199678881989981,0.1332919195721661,0.293366919429259,0.08054529896112013,0.8191405620256745,0.020294055536810476,0.7822747518228075,0.025293151416251786,0.36901710131479526,0.12476867288914144
B_Stable-Tail-NodeCalib-a020_seed7,B,0.0,0.0,10,3.830627855723217,0.5297060540303045,0.11571390494243712,0.020401379890551255,0.19488685311556905,0.024510895767771417,1.3083794556749972,0.28441720145446314,0.26253925562657104,0.059413431126147165,0.8696451344974649,0.009567052191008963,0.8777683342940241,0.01545650130968033,0.5160877892066212,0.06730678606414539
B_Stable-Tail-NodeCalib-a020_seed7,B,0.25,0.0,10,3.3708756512931606,0.5224235198913123,0.10278595587596281,0.01822702453811923,0.18233762901589742,0.03163792980743022,1.18394555674846,0.16940175682327177,0.25794942318774516,0.07593175086108304,0.8723603900670838,0.015942557618987115,0.8726036767822025,0.02343687335698038,0.5541392281437689,0.17237286597192475
B_Stable-Tail-NodeCalib-a020_seed7,B,0.5,0.0,10,2.560984360730981,0.3804028130645654,0.07317586530128355,0.012939071687136944,0.13170636032837515,0.02546442419394809,0.9266723841977136,0.2021160753884744,0.27820493892515685,0.059082616578283245,0.8494305902868542,0.021613201091702203,0.8408449249575213,0.028407813944682777,0.4478587057288407,0.15690382946740306
B_Stable-Tail-NodeCalib-a020_seed7,B,1.0,0.0,10,1.9622828496191846,0.4319889198599812,0.052301575042317326,0.014406222352466263,0.09619398282825695,0.027699071975385837,0.6996562267925202,0.16039933385535887,0.27026896335310147,0.09063603903297794,0.8281365042538742,0.02828680208765523,0.8011332501680603,0.03992799906816952,0.3753287184475722,0.1149868012376709
B_Stable-Tail-NodeCalib-a020_seed7,B,2.0,0.0,10,1.709523752787843,0.34035024012979886,0.04405902766303764,0.010262704145416059,0.07869696933296697,0.021443717654977438,0.5919111252042075,0.05849364067487698,0.28611184792007516,0.04133277217008186,0.8173391340437556,0.030973025958455434,0.7827972686499964,0.041151899229890036,0.36992200741587605,0.13215279026438373
B_Stable-Tail-NodeCalib-a020_seed8,B,0.0,0.0,10,4.0988303926546035,0.6502232512085577,0.12364589216994622,0.020894022010245927,0.20985802115274751,0.032353610500453954,1.390993528302965,0.33830728431684814,0.25887586100689763,0.05301209161260754,0.8722781111224469,0.007801120062726904,0.8848944357883235,0.016307011635001988,0.504985942637543,0.05988599085962387
B_Stable-Tail-NodeCalib-a020_seed8,B,0.25,0.0,10,3.444238498920447,0.3683687146493996,0.10344339608466772,0.014093328907263582,0.18459671063930824,0.02217357615710475,1.296079113438099,0.22467266342502915,0.28970119752609236,0.08424767338148746,0.8729966127317409,0.009826716615178121,0.8744088753519993,0.01705752934018997,0.6427824259750973,0.1882844111786067
B_Stable-Tail-NodeCalib-a020_seed8,B,0.5,0.0,10,2.6689854189853586,0.3318833635360543,0.0776591867667692,0.01211734859813178,0.14225371236528522,0.023634233839689146,0.8514350320753096,0.1609014048309353,0.22413101545571804,0.0814924056602023,0.8597569689669458,0.017546630689288235,0.8504019478179858,0.022294550317652116,0.4939447120110798,0.14074384985738475
B_Stable-Tail-NodeCalib-a020_seed8,B,1.0,0.0,10,2.1535716334223043,0.21340921586167444,0.05900837075540462,0.007618174165757013,0.11060586278931148,0.015035213743881922,0.8144943068902941,0.10786515827981652,0.30281242515127704,0.04747006177393279,0.8452174968079188,0.012286006740290262,0.8220521639284917,0.018660846687935703,0.45475562739483094,0.04632964626920141
B_Stable-Tail-NodeCalib-a020_seed8,B,2.0,0.0,10,1.7366799124655004,0.2656789823518739,0.04483979893593647,0.008647415785545811,0.07570767307321377,0.019666473679383064,0.6081707686165287,0.12718423110277025,0.2715132019100681,0.08462379230051949,0.8223954795166266,0.020287004268284236,0.7850377848332968,0.028759951019471177,0.36239547850173465,0.12112092652075783
B_Stable-Tail-NodeCalib-a020_seed9,B,0.0,0.0,10,3.893445427039706,0.49312418577735156,0.11766550624313336,0.01846943963048907,0.1990635063758924,0.023001757600015993,1.3078022294458038,0.30498248236669734,0.2503645065585194,0.058634413271143784,0.8705399626559387,0.006467195003791699,0.8798060098775832,0.012625273939990904,0.4919799362032915,0.05089931635878397
B_Stable-Tail-NodeCalib-a020_seed9,B,0.25,0.0,10,3.5797876730746436,0.4716873138894963,0.10918506316311238,0.014469911105114641,0.19509660146852675,0.026034829197038156,1.2723526686039297,0.20361000642774882,0.2404470530947677,0.06614611171063153,0.8760628927867058,0.0073538571884421275,0.88069285591976,0.014153433621975919,0.54568329722264,0.10037336686898167
B_Stable-Tail-NodeCalib-a020_seed9,B,0.5,0.0,10,2.8238987567423033,0.5236986985361248,0.0821636949279471,0.016753761342207293,0.14858363843955627,0.03345259450569494,1.0054310117974035,0.2864998552550712,0.2609878929336299,0.08094112413109299,0.859652667572799,0.019244791534960767,0.8572325120758639,0.02525496428256278,0.47641822512292425,0.15070538872585204
B_Stable-Tail-NodeCalib-a020_seed9,B,1.0,0.0,10,1.800358978104116,0.34739943048226984,0.04705306795109792,0.0113313994402991,0.0840278478506522,0.023526024555212254,0.6889514314485776,0.16873832048094076,0.28216208471306853,0.0539511288585857,0.8235654554012765,0.02399991374258546,0.789193378802967,0.035403167757532786,0.3445672209825346,0.10614863222406441
B_Stable-Tail-NodeCalib-a020_seed9,B,2.0,0.0,10,1.6477273903719916,0.28850742381443495,0.04168302823345672,0.008814780913948238,0.0676103321403206,0.015735754411346257,0.5907298037689708,0.0737921276911753,0.3054254915446573,0.04589617318280944,0.8136273242266254,0.026675271711320628,0.7716420745392317,0.03692115029295061,0.3711873707661763,0.11239043994329681
B_Stable-Tail-NodeCalib-a030_seed0,B,0.0,0.0,10,3.9186700094181974,0.6257093466646577,0.11768862124161623,0.021591972349166752,0.19959263728141527,0.030593729952390483,1.3847760020480573,0.3241900359199398,0.2777428691423447,0.057795709805732155,0.8693952347365732,0.009172842998017563,0.8783513320526671,0.015866603587563408,0.4960042993231479,0.050372073611925604
B_Stable-Tail-NodeCalib-a030_seed0,B,0.25,0.0,10,3.698100043421737,0.459262450885492,0.11191275279103755,0.014597143574078986,0.19572413337605366,0.023046271555130646,1.260970730142328,0.35756726570015335,0.24269305638807498,0.07639158663568191,0.8736122805133606,0.00804590832890269,0.8847434573879225,0.013868670393031442,0.534779482753774,0.11011397744898264
B_Stable-Tail-NodeCalib-a030_seed0,B,0.5,0.0,10,2.6594189063098477,0.4069471104359056,0.07657023226951502,0.013366792350370114,0.13557672947150431,0.0239671700513,0.8727346174315993,0.1302234480583499,0.2256669970086052,0.03521445360579808,0.8525303485666793,0.016878795078429047,0.8473041607203301,0.024135513180772075,0.43452461114642427,0.10533201574811414
B_Stable-Tail-NodeCalib-a030_seed0,B,1.0,0.0,10,2.1708600586819466,0.2498572604159137,0.059035379171083,0.008802073019108802,0.10826242421816537,0.015827082775170635,0.7333159903175652,0.09695914341009684,0.2693042929736034,0.04495047579473123,0.8396309826136795,0.013361171441303327,0.8162432987146879,0.020398125863112435,0.42889001361063583,0.06448651104527478
B_Stable-Tail-NodeCalib-a030_seed0,B,2.0,0.0,10,1.6556586016060961,0.174517506386638,0.041687739352588654,0.006298895793277026,0.06748302932372352,0.01364442440093523,0.5905738055179148,0.061603133385944114,0.29508700598660986,0.05846594308074517,0.8075572688349366,0.024144619597109535,0.7666339870579983,0.03534312368983827,0.36757685407087315,0.0998973060477486
B_Stable-Tail-NodeCalib-a030_seed1,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-NodeCalib-a030_seed1,B,0.25,0.0,10,3.5423112063570246,0.4256730207197373,0.10903977600094064,0.01489711856716907,0.19439107638539016,0.023523801416284428,1.08133639694302,0.26853186048143834,0.1952831642662744,0.033962805182301554,0.876465008581644,0.01127610464189729,0.880608337118334,0.01687399336108233,0.5796393958472233,0.1348366494113576
B_Stable-Tail-NodeCalib-a030_seed1,B,0.5,0.0,10,3.2094172925437645,0.601378150200452,0.09742829204102388,0.02184824945539066,0.17479161599449528,0.03636651464260297,1.1047779379640932,0.2654057642405182,0.24560334348681306,0.05988104700066645,0.8731874556373201,0.014467767261734354,0.8713899781916954,0.02052183270189587,0.6009134514930967,0.18278030520445304
B_Stable-Tail-NodeCalib-a030_seed1,B,1.0,0.0,10,1.8714302628131203,0.30186911462524635,0.0488313295451579,0.009206504442567034,0.09099243161127833,0.01891420020333048,0.6528863070541961,0.16706286539098267,0.27489193892651287,0.05999486759653984,0.8231196360108839,0.018721376816234692,0.790102722419878,0.02660016141424543,0.34165324353326976,0.1014592918288287
B_Stable-Tail-NodeCalib-a030_seed1,B,2.0,0.0,10,1.6046583983567693,0.34583795330184874,0.04049245324783297,0.010965048559013818,0.06898937631846619,0.02190330157857738,0.6366234495501748,0.18230572828055255,0.33313126181011654,0.06997258157220704,0.8100772329884384,0.03204486711540069,0.7625313094575019,0.04778937027197072,0.3792148709965029,0.09612264985723892
B_Stable-Tail-NodeCalib-a030_seed2,B,0.0,0.0,10,3.9186700094181974,0.6257093466646577,0.11768862124161623,0.021591972349166752,0.19959263728141527,0.030593729952390483,1.3847760020480573,0.3241900359199398,0.2777428691423447,0.057795709805732155,0.8693952347365732,0.009172842998017563,0.8783513320526671,0.015866603587563408,0.4960042993231479,0.050372073611925604
B_Stable-Tail-NodeCalib-a030_seed2,B,0.25,0.0,10,3.5330433501962992,0.4186993052216695,0.1054471450773236,0.010730355882890638,0.189986722242145,0.021028222598000676,1.3225561206697383,0.11359768469926812,0.29656949078260686,0.05245707101714778,0.8729335511066217,0.004941221918772339,0.8755672741523111,0.011633624734638266,0.6783754514780939,0.15558180971337549
B_Stable-Tail-NodeCalib-a030_seed2,B,0.5,0.0,10,3.1873231037019147,0.4158941031263318,0.09731794574687794,0.014676875313236044,0.17275440600586248,0.023732078158772,1.1143486999741425,0.22848844351692776,0.25207779734494085,0.047555755123147234,0.8667751557887813,0.01328745565845017,0.8655114469929146,0.019936237255096835,0.6266011584053957,0.20930755099731482
B_Stable-Tail-NodeCalib-a030_seed2,B,1.0,0.0,10,2.2332446507284143,0.3645102243401648,0.06250362094496822,0.012609047583336728,0.11435162949388653,0.023532719780923285,0.8577590347053933,0.15162673422909517,0.2921948640159158,0.06209213705638404,0.8447909855080301,0.02392251972563212,0.8247375672752003,0.03547969028149308,0.42784959756266944,0.10450060791632454
B_Stable-Tail-NodeCalib-a030_seed2,B,2.0,0.0,10,1.9211710429258766,0.2479333509952413,0.05104972753176564,0.007894306291001612,0.0913379525955209,0.020758366789961426,0.7526502416186729,0.1918786796282323,0.3504618809185436,0.06841733588535609,0.8352619820933587,0.01681564761975807,0.8071955458505373,0.02578543359615044,0.3794783146039736,0.10788747192723665
B_Stable-Tail-NodeCalib-a030_seed3,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_Stable-Tail-NodeCalib-a030_seed3,B,0.25,0.0,10,3.4176493941490533,0.24892768524248826,0.1041617847016062,0.007882135581178592,0.18328779715336624,0.014990251910918054,1.2447246294392635,0.18688971270459723,0.28569992426501944,0.055769672766855016,0.8692011340838469,0.008592860816362052,0.8726141847302522,0.01206513978998291,0.48933909767101785,0.03056392294725191
B_Stable-Tail-NodeCalib-a030_seed3,B,0.5,0.0,10,3.024715632902306,0.39622765311351,0.090628013226702,0.015549788256923396,0.1617275636232724,0.027243372644296403,1.040676295962626,0.3662350041067063,0.24347018784833013,0.07735772255746368,0.8691511820978224,0.014281815401744592,0.8685728915646713,0.019587065855312665,0.5243007218776484,0.11722874653926324
B_Stable-Tail-NodeCalib-a030_seed3,B,1.0,0.0,10,2.148795570860991,0.2803419003250693,0.059767655599196334,0.008997466035658642,0.10934309801664921,0.01712693423197452,0.8115841902375319,0.11442877258788173,0.29414728651126465,0.046429554746567576,0.844563726177849,0.01174107839745722,0.8259315031934055,0.01871203629699212,0.39787583089996864,0.0799839328529471
B_Stable-Tail-NodeCalib-a030_seed3,B,2.0,0.0,10,1.8563971975329931,0.28747450033037747,0.04869053496101977,0.009509726860087234,0.08623218763914194,0.02505646426499618,0.6835970818222722,0.12190560949916507,0.28816508207651975,0.05448274631490483,0.8300898088913881,0.024674858639319015,0.7983926795612131,0.03345165091755548,0.4049177692106357,0.12244724491301097
B_Stable-Tail-NodeCalib-a030_seed4,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_Stable-Tail-NodeCalib-a030_seed4,B,0.25,0.0,10,3.3771506097421224,0.2849419208705799,0.1034839156098594,0.010111779149315938,0.17992459989768633,0.015401145025837283,1.1898152289073467,0.11499045302449075,0.2542160470766353,0.05015756433885084,0.8701121470681497,0.009825680181403468,0.8723296826847949,0.015094074590107032,0.5962417607223396,0.15865460975178058
B_Stable-Tail-NodeCalib-a030_seed4,B,0.5,0.0,10,2.909522040007033,0.7635540133319849,0.08435301297868192,0.027618570285985217,0.1552359500364213,0.05100132337101422,1.0112148331991038,0.285111860915921,0.27699599165105615,0.06465434666787528,0.857907171901933,0.03267754662475165,0.8487096437710709,0.04617009203266423,0.548855689949862,0.24933483815714994
B_Stable-Tail-NodeCalib-a030_seed4,B,1.0,0.0,10,2.3244492887341677,0.22068833577595903,0.06418660922311094,0.0074207631633343854,0.12023506533785892,0.013585471274668654,0.8472537709908599,0.15694538717093665,0.3085398953144269,0.047029330125850116,0.853174256234945,0.008104076127938141,0.8335843679884405,0.018170290829050074,0.47593539739749274,0.03384019879812262
B_Stable-Tail-NodeCalib-a030_seed4,B,2.0,0.0,10,1.6531718753453657,0.1745389011069514,0.04200331110093588,0.005807585640657706,0.07107269795611633,0.015110678088177173,0.5886491999418386,0.08297983382612507,0.2923261521947744,0.0681117589417188,0.810542209487892,0.0190254145049851,0.769827071519268,0.026612087894054278,0.3888815769576154,0.07029242021431947
B_Stable-Tail-NodeCalib-a030_seed5,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-NodeCalib-a030_seed5,B,0.25,0.0,10,3.252157829410669,0.3085217557230245,0.09694884810995624,0.010437682255894561,0.17402653052071457,0.015700233893338234,1.1162167452391414,0.13354384136933983,0.2639060556350933,0.04207440864534815,0.8661171143928239,0.008381844572556477,0.8668637357496989,0.015632766126317525,0.5101197443796794,0.14169295602551407
B_Stable-Tail-NodeCalib-a030_seed5,B,0.5,0.0,10,2.9592948920813433,0.4744047003536394,0.08746544280978172,0.017234887132996007,0.1606207362077725,0.031177553985433246,1.0568250213614356,0.15962794191924992,0.2696645434602458,0.04144395864658716,0.8643789942747638,0.013352868674719142,0.8596919506424838,0.019219573777637788,0.5409639268078285,0.15297258435254593
B_Stable-Tail-NodeCalib-a030_seed5,B,1.0,0.0,10,1.9983167268514106,0.3495582792273737,0.05456177326586816,0.012124039260897609,0.10012012511971462,0.023609527365779214,0.7890961282805125,0.1474029891293879,0.33599782049755283,0.05935182205408418,0.8320155722975298,0.024810449690916017,0.804340783885508,0.03860451350100038,0.3620710526844698,0.11916819297989238
B_Stable-Tail-NodeCalib-a030_seed5,B,2.0,0.0,10,1.650859146501857,0.23761751182981233,0.041879596260106504,0.007404516898708232,0.0707955668703817,0.01194716605343981,0.5928396865963174,0.06798368143188942,0.31759123098726977,0.055060142415247953,0.8183023521156139,0.025060575187958713,0.7767093647782587,0.03425757067225333,0.40270920527045834,0.05414407854902208
B_Stable-Tail-NodeCalib-a030_seed6,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-NodeCalib-a030_seed6,B,0.25,0.0,10,3.3313073960937736,0.3728669089047969,0.10301280443307907,0.013433183864573801,0.18048426102103077,0.02466580745908549,1.1753779435300165,0.08505436942187351,0.273441655517238,0.05493861537483525,0.8678701752524349,0.013803263465254328,0.8699046463063216,0.019438906863680726,0.4868337911169238,0.06720725585619887
B_Stable-Tail-NodeCalib-a030_seed6,B,0.5,0.0,10,2.865330709487049,0.4127311078476945,0.08489377665542656,0.013726295953728207,0.1552161111999311,0.02545222399021154,1.1166628114517867,0.3120425347327039,0.2931759891811513,0.06939647000715635,0.8631192901252497,0.014681194017301006,0.8568305631580463,0.022971245920660528,0.45684584027900377,0.15397275930039844
B_Stable-Tail-NodeCalib-a030_seed6,B,1.0,0.0,10,2.2149955227904194,0.29457164697812876,0.06036832342225416,0.010609945489791455,0.11243500901937978,0.018682037944289773,0.8107834547663968,0.12409500748956015,0.29600647286560217,0.06052202362626214,0.8441899631643889,0.01640916032841622,0.8267724446756757,0.02203834384614754,0.3665105120838244,0.08366395926990434
B_Stable-Tail-NodeCalib-a030_seed6,B,2.0,0.0,10,1.807591117247314,0.26117692753659905,0.04729606367967827,0.008498498597781994,0.08426994988406804,0.021078836861961363,0.6618192499619002,0.10822038515203838,0.29558406831587886,0.1032003617788549,0.8266518105647329,0.016564252821570973,0.7940394194206422,0.027371048380830616,0.42388393003354957,0.05404839251993917
B_Stable-Tail-NodeCalib-a030_seed7,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_Stable-Tail-NodeCalib-a030_seed7,B,0.25,0.0,10,3.2804009529605453,0.4524290940227118,0.09893209396807548,0.015127229682952655,0.18239266973094223,0.029781738553740906,1.153560828446937,0.27959749435939923,0.2665385176605078,0.06971577800304622,0.8734369794861261,0.009300836115476158,0.8732809111483274,0.01613468774483616,0.5744406006351355,0.13377108066803653
B_Stable-Tail-NodeCalib-a030_seed7,B,0.5,0.0,10,2.764940604442441,0.49227446343119785,0.08035497128736771,0.018483222218051612,0.1461947286594492,0.032693201273804554,1.0289558549326974,0.17124951903435512,0.30458621483291715,0.04512119910532552,0.8584003649636287,0.01762893284665824,0.8488151077050098,0.02687056729218213,0.4990922234891104,0.17945945904850708
B_Stable-Tail-NodeCalib-a030_seed7,B,1.0,0.0,10,1.9351375349400932,0.31232108136015607,0.05134769375863152,0.010240495380161594,0.09564149786742622,0.020355582729130184,0.6831517561382353,0.14050924733865827,0.2766248478609473,0.05856616721696929,0.8308806678677503,0.020075166783224397,0.8023956255240696,0.03178521480547198,0.4273587632878567,0.08781366564796103
B_Stable-Tail-NodeCalib-a030_seed7,B,2.0,0.0,10,1.8285076297363063,0.26251285760893994,0.047427987686848236,0.008298338176553902,0.08650843970116033,0.019164786548838117,0.6019467942439441,0.04844893632958554,0.26687674903894243,0.04136760612239502,0.8238402628057095,0.021642041026735157,0.7915629359353437,0.03223527615628525,0.3908694217121669,0.10470317036177257
B_Stable-Tail-NodeCalib-a030_seed8,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-NodeCalib-a030_seed8,B,0.25,0.0,10,3.668411810258797,0.3406929555695227,0.11086367369758296,0.012014612474497744,0.19615095221283346,0.020510747014907918,1.332719932893537,0.09050312172428729,0.27564472941977314,0.0483591882431178,0.878450689675975,0.01001648975586547,0.8817522165157378,0.013616151245102397,0.7636832371783102,0.11844744050942513
B_Stable-Tail-NodeCalib-a030_seed8,B,0.5,0.0,10,2.6410597157205014,0.4987286008651784,0.07628868957126031,0.017670344558709576,0.1397748130202256,0.0347086309227105,0.9747212678120007,0.26454724636268007,0.2933829663034828,0.083778045130249,0.856003421509772,0.02129101693447148,0.8459961484439426,0.02959593191966862,0.5147452636618624,0.19107516961198806
B_Stable-Tail-NodeCalib-a030_seed8,B,1.0,0.0,10,2.0315514191908646,0.451657980509246,0.05460121171176909,0.014828697407430178,0.10109173447207251,0.028810255655451672,0.7638974424654845,0.15244965385864653,0.30894528655056275,0.03695421108292979,0.8310226757370305,0.030626032444281213,0.8047065710526132,0.041531472692976266,0.37086110024456787,0.1156118099534548
B_Stable-Tail-NodeCalib-a030_seed8,B,2.0,0.0,10,1.739389146208752,0.2717501091157077,0.044333681207971605,0.009148252330721135,0.07379798521620792,0.02064793769316945,0.5998608582620424,0.05782623977924552,0.3060326390417579,0.04321737002324557,0.8223119610531174,0.02177280040443788,0.7829195343419045,0.03163493459791383,0.4194131875993044,0.08152759571233122
B_Stable-Tail-NodeCalib-a030_seed9,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_Stable-Tail-NodeCalib-a030_seed9,B,0.25,0.0,10,3.407022899837984,0.4028852307933385,0.10332128003635332,0.012244003206445381,0.18431079121475444,0.02207961238623786,1.2169654037535076,0.16893331585892485,0.27270744854452367,0.04391417383010104,0.8713838145855206,0.007591599426608111,0.8747854785095133,0.013884321609275978,0.5701369480426599,0.13267402372386494
B_Stable-Tail-NodeCalib-a030_seed9,B,0.5,0.0,10,2.4659633654301274,0.4026925781343966,0.07084585862291036,0.01426218089043395,0.12569445498820303,0.025104974720698708,0.950433662638481,0.14252214674190566,0.29639239962429614,0.05808020730014476,0.8480367642298049,0.019006873903923898,0.8351288916037817,0.032004846905000627,0.4228533441166927,0.0673108228210062
B_Stable-Tail-NodeCalib-a030_seed9,B,1.0,0.0,10,1.699779758798228,0.22345417125857614,0.04374771579629738,0.007806318270707067,0.07972755540817861,0.01683404240303784,0.6324427825071087,0.14136225152702106,0.2755955223590877,0.05236757287876162,0.8165654280740716,0.022469078215206866,0.7804635646763539,0.03583991543731539,0.35196471113599126,0.10071744123046929
B_Stable-Tail-NodeCalib-a030_seed9,B,2.0,0.0,10,1.5747666296259433,0.23357434557372772,0.04001929626582227,0.007395913584814118,0.06537404849216626,0.014096659557069069,0.5570979826269795,0.06432921593540102,0.30460233818899407,0.04202254835595239,0.8130122547693903,0.023785037027287036,0.7725818642115685,0.030803374373578173,0.3219837355920462,0.09219733040368182
B_Stable-Tail-TailOnly-a005_seed0,B,0.0,0.0,10,3.817280735278225,0.465075109001143,0.11509900381644096,0.018538205414778276,0.1940838059790412,0.02108354043903384,1.3816894206619097,0.2543113058490503,0.277763423389284,0.057168508395504726,0.8702792147562564,0.008345369128456133,0.8784256713361994,0.011758820531703027,0.5288406041315292,0.07139322560388388
