risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_Stable-Tail-MatrixEns-r020_seed7,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed7,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed7,A,0.0,0.0,4,3.844138918316685,0.11535380163360615,0.20558692522827945,1.0736740814206844,0.16492807249292873,0.8724547816560622,0.8936823818647341,0.5081434053792557
A_Stable-Tail-MatrixEns-r020_seed7,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed7,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed7,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed7,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-MatrixEns-r020_seed7,A,0.0,0.0,9,3.1699278974088587,0.10785193592409496,0.20098424909164406,0.8405953263090311,0.144669853481024,0.8785423482144112,0.8840716331115084,0.5081434053792557
A_Stable-Tail-MatrixEns-r020_seed7,A,0.25,0.0,0,4.4096085045153135,0.15521042659050283,0.28751798527976846,1.6031712627207249,0.2704804498602138,0.9013705473775042,0.9162418357384943,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed7,A,0.25,0.0,1,3.3130414334699356,0.11442386072465091,0.21751951603325345,1.3186885804623303,0.3889626166435707,0.8953720673934951,0.8974453527114116,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed7,A,0.25,0.0,2,2.9430028309659075,0.09874523705356684,0.18890356280130394,1.2041332716707183,0.32634665722518763,0.8823978372943908,0.8784247478210477,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed7,A,0.25,0.0,3,2.799348294561078,0.09440203731634336,0.18087863370975119,0.9362260629801659,0.19411892277191733,0.8802890091531415,0.8757544304443623,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed7,A,0.25,0.0,4,2.919786344909638,0.0947436775746161,0.17595315946104192,1.1848564025435775,0.27979202081335486,0.8737549658110642,0.876118658124941,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed7,A,0.25,0.0,5,2.147873581500339,0.06686017284021457,0.12421180424097805,0.673892361908683,0.2377386807359554,0.8462538535402429,0.8366169214709277,0.4916337218209548
A_Stable-Tail-MatrixEns-r020_seed7,A,0.25,0.0,6,3.6219962465516864,0.12530206707079355,0.23890024566773188,1.2942281408997118,0.26336244161636935,0.8952574992845865,0.8966908150099592,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed7,A,0.25,0.0,7,3.4126920517184693,0.11791426403699189,0.22362998342810064,1.0683369684009396,0.22505366331226595,0.9022511252179382,0.8985858905466946,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed7,A,0.25,0.0,8,3.430632186764675,0.11430449682630572,0.21493522653714953,1.2045267405475033,0.3468602026465639,0.8946270547728199,0.8977037741169103,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed7,A,0.25,0.0,9,2.962406416693475,0.09661711713055972,0.1916181500823554,0.9362260629801659,0.24105776941544876,0.887997120890792,0.8781669103442042,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed7,A,0.5,0.0,0,2.6438545616794618,0.08588772147722384,0.12550063025413538,0.9362260629801659,0.27032025378947955,0.8790694246904822,0.8722910085907598,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed7,A,0.5,0.0,1,1.7738430316983558,0.05278651430829739,0.09445508630116041,0.6354311064956821,0.19912527562938687,0.8163410474999422,0.7998575767716002,0.32393061289432545
A_Stable-Tail-MatrixEns-r020_seed7,A,0.5,0.0,2,2.719788822827928,0.08701928694913043,0.16103600453693181,0.904155071806047,0.2814387713819,0.8711848173200281,0.8579582727140915,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed7,A,0.5,0.0,3,1.5702618439050307,0.04442121007795939,0.07283443801671743,0.5424836653523611,0.2474614659231993,0.8110104977346482,0.786441179921353,0.27505800198951513
A_Stable-Tail-MatrixEns-r020_seed7,A,0.5,0.0,4,1.524984121171898,0.043775618173549684,0.06543627461632698,0.4042429614341766,0.14338014455087444,0.8022852374110481,0.7707630759046998,0.27505800198951513
A_Stable-Tail-MatrixEns-r020_seed7,A,0.5,0.0,5,2.7183842417954875,0.08701928694913044,0.16103600453693187,0.904155071806047,0.28285251875911976,0.8739422620291797,0.8587054567874193,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed7,A,0.5,0.0,6,2.5397846532328106,0.07799715399224534,0.11728291841081911,0.9362260629801659,0.2863014683781202,0.8676061098607029,0.8527631828544056,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed7,A,0.5,0.0,7,1.978442809896566,0.06124088137348715,0.09415545891113387,0.7326424121059092,0.23429433610732153,0.8405191159650596,0.8324269200404819,0.32393061289432545
A_Stable-Tail-MatrixEns-r020_seed7,A,0.5,0.0,8,2.3210338163195057,0.06511703577232447,0.10896014312393108,0.9362260629801659,0.30660800901135943,0.8663910904380392,0.8440409185155548,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed7,A,0.5,0.0,9,1.3526573207517008,0.0366688084896933,0.06016317545848409,0.41307937212870427,0.16600627842849924,0.7812195669147228,0.7317812790296703,0.22504745617323965
A_Stable-Tail-MatrixEns-r020_seed7,A,1.0,0.0,0,1.6064398091309724,0.045945699008546045,0.06857838467507889,0.5079885678185394,0.27062053980895007,0.8215928378548967,0.7875967278697366,0.25363670667747873
A_Stable-Tail-MatrixEns-r020_seed7,A,1.0,0.0,1,1.4725363332675807,0.04184961793092601,0.06970870064800759,0.589493626486665,0.35175017976784684,0.8243823412275013,0.7817054280886069,0.32393061289432545
A_Stable-Tail-MatrixEns-r020_seed7,A,1.0,0.0,2,1.613553976515156,0.04556690944424602,0.07408346133171217,0.5337943065365519,0.31541154608701905,0.8334998230610269,0.796371657948611,0.42508963943834155
A_Stable-Tail-MatrixEns-r020_seed7,A,1.0,0.0,3,1.4429761908391705,0.040427227106659115,0.0705443377318908,0.5295173930371213,0.28690099652303225,0.8208554706890405,0.7810283160089636,0.42508963943834155
A_Stable-Tail-MatrixEns-r020_seed7,A,1.0,0.0,4,1.5637985836790569,0.04559555210522934,0.07612164809760515,0.6635012888799513,0.3390754066145414,0.8185935773939672,0.7905932446607962,0.3599229032159172
A_Stable-Tail-MatrixEns-r020_seed7,A,1.0,0.0,5,1.9812782842502659,0.05780771081396575,0.09726502315426636,0.5899560439076833,0.19971622180988868,0.8320386382624074,0.8140080499051121,0.32506854780579053
A_Stable-Tail-MatrixEns-r020_seed7,A,1.0,0.0,6,1.5297462402877469,0.04132667691429052,0.06676481414992749,0.6635012888799513,0.3692184073695146,0.8044824310769352,0.7613577198682869,0.3599229032159172
A_Stable-Tail-MatrixEns-r020_seed7,A,1.0,0.0,7,1.6651764166129566,0.048571091630827797,0.07346778840906405,0.589493626486665,0.2847446411385659,0.8247350005947749,0.7853930508006818,0.37507909362206604
A_Stable-Tail-MatrixEns-r020_seed7,A,1.0,0.0,8,1.5586195434348014,0.04280780204049402,0.07395686783641235,0.6635012888799513,0.35505059706314546,0.8205578070809421,0.7724130401880395,0.3599229032159172
A_Stable-Tail-MatrixEns-r020_seed7,A,1.0,0.0,9,1.6371965917922853,0.04812270234699995,0.07712712616367032,0.589493626486665,0.29474966307137707,0.8197771604104873,0.790384047388312,0.32506854780579053
A_Stable-Tail-MatrixEns-r020_seed7,A,2.0,0.0,0,1.3039743476847652,0.034438853621130014,0.05998780121597739,0.5379087195157795,0.36471271921750414,0.8128188971276475,0.7778309087687504,0.27505800198951513
A_Stable-Tail-MatrixEns-r020_seed7,A,2.0,0.0,1,1.1631858803934765,0.02882347401785339,0.0491711085347245,0.40210356287398286,0.2802377384055841,0.7779654239677236,0.734126599510635,0.32506854780579053
A_Stable-Tail-MatrixEns-r020_seed7,A,2.0,0.0,2,1.1674151135397994,0.0283854185560548,0.05048494008084761,0.4089080306552382,0.32457859319318927,0.7653550246621976,0.7128143851819233,0.32506854780579053
A_Stable-Tail-MatrixEns-r020_seed7,A,2.0,0.0,3,1.2285764871514604,0.031209513027667005,0.054773857535531316,0.38620278832926214,0.24213284472571117,0.7712823250156844,0.7288862761426171,0.27505800198951513
A_Stable-Tail-MatrixEns-r020_seed7,A,2.0,0.0,4,1.0863156960777665,0.025516597473480066,0.03155409591229127,0.34060639547468297,0.25400593669692895,0.7517880574627216,0.6841175907855233,0.22504745617323965
A_Stable-Tail-MatrixEns-r020_seed7,A,2.0,0.0,5,1.158449332579825,0.02819703714401842,0.047106179816529294,0.3201570552177816,0.22341902589830087,0.7758397206514358,0.7211332673405257,0.22504745617323965
A_Stable-Tail-MatrixEns-r020_seed7,A,2.0,0.0,6,1.3962050564636335,0.03748296936799144,0.06367675200556816,0.5379087195157795,0.3619012717354997,0.7941918633367537,0.7537328677844468,0.2219813672284393
A_Stable-Tail-MatrixEns-r020_seed7,A,2.0,0.0,7,1.124218294762239,0.028731104354902965,0.03604987923967409,0.32546522405897504,0.21579455866218455,0.7754937626563241,0.7308513414666163,0.22504745617323965
A_Stable-Tail-MatrixEns-r020_seed7,A,2.0,0.0,8,1.3373357342438856,0.03556914803844165,0.06394036906408862,0.5379087195157795,0.32383356489419746,0.805074497893324,0.7652957726401822,0.22504745617323965
A_Stable-Tail-MatrixEns-r020_seed7,A,2.0,0.0,9,1.3699956951530852,0.03714594287274068,0.06817936862459209,0.37569755613894773,0.14328695232043187,0.7922238895702136,0.7665963460727084,0.22504745617323965
B_Stable-Tail-MatrixEns-r020_seed7,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-MatrixEns-r020_seed7,B,0.0,0.0,1,3.8140602062767592,0.10964068230493312,0.19659507708821217,1.2427190344239907,0.285420149628387,0.8721951697434771,0.8815235681748027,0.43816704670157275
B_Stable-Tail-MatrixEns-r020_seed7,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-MatrixEns-r020_seed7,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-MatrixEns-r020_seed7,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-MatrixEns-r020_seed7,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-MatrixEns-r020_seed7,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-MatrixEns-r020_seed7,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_Stable-Tail-MatrixEns-r020_seed7,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-MatrixEns-r020_seed7,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-MatrixEns-r020_seed7,B,0.25,0.0,0,3.4594292668421422,0.10933599941631303,0.1904356438263864,1.2203896337175082,0.24822130180003654,0.8816591055744334,0.8826967257023637,0.5398843548238759
B_Stable-Tail-MatrixEns-r020_seed7,B,0.25,0.0,1,3.714797695051973,0.11956901487803286,0.20751840227704946,0.8265304194908123,0.06974522483841605,0.8859869907118922,0.8950298405408684,0.5398843548238759
B_Stable-Tail-MatrixEns-r020_seed7,B,0.25,0.0,2,4.036001019652722,0.1268891303817438,0.20837221465635752,0.9066479532383092,0.07303469862345424,0.8807849075246388,0.9055027337721072,0.5398843548238759
B_Stable-Tail-MatrixEns-r020_seed7,B,0.25,0.0,3,3.812251146548622,0.1139060880547083,0.21748997917291804,1.322009423716851,0.3483359654003064,0.8897627605180043,0.8932390180039422,0.8193895363682581
B_Stable-Tail-MatrixEns-r020_seed7,B,0.25,0.0,4,2.729231279710696,0.08313366766962908,0.1395855353269222,0.8775688848832189,0.19980083428912176,0.8489346461209373,0.8508735204728063,0.32775581454730324
B_Stable-Tail-MatrixEns-r020_seed7,B,0.25,0.0,5,3.700732677177233,0.11037523103250294,0.2016105846948726,1.3588082665676473,0.3009995959849123,0.870521341464048,0.8834193592774451,0.4916337218209548
B_Stable-Tail-MatrixEns-r020_seed7,B,0.25,0.0,6,3.355872987570842,0.1027287775172983,0.180036347046795,1.1709130861506196,0.2472643389414022,0.8644923526183086,0.8799857962033236,0.4916337218209548
B_Stable-Tail-MatrixEns-r020_seed7,B,0.25,0.0,7,3.9404724737925596,0.12727000977407207,0.219974156347946,0.9066479532383092,0.0804246972184044,0.8843271319907593,0.8982176094861694,0.5398843548238759
B_Stable-Tail-MatrixEns-r020_seed7,B,0.25,0.0,8,3.1065544403523457,0.09613714748572787,0.17134145723944869,0.9024217455383139,0.1692548457996219,0.8654814796453683,0.8594894018425829,0.47510018525461706
B_Stable-Tail-MatrixEns-r020_seed7,B,0.25,0.0,9,2.879009362130912,0.07560180493548246,0.1549706074646421,1.322009423716851,0.36272326483636985,0.8642664465264971,0.8535814445616174,0.8193895363682581
B_Stable-Tail-MatrixEns-r020_seed7,B,0.5,0.0,0,3.340380156845349,0.09249256146829438,0.18188231029130136,1.322009423716851,0.32162373859933524,0.8811174697440205,0.879074422055651,0.8193895363682581
B_Stable-Tail-MatrixEns-r020_seed7,B,0.5,0.0,1,2.760002490634658,0.07935015455697206,0.14728701463351798,0.9911648440065677,0.3392138126233255,0.8627409433331554,0.8581160329089521,0.42508963943834155
B_Stable-Tail-MatrixEns-r020_seed7,B,0.5,0.0,2,2.972090856386557,0.08635986241272946,0.15407120984598716,0.924583274570131,0.25132009440033753,0.8619819896311458,0.863607881684171,0.5081434053792557
B_Stable-Tail-MatrixEns-r020_seed7,B,0.5,0.0,3,2.8059864494307885,0.08076448342676591,0.13888516026433742,0.9429895103933471,0.18699177722888183,0.8605916101660056,0.8625252274750483,0.47504989530002995
B_Stable-Tail-MatrixEns-r020_seed7,B,0.5,0.0,4,2.3846402700114284,0.06761422842739734,0.11039556555663095,0.7973355569384295,0.2093051656011169,0.8385826858561047,0.8375423603332421,0.3097788250312281
B_Stable-Tail-MatrixEns-r020_seed7,B,0.5,0.0,5,2.831810479979638,0.08416079569179355,0.15246941162177804,0.9911648440065677,0.3115823573857077,0.8649188670218659,0.8594458115797114,0.42508963943834155
B_Stable-Tail-MatrixEns-r020_seed7,B,0.5,0.0,6,2.974322527179469,0.09102770857988327,0.1660948559902004,1.199251295430952,0.3474977713404821,0.8639892096436277,0.8534678637181181,0.5081434053792557
B_Stable-Tail-MatrixEns-r020_seed7,B,0.5,0.0,7,3.325955486133755,0.10111332414948203,0.17668791761093652,1.322009423716851,0.3608707806571969,0.8767121089211665,0.8723476440035097,0.8193895363682581
B_Stable-Tail-MatrixEns-r020_seed7,B,0.5,0.0,8,3.361288304109941,0.08955816937572172,0.1813933330927501,1.322009423716851,0.3610869722813188,0.8779537740769738,0.8729892657453567,0.8193895363682581
B_Stable-Tail-MatrixEns-r020_seed7,B,0.5,0.0,9,3.3836553292813574,0.10633797862224639,0.18607024144745002,1.322009423716851,0.33088210725585676,0.8745529488681536,0.8757835387343929,0.8193895363682581
B_Stable-Tail-MatrixEns-r020_seed7,B,1.0,0.0,0,1.9794656298850075,0.05151324658913779,0.0949286562784544,0.8679598697940376,0.33919209233667424,0.8290845415195103,0.790012533369985,0.47510018525461706
B_Stable-Tail-MatrixEns-r020_seed7,B,1.0,0.0,1,2.3620230892979155,0.06677330429338606,0.12160247031305561,0.9193718630528601,0.31815557820121465,0.8549392037114565,0.8441026869700112,0.3833961658638761
B_Stable-Tail-MatrixEns-r020_seed7,B,1.0,0.0,2,1.3797426391415284,0.03311610085619474,0.06035478552454152,0.4780464212945262,0.2929455659396303,0.7871017887811613,0.7491286208678646,0.17763373852119957
B_Stable-Tail-MatrixEns-r020_seed7,B,1.0,0.0,3,2.013395562882247,0.048886407673555905,0.09763297068457523,0.9062079486756378,0.364227134361915,0.8321265748381197,0.8047316646174496,0.27505800198951513
B_Stable-Tail-MatrixEns-r020_seed7,B,1.0,0.0,4,1.6739684457439439,0.04423621479811919,0.08165480079018321,0.7497158699324434,0.29402709686105477,0.8196109274848955,0.7986672480696392,0.3097788250312281
B_Stable-Tail-MatrixEns-r020_seed7,B,1.0,0.0,5,2.1550119848417486,0.05932127817996296,0.10949883127852801,0.8654484152494105,0.3970877031296156,0.8548219022698544,0.8311258184718129,0.47504989530002995
B_Stable-Tail-MatrixEns-r020_seed7,B,1.0,0.0,6,2.302802174881262,0.061380611622325436,0.11793937220189246,0.8950007844197042,0.32985759998407804,0.8510330750618309,0.8258185672178353,0.47504989530002995
B_Stable-Tail-MatrixEns-r020_seed7,B,1.0,0.0,7,2.1965561067199837,0.0634597801504241,0.11547112240324213,0.9242384728182473,0.33566605136518235,0.8491122028764235,0.8372303400596935,0.3833961658638761
B_Stable-Tail-MatrixEns-r020_seed7,B,1.0,0.0,8,2.4556224250547984,0.0689666777568543,0.13000790291078107,0.9193718630528601,0.3628508526411365,0.8516122090397982,0.8386282293645201,0.3833961658638761
B_Stable-Tail-MatrixEns-r020_seed7,B,1.0,0.0,9,2.322313293399626,0.06457640655681642,0.12131110194996787,0.6934855446485138,0.2196031959094551,0.8449221446898654,0.8323655222355281,0.47504989530002995
B_Stable-Tail-MatrixEns-r020_seed7,B,2.0,0.0,0,1.6834896427014938,0.0425382996791456,0.0772239861062796,0.5335563421837148,0.25119872927862175,0.8055599166463214,0.7628623241732141,0.32506854780579053
B_Stable-Tail-MatrixEns-r020_seed7,B,2.0,0.0,1,1.5435066451723776,0.03777104160895491,0.06973175071686052,0.5286573629855501,0.2521003709261924,0.8006305158901215,0.7664503902015474,0.32506854780579053
B_Stable-Tail-MatrixEns-r020_seed7,B,2.0,0.0,2,1.9285854672079674,0.051438490791795875,0.08121309557077157,0.5831233090374299,0.2455295904127055,0.8356620507502905,0.8075964381427589,0.41916167232355583
B_Stable-Tail-MatrixEns-r020_seed7,B,2.0,0.0,3,1.9604924699910549,0.05269328503646434,0.08327630062371852,0.5831233090374299,0.24834691089025407,0.8383749218661285,0.814668296015789,0.41916167232355583
B_Stable-Tail-MatrixEns-r020_seed7,B,2.0,0.0,4,1.6865331260660692,0.04263094065747595,0.07764346386783752,0.5286573629855501,0.22730414048700487,0.8034906798632309,0.7625981272361824,0.32506854780579053
B_Stable-Tail-MatrixEns-r020_seed7,B,2.0,0.0,5,1.3248824588600157,0.032144682251748415,0.056771442782419704,0.49526332727186917,0.318754570059542,0.7782386407540793,0.7250970694359224,0.32506854780579053
B_Stable-Tail-MatrixEns-r020_seed7,B,2.0,0.0,6,1.716295983415288,0.0460494001064781,0.08453936630531546,0.636325798887377,0.34309163511420526,0.8360426368402685,0.8013100227416847,0.47504989530002995
B_Stable-Tail-MatrixEns-r020_seed7,B,2.0,0.0,7,1.479857625660728,0.03634216422762863,0.06729816238099338,0.527522968861415,0.2766278669379403,0.800052673920153,0.761103674670502,0.17763373852119957
B_Stable-Tail-MatrixEns-r020_seed7,B,2.0,0.0,8,1.906941329818312,0.04947929708333147,0.09509106467156496,0.6414816161018082,0.28593950204072294,0.8341567608683413,0.8030568342005359,0.47504989530002995
B_Stable-Tail-MatrixEns-r020_seed7,B,2.0,0.0,9,1.311712726796317,0.03149520904860317,0.04741979551109377,0.527522968861415,0.2779478233063204,0.7796689450024772,0.7364262349532619,0.17763373852119957
A_Stable-Tail-MatrixEns-r020_seed8,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed8,A,0.0,0.0,1,4.110786891900428,0.1404280724276001,0.24533093068988768,1.4429966523016586,0.2864631743001991,0.8985314668555178,0.9223435938785512,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed8,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed8,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed8,A,0.0,0.0,4,3.844138918316685,0.11535380163360615,0.20558692522827945,1.0736740814206844,0.16492807249292873,0.8724547816560622,0.8936823818647341,0.5081434053792557
A_Stable-Tail-MatrixEns-r020_seed8,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed8,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed8,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-MatrixEns-r020_seed8,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-MatrixEns-r020_seed8,A,0.0,0.0,9,3.1699278974088587,0.10785193592409496,0.20098424909164406,0.8405953263090311,0.144669853481024,0.8785423482144112,0.8840716331115084,0.5081434053792557
A_Stable-Tail-MatrixEns-r020_seed8,A,0.25,0.0,0,3.056246769568589,0.1039965412900151,0.19056722718084212,0.9461890633720755,0.2261717640651617,0.8727428041941581,0.8780675604863044,0.5081434053792557
A_Stable-Tail-MatrixEns-r020_seed8,A,0.25,0.0,1,3.0050235570759316,0.10211349516931019,0.1876622594923794,0.9461890633720755,0.23685640183265289,0.8771690058967392,0.882953283846705,0.5081434053792557
A_Stable-Tail-MatrixEns-r020_seed8,A,0.25,0.0,2,2.930321324427373,0.09966705247426236,0.18261320468661513,1.2041332716707183,0.2785944838729413,0.885021714557723,0.8893411691344337,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed8,A,0.25,0.0,3,3.23366883717859,0.11109731305327838,0.20859885716013743,1.2641261808208821,0.2895498883488439,0.8881723810748456,0.8943394961090783,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed8,A,0.25,0.0,4,3.502843079026019,0.11707727739007366,0.2291236632898216,1.2641261808208821,0.32401030437947753,0.889567746993462,0.8969997343602859,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed8,A,0.25,0.0,5,2.8019921912768755,0.0937859866469144,0.17747462953880816,0.9461890633720755,0.27754277021647433,0.8667431272096879,0.8676883643807178,0.5081434053792557
A_Stable-Tail-MatrixEns-r020_seed8,A,0.25,0.0,6,3.431388382495709,0.11717383580520066,0.22249874991849414,1.2615694414656808,0.344189110270096,0.8988905207201499,0.8989372739849633,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed8,A,0.25,0.0,7,2.509644012424069,0.0809763811404246,0.15772563758130345,0.7928237520912021,0.263650409697042,0.8651246882060089,0.8636453237391122,0.5081434053792557
A_Stable-Tail-MatrixEns-r020_seed8,A,0.25,0.0,8,3.4364046077228174,0.11741442934334587,0.2237855642645491,1.2641261808208821,0.3041964054213473,0.8846556539523427,0.887848123168472,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed8,A,0.25,0.0,9,4.169675639264241,0.1471507066601635,0.2681339622207956,1.2721715222417462,0.2784857562384828,0.9034247053802833,0.9191431417744435,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed8,A,0.5,0.0,0,2.275526321356001,0.07268078682856038,0.10625890540185857,1.172549249417196,0.3447183646688208,0.8651294526319531,0.8544483709057031,0.7449554177721097
A_Stable-Tail-MatrixEns-r020_seed8,A,0.5,0.0,1,2.6772344647572153,0.0856045921135551,0.15759024554804796,1.3521424538272226,0.40939917874817944,0.8778386418384041,0.8669031546132946,0.8277282419690107
A_Stable-Tail-MatrixEns-r020_seed8,A,0.5,0.0,2,1.5590342730105875,0.0474965745311691,0.08759235902663444,0.4624772945480233,0.22681082478206505,0.8077308616707428,0.7880718372913608,0.27505800198951513
A_Stable-Tail-MatrixEns-r020_seed8,A,0.5,0.0,3,1.7324491795463786,0.05233195752393347,0.0938938215738364,0.4632639680168117,0.1342340740026815,0.8271079249271649,0.8184703584853762,0.22504745617323965
A_Stable-Tail-MatrixEns-r020_seed8,A,0.5,0.0,4,2.062378377999112,0.0627299941745968,0.11433767284640531,0.6352989426531842,0.21781056566412604,0.8281582107097141,0.8147521975020057,0.32393061289432545
A_Stable-Tail-MatrixEns-r020_seed8,A,0.5,0.0,5,2.0434540265976384,0.06175535976867109,0.1117066406017115,0.780351286538677,0.31252215564663466,0.8341781899746974,0.80896269363665,0.32393061289432545
A_Stable-Tail-MatrixEns-r020_seed8,A,0.5,0.0,6,1.9957249204868392,0.06009841885202082,0.10889520407837647,0.6352989426531842,0.2229983270590461,0.8262190723078058,0.8037031027204681,0.32393061289432545
A_Stable-Tail-MatrixEns-r020_seed8,A,0.5,0.0,7,1.937469642609559,0.05879330904227448,0.10605446674229581,0.886742311849223,0.31654776645640315,0.8396005296554618,0.8109296196941141,0.6118689354670592
A_Stable-Tail-MatrixEns-r020_seed8,A,0.5,0.0,8,1.8062290834515302,0.05206840715197684,0.07695524568613517,0.6352989426531842,0.20008751536208802,0.8209141739626329,0.7962018655452864,0.32393061289432545
A_Stable-Tail-MatrixEns-r020_seed8,A,0.5,0.0,9,2.0784795739280075,0.06345067783305357,0.11553519280385476,0.6352989426531842,0.20992597178029615,0.8277141414154685,0.8153227822802237,0.32393061289432545
A_Stable-Tail-MatrixEns-r020_seed8,A,1.0,0.0,0,1.4025862654989045,0.03788343818384521,0.06075148385582881,0.4583412109704618,0.2358553669271155,0.7911609952170437,0.7471305204660905,0.22504745617323965
