risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-MatrixEns-r005_seed9,A,0.5,0.0,4,4.391059540014645,0.12924718799891846,0.23300910869519748,0.8277282419690107,39.0,1.8005395668313842,0.18096446818856263,0.27334872407841915,0.8175118580506808,0.8354148423935582,0.8277282419690107
A_Stable-Tail-MatrixEns-r005_seed9,A,0.5,0.0,5,3.980165024476396,0.09070369539404133,0.1269713167500002,0.8277282419690107,36.0,1.152871116411036,0.25833358947429125,0.21071438492814254,0.8112855176365117,0.815326074845481,0.8277282419690107
A_Stable-Tail-MatrixEns-r005_seed9,A,0.5,0.0,6,4.7601692544153,0.1416084794628325,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24254521173606647,0.8304269523289276,0.8487006369463855,0.8277282419690107
A_Stable-Tail-MatrixEns-r005_seed9,A,0.5,0.0,7,4.393097009435847,0.13399187636573487,0.2344720909870925,0.8277282419690107,38.0,1.8229335708371777,0.18340277200838773,0.2785321799178324,0.8194313204034647,0.8367488109269838,0.8277282419690107
A_Stable-Tail-MatrixEns-r005_seed9,A,0.5,0.0,8,4.3707030054300535,0.13317910842579317,0.23300910869519748,0.8277282419690107,38.0,1.8005395668313837,0.18096446818856263,0.27586035517080565,0.8190634061705955,0.8360151582055109,0.8277282419690107
A_Stable-Tail-MatrixEns-r005_seed9,A,0.5,0.0,9,4.39952964578058,0.13399187636573487,0.2344720909870926,0.8277282419690107,38.0,1.9783498857720476,0.18189302718425168,0.3317837509968722,0.8159415553220837,0.8317365950997375,0.8277282419690107
A_Stable-Tail-MatrixEns-r005_seed9,A,1.0,0.0,0,2.99683839147164,0.07293383397351044,0.09542306901772016,0.3599229032159172,31.0,0.9484628521014292,0.07832031650624373,0.20128512845550728,0.763120906868217,0.7590557408945168,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,1.0,0.0,1,2.790901859235345,0.06165136488298533,0.08485748734454089,0.3599229032159172,35.0,1.152871116411036,0.13739323908056877,0.3253643235366783,0.7456236509193648,0.7339253319715633,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,1.0,0.0,2,2.995510106128165,0.07293383397351043,0.09542306901772019,0.3599229032159172,31.0,0.9484628521014292,0.08890720679727421,0.19698202014587785,0.7634450676969959,0.7579159933384649,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,1.0,0.0,3,2.9955101061281644,0.07293383397351044,0.09542306901772019,0.3599229032159172,31.0,0.9484628521014292,0.08890720679727421,0.19698202014587785,0.7634450676969959,0.7579159933384649,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,1.0,0.0,4,2.9240396029373144,0.07044122703137026,0.09206346835657472,0.3599229032159172,31.0,1.1528711164110357,0.13739323908056877,0.26375077368630473,0.7627491059411342,0.7545922399243075,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,1.0,0.0,5,3.1426088409358903,0.07531760445335806,0.0976643781973416,0.3599229032159172,32.0,0.9484628521014292,0.08894531508648429,0.14681166813827717,0.7689253830024732,0.7686219783953926,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,1.0,0.0,6,3.1731092954442808,0.0712078786001685,0.09742896000798558,0.3739066911357643,36.0,0.7859790557789534,0.08894531508648428,0.08316476407707762,0.7653125507707774,0.7651920990047852,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,1.0,0.0,7,3.1526843075780233,0.07137405614559626,0.0976643781973416,0.3599229032159172,34.0,0.8475076220294735,0.1135465693756717,0.16513096621513057,0.7697524691567439,0.7707371351646157,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,1.0,0.0,8,2.935380414009985,0.06667371528531191,0.09206346835657471,0.3599229032159172,33.0,1.002188184180253,0.11450497082833956,0.2187113164143888,0.7646559806834425,0.7566016905341004,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,1.0,0.0,9,2.996122277963094,0.07293383397351044,0.09542306901772016,0.3599229032159172,31.0,0.9484628521014292,0.07832031650624373,0.2014288436857372,0.7626024469009591,0.759237165422411,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,2.0,0.0,0,2.5830525026560114,0.05874345787505337,0.08277496961488474,0.3739066911357643,31.0,0.7333934652706104,0.1248709008792815,0.22307375069499558,0.7311390297821245,0.7133127002284532,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,2.0,0.0,1,2.598006089844106,0.05203941205791683,0.07988803949933186,0.2500527290813774,36.0,0.861956260648508,0.11554043859900075,0.2997543085239427,0.7421998392492755,0.722468789319153,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,2.0,0.0,2,2.4825441778436392,0.05186330406943371,0.07676960169687727,0.3739066911357643,33.0,0.7333934652706104,0.1248709008792815,0.22285597776081878,0.7203766979384782,0.6975713632720489,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,2.0,0.0,3,2.617381478430916,0.05125686947454884,0.07741835675906968,0.2500527290813774,37.0,0.8523399273552015,0.08894531508648428,0.27185603637065126,0.7451400225721885,0.7291030939869657,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,2.0,0.0,4,2.575159258402161,0.058743457875053376,0.08277496961488476,0.3739066911357643,31.0,0.7233804473452207,0.08894531508648429,0.13954242715050946,0.7393867431054995,0.7248773223455411,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,2.0,0.0,5,2.212664561438051,0.05012659562142676,0.06606919082143412,0.2500527290813774,29.0,0.7367127523080067,0.08894531508648428,0.3089437341886818,0.7004055761654595,0.6773423863717004,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,2.0,0.0,6,2.419834061015499,0.04813131240956936,0.07470066520167727,0.2500527290813774,35.0,0.8523399273552015,0.08446187207753408,0.32646527722699603,0.7247050930081909,0.7020792610994238,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,2.0,0.0,7,2.393501294107921,0.052773012991644164,0.0739614557393759,0.2500527290813774,31.0,0.8576573827076374,0.11554043859900075,0.17384286917073766,0.7220484731597554,0.7017070262227058,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,2.0,0.0,8,2.6027840870140206,0.05203941205791683,0.07988803949933189,0.2500527290813774,36.0,0.8523399273552015,0.08894531508648428,0.2744293739096859,0.740343529183876,0.7220524401461336,0.5001054581627548
A_Stable-Tail-MatrixEns-r005_seed9,A,2.0,0.0,9,2.7839495445992943,0.05718062848529699,0.08830093910777213,0.3739066911357643,36.0,0.8523399273552015,0.08446187207753408,0.22163816589457763,0.759666087126946,0.746684149180141,0.5001054581627548
B_Stable-Tail-MatrixEns-r005_seed9,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.0,0.0,1,8.786637877569085,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.2472625919591407,0.8660447504334723,0.9002482790307231,1.6387790727365161
B_Stable-Tail-MatrixEns-r005_seed9,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.25,0.0,0,7.498551790659971,0.17750673497671263,0.36871838479383856,0.8193895363682581,46.0,2.9825369560872637,0.42462252075425644,0.2753540350419792,0.8512042601786076,0.8863906398724177,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.25,0.0,1,7.2240391960553385,0.1743831417095556,0.36347323974315904,0.8193895363682581,47.0,1.8516212079346985,0.23476939683061168,0.09769909533492838,0.8517730733863391,0.8841023308980355,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.25,0.0,2,6.894977409738256,0.16092256059054938,0.3344626575881921,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.26043577087341974,0.8450960916505266,0.8722810312441424,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.25,0.0,3,6.909396583723401,0.17514115811870404,0.3657107453637393,0.8193895363682581,41.0,2.1970598595084874,0.3327167933057468,0.24354366810926176,0.8506966790602057,0.8774728148799179,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.25,0.0,4,7.847954561791844,0.18161401865613658,0.3764752343577293,0.8193895363682581,47.0,2.995910617373466,0.39085912948713025,0.2302023691594577,0.8500193034151264,0.8867485201720856,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.25,0.0,5,7.006171193907473,0.16368354636728552,0.3362304151682899,0.8193895363682581,49.0,2.1896645506960932,0.39572640387498426,0.23943293514890618,0.8444249014774994,0.8749081903823266,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.25,0.0,6,6.937510230196458,0.1668032369382878,0.3484056013757906,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22855699127468765,0.8485326727043221,0.8766115456031484,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.25,0.0,7,7.454841859840892,0.181044641285854,0.3743207053134637,0.8193895363682581,45.0,2.7855381400845483,0.36821757965618523,0.24560726074743,0.853680906549672,0.888432964682061,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.25,0.0,8,7.144102288143343,0.17663987329817826,0.3674785029438371,0.8193895363682581,44.0,1.8527272576284797,0.25223644310952953,0.13257790397391833,0.8498545267347264,0.8783635934577277,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.25,0.0,9,7.1315951427002116,0.17663987329817823,0.3674785029438371,0.8193895363682581,42.0,2.1970598595084874,0.3327167933057468,0.21103005865113156,0.8506747649978226,0.87990403721477,0.8193895363682581
B_Stable-Tail-MatrixEns-r005_seed9,B,0.5,0.0,0,4.715349858424357,0.1120315130638984,0.21441875927423465,0.5477088083769659,43.0,1.326289256855081,0.18954978522973148,0.21316780833233806,0.8128909162988287,0.8296605431766784,0.5477088083769659
B_Stable-Tail-MatrixEns-r005_seed9,B,0.5,0.0,1,5.053600239259456,0.1368386676040425,0.2506453758226014,0.5477088083769659,38.0,1.6094657580775642,0.19903855823795752,0.21869325477726353,0.8332168300435563,0.8443087597263452,0.7198458064318344
B_Stable-Tail-MatrixEns-r005_seed9,B,0.5,0.0,2,4.478566936650563,0.11761528907148273,0.21340007991576673,0.5477088083769659,41.0,1.5299634825593322,0.1659983736271555,0.294533479295789,0.8081878870672285,0.8186912782755814,0.5477088083769659
B_Stable-Tail-MatrixEns-r005_seed9,B,0.5,0.0,3,5.10768071743721,0.12380036577341032,0.23917274225201673,0.3599229032159172,41.0,1.6094657580775642,0.19903855823795752,0.24458670958812911,0.824154551262049,0.8433591616955055,0.5632342273295057
B_Stable-Tail-MatrixEns-r005_seed9,B,0.5,0.0,4,4.6230534403993495,0.11582398861544103,0.21338531153079268,0.5477088083769659,41.0,1.6345063650825074,0.19903855823795752,0.27671115684418335,0.8149088160322033,0.8275942537367336,0.5632342273295057
B_Stable-Tail-MatrixEns-r005_seed9,B,0.5,0.0,5,4.838049833484753,0.12642890177202992,0.24251321445920565,0.5477088083769659,40.0,1.5525155723709398,0.16771251153591865,0.22709185823743305,0.8264494736229289,0.837996831101323,0.7198458064318344
B_Stable-Tail-MatrixEns-r005_seed9,B,0.5,0.0,6,3.988279430153371,0.10621476390839309,0.1969846823125397,0.5477088083769659,38.0,1.5525155723709394,0.18042498546678545,0.3852656719794083,0.8050051058029655,0.808479322376522,0.5477088083769659
B_Stable-Tail-MatrixEns-r005_seed9,B,0.5,0.0,7,4.2169346634079155,0.10946770284470603,0.19761413160138686,0.5477088083769659,39.0,1.442547466117691,0.15411242309379872,0.2761978083737442,0.801285174954909,0.8086223066538483,0.5477088083769659
B_Stable-Tail-MatrixEns-r005_seed9,B,0.5,0.0,8,5.546189609043504,0.13956896407196948,0.27381805602291276,0.5477088083769659,41.0,1.6094657580775642,0.23116210605464946,0.20664378177408715,0.8322628070400406,0.8495111109566367,0.7198458064318344
B_Stable-Tail-MatrixEns-r005_seed9,B,0.5,0.0,9,5.2614257564933915,0.12771282032213402,0.2483018028657054,0.3599229032159172,43.0,1.5633596001255599,0.1945342879050127,0.21366112738749043,0.8257145364681269,0.8447416048370985,0.5632342273295057
B_Stable-Tail-MatrixEns-r005_seed9,B,1.0,0.0,0,3.826883039771036,0.1002406655378311,0.18503648557141572,0.5477088083769659,38.0,1.3262892568550813,0.16909504123176045,0.2799806321222367,0.7927495677355003,0.7909461010627604,0.5477088083769659
B_Stable-Tail-MatrixEns-r005_seed9,B,1.0,0.0,1,3.570050313980306,0.07996412124446754,0.17545511204777672,0.5477088083769659,35.0,1.393321864463275,0.15437281963278313,0.36205279818390657,0.789361809376945,0.7850846363028505,0.5477088083769659
B_Stable-Tail-MatrixEns-r005_seed9,B,1.0,0.0,2,3.637189986305879,0.09417936699475077,0.17291388848525505,0.27944111488237056,38.0,1.1691969369667379,0.12097412807346751,0.28619763589794367,0.7922184226063478,0.7890611842040283,0.5588822297647411
B_Stable-Tail-MatrixEns-r005_seed9,B,1.0,0.0,3,3.859163604568926,0.10133074660503781,0.18721664770582916,0.28161711366475284,38.0,1.5525155723709394,0.16771251153591865,0.34853805461482357,0.7983737760068705,0.7975616603540651,0.5588822297647411
B_Stable-Tail-MatrixEns-r005_seed9,B,1.0,0.0,4,3.4516056953538286,0.07243604998914499,0.1556331843928344,0.27944111488237056,37.0,1.175407348163731,0.12097412807346751,0.3109510521911778,0.7803957581689502,0.7724275184038417,0.5588822297647411
B_Stable-Tail-MatrixEns-r005_seed9,B,1.0,0.0,5,3.920710392920212,0.09963022596581858,0.1908777628447936,0.28161711366475284,39.0,1.6447166543521479,0.15667256931597537,0.30813344838937096,0.7989446597734831,0.7942279455412522,0.5632342273295057
B_Stable-Tail-MatrixEns-r005_seed9,B,1.0,0.0,6,3.435212459969353,0.07380690314236288,0.1556331843928344,0.27944111488237056,36.0,1.1322365506742362,0.12097412807346751,0.29717382705050044,0.7865365428192566,0.7769416687039249,0.5588822297647411
B_Stable-Tail-MatrixEns-r005_seed9,B,1.0,0.0,7,3.8265339443205626,0.10024066553783109,0.1850364855714157,0.5477088083769659,38.0,1.326289256855081,0.16909504123176047,0.280079158969446,0.7928190726471522,0.7910182592323907,0.5477088083769659
B_Stable-Tail-MatrixEns-r005_seed9,B,1.0,0.0,8,3.826533944320562,0.10024066553783109,0.1850364855714157,0.5477088083769659,38.0,1.3262892568550813,0.16909504123176045,0.2800791589694458,0.7928190726471522,0.7910182592323907,0.5477088083769659
B_Stable-Tail-MatrixEns-r005_seed9,B,1.0,0.0,9,3.4434760181783615,0.08692044878439596,0.1556331843928344,0.27944111488237056,38.0,1.01209850918913,0.12097412807346751,0.22756563245671813,0.7861457680781518,0.776826383613584,0.5588822297647411
B_Stable-Tail-MatrixEns-r005_seed9,B,2.0,0.0,0,3.2474009261156844,0.06656749655479204,0.15195310623396782,0.27944111488237056,37.0,1.0227862961332843,0.12097412807346751,0.2304560991097473,0.7673929587902864,0.7520163547204185,0.5588822297647411
B_Stable-Tail-MatrixEns-r005_seed9,B,2.0,0.0,1,3.240172552367427,0.06656131683221746,0.15195310623396782,0.27944111488237056,37.0,1.0227862961332845,0.12097412807346751,0.22404421787248063,0.7730155717198588,0.7590660964674599,0.5588822297647411
B_Stable-Tail-MatrixEns-r005_seed9,B,2.0,0.0,2,3.212480174614555,0.07126849470223322,0.0906504059271027,0.27944111488237056,34.0,1.0216941833112463,0.12097412807346751,0.24868575039482832,0.7720677919736776,0.7584440307279138,0.5588822297647411
B_Stable-Tail-MatrixEns-r005_seed9,B,2.0,0.0,3,3.0822225741483757,0.06544897066578706,0.0823887299085662,0.27944111488237056,35.0,1.0216941833112463,0.12097412807346751,0.2786627779762014,0.7666837886311662,0.7486999142806444,0.5588822297647411
B_Stable-Tail-MatrixEns-r005_seed9,B,2.0,0.0,4,2.879311541459029,0.0646745143333145,0.08347359137061687,0.27944111488237056,32.0,1.0216941833112463,0.12097412807346751,0.29308448344912863,0.7561401255241071,0.7331814982859283,0.5588822297647411
B_Stable-Tail-MatrixEns-r005_seed9,B,2.0,0.0,5,3.2024501861517725,0.07126849470223322,0.09065040592710269,0.27944111488237056,34.0,1.0216941833112463,0.12097412807346751,0.23973810196347167,0.7748180102661657,0.7581990860244606,0.5588822297647411
B_Stable-Tail-MatrixEns-r005_seed9,B,2.0,0.0,6,3.227970380238387,0.06777533433483346,0.08477477751009806,0.27944111488237056,36.0,1.0216941833112463,0.12097412807346751,0.22721177483545318,0.7712646142579034,0.7571195385786925,0.5588822297647411
B_Stable-Tail-MatrixEns-r005_seed9,B,2.0,0.0,7,3.22864664485917,0.06777533433483346,0.08477477751009806,0.27944111488237056,36.0,1.0227862961332845,0.12097412807346751,0.230014374513422,0.7733884252240515,0.7578886854821245,0.5588822297647411
B_Stable-Tail-MatrixEns-r005_seed9,B,2.0,0.0,8,3.0841088890918464,0.06544897066578705,0.0823887299085662,0.27944111488237056,35.0,1.0300466073208692,0.09595579029914979,0.28076500429115225,0.7663874465685434,0.749501616636844,0.5588822297647411
B_Stable-Tail-MatrixEns-r005_seed9,B,2.0,0.0,9,3.2059364814289326,0.07126849470223322,0.09065040592710269,0.27944111488237056,34.0,1.0216941833112463,0.12097412807346751,0.2514729137430678,0.7730449884707449,0.7599921041424368,0.5588822297647411
A_Stable-Tail-MatrixEns-r010_seed0,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.0,0.0,1,8.761861675485786,0.23595911812514564,0.4884997185578651,0.8391607276247159,43.0,2.5180376800673647,0.45141531370083265,0.19838384959298283,0.8717868552921053,0.9098820162871163,1.6554564839380215
A_Stable-Tail-MatrixEns-r010_seed0,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-MatrixEns-r010_seed0,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_Stable-Tail-MatrixEns-r010_seed0,A,0.0,0.0,4,9.249507232898,0.3139204559188702,0.4567127371269087,0.8277282419690107,49.0,2.919770932915205,0.41930413541176975,0.1737721871730531,0.8631329792059486,0.8781462520275098,1.6554564839380215
A_Stable-Tail-MatrixEns-r010_seed0,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-MatrixEns-r010_seed0,A,0.0,0.0,6,7.969534122437391,0.21914557846059857,0.4585773871589373,0.8391607276247159,42.0,2.0076228831076643,0.3722125199732352,0.13211385285089294,0.8746894587093232,0.9063352255649577,1.6554564839380215
A_Stable-Tail-MatrixEns-r010_seed0,A,0.0,0.0,7,7.9068134903557965,0.21053522410841652,0.44343015921583984,0.8391607276247159,45.0,2.3613855177925016,0.3051497738676613,0.1932245591628139,0.8531279913986689,0.8846835508292552,0.8391607276247159
A_Stable-Tail-MatrixEns-r010_seed0,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_Stable-Tail-MatrixEns-r010_seed0,A,0.0,0.0,9,6.566440555854526,0.18764964150229513,0.37900818098207656,0.8277282419690107,39.0,2.076090150329889,0.2855869679649323,0.1696569113559092,0.849859855811941,0.882055356023765,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.25,0.0,0,4.751015288408048,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24006004839377848,0.8258210361009344,0.8456015846580047,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.25,0.0,1,4.749447230269845,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24027136801039162,0.8266544212413116,0.8458807650304173,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.25,0.0,2,4.749447230269845,0.14140457212695606,0.26301962608808155,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24027136801039162,0.826654421241312,0.8458807650304174,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.25,0.0,3,5.581784407943726,0.17107489782465884,0.3298285304442531,0.8391607276247159,39.0,1.9198103442200505,0.36926204736509993,0.28442339221595025,0.8433728726733534,0.8678298231437166,0.8391607276247159
A_Stable-Tail-MatrixEns-r010_seed0,A,0.25,0.0,4,5.581784407943726,0.17107489782465884,0.3298285304442532,0.8391607276247159,39.0,1.9198103442200505,0.36926204736509993,0.2844233922159498,0.8433728726733534,0.8678298231437166,0.8391607276247159
A_Stable-Tail-MatrixEns-r010_seed0,A,0.25,0.0,5,4.749447230269846,0.1414045721269561,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24183584475703546,0.8266544212413114,0.8458807650304171,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.25,0.0,6,5.580216349805523,0.17107489782465884,0.3298285304442531,0.8391607276247159,39.0,1.9198103442200505,0.36926204736509993,0.2846157173164239,0.8441776535084693,0.8680736860213275,0.8391607276247159
A_Stable-Tail-MatrixEns-r010_seed0,A,0.25,0.0,7,5.581784407943727,0.17107489782465884,0.3298285304442531,0.8391607276247159,39.0,1.9260023440126928,0.36926204736509993,0.28619830843344674,0.8433728726733534,0.8678298231437165,0.8391607276247159
A_Stable-Tail-MatrixEns-r010_seed0,A,0.25,0.0,8,5.581784407943727,0.17107489782465887,0.3298285304442531,0.8391607276247159,39.0,1.9198103442200503,0.36926204736509993,0.28442339221595003,0.8433728726733534,0.8678298231437166,0.8391607276247159
A_Stable-Tail-MatrixEns-r010_seed0,A,0.25,0.0,9,4.749447230269845,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2402713680103914,0.8266544212413116,0.8458807650304173,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.5,0.0,0,4.3933591866147665,0.13399187636573487,0.2344720909870925,0.8277282419690107,38.0,1.825576847687137,0.18340277200838773,0.2792614119642609,0.8188939289884725,0.8366988772809071,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.5,0.0,1,4.393941943503093,0.12924718799891846,0.23300910869519745,0.8277282419690107,39.0,1.8052729495354707,0.2025789475263646,0.2740068182394275,0.8149800691194871,0.8310732069755792,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.5,0.0,2,4.387180348496924,0.10531349103328388,0.25076981000741533,0.8277282419690107,35.0,1.147555095831353,0.25833358947429125,0.16122378001741455,0.8271156045836618,0.8386146033043748,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.5,0.0,3,4.718088848181832,0.1404894070376133,0.26118929590939605,0.8277282419690107,39.0,1.2244821975794113,0.1733349758008715,0.17699912532837714,0.822561746109493,0.8424484926959758,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.5,0.0,4,4.210409160616245,0.09513534804216879,0.23773274750402212,0.8277282419690107,37.0,1.8276669535412642,0.20532203932366783,0.32675300310780364,0.8150656846483528,0.8308337806375902,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.5,0.0,5,4.752608606240759,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2416771045338817,0.8261253098957895,0.8462008545884894,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.5,0.0,6,4.415800820468411,0.13003092851243367,0.2344720909870925,0.8277282419690107,39.0,1.9828930088909151,0.22526838195805515,0.3293307776955814,0.81737584023278,0.8348239371788075,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.5,0.0,7,4.393941943503093,0.12924718799891846,0.23300910869519748,0.8277282419690107,39.0,1.8052729495354705,0.2025789475263646,0.2740068182394273,0.8149800691194871,0.8310732069755792,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.5,0.0,8,4.3933591866147665,0.1339918763657349,0.2344720909870926,0.8277282419690107,38.0,1.827666953541264,0.20532203932366783,0.2798323024647673,0.8188939289884725,0.8366988772809071,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,0.5,0.0,9,4.750721373378386,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2461116363396536,0.8271009451318678,0.8456538998740118,0.8277282419690107
A_Stable-Tail-MatrixEns-r010_seed0,A,1.0,0.0,0,2.7778323686447575,0.05843829149076545,0.08460925232695223,0.3599229032159172,35.0,1.1960338406783224,0.14476484399840503,0.3701735557400092,0.7488017435757686,0.7418894135996508,0.5001054581627548
