risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
B_Stable-Tail-TailOnly-a010_seed7,B,0.5,0.0,10,4.861747657614272,0.6257544940731211,0.12014254170468815,0.012228677108424577,0.23015667866543366,0.0292935989440299,0.5023210483896398,0.09744961581664234,41.9,2.131770260709264,1.7390379141174812,0.32242579751876266,0.20182430773476412,0.04040167939293945,0.29125845987025106,0.04214183643674364,0.8145980623445002,0.009739792695205664,0.829534976410996,0.0174974201448561,0.5585766016437438,0.007499489839456126
B_Stable-Tail-TailOnly-a010_seed7,B,1.0,0.0,10,3.867582121399548,0.3228279100923344,0.09470124619346254,0.015568476349976676,0.18595612330891803,0.016484928790091308,0.3170200411265988,0.08615100006984505,39.5,1.7795130420052185,1.4214372941320914,0.3001148724140995,0.15034101252733462,0.02806250075909373,0.3020718451899106,0.06858989871221523,0.7924919048407986,0.011460357113699218,0.7917737670876182,0.0188431664548659,0.5577648876259635,0.0035333460842209142
B_Stable-Tail-TailOnly-a010_seed7,B,2.0,0.0,10,3.3772422242155558,0.16574176559222328,0.07419047661887991,0.008687999585756265,0.15211784633662656,0.024925975229376854,0.27944111488237056,0.0,37.7,2.1108186931983415,1.032671131915016,0.05127795976557711,0.11430609257708928,0.011599633067122464,0.24055739888020328,0.055963416693752106,0.7736502863007111,0.005947982185401043,0.7629066926165087,0.009264034314033748,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a010_seed8,B,0.0,0.0,10,8.240524924685506,0.5985446506938273,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21756847853352718,0.03605218765161325,0.8531152511835677,0.005325696288595597,0.8835818199325374,0.010430938614142708,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a010_seed8,B,0.25,0.0,10,7.007560446567659,0.16570529784639604,0.17005090978656537,0.004973379475784185,0.35343698223158154,0.008219844992578638,0.8193895363682581,0.0,45.5,1.0801234497346435,2.1787114349818912,0.033534662103033144,0.37459766998748895,0.034884081636550705,0.2204209998442713,0.013116742934232813,0.8491680558920317,0.0016771478166533718,0.8785002949240646,0.0035432148261024966,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a010_seed8,B,0.5,0.0,10,5.85524489715244,0.38071755633236665,0.14870486280412976,0.010728380133426373,0.2957220398109467,0.029382571223448714,0.6252564864745824,0.13451982555936212,41.9,1.7919573407620817,1.8018687882607671,0.2142003598737971,0.2717857887858606,0.06827866935515862,0.20347609089956017,0.06590788116114134,0.8383883055015007,0.007020740931552755,0.859726184663357,0.007653501058048478,0.7027254516820629,0.10560795275617878
B_Stable-Tail-TailOnly-a010_seed8,B,1.0,0.0,10,4.025831659656026,0.27429094003183313,0.09726797067055068,0.015100445030199803,0.18699630463828093,0.03421523546963604,0.4628381470363552,0.09551187089727439,38.0,2.260776661041756,1.3981100126754038,0.25152682287536,0.14918637469587528,0.03203448008657858,0.24714180420548745,0.07819943263984465,0.8021455556653301,0.008078880841078979,0.8019395751100069,0.012919488289598697,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a010_seed8,B,2.0,0.0,10,3.274291999359555,0.17667411718572215,0.07040646174958283,0.003356102647920638,0.12418067883138303,0.038898038769987965,0.2796587147606088,0.0006881112338081087,35.4,2.1186998109427604,1.0415836484421763,0.19717006180771435,0.11462549795307923,0.02335593853781294,0.2388963144070459,0.06734391099146399,0.7746392887294281,0.0068585615262334865,0.7617703920135704,0.010966430618239712,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a010_seed9,B,0.0,0.0,10,8.240524924685506,0.5985446506938273,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21756847853352718,0.03605218765161325,0.8531152511835677,0.005325696288595597,0.8835818199325374,0.010430938614142708,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a010_seed9,B,0.25,0.0,10,7.09421232557416,0.22711064334243963,0.17106776733482953,0.006137763468537346,0.3551776892102364,0.013094242178762247,0.8193895363682581,0.0,45.1,1.9692073983655907,2.312746090880963,0.3418716829440323,0.3671489426082079,0.05281813463629042,0.21418178630291768,0.050612962016280676,0.8492497511791999,0.0022904188506099018,0.8798140455722836,0.004092785777491234,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a010_seed9,B,0.5,0.0,10,5.017361873215273,0.5667210578630317,0.12511271424544132,0.013312042184394994,0.2356877816859166,0.028256297008463653,0.5489590114052569,0.1603693637999605,41.7,2.4517567397911058,1.6334719254473367,0.09568643504437795,0.21149749421676364,0.03286045598375835,0.24850648264362168,0.055679180115753374,0.8217578524424516,0.010162836156641677,0.8359287138072243,0.014982523883076295,0.6129127472420023,0.10893044157940947
B_Stable-Tail-TailOnly-a010_seed9,B,1.0,0.0,10,3.581569504083106,0.2614960061729811,0.0840662648048164,0.013468291504877761,0.1552989209597146,0.038631359768247935,0.2805291142735617,0.0011468520563468476,37.1,2.078995483935023,1.1769768116088022,0.17894485276438107,0.12302499744696709,0.021918817407313627,0.26079486121760087,0.07465984759344504,0.7871168238856934,0.00988676447268795,0.781860541614295,0.015591334876712439,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a010_seed9,B,2.0,0.0,10,3.2235110699904808,0.09383751884493358,0.06878527674152439,0.002694015010946989,0.12060859335142629,0.03652031782067367,0.27944111488237056,0.0,35.5,1.0801234497346435,1.0402923974479845,0.013666350467130545,0.11887380658478834,0.006641799722821698,0.25493341561924837,0.020502489834801418,0.7709265185047349,0.004193622628419958,0.7567622354019073,0.006816784488717088,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a020_seed0,B,0.0,0.0,10,8.280475579953968,0.603895856839088,0.23748219111894694,0.045897466555445854,0.3895987838314857,0.019133765041417138,0.8193895363682581,0.0,48.2,2.2997584414213783,2.6894111808059487,0.23900672360455258,0.38927036594927855,0.0656203120139731,0.21685179616593722,0.03542501880333819,0.8528132637062308,0.005058865892206104,0.883300863532272,0.010213430573063651,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a020_seed0,B,0.25,0.0,10,7.023122221579797,0.15417283121608796,0.16472334442091457,0.004832287713596388,0.34054520698051427,0.010181677272225274,0.8193895363682581,0.0,47.7,1.1595018087284057,2.26895179123521,0.2507282694932465,0.3986160155629115,0.009137754487293684,0.22595459576308957,0.038194398073971805,0.845877821011471,0.0026687674230913994,0.8753322809217167,0.004077290532277617,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a020_seed0,B,0.5,0.0,10,5.796928406593511,0.6394851547788177,0.1393617006058208,0.01437434380386555,0.27577391358496095,0.0358520697057414,0.5269305919108049,0.1777506611449583,42.9,2.64365067451978,1.7923777823684823,0.2546090981652932,0.28064254814583106,0.0754852343300235,0.2229309365991725,0.023464307232735314,0.8342584514499158,0.008896821855993298,0.8553003053727736,0.011846821081125428,0.6878894579836099,0.09806264360327113
B_Stable-Tail-TailOnly-a020_seed0,B,1.0,0.0,10,4.348905370828809,0.35075628177501644,0.11126753199191819,0.007335410929678207,0.20568475975024678,0.0177359094077847,0.3286992719865144,0.025764547674140693,40.0,1.8257418583505538,1.359860980179752,0.1607931614951961,0.19150858335920465,0.009725591857368661,0.21336397145517272,0.03802592601294984,0.8073491416951848,0.01041775689711758,0.8124621470514153,0.012133884465308564,0.6171319133566164,0.06140055771148798
B_Stable-Tail-TailOnly-a020_seed0,B,2.0,0.0,10,3.3752687280967137,0.2692105675767326,0.07132610390110919,0.007114238692219931,0.12843184773564745,0.044224310614367095,0.3085659566783082,0.03070027885574399,36.2,0.9189365834726814,1.0573249798866153,0.1050654232240658,0.12874788645427612,0.0245827824631778,0.23982132136061418,0.03424817925672087,0.7770558540191791,0.012903624739982912,0.7625602215334657,0.016729051523078537,0.5705321664831162,0.03684033462689279
B_Stable-Tail-TailOnly-a020_seed1,B,0.0,0.0,10,8.280475579953968,0.603895856839088,0.23748219111894694,0.045897466555445854,0.3895987838314857,0.019133765041417138,0.8193895363682581,0.0,48.2,2.2997584414213783,2.6894111808059487,0.23900672360455258,0.38927036594927855,0.0656203120139731,0.21685179616593722,0.03542501880333819,0.8528132637062308,0.005058865892206104,0.883300863532272,0.010213430573063651,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a020_seed1,B,0.25,0.0,10,7.195706671953675,0.5289075531000588,0.179641991456492,0.0267033219521993,0.3571108963898837,0.018133756735389063,0.8193895363682581,0.0,45.9,2.078995483935023,2.2988497515577264,0.3456206344561992,0.36303240582944635,0.0381970336326314,0.2238662954847852,0.028526208513459717,0.8495618377336065,0.0038133286854646837,0.8788668596797707,0.00654934561841568,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a020_seed1,B,0.5,0.0,10,6.236448252958927,0.44861120634518414,0.16309009568969732,0.006738970581167634,0.32494459204667137,0.026374551087425778,0.8193895363682581,0.0,41.7,2.4060109910158114,1.8605518253763698,0.35204296265633844,0.30972599780917476,0.05933188471347131,0.190707458562354,0.058907574685166594,0.8464376649110908,0.006710402190848121,0.8676770714538824,0.008411347624241209,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a020_seed1,B,1.0,0.0,10,4.029648043104747,0.21597483638798687,0.1020334389570682,0.009228542956221797,0.19320953297249943,0.0077171234336511785,0.528930217860861,0.05938311727852823,38.3,1.766981104093143,1.4763239872606335,0.16827974900940312,0.16825381861356575,0.02551716774720131,0.27511841813383986,0.03391703676510296,0.799533396527519,0.005470514782764336,0.8033601350871173,0.00912165823579191,0.5488261505157433,0.0035333460842209142
B_Stable-Tail-TailOnly-a020_seed1,B,2.0,0.0,10,3.57082931708158,0.28715230078957343,0.07754715250456388,0.01184985197397904,0.1613644600736391,0.029592571948679727,0.35992142293074914,0.12958560717538184,37.1,1.1972189997378648,1.1420736361579737,0.15859032122610545,0.13428334234588948,0.021907557579807422,0.25103660809798994,0.03909498009246212,0.785633908839718,0.010347274791636624,0.7792220138579546,0.015827488148668693,0.5555302033484086,0.00539727529580605
B_Stable-Tail-TailOnly-a020_seed2,B,0.0,0.0,10,8.245292822241543,0.5668682663158541,0.2437784070832696,0.04422782711591092,0.38641985904857673,0.014130998903392594,0.8193895363682581,0.0,48.5,2.173067468400883,2.653494042443234,0.21899325156238383,0.36433633318607833,0.05695652952872492,0.21496920047937373,0.03686212884314939,0.852084066272391,0.0024935230895242067,0.8828001762267881,0.009161517697641687,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a020_seed2,B,0.25,0.0,10,6.8083193325247695,0.31373191080260554,0.16683301071127035,0.007102951644458369,0.34370865644553084,0.01839900951610614,0.8193895363682581,0.0,45.4,2.2705848487901865,2.2725306658231164,0.1497065049415711,0.3852964013376646,0.02617153098978815,0.24657332538146867,0.02516630848175317,0.8462736159752413,0.0033891437844543507,0.873192788651143,0.006697563816540369,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a020_seed2,B,0.5,0.0,10,6.172428237057495,0.5499665628877479,0.15180608891883066,0.01060716149216642,0.29632927241066065,0.024186693536045287,0.7378853179708704,0.13123425946669431,45.2,3.0110906108363245,2.0835131476519546,0.2250465746341732,0.35393784755564084,0.0802929173603391,0.2125983594062018,0.020273235587546998,0.8381495384591705,0.005873553469024327,0.8609949587151862,0.009906786243044705,0.7895264173873311,0.048084189774321724
B_Stable-Tail-TailOnly-a020_seed2,B,1.0,0.0,10,4.651064858191761,0.3669616732473473,0.12125298105286567,0.0143034111258249,0.2276261593088981,0.01895078698482926,0.528930217860861,0.05938311727852823,39.4,1.4298407059684812,1.489467048086661,0.18534233526276975,0.1968326107203528,0.05605826304569255,0.24211003628658007,0.0850722516650666,0.8189784295640212,0.008972601046385812,0.8266134458503945,0.013362239662579427,0.6865357489596382,0.0702731336562281
B_Stable-Tail-TailOnly-a020_seed2,B,2.0,0.0,10,3.467218923790926,0.21043993324303792,0.07574144150872338,0.007939075813136156,0.15229612733252487,0.035066614998680856,0.3116338302157892,0.04156061678517553,36.4,1.837873166945363,1.1606307793257762,0.21745060045930878,0.12449575615461791,0.01886693734374865,0.26529213148669456,0.07227307966323826,0.7815731949291609,0.010205752846470262,0.7726410295052113,0.014045522832157802,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a020_seed3,B,0.0,0.0,10,8.2989952070722,0.5918006639908927,0.23798614760178943,0.04517346781054384,0.3917045075280726,0.01969076088977357,0.8193895363682581,0.0,48.5,2.173067468400883,2.673369575046744,0.23791572824640922,0.3680889482478329,0.0659921630948755,0.21898664925732989,0.038110747065281905,0.8532241909963949,0.005307233316242558,0.8837443691352356,0.010511336379082567,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a020_seed3,B,0.25,0.0,10,7.155158958332964,0.24191837711278727,0.17329929419589385,0.004612650787112877,0.3605264917481524,0.008671809885783976,0.8193895363682581,0.0,45.2,1.0327955589886444,2.441376645746317,0.1738340126722381,0.3847602505075334,0.031350864112641916,0.23650221917928443,0.006619778903698053,0.8503819906156179,0.0016612212820845446,0.8815484399527224,0.004152931133630472,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a020_seed3,B,0.5,0.0,10,6.203917199107561,0.4457121595210105,0.15395629682924367,0.009166017393929861,0.312555455619876,0.02606326302220367,0.6292130267743534,0.13123425946669431,42.9,2.4244128727957572,2.0267659009378236,0.3610359379111481,0.30776534098614833,0.08065829715366454,0.21199265310359583,0.06484527144651499,0.8422955599613449,0.0036433032915198648,0.866570129778418,0.007289172849107914,0.7497089254127615,0.04808418977432173
B_Stable-Tail-TailOnly-a020_seed3,B,1.0,0.0,10,4.714153656867716,0.3186879491583173,0.12434116298827905,0.0062500749576179,0.23311284627009918,0.017928787601307717,0.4982820064454431,0.07512453971435443,38.8,2.7808871486152285,1.5922351590625197,0.1298195850400691,0.18558947022147576,0.02530009712464438,0.2725579813152293,0.05425117085198703,0.8238979338469077,0.007387266846105935,0.8326294648492609,0.008563486793278317,0.6567659750344264,0.08144540219543395
B_Stable-Tail-TailOnly-a020_seed3,B,2.0,0.0,10,3.652516664545227,0.2660185113458548,0.08112024252713793,0.011355142811978886,0.17203853820434195,0.011758468885476542,0.3046736507736257,0.03813546168094187,36.4,1.1737877907772674,1.26065516956246,0.2740905333756957,0.13174823479428205,0.030755248007016418,0.25382673291183727,0.08163231210945499,0.7889234033593914,0.01086825011238471,0.7823254655021292,0.015903496816369857,0.5597526292776941,0.0018349632901549565
B_Stable-Tail-TailOnly-a020_seed4,B,0.0,0.0,10,8.245292822241543,0.5668682663158541,0.2437784070832696,0.04422782711591092,0.38641985904857673,0.014130998903392594,0.8193895363682581,0.0,48.5,2.173067468400883,2.653494042443234,0.21899325156238383,0.36433633318607833,0.05695652952872492,0.21496920047937373,0.03686212884314939,0.852084066272391,0.0024935230895242067,0.8828001762267881,0.009161517697641687,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a020_seed4,B,0.25,0.0,10,7.185214142528198,0.26796570172044365,0.17381842100702244,0.005336324978229722,0.3602812410575784,0.010092509924687403,0.8193895363682581,0.0,45.6,1.07496769977314,2.351857952970585,0.2554126395199361,0.3906856789431098,0.020283794908221693,0.22947566158676533,0.024507047852381003,0.8495476454663805,0.0015845720586365431,0.880071599262173,0.004410448443805644,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a020_seed4,B,0.5,0.0,10,6.116751732385958,0.3812515241636484,0.15746006847827257,0.011905833059903342,0.31727438813747844,0.03155650863643963,0.7610968504702287,0.12324510345262694,42.1,1.286683937707919,1.9879234873128364,0.22294684037264983,0.29508728202439233,0.06610764623122747,0.20916775667042753,0.09964415010791103,0.8450780181448408,0.0063424088258315055,0.8656234862073641,0.007935286500218382,0.7838196324707405,0.08358117536968877
B_Stable-Tail-TailOnly-a020_seed4,B,1.0,0.0,10,4.390433410865511,0.2627879451961078,0.1117845659790639,0.009655579879144314,0.20999170790576346,0.014390954077592505,0.4894473165075765,0.07407514545027756,39.5,1.4337208778404378,1.4346244858233004,0.19482957625484024,0.18128046963149447,0.030696191610921377,0.2297619577536137,0.04939801320655988,0.8089046773159836,0.007735272800854607,0.8160589114815275,0.011644022501075532,0.5577648876259635,0.0035333460842209142
B_Stable-Tail-TailOnly-a020_seed4,B,2.0,0.0,10,3.4863927782872457,0.19809745357220662,0.07612838422048103,0.010524351164112785,0.16612368567002878,0.009979874770195712,0.32539917285998576,0.09631705710078665,36.4,1.2649110640673518,1.018793883328872,0.12279797928640056,0.1142983594456326,0.01935516375923892,0.21096836303655322,0.06313306358130977,0.7813160892464788,0.009662120204386901,0.7724227360848657,0.011724210944584184,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a020_seed5,B,0.0,0.0,10,8.233759587111006,0.6029908417971483,0.22887974119484858,0.04656035501132179,0.38881063960391665,0.01957825554200076,0.8193895363682581,0.0,48.2,2.1499353995462798,2.6119627847315408,0.21610180420570843,0.3703531032309274,0.06534413166676332,0.21012054614361153,0.03403406155821161,0.8529354140137853,0.005404298816760899,0.8835053161050321,0.010401678976022,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a020_seed5,B,0.25,0.0,10,7.134669064407089,0.22625132845237403,0.17517747248249843,0.0032904174648742996,0.3642138514807176,0.00767758294772097,0.8193895363682581,0.0,44.7,0.6749485577105528,2.176478212684551,0.3219593240458357,0.35284573488063975,0.04008988713452893,0.2031337108211,0.04215207148899897,0.8512619248596465,0.002867748451965011,0.8806899120813201,0.004832271549923644,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a020_seed5,B,0.5,0.0,10,6.062296622900595,0.6861189068110319,0.1524766942204579,0.01905563540141011,0.3013884395142324,0.042564525618616934,0.683549172372612,0.14318831613752422,43.3,1.7669811040931427,1.8735931484560748,0.27918406795721784,0.3128448560990321,0.06733923377271267,0.20651789388831512,0.05454912038340793,0.8382373701891185,0.010601295280327494,0.8605322675215904,0.013311168463762499,0.7179765719835858,0.12400863266190537
B_Stable-Tail-TailOnly-a020_seed5,B,1.0,0.0,10,4.393373968071217,0.2801444269044026,0.11195872232491477,0.012981564055161671,0.21392243275234937,0.011606395119504398,0.5437522680771949,0.01251167900152179,38.7,1.3374935098492586,1.3948155047141582,0.16631722402830648,0.1780602817178388,0.047446886792065046,0.24648486620797216,0.07466928344745476,0.8111973265744499,0.005621576840943089,0.8181818125677631,0.010630214746549717,0.5488261505157433,0.0035333460842209142
B_Stable-Tail-TailOnly-a020_seed5,B,2.0,0.0,10,3.501010155105965,0.19984999173571846,0.07682313152134736,0.009692313513389107,0.15914402983807685,0.02811650642140107,0.35596488263097814,0.12368462498535611,36.5,1.1785113019775793,1.1688840037331718,0.1670808536836123,0.13367500011525763,0.028703835584401576,0.2762461406471911,0.048039661949082706,0.7822879680745609,0.010110242815962508,0.7748500246940202,0.01361766017875238,0.556647545487186,0.004711128112294552
B_Stable-Tail-TailOnly-a020_seed6,B,0.0,0.0,10,8.240524924685506,0.5985446506938273,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21756847853352718,0.03605218765161325,0.8531152511835677,0.005325696288595597,0.8835818199325374,0.010430938614142708,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a020_seed6,B,0.25,0.0,10,7.145163327784677,0.2957690926520379,0.17429271440586908,0.004500849695894544,0.3627319271603264,0.008531954848614466,0.8193895363682581,0.0,44.4,1.7763883459298973,2.3684697213846597,0.30695321063192177,0.3629790996753422,0.05488233699772265,0.22891996211449697,0.02759514808628319,0.8505329055179958,0.0012198617254559573,0.8813296780301234,0.0033104124741542332,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a020_seed6,B,0.5,0.0,10,5.830565275483074,0.6887969248252395,0.14116656623141502,0.016056159386260205,0.2764550190937348,0.03860559401103767,0.6756360917730699,0.1522165977470057,45.0,3.1622776601683795,1.858682477789684,0.4217376296490291,0.28937541986427545,0.05404695827072176,0.21434181357557341,0.07465649790953645,0.8317979527056985,0.009363261341366495,0.8538910936098505,0.014411281598899553,0.7034327562121303,0.1318878482289676
B_Stable-Tail-TailOnly-a020_seed6,B,1.0,0.0,10,3.8488062956358866,0.16854946473702137,0.09168979082636979,0.01103222970395399,0.18102121204554775,0.0106238079042661,0.3389167955196701,0.07467296128269751,37.8,1.6193277068654826,1.2845648341947604,0.18829385975895432,0.15072895889719112,0.023811364278946607,0.24564539925808324,0.07509740280408017,0.7950331926353646,0.006260415501018459,0.7952239590642888,0.008226013614868244,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a020_seed6,B,2.0,0.0,10,3.4327171788662483,0.15561344149310444,0.07545371858858484,0.003960181045694789,0.15541424799455786,0.023277138450441312,0.28888767250770997,0.029872638144103965,35.2,1.5491933384829668,1.1840007789429723,0.220988186566923,0.13369186684618,0.021334905687683592,0.2651626672786628,0.07885047491838362,0.7822701745923608,0.006879479212606595,0.7734091484266818,0.010128211479973568,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a020_seed7,B,0.0,0.0,10,8.233759587111006,0.6029908417971483,0.22887974119484858,0.04656035501132179,0.38881063960391665,0.01957825554200076,0.8193895363682581,0.0,48.2,2.1499353995462798,2.6119627847315408,0.21610180420570843,0.3703531032309274,0.06534413166676332,0.21012054614361153,0.03403406155821161,0.8529354140137853,0.005404298816760899,0.8835053161050321,0.010401678976022,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a020_seed7,B,0.25,0.0,10,6.581157781608295,0.2876519849769933,0.16461859494841127,0.0067768213400195825,0.3389413819420478,0.015997079113856377,0.8193895363682581,0.0,45.3,1.828782229912694,2.191848496862167,0.16124548503567487,0.3827983788721757,0.04609163145901026,0.24393727792385306,0.028474335921100744,0.8466395819786212,0.003579771303992065,0.8728719233425727,0.005611606097107461,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a020_seed7,B,0.5,0.0,10,5.039254263940505,0.5933265786728823,0.12764485737740833,0.014511144033525384,0.24332683808610484,0.034679864622081634,0.6292130267743534,0.13123425946669431,41.8,2.043961295567452,1.635809222296746,0.21415419367888383,0.21648479629577727,0.06567582989476514,0.23199498590289158,0.0643246448192757,0.8220938589393084,0.011560540491272992,0.8373360342846535,0.01558405957188549,0.6526368941608564,0.12557756463497863
B_Stable-Tail-TailOnly-a020_seed7,B,1.0,0.0,10,3.870520031387432,0.31624411747407816,0.09226464193294438,0.015695573895923676,0.18291546230318462,0.017664326326110532,0.3260313989954618,0.08700411210722538,39.4,1.577621275493231,1.334228276319159,0.2112193297629209,0.14226036526772418,0.02287977711192007,0.27228670863327464,0.059712638598821456,0.7942968832201707,0.011172098920691138,0.7935092237950527,0.01593387220255788,0.55820008738244,0.003931808263879437
B_Stable-Tail-TailOnly-a020_seed7,B,2.0,0.0,10,3.366472280416062,0.16309553252722098,0.0723015558629323,0.005841869168922592,0.13867319368178846,0.0378089894238526,0.2796587147606088,0.0006881112338081087,36.8,1.3984117975602022,1.0395189942003151,0.015583977224729928,0.11708901000353526,0.008864055191010798,0.2443851430296538,0.024269907361358062,0.7745757327207251,0.005952814999441083,0.7635458047446523,0.010148598866768287,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a020_seed8,B,0.0,0.0,10,8.240524924685506,0.5985446506938273,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21756847853352718,0.03605218765161325,0.8531152511835677,0.005325696288595597,0.8835818199325374,0.010430938614142708,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a020_seed8,B,0.25,0.0,10,7.00070831602847,0.1338190147732919,0.16896563952268054,0.004179606495764243,0.3519436435543323,0.007560610436752092,0.8193895363682581,0.0,45.9,0.9944289260117533,2.2468024362758103,0.12454637491904214,0.39393735546747327,0.011548599935320022,0.23015618304855057,0.012676234794422075,0.8488834149819002,0.001246460838895464,0.8780329387345335,0.002521383357671881,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a020_seed8,B,0.5,0.0,10,5.5790294650693415,0.4128476595127127,0.14221766332621205,0.00933659950259086,0.27512908029449346,0.026520206816706856,0.5630072602767819,0.09199411514975789,41.2,1.5491933384829668,1.646082761262959,0.20825924624025893,0.2225597386404729,0.06682625994441765,0.1726317964503752,0.05388742996989904,0.8359588462013626,0.005803299259954851,0.8555213435426285,0.008957737507717944,0.6671555477845452,0.09443108447856047
B_Stable-Tail-TailOnly-a020_seed8,B,1.0,0.0,10,4.067081011865342,0.3131705252748175,0.09959369240800255,0.014743927718386509,0.19587817218000977,0.017299091650511886,0.4480160968200213,0.09913218257100886,37.7,1.8287822299126937,1.464564376954596,0.266281642011405,0.1592457422964122,0.027065247107317603,0.2517739352014492,0.06554659647466997,0.8027719953519632,0.009383724685178606,0.8032577025628325,0.01394617966093814,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a020_seed8,B,2.0,0.0,10,3.2224375178148144,0.16204008139322756,0.06916726992135949,0.0036874894509212157,0.10308301316860602,0.03472197090630953,0.3023113439320591,0.0723220144067639,35.2,1.7511900715418263,1.0440977345267826,0.10701984046652684,0.11997637560778582,0.011364164761104575,0.2571490994727446,0.05203732936320517,0.7720749999158585,0.01023240467210633,0.7570233100700928,0.012685552285924486,0.5588822297647411,0.0
B_Stable-Tail-TailOnly-a020_seed9,B,0.0,0.0,10,8.240524924685506,0.5985446506938273,0.22904909286161698,0.04637203485578753,0.3896709451232709,0.019160549078981258,0.8193895363682581,0.0,48.1,2.2335820757001272,2.6700703628725595,0.23271160879095956,0.376572881308835,0.06755541893913988,0.21756847853352718,0.03605218765161325,0.8531152511835677,0.005325696288595597,0.8835818199325374,0.010430938614142708,0.9013284900050837,0.25911372258330684
B_Stable-Tail-TailOnly-a020_seed9,B,0.25,0.0,10,7.004300711170939,0.07338718076261183,0.16884672455988264,0.005764236353294325,0.34945578024151575,0.01300485497870114,0.8193895363682581,0.0,46.0,2.3570226039551585,2.213082270946197,0.2041596192367146,0.37574114009665305,0.051840671657240794,0.21010509875780942,0.038243696129307066,0.8478144511161105,0.0025462665617864404,0.8767012713766487,0.00313583335530656,0.8193895363682581,0.0
B_Stable-Tail-TailOnly-a020_seed9,B,0.5,0.0,10,4.958010102347506,0.5929964530858103,0.12597239987653985,0.01356524010539524,0.23924509145406922,0.03444172684482746,0.5786852457121725,0.18232650689654833,41.0,2.309401076758503,1.639815104263053,0.19964579184076545,0.20799947175056982,0.069693621202867,0.26495448818062234,0.05016869827242639,0.8243286330324409,0.009858393552389103,0.8366902434226604,0.014812473985435799,0.6709679361051207,0.12011772941640751
