risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Gradformer-adapted_seed0,A,0.0,0.0,4,9.336877814231595,0.3254447697618813,0.5039508945329607,0.8497501577930704,45.0,2.6372689653351964,0.4716093798180391,0.16288449225583812,0.8642315752352832,0.894748449304075,1.6845056360248567
A_Gradformer-adapted_seed0,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,0.46673037563809844,0.8497501577930704,46.0,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Gradformer-adapted_seed0,A,0.0,0.0,6,6.658868071421673,0.17210637996749342,0.37709979371410435,0.8497501577930704,44.0,2.0464371597444133,0.3797267637563713,0.19329102193117254,0.8549296901519376,0.8774498822305439,1.6845056360248567
A_Gradformer-adapted_seed0,A,0.0,0.0,7,8.230628087997287,0.206861493959363,0.4351850926343504,0.8497501577930704,44.0,2.630982811697667,0.4716093798180391,0.2186963604036869,0.861258354488448,0.8965530585948275,1.6845056360248567
A_Gradformer-adapted_seed0,A,0.0,0.0,8,9.829148655746017,0.332197172022283,0.4704010414500921,0.8497501577930704,50.0,2.6578700019536763,0.37681989350443645,0.1535798553191916,0.8541323926557767,0.8669550766060621,1.6845056360248567
A_Gradformer-adapted_seed0,A,0.0,0.0,9,8.685097155904682,0.2255867235195294,0.467827666901799,0.8497501577930704,43.0,3.292239967804421,0.6274716353399247,0.2747044928059339,0.86663483141793,0.902257129140714,1.6845056360248567
A_Gradformer-adapted_seed0,A,0.25,0.0,0,6.432749951256007,0.17581401840631528,0.3622010243732937,0.8497501577930704,41.0,1.7254902804281163,0.3054645046035359,0.11267601222079326,0.8437557136089335,0.8719320228048882,0.8497501577930704
A_Gradformer-adapted_seed0,A,0.25,0.0,1,6.816355151655308,0.16741215652345456,0.38287703295271924,0.8422528180124284,44.0,2.406571877555561,0.3721272796715848,0.1995678031278414,0.8499946915613903,0.8754643573222185,1.6845056360248567
A_Gradformer-adapted_seed0,A,0.25,0.0,2,6.539627015870403,0.18452370888572384,0.385314750003508,0.8474498276999262,40.0,2.0334811143934313,0.26699052658667477,0.28976163830463797,0.8430962438045799,0.8720888846734518,0.8474498276999262
A_Gradformer-adapted_seed0,A,0.25,0.0,3,5.676829381332297,0.15679383061200305,0.3501622136650661,0.8497501577930704,42.0,1.5972436134671937,0.1779318375492922,0.14254542162357908,0.8405838104215395,0.8630198377045256,0.8497501577930704
A_Gradformer-adapted_seed0,A,0.25,0.0,4,6.874765225181414,0.19512915860091098,0.3966810665629185,0.8497501577930704,42.0,1.9910049753158001,0.29026653345973735,0.18115525296062485,0.8512629546596115,0.8798515781689037,0.8497501577930704
A_Gradformer-adapted_seed0,A,0.25,0.0,5,5.4228239571769326,0.1442876085196566,0.31180877930378653,0.8422528180124284,41.0,2.056962842507706,0.2706654624310271,0.27222552754732376,0.8283075582317416,0.8513903568451812,0.8422528180124284
A_Gradformer-adapted_seed0,A,0.25,0.0,6,5.953380145108194,0.1658069455605947,0.3381701127598116,0.8422528180124284,40.0,2.056962842507706,0.2706654624310271,0.2601644119608735,0.841138127855166,0.8661628849600328,0.8422528180124284
A_Gradformer-adapted_seed0,A,0.25,0.0,7,6.589848762139534,0.1652117967406951,0.37297334007962574,0.8497501577930704,46.0,1.777002701122511,0.27064455755845385,0.15153035393465442,0.8398782346013587,0.870495266602591,0.8497501577930704
A_Gradformer-adapted_seed0,A,0.25,0.0,8,5.41612154484474,0.15814608330392121,0.30737282185784254,0.8422528180124284,39.0,1.6485925711949974,0.2722384176178755,0.2229583083155806,0.8222582191530945,0.8451719553200385,0.8422528180124284
A_Gradformer-adapted_seed0,A,0.25,0.0,9,5.6216165440837935,0.15496543312436137,0.30408512010572875,0.8422528180124284,42.0,1.4612790700095686,0.18325432877438058,0.08253200426894702,0.8286849306224897,0.8544995089357706,0.8422528180124284
A_Gradformer-adapted_seed0,A,0.5,0.0,0,4.571512780656098,0.1206240162360956,0.25595875498535126,0.8422528180124284,42.0,1.2873839963302778,0.2225696180931615,0.209218830403896,0.8111887623335015,0.8214480180332034,0.8422528180124284
A_Gradformer-adapted_seed0,A,0.5,0.0,1,4.802220352120583,0.13255215787928984,0.25584189079839914,0.8422528180124284,39.0,1.4549929163720392,0.2531662606450054,0.2088335414030813,0.815603259821273,0.8323615062085612,0.8422528180124284
A_Gradformer-adapted_seed0,A,0.5,0.0,2,5.388232890636313,0.15198229873005875,0.2979130564723663,0.8422528180124284,41.0,1.9946635754554376,0.22503487860859545,0.29714640076587684,0.8222516625256218,0.8492777191270762,0.8422528180124284
A_Gradformer-adapted_seed0,A,0.5,0.0,3,5.2773831302132255,0.14845272583355695,0.319508636069077,0.8422528180124284,39.0,1.767703609689252,0.31241480056821536,0.25350492855846185,0.8274848039191438,0.8510084110525361,0.8422528180124284
A_Gradformer-adapted_seed0,A,0.5,0.0,4,5.329032468162708,0.1365894419485971,0.31265711557824577,0.8422528180124284,44.0,1.7682312606998782,0.2640961497196447,0.19868746305239848,0.8251211312337179,0.8489242071005981,0.8422528180124284
A_Gradformer-adapted_seed0,A,0.5,0.0,5,4.999753470681583,0.1486035248581931,0.26926099452876556,0.8422528180124284,39.0,1.6485925711949976,0.2722384176178755,0.21704819147165044,0.8170739280422581,0.8372329610159799,0.8422528180124284
A_Gradformer-adapted_seed0,A,0.5,0.0,6,4.670953825722087,0.1322442045218539,0.264010396909361,0.8422528180124284,39.0,1.6884092728228561,0.2640961497196447,0.2855251378322303,0.8090531247224582,0.8254632145920459,0.8422528180124284
A_Gradformer-adapted_seed0,A,0.5,0.0,7,6.002960908309348,0.1728836000176927,0.3504853800378302,0.8422528180124284,38.0,2.418654089221344,0.2812140845281432,0.2887314820838085,0.8504718893748524,0.8696963376320688,1.6845056360248567
A_Gradformer-adapted_seed0,A,0.5,0.0,8,4.3207952777510705,0.11532364798264565,0.23743409249138733,0.8422528180124284,41.0,1.183709919447358,0.12208569716332185,0.20868557936354826,0.7942727572059178,0.8033120012346806,0.8422528180124284
A_Gradformer-adapted_seed0,A,0.5,0.0,9,5.452863898143182,0.13662404127406824,0.3001648801094151,0.8422528180124284,45.0,1.6888630117200814,0.3778319202090149,0.1620097095212949,0.8295710478462663,0.8518022034346006,0.8422528180124284
A_Gradformer-adapted_seed0,A,1.0,0.0,0,4.839597962387055,0.12929299915514522,0.2751543600203897,0.8422528180124284,40.0,1.6800549522290664,0.2640961497196446,0.27323652114622665,0.8114627552021081,0.8282115962197467,0.8422528180124284
A_Gradformer-adapted_seed0,A,1.0,0.0,1,4.47970366007276,0.12152996970483657,0.2507333533246535,0.8422528180124284,41.0,1.6010222942726924,0.29246155943978236,0.2488525192097959,0.8075488672702174,0.8197539578658574,0.8422528180124284
A_Gradformer-adapted_seed0,A,1.0,0.0,2,3.640242704693562,0.09952220983353557,0.19056966356145622,0.3734145939377382,38.0,1.0230140091333249,0.14056508177231963,0.2168404226239411,0.7662926904979142,0.7740742080547183,0.5313090438090153
A_Gradformer-adapted_seed0,A,1.0,0.0,3,4.671456839098104,0.12397026695827287,0.2633683101558866,0.8422528180124284,42.0,1.6480256874417967,0.16624508817668734,0.25565085965290635,0.8087203303394432,0.8242652172542569,0.8422528180124284
A_Gradformer-adapted_seed0,A,1.0,0.0,4,3.8724426547811777,0.10410178538446134,0.19335367937805134,0.47714836632523305,41.0,1.2372564903927192,0.18150052639196426,0.2347155236717442,0.7786302269904823,0.7893475989691138,0.5313090438090153
A_Gradformer-adapted_seed0,A,1.0,0.0,5,4.599485114030413,0.11757993392267022,0.24044239680009336,0.8422528180124284,43.0,1.183709919447358,0.20404770920464282,0.14401391969598087,0.8034081895535137,0.8196567447717031,0.8422528180124284
A_Gradformer-adapted_seed0,A,1.0,0.0,6,4.159563337078418,0.11404849392306814,0.22631928209759056,0.47714836632523305,41.0,1.3913262139306097,0.1710952825453263,0.2191885910129352,0.7897851918363437,0.8011318068727556,0.5313090438090153
A_Gradformer-adapted_seed0,A,1.0,0.0,7,4.373579324388723,0.12203154220177273,0.22801787589152006,0.8422528180124284,40.0,1.3738722882480625,0.31241480056821536,0.1900938238782246,0.8037634494378578,0.8156558937928107,0.8422528180124284
A_Gradformer-adapted_seed0,A,1.0,0.0,8,4.390208390847764,0.11864015042585029,0.2445408834411116,0.8422528180124284,41.0,1.3738722882480625,0.31241480056821536,0.18744935857227607,0.8028327974579685,0.8162698219766678,0.8422528180124284
A_Gradformer-adapted_seed0,A,1.0,0.0,9,3.846816577343454,0.10002751525646772,0.204656665221006,0.47714836632523305,42.0,1.067020513810456,0.15369687860526934,0.19225640422016133,0.7743275806747922,0.7845059947081728,0.5313090438090153
A_Gradformer-adapted_seed0,A,2.0,0.0,0,3.175482358625141,0.05862721146680278,0.14560708500149036,0.47714836632523305,41.0,0.8921537790357027,0.09418384999941198,0.20505801051621697,0.7481385751933003,0.7421970956007378,0.5313090438090153
A_Gradformer-adapted_seed0,A,2.0,0.0,1,3.43520801348502,0.07726922505004774,0.1755771021828945,0.47714836632523305,34.0,0.9112740358256162,0.11821519561844178,0.15668963205745,0.7569425394704135,0.7591100391644867,0.5313090438090153
A_Gradformer-adapted_seed0,A,2.0,0.0,2,3.144855230374737,0.0652704379230882,0.08713501827969526,0.47714836632523305,36.0,1.0490329821510789,0.14808116359341847,0.27364402955327694,0.7508171226439715,0.7434647592217936,0.5313090438090153
A_Gradformer-adapted_seed0,A,2.0,0.0,3,3.797902136600995,0.08573052130398175,0.1887662682998841,0.47714836632523305,35.0,0.9735417373986806,0.1341300271305739,0.18998691178714844,0.7749786410900565,0.7837435379061741,0.5313090438090153
A_Gradformer-adapted_seed0,A,2.0,0.0,4,3.7773198696088848,0.08765524872691946,0.20080030254101153,0.47714836632523305,34.0,1.0822287753456241,0.1341300271305739,0.21929172218007387,0.7770063317320737,0.783647591881869,0.5313090438090153
A_Gradformer-adapted_seed0,A,2.0,0.0,5,3.9602674398583697,0.1104719081457701,0.2124690601859253,0.47714836632523305,39.0,1.5026817608838727,0.1886484081370215,0.2881732294213588,0.7796443014940269,0.7898658991784396,0.5313090438090153
A_Gradformer-adapted_seed0,A,2.0,0.0,6,3.2556581409825402,0.08540962591717469,0.1623444957287344,0.47714836632523305,38.0,1.0035394215350928,0.16717963934933136,0.25628754690431066,0.7534738562511041,0.7485593097131166,0.5313090438090153
A_Gradformer-adapted_seed0,A,2.0,0.0,7,3.5743660166788187,0.07914157673778105,0.1851756025489519,0.47714836632523305,35.0,0.905566279651644,0.10924180528203557,0.13227895587619076,0.7605530295203475,0.7627809025630605,0.5313090438090153
A_Gradformer-adapted_seed0,A,2.0,0.0,8,3.280030329523912,0.08323068171896066,0.15300287895808337,0.3734145939377382,41.0,0.8664801602312505,0.11014418049943227,0.13328473570757482,0.7473965746108677,0.7490767570639838,0.5313090438090153
A_Gradformer-adapted_seed0,A,2.0,0.0,9,3.157807837735528,0.08160494668400817,0.15473513726240137,0.47714836632523305,40.0,0.9052414133500292,0.12404981797438867,0.1915418531909736,0.7527871165128397,0.7489162624304977,0.5313090438090153
B_Gradformer-adapted_seed0,B,0.0,0.0,0,7.960363605184416,0.25137936224920143,0.3825169325600548,0.8497501577930704,49.0,2.509051184409071,0.378634470418145,0.18781747164608742,0.842792313513173,0.8805922944381994,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.0,0.0,1,8.403148819039117,0.2665424490881839,0.40040975343789575,0.8497501577930704,51.0,2.780503984676029,0.4890724644155703,0.21209866142127876,0.8494785102856912,0.8857273559978724,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,0.3717927250640468,0.8497501577930704,44.0,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.0,0.0,3,8.253820585860339,0.2616637974592799,0.4047921996422475,0.8497501577930704,49.0,2.6657779462120166,0.3238346050670019,0.24559004136334495,0.847033614393274,0.8841722401908967,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.0,0.0,4,7.988844350675611,0.251827407872493,0.38112322417759975,0.8497501577930704,49.0,2.6066702339729346,0.4554186175014883,0.24135947512646827,0.8408257700866795,0.8790232755642524,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,0.39092051940943545,0.8497501577930704,50.0,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,0.41269875808606454,0.8497501577930704,53.0,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.0,0.0,7,7.818064031204133,0.17937310504160855,0.3910792543243427,0.8497501577930704,49.0,2.467130386039212,0.4295286610463811,0.2266324894327847,0.8466636070880429,0.881355446299042,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.0,0.0,8,9.083705290681895,0.2795646645782178,0.41659501637369595,0.8497501577930704,50.0,3.088193279275145,0.3603413577339212,0.2530747233793633,0.8420145921231015,0.8690941717168822,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.0,0.0,9,8.574580455797332,0.27302119691050475,0.4051371000200987,0.8497501577930704,49.0,3.5935434505580663,0.4085022789870702,0.3019099273910102,0.8460736166918887,0.8881841229933376,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.25,0.0,0,7.123068719884824,0.16528134153574925,0.35664171335984307,0.8497501577930704,48.0,2.1840462677859267,0.39352068833347076,0.25672132575439677,0.8383422875155377,0.8681802657591055,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.25,0.0,1,7.9315836080812865,0.250059581960087,0.4004097534378958,0.8497501577930704,48.0,2.9964121090990554,0.42928943991097473,0.27784288565686466,0.847715303983066,0.8816861222072053,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.25,0.0,2,7.1215864529110835,0.16528134153574925,0.356641713359843,0.8497501577930704,48.0,2.1840462677859267,0.39352068833347076,0.2566820210319165,0.8385644208005558,0.8683609663577285,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.25,0.0,3,7.23211568375488,0.16449755528857501,0.36741027885969496,0.8497501577930704,45.0,2.6384659116467972,0.36814906050836527,0.22193917532715268,0.8414040798053422,0.8718347219932698,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.25,0.0,4,7.607553940985199,0.23917046262177247,0.3786315147612667,0.8497501577930704,46.0,2.1713725028199273,0.342775385817817,0.1715245067481328,0.8457675761924983,0.8791619362520711,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.25,0.0,5,7.591818665491534,0.23862957136739857,0.3786315147612667,0.8497501577930704,46.0,2.168359944817725,0.3338856874864596,0.171426531301081,0.8447168151395628,0.8789892372046137,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.25,0.0,6,7.761967016613498,0.2444419119044662,0.3597133787512142,0.8497501577930704,48.0,2.1952704529373332,0.2854460160732061,0.1782186262175247,0.8428461628474782,0.878074620442371,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.25,0.0,7,6.993681528622234,0.16622477462082363,0.35664171335984307,0.8497501577930704,47.0,2.179058416984761,0.39352068833347076,0.2387308953552849,0.8379089844604464,0.8672898017824363,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.25,0.0,8,7.962222772569946,0.24294451983571158,0.4004097534378957,0.8497501577930704,51.0,2.8483266093819153,0.4403704125888626,0.22931255894932678,0.849809318389503,0.8823006948637381,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.25,0.0,9,7.55635103261772,0.23732161957869632,0.3811232241775997,0.8497501577930704,47.0,2.604574597082121,0.42691690332005694,0.1916625384870403,0.8435747483004696,0.876025375333002,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.5,0.0,0,6.606249181473503,0.16066859251850166,0.3328873192800053,0.8497501577930704,42.0,2.2266777036378893,0.32869181041468104,0.2703057241879252,0.8376199295615232,0.8678448504263577,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.5,0.0,1,6.7510514822207295,0.15588632721177306,0.3415573198602152,0.8497501577930704,45.0,1.9184418657907192,0.3415831145549791,0.16753226029775337,0.8395513352451374,0.8661440897248738,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.5,0.0,2,7.350068370610419,0.2287272782797743,0.3463415710797747,0.8497501577930704,50.0,2.171372502819927,0.28388219453349994,0.18038039626146962,0.8381335697918142,0.8674173053955208,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.5,0.0,3,6.992696167220803,0.20912842816695526,0.33557300557992276,0.8497501577930704,51.0,1.8129130412657912,0.28388219453349994,0.14816352703179314,0.833387619114468,0.8607530465038321,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.5,0.0,4,6.872156794579679,0.15424222145607236,0.33368232586913577,0.8497501577930704,47.0,1.7353547622872587,0.30232686308768436,0.17416303098510832,0.8376124443536923,0.8630005428678813,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.5,0.0,5,6.194159217888194,0.14879882786425638,0.3178678705502162,0.8497501577930704,44.0,1.6239585087770294,0.28388219453349994,0.16944369586603014,0.8298546295387865,0.8538590341289054,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.5,0.0,6,7.208214663013768,0.16376909933923767,0.37262633302140064,0.8497501577930704,45.0,2.1927270141722315,0.3271858234230832,0.23280761595297172,0.8448311367121086,0.8731355927890269,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.5,0.0,7,6.5914132722081025,0.14749282348167123,0.3209422440417608,0.8497501577930704,47.0,1.6719082120167297,0.26483774150947786,0.12009508286235904,0.832371746532619,0.8585372803365838,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.5,0.0,8,6.604423817877472,0.1604888079603636,0.3284949453040242,0.8497501577930704,42.0,2.1035327927055976,0.32288627903605677,0.26484127574703176,0.8377962374115777,0.8671047235309934,0.8497501577930704
B_Gradformer-adapted_seed0,B,0.5,0.0,9,6.36491612997234,0.15366301232856983,0.3160739268241689,0.8497501577930704,44.0,2.0202252515052623,0.26483774150947786,0.21196061052849147,0.8342178378846041,0.8611265779493311,0.8497501577930704
B_Gradformer-adapted_seed0,B,1.0,0.0,0,5.195636862551289,0.11746199399711883,0.2559147968026102,0.47714836632523305,43.0,1.3596714333995144,0.20317884698505742,0.18011460652997857,0.8103680009289362,0.8290529932127381,0.5313090438090153
B_Gradformer-adapted_seed0,B,1.0,0.0,1,5.846305597082518,0.1351273183346894,0.2861013012176752,0.47714836632523305,43.0,1.8632577846591243,0.20429471773857855,0.214448244913096,0.8262784747763263,0.850806670977759,0.581917429319012
B_Gradformer-adapted_seed0,B,1.0,0.0,2,5.445429859299287,0.13478227671714874,0.25682273362218355,0.47714836632523305,42.0,1.8632577846591245,0.20429471773857855,0.22966726623420142,0.8184403220922807,0.8399548147821209,0.581917429319012
B_Gradformer-adapted_seed0,B,1.0,0.0,3,5.394455661951889,0.12557144055931738,0.25188659958765736,0.47714836632523305,42.0,1.5001757054743823,0.22141455029966686,0.14149165164411404,0.8143459799305488,0.8316802781178458,0.581917429319012
B_Gradformer-adapted_seed0,B,1.0,0.0,4,5.624320159521474,0.1323987303624963,0.26724800164480994,0.47714836632523305,42.0,1.8632577846591243,0.20429471773857855,0.2559752275368625,0.8201170621730856,0.8428964181943244,0.581917429319012
B_Gradformer-adapted_seed0,B,1.0,0.0,5,5.647909562045582,0.13346915031178289,0.2696541614728485,0.47714836632523305,42.0,1.3658204904197973,0.24441358169535804,0.12204362898389975,0.8255563492630797,0.8438969982637432,0.7279669458467699
B_Gradformer-adapted_seed0,B,1.0,0.0,6,5.743982019877624,0.13934382450766788,0.27905301293031887,0.47714836632523305,43.0,1.3583138874316747,0.17856143045861658,0.11009728390441609,0.8226649057578428,0.844624235152745,0.581917429319012
B_Gradformer-adapted_seed0,B,1.0,0.0,7,5.300928093499706,0.13053343600379913,0.2477916620484594,0.47714836632523305,40.0,1.4163244878044767,0.2033587609688422,0.18252480105478308,0.8123627112289247,0.8331473012246374,0.5313090438090153
B_Gradformer-adapted_seed0,B,1.0,0.0,8,5.6235730434482,0.13968828519838467,0.26724800164481,0.47714836632523305,42.0,1.3583138874316747,0.16593448787341097,0.11965155363913138,0.8215396921869651,0.8430084006398753,0.581917429319012
B_Gradformer-adapted_seed0,B,1.0,0.0,9,5.288494084077449,0.11985888941042797,0.261827138822106,0.47714836632523305,43.0,1.428282139935309,0.1737315984881442,0.1471337312991694,0.8141827009462512,0.8321145495086453,0.5313090438090153
B_Gradformer-adapted_seed0,B,2.0,0.0,0,4.563766316570771,0.11496560246056489,0.22976300359949356,0.47714836632523305,40.0,1.4518377026126394,0.13548524101707377,0.21803586042704004,0.8030397807914349,0.8107155937569216,0.5313090438090153
B_Gradformer-adapted_seed0,B,2.0,0.0,1,4.389524259754046,0.09985438507910215,0.2076247490701994,0.47714836632523305,43.0,1.1037391912294048,0.13115998260057604,0.16015244351239155,0.7965666221222236,0.7962282426145111,0.7279669458467699
B_Gradformer-adapted_seed0,B,2.0,0.0,2,4.787498283467463,0.11845950785240805,0.22979434589898695,0.47714836632523305,41.0,1.904002029789797,0.20836898964964026,0.3056161477585848,0.8046038057358351,0.8163315593042338,0.5313090438090153
B_Gradformer-adapted_seed0,B,2.0,0.0,3,4.477997758020711,0.10871625135667859,0.20969887937654497,0.47714836632523305,41.0,1.3476347332374852,0.1995776417023937,0.19306508532277533,0.7912299142046153,0.800951377906807,0.5313090438090153
B_Gradformer-adapted_seed0,B,2.0,0.0,4,4.791608904365353,0.10601870232011187,0.22852101041237752,0.47714836632523305,43.0,1.176191026073481,0.14238047158126887,0.07988967982201456,0.8014853713670329,0.8131696655950889,0.5313090438090153
B_Gradformer-adapted_seed0,B,2.0,0.0,5,4.380569064449804,0.10539145208021929,0.2076247490701994,0.47714836632523305,41.0,1.1045647431316206,0.14230344434115935,0.11409180203849578,0.7974886118491289,0.7978476254821918,0.7279669458467699
B_Gradformer-adapted_seed0,B,2.0,0.0,6,5.182833745129095,0.11658682975830077,0.2537560583468589,0.47714836632523305,43.0,1.430112391593303,0.15396711515491052,0.1932179264648799,0.8048323516240621,0.8224492385141584,0.5313090438090153
B_Gradformer-adapted_seed0,B,2.0,0.0,7,4.753535303316015,0.11427803525660005,0.22852101041237755,0.47714836632523305,40.0,1.1882732377392635,0.14238047158126887,0.09158720143832877,0.8060584978510399,0.8167517501700954,0.5313090438090153
B_Gradformer-adapted_seed0,B,2.0,0.0,8,4.683841433329089,0.10589269340203916,0.22287714820160692,0.47714836632523305,42.0,1.1616666931909094,0.14238047158126887,0.08163046956186237,0.8079268820122913,0.8129607143499574,0.7279669458467699
B_Gradformer-adapted_seed0,B,2.0,0.0,9,4.613189722271583,0.10662272204966046,0.2176492781679784,0.47714836632523305,41.0,1.1460876147458183,0.14230404402601776,0.10118335271901424,0.7969829411241087,0.8032390860557515,0.5313090438090153
A_Gradformer-adapted_seed1,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,0.38744210273238056,0.8497501577930704,44.0,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
A_Gradformer-adapted_seed1,A,0.0,0.0,1,6.669369767335311,0.18313369128943874,0.3854916984722114,0.8497501577930704,41.0,2.080543789615896,0.31508577057343723,0.20166220362639353,0.8407986475338189,0.8723286945287186,0.8497501577930704
A_Gradformer-adapted_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,0.4388395761433514,0.8497501577930704,46.0,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_Gradformer-adapted_seed1,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,0.4560184071475408,0.8497501577930704,45.0,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_Gradformer-adapted_seed1,A,0.0,0.0,4,9.336877814231595,0.3254447697618813,0.5039508945329607,0.8497501577930704,45.0,2.6372689653351964,0.4716093798180391,0.16288449225583812,0.8642315752352832,0.894748449304075,1.6845056360248567
A_Gradformer-adapted_seed1,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,0.46673037563809844,0.8497501577930704,46.0,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_Gradformer-adapted_seed1,A,0.0,0.0,6,8.43821832834431,0.28989995197635327,0.43862596222502,0.8497501577930704,47.0,2.6312041293371506,0.4716093798180391,0.18019859813950156,0.8577929458238063,0.8829972639215217,1.6845056360248567
A_Gradformer-adapted_seed1,A,0.0,0.0,7,8.230628087997287,0.206861493959363,0.4351850926343504,0.8497501577930704,44.0,2.630982811697667,0.4716093798180391,0.2186963604036869,0.861258354488448,0.8965530585948275,1.6845056360248567
A_Gradformer-adapted_seed1,A,0.0,0.0,8,9.829148655746017,0.332197172022283,0.4704010414500921,0.8497501577930704,50.0,2.6578700019536763,0.37681989350443645,0.1535798553191916,0.8541323926557767,0.8669550766060621,1.6845056360248567
A_Gradformer-adapted_seed1,A,0.0,0.0,9,8.685097155904682,0.2255867235195294,0.467827666901799,0.8497501577930704,43.0,3.292239967804421,0.6274716353399247,0.2747044928059339,0.86663483141793,0.902257129140714,1.6845056360248567
A_Gradformer-adapted_seed1,A,0.25,0.0,0,4.966295482929508,0.12961810150215586,0.2865507657851214,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.23878775642902572,0.8194551757514321,0.8410155798122823,0.8422528180124284
A_Gradformer-adapted_seed1,A,0.25,0.0,1,5.803261493056724,0.1558360805209717,0.34114184337629905,0.8474498276999262,43.0,1.9694113961185742,0.3778319202090149,0.279707350964163,0.83780852848935,0.8628307910284962,0.8474498276999262
A_Gradformer-adapted_seed1,A,0.25,0.0,2,5.2741337136548125,0.14314572789382593,0.30949021314953956,0.8422528180124284,42.0,1.7964830759331911,0.22135637685610116,0.17916147835761032,0.8214241941342573,0.8443914045908659,0.8422528180124284
A_Gradformer-adapted_seed1,A,0.25,0.0,3,5.803261493056724,0.1558360805209717,0.34114184337629916,0.8474498276999262,43.0,1.9601405954864726,0.3778319202090149,0.2773742339790537,0.83780852848935,0.8628307910284962,0.8474498276999262
A_Gradformer-adapted_seed1,A,0.25,0.0,4,4.964286164454617,0.12961810150215586,0.28655076578512134,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.23579787770703042,0.8200043803481252,0.8404264477544836,0.8422528180124284
A_Gradformer-adapted_seed1,A,0.25,0.0,5,7.789264290639983,0.21143345864760704,0.4317545538799154,0.8497501577930704,42.0,1.9602174843881628,0.29026653345973735,0.0856588474165152,0.8498757736393374,0.8913842137457517,0.8497501577930704
A_Gradformer-adapted_seed1,A,0.25,0.0,6,5.256080933016045,0.14314572789382596,0.30949021314953956,0.8422528180124284,40.0,1.3707978013374655,0.23458827244404973,0.09859629419683302,0.8232325844939299,0.8449547659641216,0.8422528180124284
A_Gradformer-adapted_seed1,A,0.25,0.0,7,7.324264173571889,0.18617367800643483,0.4288879820472217,0.8497501577930704,44.0,1.9602174843881626,0.34349061490225286,0.16247603604338257,0.8500528473560867,0.8826842546615624,0.8497501577930704
A_Gradformer-adapted_seed1,A,0.25,0.0,8,6.535406609735086,0.18447843396769686,0.36470617415433615,0.8497501577930704,40.0,1.6007713868428286,0.36533751076893617,0.11315556187739229,0.8446420826960763,0.8737295751094037,0.8497501577930704
