risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_GraphSAGE-TEG-Concat_seed1,A,2.0,0.0,1,1.3056609043251055,0.03351839033888144,0.06083414442318437,0.4443880769542802,0.27987565780272217,0.7732194651345667,0.72440005403048,0.2219813672284393
A_GraphSAGE-TEG-Concat_seed1,A,2.0,0.0,2,1.2072614141060285,0.031222665718091378,0.0549906075755446,0.47481840987501744,0.33400375030334506,0.789775289689773,0.7436770397934293,0.22504745617323965
A_GraphSAGE-TEG-Concat_seed1,A,2.0,0.0,3,1.0584041026315365,0.025908510104512783,0.04338516377120036,0.31722861797161894,0.20797756669931156,0.74111139425699,0.6807484257969337,0.18695334556788215
A_GraphSAGE-TEG-Concat_seed1,A,2.0,0.0,4,1.2840776161152219,0.03427717561058712,0.059216049521694916,0.40668624830113703,0.25475786257258926,0.7991257652239421,0.7514584825772109,0.27505800198951513
A_GraphSAGE-TEG-Concat_seed1,A,2.0,0.0,5,1.5987179562647618,0.04541076504409581,0.08522070771714271,0.5499190710380635,0.30908475532031643,0.8243280111194082,0.7928148659063565,0.2879383225727338
A_GraphSAGE-TEG-Concat_seed1,A,2.0,0.0,6,1.4544033619229824,0.03858096354193396,0.06954593812837541,0.47351614579202883,0.28052571699000706,0.8155528914349885,0.7750122381998906,0.32506854780579053
A_GraphSAGE-TEG-Concat_seed1,A,2.0,0.0,7,1.4988041181711536,0.04051311050773825,0.07464817644093648,0.36848380058144764,0.09286976713385053,0.8015947796538798,0.763350297262452,0.27505800198951513
A_GraphSAGE-TEG-Concat_seed1,A,2.0,0.0,8,1.1921845886483653,0.029755082269469036,0.04066536503278709,0.3618325367971402,0.2472274929045224,0.7777356300577445,0.7160240857836006,0.27505800198951513
A_GraphSAGE-TEG-Concat_seed1,A,2.0,0.0,9,1.2109063927358343,0.03030723394132143,0.054451910955463194,0.3543070204297178,0.2187737895889501,0.7626480961225375,0.7021789214124382,0.27505800198951513
B_GraphSAGE-TEG-Concat_seed1,B,0.0,0.0,0,3.3627592499362087,0.09793524255779026,0.17206895304466777,1.0494015506708883,0.17887590245026042,0.8676458301051038,0.8663283913680458,0.46789977418069234
B_GraphSAGE-TEG-Concat_seed1,B,0.0,0.0,1,3.8830186669714273,0.11206328838011943,0.20078518737300127,1.3485908660283674,0.27830855009629984,0.8856459169078323,0.8881716549165068,0.6555116290946065
B_GraphSAGE-TEG-Concat_seed1,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_GraphSAGE-TEG-Concat_seed1,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_GraphSAGE-TEG-Concat_seed1,B,0.0,0.0,4,3.885048254761342,0.1126959372530972,0.20119260621451712,1.5112702307448622,0.29426706041159245,0.8735247228788421,0.8884358154804871,0.5735726754577806
B_GraphSAGE-TEG-Concat_seed1,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_GraphSAGE-TEG-Concat_seed1,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_GraphSAGE-TEG-Concat_seed1,B,0.0,0.0,7,4.170549249463657,0.12543796613987962,0.22029275726436953,1.296669693428654,0.22926899353548835,0.8805739414992375,0.8960750192795541,0.5315198564650736
B_GraphSAGE-TEG-Concat_seed1,B,0.0,0.0,8,3.7045699965530137,0.1169145440327519,0.18234138421500642,1.1235737784635957,0.17320275874528313,0.8640430423434415,0.8791864081031711,0.5081434053792557
B_GraphSAGE-TEG-Concat_seed1,B,0.0,0.0,9,4.661113699470946,0.1366733293524787,0.255605262237989,2.165176063322987,0.41598418598025777,0.881784876228169,0.8975135717116847,0.5979598385232078
B_GraphSAGE-TEG-Concat_seed1,B,0.25,0.0,0,3.0510784242074314,0.09424583421055846,0.16166574430737812,1.322009423716851,0.3502664758864311,0.8654781319757332,0.864551866783242,0.8193895363682581
B_GraphSAGE-TEG-Concat_seed1,B,0.25,0.0,1,3.081144310475789,0.09549471428632846,0.1666387602892257,0.9496045196602793,0.2289659232112793,0.8686543366300836,0.8641602799646474,0.42508963943834155
B_GraphSAGE-TEG-Concat_seed1,B,0.25,0.0,2,3.9536566342548616,0.12343684741462324,0.21777198701027398,1.0074128369990942,0.12630723467523564,0.8857522798812767,0.8985596525949496,0.5398843548238759
B_GraphSAGE-TEG-Concat_seed1,B,0.25,0.0,3,2.6689845400961083,0.08151105088430917,0.1447325603298219,0.9267690819591041,0.2851103555341088,0.864503883811818,0.8513382193093504,0.43816704670157275
B_GraphSAGE-TEG-Concat_seed1,B,0.25,0.0,4,2.998459365834802,0.08642592126622069,0.1555727264054792,0.9989447268466392,0.1956584864077695,0.8663565127093544,0.8563073566960959,0.4916337218209548
B_GraphSAGE-TEG-Concat_seed1,B,0.25,0.0,5,3.821889134431747,0.10952531004805348,0.1969269760063074,1.5332752600521404,0.33299672283997794,0.8743864984025169,0.8777204001795064,0.5081434053792557
B_GraphSAGE-TEG-Concat_seed1,B,0.25,0.0,6,3.4585389225658814,0.10474137446856474,0.19376398956466842,1.2411169120987913,0.27914492840122196,0.876624298181979,0.8710961286498312,0.7374505827314323
B_GraphSAGE-TEG-Concat_seed1,B,0.25,0.0,7,3.872899042440496,0.11259237385114988,0.20488963634049126,1.5332752600521404,0.29605292216737866,0.8767408693606407,0.8906179934611359,0.5398843548238759
B_GraphSAGE-TEG-Concat_seed1,B,0.25,0.0,8,3.432856600964631,0.10825947965347459,0.19022478653029734,1.0199618044103596,0.23719853779249722,0.8730654802608981,0.8760630437501653,0.47510018525461706
B_GraphSAGE-TEG-Concat_seed1,B,0.25,0.0,9,3.4839986138154426,0.10510359227508982,0.19270441703363156,1.322009423716851,0.2853696191805406,0.8771905325938856,0.8718673217144826,0.8193895363682581
B_GraphSAGE-TEG-Concat_seed1,B,0.5,0.0,0,3.4726251967749016,0.1091772776305114,0.19044861600124055,1.322009423716851,0.29108970580681715,0.8757194041052625,0.8682208883378373,0.8193895363682581
B_GraphSAGE-TEG-Concat_seed1,B,0.5,0.0,1,3.834641014978917,0.12353972819642732,0.21969506337385378,1.2647114397399466,0.259525518565058,0.8816534764919812,0.8959832336258531,0.6555116290946065
B_GraphSAGE-TEG-Concat_seed1,B,0.5,0.0,2,3.2505924312983066,0.09186421847077411,0.17842242698727012,1.322009423716851,0.32474651329855475,0.8751990913256742,0.8687281266944901,0.8193895363682581
B_GraphSAGE-TEG-Concat_seed1,B,0.5,0.0,3,3.216650604206084,0.0971321299408877,0.17428104579348297,1.3333206677337954,0.3429383046386063,0.8634118000539102,0.8664687421831756,0.5081434053792557
B_GraphSAGE-TEG-Concat_seed1,B,0.5,0.0,4,2.8524509423588262,0.08478742996873975,0.1500857033890585,0.9207851001319396,0.2778618139619151,0.8727440796974633,0.8639951605811548,0.5398843548238759
B_GraphSAGE-TEG-Concat_seed1,B,0.5,0.0,5,3.2301261358966356,0.09858531179830869,0.1834524932539933,0.8760724613174482,0.1961002107044194,0.8745325316612782,0.8772351299259443,0.5081434053792557
B_GraphSAGE-TEG-Concat_seed1,B,0.5,0.0,6,2.7372209860407484,0.07624989724215206,0.14811825233972634,0.7798586462017492,0.18394919325822734,0.8604564401366184,0.8509609476361667,0.42508963943834155
B_GraphSAGE-TEG-Concat_seed1,B,0.5,0.0,7,3.8905938519869125,0.12534040583093287,0.2259129059935781,1.3481261940446723,0.2500482636646941,0.8835370710232147,0.8977416507517,0.5081434053792557
B_GraphSAGE-TEG-Concat_seed1,B,0.5,0.0,8,3.201266711415086,0.09357128791542334,0.17357461705382943,0.9207851001319396,0.19418321359708202,0.8763123230565395,0.8743251111366355,0.47510018525461706
B_GraphSAGE-TEG-Concat_seed1,B,0.5,0.0,9,2.421415119918006,0.07176626150583736,0.12866577108395283,0.8517086954140307,0.3138649329683698,0.8522813807266014,0.8318476666251562,0.47510018525461706
B_GraphSAGE-TEG-Concat_seed1,B,1.0,0.0,0,2.59745943439146,0.07368108303930825,0.13904535158238623,1.061528786159084,0.3742564265945527,0.8785687734183074,0.8545883357518544,0.931104974240842
B_GraphSAGE-TEG-Concat_seed1,B,1.0,0.0,1,2.176597823647178,0.058179233278128656,0.1116298846290979,0.8769289033577854,0.3682871628235931,0.8494680978666029,0.8251375217484725,0.3833961658638761
B_GraphSAGE-TEG-Concat_seed1,B,1.0,0.0,2,2.5592744833754866,0.07108947069397635,0.13616928945699117,0.9084735709659354,0.21795923458196542,0.8612154803172876,0.8530068551995442,0.3833961658638761
B_GraphSAGE-TEG-Concat_seed1,B,1.0,0.0,3,2.548911961070913,0.07305971888360095,0.13119673099001658,0.8803207186215668,0.2976893189303904,0.8536976296586187,0.8501339796094616,0.3833961658638761
B_GraphSAGE-TEG-Concat_seed1,B,1.0,0.0,4,1.778019410980971,0.04724373661895861,0.0862182928608311,0.6781737910994601,0.25227668931165703,0.8352874191418327,0.8032678251486083,0.27505800198951513
B_GraphSAGE-TEG-Concat_seed1,B,1.0,0.0,5,2.424677635240739,0.0688530964270321,0.12970603308947817,1.0540927017410868,0.36760252093443113,0.8664115691385146,0.8489071357643392,0.574074357406218
B_GraphSAGE-TEG-Concat_seed1,B,1.0,0.0,6,3.0859508914092664,0.0900623764194838,0.17202658640647328,1.2770339650377698,0.2770844254754459,0.8759495263082027,0.8729618602087126,0.4929379275392693
B_GraphSAGE-TEG-Concat_seed1,B,1.0,0.0,7,2.5136222539540842,0.07228124711450873,0.13695796539239355,1.31291748165931,0.41500081712263737,0.8753088029576628,0.8603325556717019,0.4929379275392693
B_GraphSAGE-TEG-Concat_seed1,B,1.0,0.0,8,1.9453944100054177,0.051132528723228696,0.09431941029115981,0.6269681361650665,0.27832273628714677,0.8302238551400505,0.8076645537925135,0.42508963943834155
B_GraphSAGE-TEG-Concat_seed1,B,1.0,0.0,9,2.125503418504829,0.05707165830949017,0.10575775075416485,0.5002696813831349,0.09025408361660903,0.8320560985633638,0.8089701998128463,0.32506854780579053
B_GraphSAGE-TEG-Concat_seed1,B,2.0,0.0,0,1.6918088476332498,0.041285658148552715,0.07707313785871502,0.49526332727186917,0.2482153526005637,0.8105877226693212,0.760961365013066,0.32506854780579053
B_GraphSAGE-TEG-Concat_seed1,B,2.0,0.0,1,1.8038205542885175,0.045997620930429715,0.0878968674275729,0.49526332727186917,0.23831166164154194,0.8218339094079334,0.789333128997031,0.32506854780579053
B_GraphSAGE-TEG-Concat_seed1,B,2.0,0.0,2,2.02331598198262,0.056026533843374755,0.10395698074309007,0.644790276285326,0.2605760993547046,0.8561712081241704,0.8274760334930463,0.574074357406218
B_GraphSAGE-TEG-Concat_seed1,B,2.0,0.0,3,1.948709015676787,0.050654762696782374,0.0947354790917945,0.5743557790931844,0.20266335571653515,0.8329663082974754,0.8146933131593045,0.22504745617323965
B_GraphSAGE-TEG-Concat_seed1,B,2.0,0.0,4,2.046976883369394,0.05552255234430027,0.10285609520276527,0.6546435559209225,0.24786375552526718,0.8458846628802024,0.8120694523147938,0.574074357406218
B_GraphSAGE-TEG-Concat_seed1,B,2.0,0.0,5,2.216560930444433,0.059215878814886554,0.11449202005741684,0.6433036568023771,0.20713796237481752,0.8496001539068678,0.8283804113110173,0.574074357406218
B_GraphSAGE-TEG-Concat_seed1,B,2.0,0.0,6,1.7288986170961083,0.043284022906756876,0.06720975158487946,0.5278932099393688,0.2588659792339274,0.8041316200113453,0.7754667788670001,0.2185449333720795
B_GraphSAGE-TEG-Concat_seed1,B,2.0,0.0,7,1.8857516641595375,0.044058285442375604,0.09042050409258325,0.6748779470057413,0.3078356365762642,0.8273127608572615,0.7894280093107116,0.27385440418848295
B_GraphSAGE-TEG-Concat_seed1,B,2.0,0.0,8,2.6156170785065105,0.07408751721429126,0.14114679575127717,1.3140945075694466,0.40912398920532844,0.8660838753519009,0.8501210757795054,0.4929379275392693
B_GraphSAGE-TEG-Concat_seed1,B,2.0,0.0,9,2.352516044587781,0.06623037565397333,0.12523240872916216,0.7826355721552697,0.28542272968787796,0.86863735185938,0.8482181999476767,0.574074357406218
A_GraphSAGE-TEG-Concat_seed2,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_GraphSAGE-TEG-Concat_seed2,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_GraphSAGE-TEG-Concat_seed2,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed2,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed2,A,0.0,0.0,4,5.661913559139135,0.19469285334823422,0.3249477402423675,1.6279620435511726,0.2105018162259793,0.88717027198703,0.9219231151727104,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed2,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed2,A,0.0,0.0,6,5.836103667390135,0.20793674583638763,0.3471122720595737,1.8997804225546442,0.15173013716028505,0.9057524455699919,0.9264260922140539,1.5726836597411205
A_GraphSAGE-TEG-Concat_seed2,A,0.0,0.0,7,3.4256295880910006,0.11195078878345716,0.20320651223740047,1.2075062260000857,0.2733912185252887,0.8687260120278382,0.8774361273893989,0.6118689354670592
A_GraphSAGE-TEG-Concat_seed2,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_GraphSAGE-TEG-Concat_seed2,A,0.0,0.0,9,3.1699278974088587,0.10785193592409496,0.20098424909164406,0.8405953263090311,0.144669853481024,0.8785423482144112,0.8840716331115084,0.5081434053792557
A_GraphSAGE-TEG-Concat_seed2,A,0.25,0.0,0,4.556239642202646,0.15632151166510952,0.2845576959673505,1.4383296260187963,0.22061080839420888,0.8942575494909917,0.9224865679858987,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed2,A,0.25,0.0,1,3.65268052826461,0.1268773470026372,0.23369114402943994,1.4411371466464937,0.3629946761653009,0.9049906501051479,0.9132923698059012,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed2,A,0.25,0.0,2,2.689518900529044,0.08547445075602561,0.1670330985092175,1.2045267405475033,0.31081862788006687,0.8754048547422142,0.8663148216956872,0.8277282419690107
A_GraphSAGE-TEG-Concat_seed2,A,0.25,0.0,3,4.088025873939204,0.13788046662608555,0.2738704163433995,1.265104258725346,0.28379119860031055,0.9001187282432508,0.9102199771074212,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed2,A,0.25,0.0,4,2.952497113649046,0.0987028792261977,0.1882992174992168,1.2045267405475033,0.36365287231385723,0.8794752575987794,0.8733381391600842,0.8277282419690107
A_GraphSAGE-TEG-Concat_seed2,A,0.25,0.0,5,3.353978062645447,0.1161069746458219,0.22350294211575564,1.1342369483536239,0.2813774273524836,0.897704485124871,0.9003247935002685,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed2,A,0.25,0.0,6,2.5679464886875065,0.08396444107500584,0.158526213087296,1.1884574230469542,0.3210938708989286,0.8754100186715044,0.8643075406364401,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed2,A,0.25,0.0,7,3.0941386221631824,0.10484489919909129,0.20290306276363732,1.440109618368503,0.3208712805690306,0.8809706868485367,0.8807379666265873,0.8391607276247159
A_GraphSAGE-TEG-Concat_seed2,A,0.25,0.0,8,2.8842293027358004,0.09629805988990531,0.18216556343410095,0.9362260629801659,0.1582110318580927,0.8724533109231798,0.8636070270778963,0.8277282419690107
A_GraphSAGE-TEG-Concat_seed2,A,0.25,0.0,9,3.2599010767030094,0.10926678566003599,0.20998127253799112,1.2045267405475033,0.28817735211241247,0.8966906047106675,0.9027412579213795,0.8277282419690107
A_GraphSAGE-TEG-Concat_seed2,A,0.5,0.0,0,2.4704873310253834,0.07573404711606992,0.14023967604412146,0.8689544751023245,0.20923538124287133,0.8603387480690177,0.8588266897402165,0.6118689354670592
A_GraphSAGE-TEG-Concat_seed2,A,0.5,0.0,1,2.811440681007291,0.0895333039499173,0.1303556473592403,0.9362260629801659,0.29608410430235477,0.8808452277071885,0.8648241080480117,0.8277282419690107
A_GraphSAGE-TEG-Concat_seed2,A,0.5,0.0,2,3.0929426856661673,0.10562040785151014,0.1905761128433613,1.2045267405475033,0.3306436317950343,0.8865495130605505,0.8894532957171248,0.8277282419690107
A_GraphSAGE-TEG-Concat_seed2,A,0.5,0.0,3,2.040785806578983,0.062134666476840246,0.12126613218458261,0.5702776172052267,0.1716742673496352,0.8328440128848476,0.8221472401857645,0.3959151935375089
A_GraphSAGE-TEG-Concat_seed2,A,0.5,0.0,4,2.652379073643119,0.08254328018803901,0.15857799572819603,1.329540013992605,0.3510007787740581,0.8683372930586344,0.8675302987944309,0.8277282419690107
A_GraphSAGE-TEG-Concat_seed2,A,0.5,0.0,5,2.388116883947872,0.07693344288527142,0.14074830882631614,1.1697194249793585,0.37459742997725964,0.8834023108523976,0.8819390136778356,0.7449554177721097
A_GraphSAGE-TEG-Concat_seed2,A,0.5,0.0,6,2.3019246116774865,0.07077916409233036,0.13269017377746753,1.0126464323451807,0.3321228253655071,0.8730320477141025,0.8699736414729009,0.6621825935752086
A_GraphSAGE-TEG-Concat_seed2,A,0.5,0.0,7,3.1184760673097616,0.10697697675345762,0.19191456321460487,1.2041332716707183,0.33057581328580343,0.8885599164887725,0.8926536928937682,0.8277282419690107
A_GraphSAGE-TEG-Concat_seed2,A,0.5,0.0,8,2.7115977035827243,0.0869285146542881,0.1692269749503325,1.2041332716707183,0.32642741343951975,0.8634020932141113,0.8614016146043543,0.8277282419690107
A_GraphSAGE-TEG-Concat_seed2,A,0.5,0.0,9,1.4472868433635164,0.040521344880923,0.05987468341774054,0.5192151295572772,0.2203182908579746,0.7936406640816829,0.760005152703891,0.32393061289432545
A_GraphSAGE-TEG-Concat_seed2,A,1.0,0.0,0,1.8048307830671497,0.05402444397297541,0.09774253430943707,0.4942209296056205,0.1805985460860542,0.8285743247327595,0.8074285574979347,0.25363670667747873
A_GraphSAGE-TEG-Concat_seed2,A,1.0,0.0,1,1.9832402851804012,0.05833296871563685,0.09795278907654412,0.9168788982953797,0.42044431247503455,0.8533073214538511,0.8300017823949871,0.6118689354670592
A_GraphSAGE-TEG-Concat_seed2,A,1.0,0.0,2,1.8934519846738984,0.0578697719674868,0.10437302173939234,0.4942209296056205,0.14324982478557535,0.8460846694928759,0.8326717993035644,0.261734683795035
A_GraphSAGE-TEG-Concat_seed2,A,1.0,0.0,3,1.8927748826461794,0.05596633980207605,0.08538774036792501,0.8149439511125024,0.32800341788007237,0.8295317724453408,0.7993935079815322,0.5398843548238759
A_GraphSAGE-TEG-Concat_seed2,A,1.0,0.0,4,1.9638250061510558,0.057402854439403586,0.0952094201682056,0.8620281284132061,0.3542586076669254,0.8475725703604575,0.8228066312276572,0.6118689354670592
A_GraphSAGE-TEG-Concat_seed2,A,1.0,0.0,5,1.7730625273606049,0.05302864487314142,0.08577851215198146,0.49503941165204945,0.12343282599324845,0.8158136081543133,0.8026003643911896,0.27505800198951513
A_GraphSAGE-TEG-Concat_seed2,A,1.0,0.0,6,1.9839049772174484,0.06035852996503766,0.091947014172106,0.9168788982953797,0.3766371119795293,0.8524708041452627,0.828437728595539,0.6118689354670592
A_GraphSAGE-TEG-Concat_seed2,A,1.0,0.0,7,1.4735725220227835,0.04058417893310774,0.06677190510653545,0.6171018621568702,0.3407213906914206,0.8079774506128452,0.7643425941521885,0.3959151935375089
A_GraphSAGE-TEG-Concat_seed2,A,1.0,0.0,8,1.0207104711011035,0.023886864443247644,0.04006773242719679,0.4470376748674446,0.3823501731152643,0.7430400933472259,0.6776178149267824,0.22504745617323965
A_GraphSAGE-TEG-Concat_seed2,A,1.0,0.0,9,1.172819953661774,0.030424457634900353,0.048829711343599085,0.43305300344416314,0.28655653983120577,0.7717823249674995,0.7140054107920925,0.27505800198951513
A_GraphSAGE-TEG-Concat_seed2,A,2.0,0.0,0,1.5416611970429512,0.04238663581470763,0.08126581538679307,0.6687665134830202,0.33096741168544086,0.827831683049052,0.7951107210888099,0.32393061289432545
A_GraphSAGE-TEG-Concat_seed2,A,2.0,0.0,1,1.5725713680120303,0.04380778261875369,0.08220228007243935,0.6672798940000713,0.3955677944088245,0.817559824617095,0.7794913930952199,0.42508963943834155
A_GraphSAGE-TEG-Concat_seed2,A,2.0,0.0,2,1.3790916475178503,0.038568243635933745,0.07052746896869672,0.5891258524080817,0.3795221106776596,0.8129535030271382,0.7789512671663615,0.32506854780579053
A_GraphSAGE-TEG-Concat_seed2,A,2.0,0.0,3,1.1625973603558801,0.028840606095327615,0.03626168589995706,0.37781464220179223,0.25165433368923273,0.7725458662895597,0.7243265745218505,0.22504745617323965
A_GraphSAGE-TEG-Concat_seed2,A,2.0,0.0,4,1.6628245459701423,0.046001566943624804,0.08047217859152503,0.5164400303227081,0.21189918933282614,0.8156115817185505,0.7738278473381285,0.32506854780579053
A_GraphSAGE-TEG-Concat_seed2,A,2.0,0.0,5,1.252608347321336,0.03366332709634307,0.06104977199356154,0.4531981411024329,0.31190492175738305,0.7982220224323495,0.7607526022537427,0.22504745617323965
A_GraphSAGE-TEG-Concat_seed2,A,2.0,0.0,6,1.4042235098999505,0.03851016221865912,0.07182625484258746,0.41472978936992705,0.16496828241368156,0.8045402295550896,0.7694465319982977,0.32506854780579053
A_GraphSAGE-TEG-Concat_seed2,A,2.0,0.0,7,1.5256792335539031,0.03951324095801182,0.06991176122593486,0.6477890225818941,0.3468236804716458,0.8030598626818246,0.7478537000233376,0.3599229032159172
A_GraphSAGE-TEG-Concat_seed2,A,2.0,0.0,8,1.2398213634394288,0.03126922071314522,0.055815122879028095,0.4377628616276329,0.3178490555831146,0.7815196520677306,0.7301267790793516,0.32506854780579053
A_GraphSAGE-TEG-Concat_seed2,A,2.0,0.0,9,1.5148597213276191,0.04120197469455076,0.07521569842277498,0.6490912866648827,0.29881153659755455,0.8070632489903722,0.755451900000937,0.3599229032159172
B_GraphSAGE-TEG-Concat_seed2,B,0.0,0.0,0,5.4166089060851785,0.15773910182591863,0.2800141008132187,1.8813145392425012,0.2639894469340427,0.885027314770185,0.9172126504754512,0.5979598385232078
B_GraphSAGE-TEG-Concat_seed2,B,0.0,0.0,1,3.8830186669714273,0.11206328838011943,0.20078518737300127,1.3485908660283674,0.27830855009629984,0.8856459169078323,0.8881716549165068,0.6555116290946065
B_GraphSAGE-TEG-Concat_seed2,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_GraphSAGE-TEG-Concat_seed2,B,0.0,0.0,3,3.40671336739549,0.09756166946820963,0.17363627042171736,1.3588082665676473,0.3143162846764809,0.8692215488561392,0.8767556228202646,0.4916337218209548
B_GraphSAGE-TEG-Concat_seed2,B,0.0,0.0,4,3.885048254761342,0.1126959372530972,0.20119260621451712,1.5112702307448622,0.29426706041159245,0.8735247228788421,0.8884358154804871,0.5735726754577806
B_GraphSAGE-TEG-Concat_seed2,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_GraphSAGE-TEG-Concat_seed2,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_GraphSAGE-TEG-Concat_seed2,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_GraphSAGE-TEG-Concat_seed2,B,0.0,0.0,8,3.7045699965530137,0.1169145440327519,0.18234138421500642,1.1235737784635957,0.17320275874528313,0.8640430423434415,0.8791864081031711,0.5081434053792557
B_GraphSAGE-TEG-Concat_seed2,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_GraphSAGE-TEG-Concat_seed2,B,0.25,0.0,0,3.263298785954225,0.09512176245273238,0.16718849189624652,1.0494015506708883,0.2443416390176747,0.864639024423693,0.8616112153866874,0.47510018525461706
B_GraphSAGE-TEG-Concat_seed2,B,0.25,0.0,1,3.31376194007121,0.10108322430175615,0.17911142458343793,0.9066479532383092,0.15614347986923938,0.8744944027345165,0.8776596176409155,0.46789977418069234
B_GraphSAGE-TEG-Concat_seed2,B,0.25,0.0,2,3.6247700671136647,0.11123239935159006,0.192698255435297,1.1287130214116283,0.19462781516177685,0.8806478963571878,0.8888997914163054,0.5398843548238759
B_GraphSAGE-TEG-Concat_seed2,B,0.25,0.0,3,3.695373885620409,0.11298926362835057,0.2023837921621892,1.322009423716851,0.33629628623180774,0.8786941193056057,0.8767750047288915,0.8193895363682581
B_GraphSAGE-TEG-Concat_seed2,B,0.25,0.0,4,3.4445669762308526,0.10902969570885057,0.19265959919982031,0.9762716256447486,0.21747119311014762,0.8806547338467985,0.8819502404367576,0.574074357406218
B_GraphSAGE-TEG-Concat_seed2,B,0.25,0.0,5,3.01032853245441,0.08459444909055149,0.15604250581401155,0.8517086954140307,0.13993311867943525,0.8610074688316625,0.8661955287387229,0.42242567049712926
B_GraphSAGE-TEG-Concat_seed2,B,0.25,0.0,6,3.803790693474063,0.11373566222607535,0.19039094104264112,1.209454044851067,0.18559403761315796,0.8724243798971838,0.8903999497987496,0.5398843548238759
B_GraphSAGE-TEG-Concat_seed2,B,0.25,0.0,7,2.982931795880893,0.0879993178977523,0.15854278930866172,1.322009423716851,0.34827293360814093,0.8656209618167161,0.8523157477690754,0.8193895363682581
B_GraphSAGE-TEG-Concat_seed2,B,0.25,0.0,8,3.743364783322271,0.11193460916305877,0.1938107757633872,1.3588082665676473,0.2749846630307893,0.8718808352524445,0.8858554873465033,0.4916337218209548
B_GraphSAGE-TEG-Concat_seed2,B,0.25,0.0,9,3.8478063353508176,0.10789888504660484,0.1923289215456037,1.209454044851067,0.24696120912866637,0.8737318059873722,0.8864287814356188,0.574074357406218
B_GraphSAGE-TEG-Concat_seed2,B,0.5,0.0,0,3.6703377605907113,0.11852986756543604,0.20699136079358404,0.8465930939302051,0.0886902653288777,0.8927025893882159,0.9007290217569158,0.574074357406218
B_GraphSAGE-TEG-Concat_seed2,B,0.5,0.0,1,2.7690696840254914,0.08220431367467232,0.14846331873860896,0.637339822946805,0.07548180868490073,0.8580430335119908,0.8544916671515661,0.4180028080772524
B_GraphSAGE-TEG-Concat_seed2,B,0.5,0.0,2,2.489825583307623,0.07004730580242828,0.13002322138823919,0.7953419936637525,0.2506876358250152,0.8597951499177974,0.8488756971217913,0.43816704670157275
