risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_SGFormer-TEG-Gate_seed5,B,0.0,0.0,10,3.9505769212743784,0.5867064572853143,0.11895643419417981,0.019853535610779308,0.20170505634641,0.02819713263338516,1.3474132398478118,0.34041568903805364,0.2615641986191661,0.0595551604661874,0.8709829475914838,0.0073499615587146695,0.8800423564999535,0.013103896078789775,0.4919799362032915,0.05089931635878397
B_SGFormer-TEG-Gate_seed5,B,0.25,0.0,10,3.424968158513007,0.38003953136074925,0.10480288275770178,0.014674130657685159,0.18757390711040134,0.025943861868990063,1.1466930230624335,0.18851768066383412,0.24989482190369952,0.04927649307005462,0.8725088330681807,0.011281199613390113,0.8747061520463808,0.01640457732557793,0.5895858293176117,0.14661702886827577
B_SGFormer-TEG-Gate_seed5,B,0.5,0.0,10,2.9298392551013883,0.26494223954459184,0.08879915296106561,0.010092708113349426,0.16296739054437234,0.019889188808924322,0.9641996520165383,0.1597144227778372,0.24334809860202294,0.06852755181332625,0.8706378656761068,0.0059195975964751015,0.8642365653207624,0.010954593056009486,0.5387279720763065,0.10594874703035087
B_SGFormer-TEG-Gate_seed5,B,1.0,0.0,10,1.9281999042324987,0.2962313327804799,0.051431682161639666,0.01008373609766419,0.08996241116638942,0.02094404851372656,0.6675247639930362,0.14802099684130932,0.2933242116631389,0.05822884052622049,0.8336857436369612,0.023791590173736266,0.8043179888210167,0.031599573833303904,0.407535142642824,0.1239646400373006
B_SGFormer-TEG-Gate_seed5,B,2.0,0.0,10,1.7847448436786835,0.28654224458399025,0.047104595530480624,0.009751858127264697,0.07558830424140055,0.016930695590262623,0.6027016113453684,0.03983666291700917,0.280653618033024,0.05269868167279852,0.8308928243453366,0.022373006221726745,0.7976823363753065,0.0311564508626938,0.4470509006734814,0.09156281073409088
B_SGFormer-TEG-Gate_seed6,B,0.0,0.0,10,3.8237320096537504,0.5293970045734423,0.11547164433491848,0.02046383488240052,0.19446784208709014,0.02443455677190591,1.2977922725145594,0.28472437925361826,0.2632504155797798,0.05966518560647103,0.8683000597810295,0.007860886087412264,0.8771035256198536,0.015098137819015953,0.4943533309673178,0.05020026481385331
B_SGFormer-TEG-Gate_seed6,B,0.25,0.0,10,3.551670922780292,0.2894030964455627,0.10780734402580125,0.012132464326005664,0.19016738039033274,0.0207466350840614,1.2436374918023376,0.13283101939587702,0.26714619716440524,0.05689663329310785,0.8727582323761489,0.009877468855715197,0.8788227204687645,0.012988255685944881,0.5496864683096145,0.15120409984582853
B_SGFormer-TEG-Gate_seed6,B,0.5,0.0,10,2.7576699594651006,0.2616359435134324,0.08151104791858339,0.00923432863418806,0.1508271113263,0.017368827529407906,0.9226359624009632,0.1919408833546289,0.26290258447444065,0.07506906938763148,0.8678068984071139,0.008929072433859708,0.8593858838642661,0.013981648377682374,0.509031210410847,0.12459372271624505
B_SGFormer-TEG-Gate_seed6,B,1.0,0.0,10,2.1336408466368924,0.24036512229631843,0.0585184721997381,0.008393239715895938,0.10484582052338516,0.017869796015349455,0.9010230650344718,0.17130118492471022,0.34728225089849896,0.07963004766658029,0.84378879849617,0.015535284774608355,0.8205847781714295,0.024284482125163098,0.39671995627566947,0.08595858633343591
B_SGFormer-TEG-Gate_seed6,B,2.0,0.0,10,1.5914734893002838,0.35659372528556693,0.03877491047514819,0.011795502188901102,0.06323718533416653,0.01993338819627569,0.6448355868791437,0.17009700343306103,0.32416527844140897,0.06225714988632259,0.8008348219947811,0.04514871510650763,0.7514034401432973,0.06496407637802681,0.35254453561747473,0.11110136092770767
B_SGFormer-TEG-Gate_seed7,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_SGFormer-TEG-Gate_seed7,B,0.25,0.0,10,3.489400788839963,0.4694475074681079,0.10469287873125237,0.014073404912248741,0.18564455567538526,0.026819407354433524,1.2345381610630075,0.1738759280926461,0.2656733313304064,0.04963800559810683,0.8691974118932946,0.009782210927802756,0.8763478712464365,0.01643019818098296,0.5303637307201612,0.10552052999094119
B_SGFormer-TEG-Gate_seed7,B,0.5,0.0,10,2.760206789547508,0.2427037717429078,0.07931871789587616,0.009802772255431668,0.14637402322872733,0.017551660113574865,0.9459030575435827,0.21805783846616536,0.25803799416473544,0.08732961587079136,0.8668383514662965,0.012046445117980155,0.8589315393584597,0.015840019867282614,0.438930880267708,0.06740382274778699
B_SGFormer-TEG-Gate_seed7,B,1.0,0.0,10,2.1709746097996363,0.39849307891927505,0.059113656062024136,0.012790544182027784,0.11218750336458468,0.02649964209737453,0.8437372825793139,0.08641771611749417,0.3594461999726071,0.06428459164795468,0.8471132653451747,0.02098386331531884,0.8253013605654372,0.030067583476536066,0.4400809828859857,0.059143617231390104
B_SGFormer-TEG-Gate_seed7,B,2.0,0.0,10,1.9227870832571015,0.3235900474332638,0.05080287392063458,0.010781781634648976,0.0949487200554163,0.022092662420577575,0.7267988784553736,0.17937839863073277,0.3390419460885246,0.06841537143111197,0.8274136079183941,0.03160996347721697,0.8027803963557169,0.04039929682251147,0.37232294534243243,0.11301801075809628
B_SGFormer-TEG-Gate_seed8,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_SGFormer-TEG-Gate_seed8,B,0.25,0.0,10,3.452844826687509,0.44103033958491716,0.10426302713239696,0.01295035411670321,0.1844818228675849,0.021365107550150853,1.2515971564717456,0.27945772110701245,0.25365331311110784,0.060953231733036004,0.8697455317882371,0.007038125718240003,0.8732233737661501,0.015094660241435784,0.5551771632103071,0.14653676615278502
B_SGFormer-TEG-Gate_seed8,B,0.5,0.0,10,3.1000725609258346,0.3801081314192494,0.09202472100133582,0.01374578388099396,0.16714439018337618,0.02538520969523424,1.0802431463419953,0.18807501468961324,0.2788631655904533,0.06782307135696763,0.8720275618337953,0.011031307533947989,0.8704468094286077,0.013840224505209917,0.5734111162694785,0.17945446916355032
B_SGFormer-TEG-Gate_seed8,B,1.0,0.0,10,1.862216460787358,0.2422553896454283,0.04880259994223224,0.008287834967693825,0.09015011683651261,0.016485893704734318,0.7073804095998726,0.15549687904375042,0.2991297011331147,0.09457628338302285,0.8245227662172565,0.022346492706223874,0.7937815441691255,0.031135621326102758,0.3688685201222313,0.10490286380287253
B_SGFormer-TEG-Gate_seed8,B,2.0,0.0,10,1.737565931356741,0.241127708704474,0.044583277567295854,0.0074734309131223075,0.07430202011067441,0.01594352765021592,0.5844074173546996,0.07778610646648677,0.26547080913722143,0.045484346462610105,0.817680603283472,0.021665510526337917,0.782397624140814,0.03009557184620555,0.40375474257884714,0.10580271228839094
B_SGFormer-TEG-Gate_seed9,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_SGFormer-TEG-Gate_seed9,B,0.25,0.0,10,3.5825264174858993,0.33600773347231594,0.10742508809477724,0.011112819423519327,0.19010536436792294,0.01769666928079149,1.1946412136502482,0.25260705237202286,0.23291283216700273,0.07969291123298501,0.8729973743687329,0.008623542576241464,0.8789648196792905,0.012278273320812893,0.6031845885790472,0.1931363360062722
B_SGFormer-TEG-Gate_seed9,B,0.5,0.0,10,2.7245862268931673,0.38101138516371374,0.07897446790998612,0.01325239502937501,0.14009097379599872,0.024994729371172916,0.9679362680029605,0.1342312954261689,0.27525238548345543,0.07289693742827016,0.856068145574542,0.016929246027632915,0.8512367741591138,0.02409691167621846,0.4515367138499908,0.06244653820995723
B_SGFormer-TEG-Gate_seed9,B,1.0,0.0,10,2.5966972035454714,0.2535953260430072,0.07486507269031537,0.008861242888501476,0.13569071247998024,0.014494172446820367,0.9763072970901241,0.046975035206059446,0.3214731311645262,0.04015955450077637,0.8594050573651181,0.008902127661528996,0.8468323040313948,0.01702692641696834,0.4700689567002373,0.01580413890815707
B_SGFormer-TEG-Gate_seed9,B,2.0,0.0,10,1.902692986253502,0.1740198337569049,0.05021511599390838,0.005868296518944558,0.09345258279684773,0.01163756062900013,0.8476073011126148,0.07269115208693772,0.3660211599352191,0.042385990915594626,0.8318947105687713,0.013752243186736872,0.8023744242448776,0.020246900852652322,0.4020174185660014,0.058938817425697544
B_SGFormer-adapted_seed0,B,0.0,0.0,10,4.178251660164361,0.8746168725443728,0.1270116617331833,0.026385695354590052,0.21260716598631707,0.04614694923041951,1.4296377274865717,0.3138696602420719,0.2569797969987717,0.06018194216539079,0.8748494436241275,0.011246062125886136,0.8895374411833036,0.01826016030791846,0.60207607966151,0.22605120982178353
B_SGFormer-adapted_seed0,B,0.25,0.0,10,3.27520538500426,0.37873008642657174,0.09878630454526607,0.01338169591051395,0.1767709971414788,0.0258627029829846,1.1407748043910804,0.25866393281316413,0.26369021696364514,0.06150007856740542,0.8682581345121173,0.012866726887216112,0.8682310589848253,0.01606031733643031,0.4944401396967407,0.13027880929987537
B_SGFormer-adapted_seed0,B,0.5,0.0,10,2.661458724880446,0.5330384975888546,0.07705723599264538,0.018258507257289818,0.14156233079902827,0.03489914302395339,1.0788508492050055,0.3332807874989159,0.31648939992722314,0.1267919918173081,0.8582657538425513,0.01808843409377132,0.8473643485538418,0.028049096479219424,0.46049412853146804,0.1731161139705346
B_SGFormer-adapted_seed0,B,1.0,0.0,10,2.0059590929279083,0.21709020922272812,0.05386600153274564,0.007182749179652041,0.09717356944089986,0.016057522378124637,0.8330504770829534,0.13923086161198395,0.3408387539257868,0.06206555895614868,0.8345179779609717,0.018696160989031724,0.8091811989287253,0.02842303359299511,0.40519496965539303,0.04295401116555535
B_SGFormer-adapted_seed0,B,2.0,0.0,10,1.6539431470636998,0.26735245951279624,0.04068211127646161,0.0083376890626154,0.06710643368995985,0.014575748749882194,0.6300751689601791,0.08957857125896876,0.33433978593028557,0.04048591638895594,0.814577563939688,0.025915334073181154,0.7719286622015589,0.037210727482480194,0.3671172000315038,0.09360637969367192
B_SGFormer-adapted_seed1,B,0.0,0.0,10,4.042306694811194,0.6339363248398657,0.12110313560279473,0.01954524055504989,0.20763324818949017,0.03667739542886004,1.4487389432324693,0.39719662758169155,0.26746068867992345,0.0762672584103193,0.8727440553851593,0.010323172118317389,0.8855680320695315,0.017918537992185343,0.540582184998617,0.0681779002633399
B_SGFormer-adapted_seed1,B,0.25,0.0,10,3.29820258106317,0.439183690837648,0.10036443491452914,0.014815748814267123,0.1774015075046248,0.024862788982920235,1.1397102414213516,0.19009983262363805,0.26433927380858113,0.07561643127104484,0.8725968866960716,0.011053296219167062,0.8732178925090652,0.015695210006668733,0.5986408130445187,0.1868555284578457
B_SGFormer-adapted_seed1,B,0.5,0.0,10,2.7965806331796013,0.4494897113806569,0.08138701347017464,0.015546666201686864,0.1491549144655734,0.029031181338134,1.0042938950714548,0.2263554491623121,0.2964152612777867,0.06940178269385912,0.8642171832301855,0.022388922317726077,0.8541829484650192,0.031585809141160825,0.5606050840366187,0.18458544101255703
B_SGFormer-adapted_seed1,B,1.0,0.0,10,1.9615375334555172,0.3376176517832377,0.05244252802701353,0.01101537510839912,0.09844725129097878,0.021655757990828403,0.736644614665382,0.17387791063312852,0.29063512516264745,0.08862677940258437,0.8334953367699274,0.020228619835569242,0.805072008344137,0.02946524375812524,0.38631962090458544,0.11144362941090057
B_SGFormer-adapted_seed1,B,2.0,0.0,10,1.7001242340489757,0.2602608705305635,0.04368649599993182,0.00866706765022251,0.07751447324340228,0.018182528994426277,0.570498763303111,0.07735689471841654,0.2764598781695665,0.06339373628160958,0.8161958734028554,0.02285936848531531,0.7789202675892419,0.031875888549740314,0.365658472752628,0.11344079992241486
B_SGFormer-adapted_seed2,B,0.0,0.0,10,4.052016889149344,0.653031132346538,0.12126919931861158,0.019587698398725296,0.209126003080214,0.0360690267045224,1.4037849556039907,0.424461547278241,0.26087321452087203,0.07743290784614643,0.8729179125565238,0.009709817544563414,0.8860147746245103,0.01664410148937115,0.5410487117031799,0.06816048391311512
B_SGFormer-adapted_seed2,B,0.25,0.0,10,3.58333966711241,0.4507376719929994,0.10714558258773406,0.013158574230614959,0.19063513499844437,0.02167051677284894,1.2091607515912242,0.18932324535869194,0.2540133999507404,0.06275872618169026,0.8731061970969417,0.0054320922240511,0.8791521305491031,0.013385767831669438,0.6007840400471361,0.153228648989313
B_SGFormer-adapted_seed2,B,0.5,0.0,10,3.236365127712942,0.43928590596321004,0.09535076806030737,0.016133999835610726,0.17600098500064063,0.030457988238627384,0.9863178579784917,0.12840504918154164,0.20639458107204903,0.08445851462918956,0.8730806380505058,0.010586650838981148,0.8716409327906354,0.017386826827712455,0.5943661602278411,0.11635268361620979
B_SGFormer-adapted_seed2,B,1.0,0.0,10,2.351980743069733,0.4856636113779183,0.06545609203926787,0.016820617919023263,0.11886087233885527,0.0314211945146856,0.7865547400761476,0.23838815451564888,0.2517156179187066,0.06969060034297543,0.8447078013962412,0.024547618680688898,0.8268992447977812,0.03247253153357282,0.4593546907145698,0.21087744168168646
B_SGFormer-adapted_seed2,B,2.0,0.0,10,2.0296160647034607,0.2884846981083162,0.05366060767134042,0.009874719072125726,0.09905930121388848,0.018393987357835557,0.7641482165427395,0.13997901485874667,0.31985521312356596,0.05860822687802442,0.8301392845578377,0.018775038972749312,0.8019808602981652,0.027990928678098003,0.39447542825072157,0.0854266415195169
B_SGFormer-adapted_seed3,B,0.0,0.0,10,3.9224319029674803,0.5183479229314419,0.11881976467212543,0.018745346556663683,0.19816576547467854,0.0230057312960317,1.3612528572931064,0.3331787344388638,0.2597940457314104,0.060599605605638714,0.8709441536989952,0.008193048048596977,0.8826856749930467,0.012130714502984771,0.5268139798773565,0.06347249754071901
B_SGFormer-adapted_seed3,B,0.25,0.0,10,3.470262960382476,0.28427054638009863,0.1054885423218472,0.010022048966623552,0.18213973313055676,0.01523011029394401,1.1714114988384603,0.1978555029006974,0.2464367349681768,0.05359517850723652,0.87070599365081,0.006327336493834619,0.8792642795380374,0.01150290268177744,0.5572219562004765,0.14828217233224023
B_SGFormer-adapted_seed3,B,0.5,0.0,10,3.056844078298469,0.4454433163547916,0.09115262817991937,0.014979086043186074,0.16421134346043087,0.027869080614001722,1.02190318755306,0.21282919291937147,0.2555303574785538,0.08246245652716937,0.8688041907190265,0.013900572499913168,0.8653335723572233,0.017541110733012608,0.5529805361703443,0.14694798050430732
B_SGFormer-adapted_seed3,B,1.0,0.0,10,2.8541080655328943,0.347116856970385,0.08332075708950533,0.01165772837026585,0.15085978741259393,0.02081878323343778,0.8595209102296503,0.11223811871693137,0.19191007269397167,0.0495635711765369,0.8673140151703855,0.01277309733230385,0.8634674926105003,0.016651806698695724,0.48587834784897604,0.07289669505808427
B_SGFormer-adapted_seed3,B,2.0,0.0,10,2.5154348500613595,0.46761401914811046,0.07153063936070635,0.01528613915208087,0.1304089875349672,0.02732727997229646,0.8085032045887424,0.10897225763139552,0.23810646235765248,0.08978671416152924,0.8574969130833455,0.018552533055198644,0.8462374344759354,0.031185106077926208,0.40911386484841944,0.0924058765010769
B_SGFormer-adapted_seed4,B,0.0,0.0,10,4.1024663540556485,0.9336850168519595,0.12447190656517462,0.029008705679803674,0.20870874490257174,0.04878938334441267,1.3705892144252796,0.35024235012888877,0.2525118063120684,0.058747555241658374,0.8733229850915544,0.012420478852827656,0.8864667481910949,0.02086246008575465,0.5885355167858892,0.23192733626475967
B_SGFormer-adapted_seed4,B,0.25,0.0,10,3.68007954032957,0.47016974696564084,0.11154084768371453,0.016660528812378866,0.19621281498132384,0.02781025764484194,1.3959640126602981,0.2611181991729554,0.2996725264178247,0.07225141995793544,0.8731245063821325,0.010888672574132004,0.8789012849595457,0.021986276469531826,0.5661668168117542,0.13963455155087437
B_SGFormer-adapted_seed4,B,0.5,0.0,10,3.1790919877994934,0.3430197249012374,0.09534085408663012,0.013512589801319558,0.1695503585463672,0.02235744745490315,1.1717433305160414,0.1760727850648975,0.30753727223313804,0.04038114295281944,0.8668088736856735,0.009262132574832759,0.8652190866951956,0.013972755184642622,0.5716076709129574,0.17791846101718745
B_SGFormer-adapted_seed4,B,1.0,0.0,10,2.3469471856135202,0.5233572951472065,0.06575051457598169,0.018014101734053208,0.11540714029233219,0.027649545334048772,0.8098322757906387,0.22566267010539448,0.25338933345917036,0.062485841682365144,0.8403815100935231,0.023066100770393543,0.8237097104697906,0.03871586283039233,0.36779777438978234,0.08912302896852818
B_SGFormer-adapted_seed4,B,2.0,0.0,10,2.022039547851911,0.18132205053646702,0.05482525851062403,0.006843620231260705,0.09981041093501301,0.011552762071550897,0.7733420355969403,0.10037019439612532,0.28556072557975937,0.04504426797774747,0.8334278010967969,0.012156828785312313,0.8113076938111667,0.01767652850337085,0.40374681037597127,0.08276217884136648
B_SGFormer-adapted_seed5,B,0.0,0.0,10,3.8233104531645012,0.4234909575886671,0.11561867896040032,0.01802750701961304,0.19320090316026478,0.018747835554606875,1.284253744324575,0.2636930842428601,0.25818426995210036,0.047286782531796565,0.8703097549012888,0.007779147225343878,0.8788030196652266,0.012537982402920181,0.5230006393457909,0.07963954591595732
B_SGFormer-adapted_seed5,B,0.25,0.0,10,3.2706264013114725,0.6218047451285705,0.09909897741231136,0.02108367104262181,0.17543419457939607,0.03535679296359957,1.1203266739447375,0.26098828626469334,0.2480654688509137,0.04336048647413927,0.866122829295613,0.017153370543452402,0.8643545770315247,0.03013410901408939,0.49429980980728516,0.1203465421054698
B_SGFormer-adapted_seed5,B,0.5,0.0,10,2.9900006222505504,0.2623446784066625,0.08894269103442477,0.008447747559209311,0.16090369518348824,0.016437589596239695,0.9789822564333133,0.10762202602004385,0.2791608303104769,0.04728885913174947,0.8691372398350156,0.007567377260810157,0.8661874925686133,0.012750215963940425,0.5654373412087622,0.1028196155622457
B_SGFormer-adapted_seed5,B,1.0,0.0,10,2.3434971520619867,0.21950567857365544,0.06615902583153599,0.007643897557524368,0.1215675617882419,0.014639341726087014,0.8559590164068611,0.17448854017559537,0.2894294335722787,0.07778495337126849,0.8510491687517863,0.009768352155081384,0.8361865831147087,0.014678196211166238,0.4449713965181866,0.07790818142797036
B_SGFormer-adapted_seed5,B,2.0,0.0,10,1.9946438944690488,0.31430217889064005,0.054279545055989864,0.010855705218950289,0.099796923469849,0.02115927305234683,0.7403788177095703,0.17575485270413985,0.2961488755165903,0.06869661100784334,0.8379893997938194,0.01983613926366357,0.8127553484646569,0.030332686227111463,0.37509265126001246,0.09775756593314484
B_SGFormer-adapted_seed6,B,0.0,0.0,10,4.22814537717383,0.8462888505742484,0.12692780616628413,0.02426702287328154,0.21853934607561404,0.04660069340791418,1.472169825797456,0.40150996341081024,0.2622823130898532,0.07865229590793393,0.8759928694061261,0.011325005508616202,0.891141006008781,0.018682478140950292,0.6177017211817186,0.2220318038731547
B_SGFormer-adapted_seed6,B,0.25,0.0,10,3.4941340444116284,0.406161253027154,0.10748194719731796,0.015267145636031307,0.18647044461264944,0.023394906649531512,1.3202960097380751,0.2725135354680463,0.2768900684888666,0.04556578555397757,0.87437125210795,0.007661366536917017,0.8795673186149264,0.01545095776962183,0.5785520358905558,0.1549777042324076
B_SGFormer-adapted_seed6,B,0.5,0.0,10,2.94136052043405,0.3554376427640365,0.08827601166582832,0.012936396579055945,0.16243426982251305,0.024786807260211326,1.0441566958649793,0.19165726809360692,0.28258367705701887,0.07719377394535,0.8711799846276633,0.014344650069718214,0.8673767489888284,0.021100600092711728,0.4911228718994831,0.030158409400230648
B_SGFormer-adapted_seed6,B,1.0,0.0,10,1.9817729055156057,0.3687283759528109,0.05322936326919005,0.011787085967572539,0.09846084613527303,0.026285363866827047,0.7850045489366118,0.18207142386574943,0.3271787154202964,0.07651315356209826,0.8392294229737172,0.024316963217366986,0.8124717187909297,0.03641801496607003,0.37779555099477224,0.08784966466899799
B_SGFormer-adapted_seed6,B,2.0,0.0,10,1.6117587671551987,0.29589878673347,0.03927733097301271,0.010148720128750646,0.06373643099831917,0.016211678382567304,0.6148835189539372,0.11764254901240292,0.3193904103911647,0.060802811445193464,0.8006673860451532,0.035816067413910954,0.7565542679252237,0.052513930377067745,0.3574344921789794,0.12065350151564343
B_SGFormer-adapted_seed7,B,0.0,0.0,10,3.8667170988949082,0.35245226279155273,0.11621018854535463,0.01211714204382279,0.19925881253060734,0.021526165269264073,1.398782909052274,0.3620887741509223,0.28103515113167066,0.06965266446664567,0.8730401649032593,0.006339305233585828,0.883480854508886,0.008297637417514209,0.5311514786708738,0.06392148409717105
B_SGFormer-adapted_seed7,B,0.25,0.0,10,3.2494481432481215,0.3236376581783863,0.09559067371935931,0.011356992206439903,0.169039615346318,0.020682456847886953,1.161122885934248,0.2635278467495976,0.27953430255799516,0.07647108075812781,0.86389821596898,0.011426926393953166,0.8654003693308248,0.0160113835045644,0.5022435734185717,0.1758613200260486
B_SGFormer-adapted_seed7,B,0.5,0.0,10,2.558361672491892,0.20781690161948516,0.07335753319516372,0.007731532859360676,0.13000643419348762,0.013813404110036473,0.7855926523355375,0.09879869905573284,0.24293043806906675,0.05429021219576501,0.8549420689985829,0.00863778353650658,0.8455358795253467,0.011363019168917904,0.4510041806288424,0.045630228948175
B_SGFormer-adapted_seed7,B,1.0,0.0,10,2.2182749618010233,0.3991044617057925,0.06143038327405943,0.013521368639614666,0.11345610084417972,0.02513391877081188,0.8934512740530904,0.18589641208478688,0.3495917007154268,0.05563624874965896,0.8457305389196815,0.02249469570778651,0.8224401629932071,0.032444108455592015,0.41999135609185184,0.08826949941976349
B_SGFormer-adapted_seed7,B,2.0,0.0,10,1.879892508053188,0.40727146532154135,0.050104345273605466,0.013311802545191426,0.09041833819848154,0.028172335914416088,0.7332952591734416,0.2038528531679127,0.32568899400935303,0.08210765528435839,0.8309577373718646,0.03177582672314132,0.7992892252569122,0.04341266227316441,0.4047221332440241,0.10781212290554766
B_SGFormer-adapted_seed8,B,0.0,0.0,10,3.873623235155622,0.6420217841635963,0.11566177890811558,0.020961579442566446,0.1988068569583165,0.03296478592809033,1.3119982991242936,0.33219797973854287,0.258396837151089,0.05124292291355083,0.8719099829889375,0.00902647972589855,0.8810615020735009,0.01747219896938247,0.5133440002614102,0.07012770667774276
B_SGFormer-adapted_seed8,B,0.25,0.0,10,3.3515937845068677,0.36081938221600146,0.09965885265786431,0.012878346314078554,0.1799316734807856,0.027130163344326916,1.2674005642549733,0.23975183758951657,0.29066843580926627,0.06091958319067504,0.8695455192952487,0.013750564144199673,0.870992238706496,0.017345820006839947,0.5826336726383547,0.16380099035314272
B_SGFormer-adapted_seed8,B,0.5,0.0,10,2.946905645319865,0.4016662203405585,0.08538137348999089,0.014236794264682108,0.15223688328282342,0.02710324510054157,0.9073287857926905,0.21035041936458976,0.22909012820243388,0.07262295224548866,0.8613005687487801,0.015120802530639604,0.8605177029883307,0.020293214399310307,0.4199863270963931,0.08172703987061185
B_SGFormer-adapted_seed8,B,1.0,0.0,10,2.411530620239252,0.2975994062883987,0.06841279946387577,0.009861454164670077,0.12394284397125362,0.01698334992103543,0.9024748070797146,0.19696114450975075,0.3119874969011983,0.08054794837593061,0.8532902387314296,0.010380177315201982,0.8391690030880419,0.013992608883235197,0.4405921220321923,0.058447680057600274
B_SGFormer-adapted_seed8,B,2.0,0.0,10,1.9631537021301857,0.3542664999563866,0.052328762666963624,0.011527882864321272,0.0973226512757702,0.023014000422143795,0.7623042630000583,0.11781034452683865,0.3412198877864877,0.05862415166178215,0.832269855661506,0.02462664529263254,0.8023307341013503,0.03269001979855709,0.3998471006059603,0.08310955613323881
B_SGFormer-adapted_seed9,B,0.0,0.0,10,4.067855071515792,0.9427185907222433,0.12325668240444462,0.029160506856004333,0.20617620631135458,0.04932827177684852,1.4041522300271745,0.33546958046152914,0.26478555059171605,0.06124123739141674,0.8720431650697409,0.01302025109356583,0.8847259173094665,0.022249482908996896,0.5865443467419553,0.23653063670968777
B_SGFormer-adapted_seed9,B,0.25,0.0,10,3.501409029894789,0.1970696494812628,0.10601988988906608,0.007157528733941119,0.18578496106930514,0.010886348278121134,1.2913285866282107,0.28866797819550916,0.26508886210026006,0.09194317414584859,0.871605361145208,0.0042507466633905045,0.8774178664708578,0.011037663786577535,0.5257300377173205,0.11208353050745828
B_SGFormer-adapted_seed9,B,0.5,0.0,10,2.8190412655218235,0.3755472896221186,0.08216414955337403,0.011873309550832822,0.14520642581584764,0.02374693431223428,0.9517086695411205,0.08525685963873103,0.2629416221000163,0.06464935831633478,0.8588737395722212,0.015641692444657865,0.8546743316829103,0.0186886854891133,0.4747808638348697,0.10860841609927978
B_SGFormer-adapted_seed9,B,1.0,0.0,10,2.4924232699270306,0.43091580187918915,0.07116403476466178,0.015315935365370317,0.12895556908859782,0.026298607387347277,0.9470837105157456,0.14477654492421516,0.3347091592259739,0.0354161798033027,0.8529068504792706,0.01969518888796619,0.8417457843266114,0.028282977301772122,0.4320086590693906,0.06757352377109423
B_SGFormer-adapted_seed9,B,2.0,0.0,10,1.8731099083057319,0.2879414663171228,0.049547768710923555,0.009373829174545411,0.08692730939869504,0.021019205362336514,0.6864764492278312,0.15859137368327417,0.2865408059872967,0.09601957362267981,0.8302438474988563,0.02106279723227952,0.8030099776094319,0.028915074090809966,0.3768921570164701,0.10434963288793439
B_Stable-Tail GNN (paper)_seed0,B,0.0,0.0,10,3.8598643595049515,0.4896364457393689,0.11692178674073575,0.01872600280906014,0.19657692737332405,0.021912904827698663,1.2710166934747518,0.29211937020275613,0.24514772070761587,0.055376570653010285,0.8710816451176926,0.007741117095330432,0.8794580496402604,0.012690594844388328,0.5120634260867648,0.0690159785243805
B_Stable-Tail GNN (paper)_seed0,B,0.25,0.0,10,3.4534115324025807,0.277203273583188,0.10358324395006864,0.009624962061721629,0.18219153601755927,0.017144524428580086,1.2622064663555321,0.165167159177799,0.2869877020491488,0.03134825871572292,0.8706706283740571,0.007522163193163557,0.8766393753224164,0.00823315322813715,0.631058384970642,0.165178123200479
B_Stable-Tail GNN (paper)_seed0,B,0.5,0.0,10,2.9428825526265903,0.4829197931274197,0.08678039040213567,0.017404807536769085,0.1504833707352715,0.02991839736970325,0.8998424588590396,0.19196180590066253,0.20359954894325644,0.057219950729129915,0.8615123928292497,0.018429008882969035,0.8625454639523715,0.020350275007704408,0.48917806960248705,0.15832749527774787
B_Stable-Tail GNN (paper)_seed0,B,1.0,0.0,10,1.9629691304283832,0.24710541499633598,0.0524856113922906,0.00846652017904541,0.09491138694249343,0.014444704044932132,0.6857510670015536,0.12357143965947712,0.26944896510191263,0.050822509333953894,0.830367997770939,0.018262657201149505,0.8036385137567542,0.028825066321296326,0.3625516160953867,0.11641142535090548
