risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_RC-delta0p05_seed7,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_RC-delta0p05_seed7,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_RC-delta0p05_seed7,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_RC-delta0p05_seed7,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_RC-delta0p05_seed7,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_RC-delta0p05_seed7,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_RC-delta0p05_seed7,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_RC-delta0p05_seed7,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_RC-delta0p05_seed7,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_RC-delta0p05_seed7,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_RC-delta0p05_seed7,B,1.0,0.0,0,4.017901370882559,0.0950915030241379,1.4717627609472395,0.18469711918077256,0.2311544491354296,0.7727781035904235,0.7799340965658601,0.5313090438090153
B_RC-delta0p05_seed7,B,1.0,0.0,1,4.200975195520491,0.09757863602176398,1.4749034478646343,0.15677511682637443,0.206658593254619,0.7805208680212579,0.7905876994798267,0.5313090438090153
B_RC-delta0p05_seed7,B,1.0,0.0,2,3.804615955732669,0.08576671494642676,0.9888380668160832,0.10062034891096147,0.14633202687102465,0.7675484340505954,0.767510049927749,0.5313090438090153
B_RC-delta0p05_seed7,B,1.0,0.0,3,3.672918051416399,0.08266178147933166,1.1215645170458999,0.13115998260057604,0.28197456132684584,0.7691674904965518,0.7679154987200698,0.5313090438090153
B_RC-delta0p05_seed7,B,1.0,0.0,4,3.858284891352374,0.08801854633334945,1.2756573566923168,0.15982550196700038,0.2804804706042807,0.7707922776969243,0.7716644128149786,0.5388224426144781
B_RC-delta0p05_seed7,B,1.0,0.0,5,3.6261185734190224,0.08298182158948347,1.1497571383235115,0.13115998260057604,0.22761300389768402,0.7570615709101103,0.7552317351167015,0.5313090438090153
B_RC-delta0p05_seed7,B,1.0,0.0,6,3.2743185094610285,0.07422759071547033,1.1525685493571918,0.13115998260057604,0.2552156104727521,0.7457602627988869,0.7364054019515036,0.5313090438090153
B_RC-delta0p05_seed7,B,1.0,0.0,7,3.402023701305792,0.07840618784410969,1.1215645170458999,0.13115998260057604,0.27483502056559495,0.7456408420718108,0.7406242902236726,0.5313090438090153
B_RC-delta0p05_seed7,B,1.0,0.0,8,3.4000175249641744,0.07840618784410969,1.1497571383235115,0.13115998260057604,0.2880282146283555,0.7464031036519552,0.7410612947150211,0.5313090438090153
B_RC-delta0p05_seed7,B,1.0,0.0,9,3.616422949804713,0.08239057950354992,0.8966852475575794,0.10062034891096147,0.1190997158451006,0.7596540901772442,0.7558360309474479,0.5313090438090153
B_RC-delta0p05_seed8,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_RC-delta0p05_seed8,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_RC-delta0p05_seed8,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_RC-delta0p05_seed8,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_RC-delta0p05_seed8,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_RC-delta0p05_seed8,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_RC-delta0p05_seed8,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_RC-delta0p05_seed8,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_RC-delta0p05_seed8,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_RC-delta0p05_seed8,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_RC-delta0p05_seed8,B,1.0,0.0,0,4.007591224316256,0.09742905658976408,1.454221211156826,0.21209834089021803,0.22290615255479662,0.7744771681755502,0.7810810458573647,0.5313090438090153
B_RC-delta0p05_seed8,B,1.0,0.0,1,4.3315540667878025,0.10496315284357939,1.7592557498771624,0.17373577109158406,0.35382196145785527,0.7949611673078008,0.8021052606356079,0.581917429319012
B_RC-delta0p05_seed8,B,1.0,0.0,2,4.009666476491789,0.09742905658976408,1.454221211156826,0.21209834089021803,0.22258375981818812,0.7741449709891266,0.7806767877602919,0.5313090438090153
B_RC-delta0p05_seed8,B,1.0,0.0,3,4.00966647649179,0.09742905658976408,1.4767947138929898,0.13064880417325825,0.2318928748147493,0.7741449709891266,0.7806767877602919,0.5313090438090153
B_RC-delta0p05_seed8,B,1.0,0.0,4,4.268468228931749,0.09713434288301685,1.499978971358213,0.15878523336259898,0.2818023623208308,0.7824219028700674,0.7922681868542429,0.5388224426144781
B_RC-delta0p05_seed8,B,1.0,0.0,5,3.9553875375440573,0.09327213915476788,1.7327396159508983,0.21186975847534392,0.3401999215504752,0.7814844569685413,0.7799949704245498,0.581917429319012
B_RC-delta0p05_seed8,B,1.0,0.0,6,4.2625381799389785,0.10274871420416909,1.2721376634822448,0.15100362116554042,0.1897633026768082,0.7863179464919945,0.795855322457642,0.5313090438090153
B_RC-delta0p05_seed8,B,1.0,0.0,7,4.035825672463542,0.09915079153683169,1.6415795566001707,0.17624182350667195,0.39312131910989634,0.7848414542903628,0.7910303508294041,0.5388224426144781
B_RC-delta0p05_seed8,B,1.0,0.0,8,4.037831848805158,0.09915079153683168,1.6415795566001707,0.17624182350667195,0.39292599876984347,0.7842119979325288,0.7906373313984922,0.5388224426144781
B_RC-delta0p05_seed8,B,1.0,0.0,9,4.630704086063989,0.10483178407159201,1.4141610301429721,0.18892130017057268,0.2314966324051333,0.7925637959037692,0.8076168725450207,0.5388224426144781
B_RC-delta0p05_seed9,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_RC-delta0p05_seed9,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_RC-delta0p05_seed9,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_RC-delta0p05_seed9,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_RC-delta0p05_seed9,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_RC-delta0p05_seed9,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_RC-delta0p05_seed9,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_RC-delta0p05_seed9,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_RC-delta0p05_seed9,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_RC-delta0p05_seed9,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_RC-delta0p05_seed9,B,1.0,0.0,0,3.661424966611464,0.08977326343708637,1.641579556600171,0.17624182350667195,0.43373083685229186,0.7733640702741968,0.7734251005533023,0.5313090438090153
B_RC-delta0p05_seed9,B,1.0,0.0,1,4.036878279513708,0.09087890550944759,1.358313887431675,0.13115998260057604,0.26561955665923875,0.782565136956392,0.7856178250034197,0.5313090438090153
B_RC-delta0p05_seed9,B,1.0,0.0,2,3.7335426755484193,0.0869010434643964,1.3583138874316747,0.13115998260057604,0.3346756843662264,0.7712077275902507,0.7692026844366608,0.5313090438090153
B_RC-delta0p05_seed9,B,1.0,0.0,3,3.688496002818793,0.08525816871733546,1.152568549357192,0.13115998260057604,0.22585719762599776,0.7677204617762052,0.7668377195096906,0.5313090438090153
B_RC-delta0p05_seed9,B,1.0,0.0,4,3.943428369880286,0.09079362620991854,1.367584688063777,0.13115998260057604,0.3147992500081451,0.779164560734724,0.7825682587209439,0.5313090438090153
B_RC-delta0p05_seed9,B,1.0,0.0,5,4.015302209339147,0.09509150302413788,1.4717627609472395,0.18469711918077256,0.2316220768144861,0.7734442482750015,0.7804389588662553,0.5313090438090153
B_RC-delta0p05_seed9,B,1.0,0.0,6,3.734955866688243,0.0869010434643964,1.354674270234154,0.16546467101221615,0.33400791635615645,0.7708344601482262,0.7689116420636922,0.5313090438090153
B_RC-delta0p05_seed9,B,1.0,0.0,7,3.73354267554842,0.0869010434643964,1.354674270234154,0.16546467101221615,0.334285747246037,0.7712077275902509,0.769202684436661,0.5313090438090153
B_RC-delta0p05_seed9,B,1.0,0.0,8,3.38982211915022,0.08306818049022406,1.1525685493571918,0.13115998260057604,0.29227962314865374,0.7468255474286798,0.7432901493177302,0.5313090438090153
B_RC-delta0p05_seed9,B,1.0,0.0,9,3.9414221935386684,0.09079362620991853,1.3675846880637768,0.13115998260057604,0.3151630814562765,0.7798263621876451,0.7829665844646108,0.5313090438090153
B_RC-delta0p08_seed0,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_RC-delta0p08_seed0,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_RC-delta0p08_seed0,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_RC-delta0p08_seed0,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_RC-delta0p08_seed0,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_RC-delta0p08_seed0,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_RC-delta0p08_seed0,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_RC-delta0p08_seed0,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_RC-delta0p08_seed0,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_RC-delta0p08_seed0,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_RC-delta0p08_seed0,B,1.0,0.0,0,3.859698082492198,0.08801854633334945,1.2756573566923168,0.15982550196700038,0.28008486312535985,0.7705146486802756,0.771381875350182,0.5388224426144781
B_RC-delta0p08_seed0,B,1.0,0.0,1,3.858284891352374,0.08801854633334945,1.2756573566923168,0.15982550196700038,0.2804804706042805,0.7707922776969243,0.7716644128149786,0.5388224426144781
B_RC-delta0p08_seed0,B,1.0,0.0,2,3.8338948927186234,0.09495340528455441,1.7592557498771624,0.16667081194700495,0.3186247058200202,0.7774928257859623,0.7756028663356813,0.581917429319012
B_RC-delta0p08_seed0,B,1.0,0.0,3,3.681929589816143,0.09001169897342894,1.6415795566001707,0.17624182350667195,0.35847312447110835,0.7651869500235724,0.7653588859599929,0.5313090438090153
B_RC-delta0p08_seed0,B,1.0,0.0,4,4.381003689253133,0.11355031469457823,1.4260160749811253,0.18498223389285662,0.23822264876526078,0.7938267592993598,0.8048976108384048,0.5388224426144781
B_RC-delta0p08_seed0,B,1.0,0.0,5,3.555804162817594,0.08342445025884435,1.160172850777378,0.1008865182334799,0.21827435350628543,0.7635109751096154,0.7579331007718654,0.5313090438090153
B_RC-delta0p08_seed0,B,1.0,0.0,6,3.859698082492198,0.08801854633334945,1.2756573566923168,0.15982550196700038,0.28008486312535985,0.7705146486802759,0.7713818753501821,0.5388224426144781
B_RC-delta0p08_seed0,B,1.0,0.0,7,3.942015178740462,0.09079362620991854,1.3555024763979946,0.13057796614235,0.3137693374897812,0.7794723144883122,0.7828488052128741,0.5313090438090153
B_RC-delta0p08_seed0,B,1.0,0.0,8,3.5407683626850304,0.08841989497205603,1.641579556600171,0.17624182350667195,0.34312621972811685,0.7678139206577028,0.7629744024359606,0.5313090438090153
B_RC-delta0p08_seed0,B,1.0,0.0,9,3.6261185734190224,0.08298182158948347,1.1525685493571916,0.13115998260057604,0.22854339080371266,0.7570615709101101,0.7552317351167014,0.5313090438090153
B_RC-delta0p08_seed1,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_RC-delta0p08_seed1,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_RC-delta0p08_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_RC-delta0p08_seed1,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_RC-delta0p08_seed1,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_RC-delta0p08_seed1,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_RC-delta0p08_seed1,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_RC-delta0p08_seed1,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_RC-delta0p08_seed1,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_RC-delta0p08_seed1,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_RC-delta0p08_seed1,B,1.0,0.0,0,4.293144714915528,0.10040748095575125,1.1497571383235115,0.18622988553788933,0.12124015342431815,0.7948660917731067,0.7986715742735166,0.7279669458467699
B_RC-delta0p08_seed1,B,1.0,0.0,1,4.635094205081429,0.1103437088046091,1.450084439299028,0.2127047643267621,0.22318499834210082,0.799207750989898,0.8083721851895463,0.7279669458467699
B_RC-delta0p08_seed1,B,1.0,0.0,2,3.8583555933596196,0.08801854633334946,1.2756573566923168,0.15982550196700038,0.27088107166345,0.775366198559251,0.7774736313278217,0.5388224426144781
B_RC-delta0p08_seed1,B,1.0,0.0,3,4.399382961857076,0.10717602430612116,1.6415795566001707,0.17624182350667195,0.31709780937790866,0.7955238168162337,0.8055639967112828,0.5388224426144781
B_RC-delta0p08_seed1,B,1.0,0.0,4,4.0704048045653,0.09102882121258513,1.1525685493571918,0.13115998260057604,0.16119488823859518,0.778151394257159,0.7810156541662276,0.5313090438090153
B_RC-delta0p08_seed1,B,1.0,0.0,5,4.348203795827311,0.10231751266705781,1.1889015840816297,0.18622988553788933,0.17762325749957286,0.8010068851242078,0.8045607571356178,0.7279669458467699
B_RC-delta0p08_seed1,B,1.0,0.0,6,3.8583555933596205,0.08801854633334945,1.2756573566923168,0.15982550196700038,0.27088107166345,0.775366198559251,0.7774736313278218,0.5388224426144781
B_RC-delta0p08_seed1,B,1.0,0.0,7,4.348203795827312,0.10231751266705782,1.1889015840816297,0.18622988553788933,0.17762325749957286,0.8010068851242078,0.8045607571356178,0.7279669458467699
B_RC-delta0p08_seed1,B,1.0,0.0,8,4.470779246391499,0.10299284134961226,1.3123025865480327,0.18622988553788933,0.19476083602246375,0.8036482500684798,0.8078879333935127,0.7279669458467699
B_RC-delta0p08_seed1,B,1.0,0.0,9,4.570571963936687,0.09968062033900081,1.2596617573392608,0.14230344434115938,0.16412555861200295,0.7893193557451397,0.801290414941007,0.5313090438090153
B_RC-delta0p08_seed2,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_RC-delta0p08_seed2,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_RC-delta0p08_seed2,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_RC-delta0p08_seed2,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_RC-delta0p08_seed2,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_RC-delta0p08_seed2,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_RC-delta0p08_seed2,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_RC-delta0p08_seed2,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_RC-delta0p08_seed2,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_RC-delta0p08_seed2,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_RC-delta0p08_seed2,B,1.0,0.0,0,3.8575300414574043,0.08801854633334945,1.2756573566923168,0.15982550196700038,0.27085343885806523,0.7756815593790198,0.7776400188422071,0.5388224426144781
B_RC-delta0p08_seed2,B,1.0,0.0,1,4.172485230314186,0.09486685075631064,1.3583138874316747,0.13963612140698772,0.30382775459822864,0.785948528782193,0.7925789225532427,0.5313090438090153
B_RC-delta0p08_seed2,B,1.0,0.0,2,4.083703336201044,0.10072470711439944,1.6415795566001707,0.17624182350667195,0.38047654552486665,0.7896206478895424,0.7951888465513328,0.5313090438090153
B_RC-delta0p08_seed2,B,1.0,0.0,3,4.312624882653472,0.09857335141107879,1.4976711524822566,0.15878523336259898,0.3164415353683694,0.7883347513921835,0.799764870562158,0.5313090438090153
B_RC-delta0p08_seed2,B,1.0,0.0,4,4.08229014506122,0.10072470711439944,1.641579556600171,0.17624182350667195,0.3801751717646602,0.7899757668557164,0.795464121897401,0.5313090438090153
B_RC-delta0p08_seed2,B,1.0,0.0,5,3.9440213550820795,0.09079362620991854,1.3583138874316747,0.13057796614235,0.31369140111036065,0.7788102502149827,0.7824505992675495,0.5313090438090153
B_RC-delta0p08_seed2,B,1.0,0.0,6,4.146317769243104,0.09626077626190864,1.3555024763979946,0.13115998260057604,0.27905260742416504,0.7877818531778975,0.791739739310024,0.5313090438090153
B_RC-delta0p08_seed2,B,1.0,0.0,7,3.8772580731649677,0.09588943516874886,1.293912330913243,0.15100362116554042,0.20938486348248464,0.7708988100388494,0.7742567545574133,0.5313090438090153
B_RC-delta0p08_seed2,B,1.0,0.0,8,3.9434283698802854,0.09079362620991853,1.3583138874316747,0.13057796614235,0.3138588702408429,0.7791645607347237,0.7825682587209438,0.5313090438090153
B_RC-delta0p08_seed2,B,1.0,0.0,9,4.3037680195783015,0.1104677893713485,1.2692368594044947,0.15673422283742655,0.1949640890275557,0.7910530560928961,0.7999972679258728,0.5388224426144781
B_RC-delta0p08_seed3,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_RC-delta0p08_seed3,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
B_RC-delta0p08_seed3,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_RC-delta0p08_seed3,B,0.0,0.0,3,8.67058020856304,0.2759097775001827,2.9653153718670153,0.45547351394476204,0.24833479696275074,0.8455166771258578,0.8832674807336962,0.8497501577930704
B_RC-delta0p08_seed3,B,0.0,0.0,4,7.89857539491498,0.24918813914702562,2.4897501973592293,0.3271858234230832,0.22350358536289572,0.8459303267601583,0.882931890043607,0.8497501577930704
B_RC-delta0p08_seed3,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_RC-delta0p08_seed3,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_RC-delta0p08_seed3,B,0.0,0.0,7,8.080329751160544,0.25563417148571294,2.488924645457013,0.31355559235212777,0.1733109351295281,0.840998847836689,0.877529109241286,0.8497501577930704
B_RC-delta0p08_seed3,B,0.0,0.0,8,8.787641999613776,0.27884393297257554,2.529948199793886,0.3312213237531539,0.16119334543693364,0.8472916669550448,0.8753126238876682,0.8497501577930704
B_RC-delta0p08_seed3,B,0.0,0.0,9,8.975014946767761,0.277580510619563,2.9700337055719146,0.5214924973709574,0.24118789024080112,0.859977241509809,0.8955944429294356,1.6995003155861408
B_RC-delta0p08_seed3,B,1.0,0.0,0,3.8839089476449766,0.09081665305997492,1.4824138324344376,0.16119238044211814,0.26436177151276086,0.7721662278655368,0.7753743037142219,0.5313090438090153
B_RC-delta0p08_seed3,B,1.0,0.0,1,4.017941810760918,0.0950915030241379,1.0998347879625512,0.12631200232634185,0.174828462116269,0.7744222661824183,0.7798059004163571,0.5313090438090153
B_RC-delta0p08_seed3,B,1.0,0.0,2,4.07677252957338,0.09213568886148132,1.3583138874316747,0.13963612140698772,0.3209686954275319,0.7820917473459901,0.7877391143598536,0.5313090438090153
B_RC-delta0p08_seed3,B,1.0,0.0,3,4.579377387198981,0.10682949830267088,1.7282517175658705,0.21186975847534392,0.3212596741137237,0.8024973640620416,0.8136165025138486,0.581917429319012
B_RC-delta0p08_seed3,B,1.0,0.0,4,4.579377387198981,0.10682949830267087,1.7282517175658707,0.21186975847534392,0.3212596741137239,0.8024973640620421,0.8136165025138489,0.581917429319012
B_RC-delta0p08_seed3,B,1.0,0.0,5,4.0173083856807645,0.09509150302413788,1.4717627609472392,0.18469711918077256,0.23130665535670936,0.7727993648945795,0.7800492207567951,0.5313090438090153
B_RC-delta0p08_seed3,B,1.0,0.0,6,4.367590913687989,0.10573475492066277,1.380509004181487,0.17648262372188042,0.19871017445570804,0.7888257177702118,0.7986712036673485,0.5313090438090153
B_RC-delta0p08_seed3,B,1.0,0.0,7,4.0173083856807645,0.0950915030241379,1.4717627609472392,0.18469711918077256,0.2313066553567098,0.7727993648945795,0.7800492207567951,0.5313090438090153
B_RC-delta0p08_seed3,B,1.0,0.0,8,4.01589519454094,0.0950915030241379,1.4717627609472392,0.18469711918077256,0.23146974798224274,0.7734256503089743,0.7803237196154552,0.5313090438090153
B_RC-delta0p08_seed3,B,1.0,0.0,9,4.3644575429098165,0.10573475492066275,1.380509004181487,0.17648262372188042,0.19856566264614117,0.7897050767331326,0.7992445929113345,0.5313090438090153
B_RC-delta0p08_seed4,B,0.0,0.0,0,8.067872530622067,0.2550756083700053,2.9964121090990554,0.42928943991097473,0.2491452396310223,0.8450639802349478,0.8816859359186877,0.8497501577930704
B_RC-delta0p08_seed4,B,0.0,0.0,1,8.976221933699115,0.27758051061956307,2.9700337055719146,0.5214924973709574,0.24120924489785334,0.8603128409337395,0.8954740168975935,1.6995003155861408
