risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
B_GraphSAGE-TEG-Gate_seed9,B,0.5,0.0,10,5.801325547660118,0.6205022490434371,0.14108635766695837,0.01779098787670717,0.2752158108815376,0.04018092982171831,0.6459919913404023,0.19521593219061528,43.3,2.6687491868330797,1.8502206008393802,0.20919611697101304,0.26801663205873855,0.06664240934059043,0.230226191631899,0.05102859100318372,0.8325150012373479,0.010512591172225147,0.8557188547604941,0.013529124482946747,0.7025266188107805,0.12764144268241062
B_GraphSAGE-TEG-Gate_seed9,B,1.0,0.0,10,4.26187113222727,0.3810461044290586,0.10675651673622892,0.009957586836487599,0.20155541465907278,0.011637250058313208,0.383874096002214,0.11567507084226722,39.1,1.5951314818673867,1.5391866119916378,0.2512419231724435,0.18389007187135462,0.028538687978066822,0.2907379358174801,0.0813710500512307,0.8084457263718571,0.008664305044280536,0.8149987913442857,0.014726173317761264,0.5572710023743144,0.006866464646742093
B_GraphSAGE-TEG-Gate_seed9,B,2.0,0.0,10,3.262658007987343,0.1416503761677095,0.07099728298544793,0.004051241006554923,0.10414741892232575,0.03537031073466804,0.2854836831197963,0.01835645299862044,34.9,1.1005049346146119,1.019110137776623,0.060931118579633035,0.1141674717807355,0.014764472190556925,0.2221778894053667,0.05040690520447232,0.7737192716196974,0.007040649174440627,0.7606113989948413,0.00893976922849363,0.5588822297647411,0.0
B_GraphSAGE_seed0,B,0.0,0.0,10,7.981305489942453,0.5794036505631988,0.2216408370657746,0.04823336785803097,0.37896984809185363,0.01495259608689158,0.8193895363682581,0.0,47.6,1.837873166945363,2.677875184266794,0.22358381617631307,0.3887567336597527,0.04451959033695725,0.23001345312802743,0.025446257875958687,0.8505329319328784,0.002504835639957152,0.882102581557735,0.008243881157290946,0.8193895363682581,0.0
B_GraphSAGE_seed0,B,0.25,0.0,10,7.044200847673629,0.14426730913988906,0.17147889186411164,0.007089194588328877,0.3543751427012038,0.016422593952375858,0.8193895363682581,0.0,44.7,1.7669811040931427,2.4295334063827445,0.3219568604954265,0.3637578570612932,0.04118167623026055,0.22628160834044314,0.04076271792245852,0.8497426987049967,0.004212898976619856,0.8787775592729481,0.005256668183823438,0.8193895363682581,0.0
B_GraphSAGE_seed0,B,0.5,0.0,10,5.423272258675844,0.7301749726027954,0.1382709971171562,0.017924783873935937,0.26498820477746143,0.03880921507785875,0.6563810995734828,0.14029532466610423,41.7,2.496664441476534,1.725252667829955,0.3027659319365633,0.23031423486295494,0.08711275770959642,0.21606920723033438,0.06309042265925992,0.8278410059189734,0.013568172030723368,0.8457385952947476,0.01824081181382507,0.7080221989899433,0.11885157786418066
B_GraphSAGE_seed0,B,1.0,0.0,10,4.0350656028300875,0.19581434880749046,0.10459200809431454,0.0072748338947251565,0.1906015634594133,0.011645869536933253,0.3572847579121241,0.10653732367161398,39.2,1.3165611772087666,1.3810474841585991,0.14188015820068897,0.15120448739891687,0.026599163589587332,0.24889603022869605,0.042753158080528965,0.7959382344926988,0.007633319073108577,0.7985833015416267,0.01143452431678475,0.5566475454871861,0.004711128112294552
B_GraphSAGE_seed0,B,2.0,0.0,10,3.286821851370972,0.1449334006764,0.0711095339083105,0.008829386635137876,0.13054967888727503,0.038356926229370675,0.27944111488237056,0.0,36.8,1.5491933384829668,1.0049243892236193,0.19485565367508592,0.11647489910287001,0.021982811165707872,0.21815579005426336,0.06008914216746684,0.7704859330319882,0.005588854823905866,0.7559150396522298,0.00956172613846537,0.5588822297647411,0.0
B_GraphSAGE_seed1,B,0.0,0.0,10,8.12330901330635,0.562835014971265,0.23200467734835448,0.0465660463637145,0.38414069468555995,0.015837487631587797,0.8193895363682581,0.0,48.1,1.7919573407620817,2.6690431131060524,0.22345039207636186,0.39025971740648735,0.04983535741899676,0.22784877131116557,0.021324607375346756,0.8513014978024376,0.0029302597097864386,0.8817861029080388,0.008588618288263941,0.8193895363682581,0.0
B_GraphSAGE_seed1,B,0.25,0.0,10,7.305064071687544,0.33417634503003063,0.18222795806441644,0.025369404211758664,0.3653299468001457,0.006586169011960242,0.8193895363682581,0.0,45.7,1.766981104093143,2.584148705848255,0.17778695254759636,0.3815335606589333,0.04414007452342273,0.2347051374125547,0.02191568758948855,0.8504561794572603,0.0014787848507428311,0.8823076999368367,0.003326151080760672,0.8193895363682581,0.0
B_GraphSAGE_seed1,B,0.5,0.0,10,5.6498743680782955,0.699156755616376,0.14190434686963807,0.017579219989647874,0.27653974160544176,0.0407168783739953,0.7378853179708704,0.13123425946669431,43.4,2.3664319132398464,1.877582428268051,0.33152645923109075,0.29476523048381814,0.1005804418152307,0.230994150968702,0.0551042209554502,0.832233039729641,0.012644394906765286,0.8507746896307375,0.017123242487845535,0.7550990177763574,0.11362564376312301
B_GraphSAGE_seed1,B,1.0,0.0,10,4.117850347793338,0.2555901209793695,0.10364322421620024,0.009548179167691205,0.19041216223282273,0.011567936363663107,0.4944904694345233,0.1121941095659701,39.4,1.776388345929897,1.3319379184005675,0.13694355368308048,0.16393277731814457,0.015268264370730119,0.24229079295333283,0.04002492871155445,0.7991865331912027,0.006991574936085082,0.804349333143224,0.010886193025549294,0.5514960345497748,0.006211982183466707
B_GraphSAGE_seed1,B,2.0,0.0,10,3.415589591757981,0.28322302244105063,0.07512816157814589,0.01179955188501467,0.13532452066367037,0.044505289283497854,0.35992142293074914,0.12958560717538184,36.8,1.3165611772087666,1.1673510597946533,0.23949215332962043,0.13798507362242743,0.028272382522173553,0.2639639323643249,0.05582167864932998,0.7764003304364857,0.011744575968027436,0.7658352171031975,0.01818823953735247,0.5555302033484086,0.00539727529580605
B_GraphSAGE_seed2,B,0.0,0.0,10,8.301008259012141,0.5865020173055276,0.23758617387118325,0.047076384327843016,0.39038634141777506,0.015603415651087351,0.8193895363682581,0.0,48.7,2.0027758514399734,2.7179813027014044,0.23857358488837951,0.3695036882090988,0.05341221148646484,0.23222233954825403,0.028590830016747004,0.8522081125324968,0.0025979437621223805,0.8829064957391541,0.01009152636011752,0.8193895363682581,0.0
B_GraphSAGE_seed2,B,0.25,0.0,10,7.138837623239501,0.4055517405605561,0.17228203780335868,0.006749918474091266,0.35576258330870286,0.02159412855219278,0.8193895363682581,0.0,45.5,2.758824226207808,2.246850909612954,0.39322752776397124,0.3374076822219251,0.06082440192012648,0.19506680301895457,0.0503760001415979,0.8485135866287763,0.003252622034439012,0.8784467612516276,0.005836386976019925,0.8193895363682581,0.0
B_GraphSAGE_seed2,B,0.5,0.0,10,5.907152599021441,0.27942899999904325,0.15397772374829416,0.005011130258225661,0.29784237017398324,0.017522145005464246,0.8193895363682581,0.0,42.4,2.796823595120404,2.0416267339250926,0.453303014553045,0.3066884491118422,0.07253556526184744,0.22903702441985221,0.09688189747896203,0.8419481436725633,0.003040887818056445,0.8616020893594822,0.005014299678368731,0.8193895363682581,0.0
B_GraphSAGE_seed2,B,1.0,0.0,10,4.185545117548018,0.3800345341244299,0.10411722066208014,0.01536973293950985,0.20147101662838204,0.018183508655914705,0.4350372652803367,0.09697222444549694,38.6,2.1705094128132942,1.4472040194648155,0.13488170567175944,0.14497016788101905,0.02000758648114288,0.2689896301774544,0.07289227243910232,0.8071031245719537,0.01101976510188482,0.810793072153564,0.015377499649279707,0.604936618487314,0.07941973063366048
B_GraphSAGE_seed2,B,2.0,0.0,10,3.4196930441747875,0.23605046140227295,0.07475079490672883,0.010912662426228788,0.12250308209735827,0.04263689628540908,0.3196820090491439,0.042417626882929105,36.3,1.3374935098492586,1.1520358139027016,0.1526166212564359,0.1299673020096117,0.014192341309239857,0.2698296772701873,0.05414502910131097,0.7798475898368837,0.011314306582573055,0.7696509657235033,0.016354355515111673,0.5588822297647411,0.0
B_GraphSAGE_seed3,B,0.0,0.0,10,8.308790868406104,0.7999081954265505,0.23891298457336915,0.055133503293291135,0.3904183283669839,0.02603484554864512,0.8193895363682581,0.0,48.5,2.068278940998476,2.723622015944171,0.2931867485043618,0.400575264380997,0.04423766584890376,0.22884980073884947,0.026222942756878552,0.8525169283017189,0.005161617788730978,0.8834935354572471,0.012225269266472095,0.9013284900050837,0.25911372258330684
B_GraphSAGE_seed3,B,0.25,0.0,10,7.024542776572927,0.2693126980349645,0.17130159534542053,0.0035723549699322177,0.3548056474567254,0.008236491769648956,0.8193895363682581,0.0,45.4,1.349897115421106,2.438160646531449,0.3038934968371957,0.3649530352301812,0.0478412645961835,0.24285334665492223,0.052032307527199166,0.8498522981816585,0.0013654252636032922,0.8789423947183133,0.003718627515035041,0.8193895363682581,0.0
B_GraphSAGE_seed3,B,0.5,0.0,10,6.492491664515853,0.3107649475361289,0.1658314604270829,0.002100963346703532,0.33668454962954175,0.014662092356737804,0.8193895363682581,0.0,43.8,1.4757295747452437,2.0430600273354402,0.26415287570912155,0.3384210257904555,0.06843417678977744,0.21486780821119766,0.058523547253753215,0.8484992523716081,0.0014863270186103179,0.871315430311941,0.004112793166237757,0.8193895363682581,0.0
B_GraphSAGE_seed3,B,1.0,0.0,10,5.033209703514588,0.4958133491581149,0.13338332676998227,0.009579579909106163,0.25039942095966,0.0208471434235215,0.5477088083769658,1.1702778228589004e-16,38.8,1.9888578520235065,1.6191394315314636,0.33128016886194417,0.21335232933825451,0.054653117097453574,0.22932567255253167,0.05566910433013382,0.8262360759260623,0.00920775807645552,0.8389273460712046,0.014045843296446182,0.654096091000395,0.08504013093395695
B_GraphSAGE_seed3,B,2.0,0.0,10,4.0774472093155385,0.4041499588247097,0.0964974631558825,0.01742576322450309,0.198098133964947,0.021707638098043512,0.42227594009773756,0.13429297453576594,37.4,1.3498971154211057,1.4129255515851713,0.2862664449404338,0.1627246005570047,0.04245211722225597,0.2578809754323369,0.08045688074437911,0.8023907103848946,0.012825225127408194,0.8025633358135369,0.01982924158018844,0.5561536602355368,0.00745870108212935
B_GraphSAGE_seed4,B,0.0,0.0,10,8.213625064093502,0.5612280153424039,0.22853155231634065,0.04811526341110129,0.3862606934604357,0.01364271828722915,0.8193895363682581,0.0,48.4,2.0655911179772892,2.6045576529105885,0.18427396103571764,0.3807794794782007,0.058940048133897964,0.2151863563972798,0.03321796696751113,0.8518510692356532,0.0027677032278481347,0.8828674985092538,0.009121604142564101,0.8193895363682581,0.0
B_GraphSAGE_seed4,B,0.25,0.0,10,7.074373046348775,0.234406017673421,0.17217042298734003,0.0032349215649367397,0.3574994341693901,0.0070861551387781,0.8193895363682581,0.0,44.8,1.9321835661585918,2.423523323063137,0.30123479048418994,0.3552724427078656,0.0543416590923203,0.24930197571480744,0.056175135709282016,0.8498624426659462,0.0017171922010036271,0.8790897186293499,0.0035342314921068888,0.8193895363682581,0.0
B_GraphSAGE_seed4,B,0.5,0.0,10,6.1189360495384,0.41385253450031834,0.15281286356373788,0.010598421226689048,0.3074029313355388,0.027870800683589107,0.7378853179708703,0.13123425946669431,43.9,1.9119507199599983,1.932248798466873,0.279039138481912,0.2829482434628444,0.0733997349372496,0.22623257882318498,0.06728050951247902,0.8410149807302856,0.005999987910275236,0.8636704138637187,0.008210605159289867,0.7738652594770982,0.08479311608813275
B_GraphSAGE_seed4,B,1.0,0.0,10,4.265532811448416,0.260539844737945,0.10758854532922632,0.00978558418832222,0.2023375299236851,0.00978611372233554,0.4747077679356682,0.10335761354871598,39.6,2.1705094128132942,1.4073153615561966,0.17322094314239425,0.16764172890595508,0.028994156675087215,0.2581468727457158,0.0795462469744053,0.8049303786040161,0.006890633710315451,0.8109702143438838,0.012145763236502552,0.5555302033484084,0.005397275295806051
B_GraphSAGE_seed4,B,2.0,0.0,10,3.44572553338217,0.29410674771905615,0.0771987844655069,0.014505585037461742,0.1361841869513532,0.042329542768804594,0.3064854841100683,0.08475999532953858,37.1,1.3703203194062976,1.17179517241282,0.19965564964506,0.14058100582779937,0.03310372943394326,0.25707817529016797,0.0456307969252439,0.7754736735213371,0.010321040528971436,0.7657228570047395,0.017447129342147503,0.5577648876259635,0.0035333460842209142
B_GraphSAGE_seed5,B,0.0,0.0,10,8.182208635348493,0.5456863955498205,0.22783106204142878,0.046214295182343455,0.3887944326717954,0.01532177833735513,0.8193895363682581,0.0,48.5,1.8408935028645435,2.817700407603775,0.34109126850395,0.37754923226616394,0.05145761079738249,0.24267925910166968,0.02938550471913466,0.8522805190773038,0.002536736525117278,0.884976651824059,0.00956030522392277,0.8193895363682581,0.0
B_GraphSAGE_seed5,B,0.25,0.0,10,7.508859131730351,0.40891574231565647,0.18515150367414818,0.024408185222551105,0.3690462522560786,0.008759484936255784,0.8193895363682581,0.0,45.4,1.7126976771553508,2.3759036797331703,0.21049835455264068,0.3342536571601117,0.03213523402251217,0.20302451370004718,0.028645991079543073,0.8507434068800439,0.0015239290314458004,0.8837337391509085,0.003304990797652158,0.8193895363682581,0.0
B_GraphSAGE_seed5,B,0.5,0.0,10,6.157267909111816,0.5526108420269058,0.15528253410599038,0.010805093560555906,0.30946906097588717,0.030641127486623978,0.6563810995734828,0.14029532466610423,41.6,2.4585451886114367,1.8916531003628116,0.23553510823921786,0.30277809830270097,0.06275386743728893,0.1994234931576255,0.034203613909829664,0.8413174404292156,0.006723947250348794,0.8633585538542071,0.009397156240928737,0.7395557195478368,0.08317001500415515
B_GraphSAGE_seed5,B,1.0,0.0,10,4.2650299190881755,0.1890537707817767,0.11407367798543806,0.006841275978076756,0.20956622002804526,0.011369574458446134,0.4990112252882968,0.059020680271428,37.8,1.6865480854231356,1.3182679163600628,0.11467357219149428,0.1716667096770453,0.023215932755275084,0.20518497690595322,0.03626580162636277,0.8101303407155716,0.00575151258846309,0.8135124678586138,0.009028921631697849,0.5566475454871861,0.004711128112294552
B_GraphSAGE_seed5,B,2.0,0.0,10,3.288724344669226,0.166853760772707,0.07022754332481565,0.008314772365834043,0.12390067869370806,0.038967952164394554,0.3023113439320591,0.0723220144067639,36.8,1.9888578520235063,1.0125002208246499,0.058510508520192926,0.11153669402334065,0.01308695488224626,0.22998128868561718,0.04978469813344559,0.7731585023646905,0.010624279673471326,0.759087712498828,0.01378270380553748,0.5588822297647411,0.0
B_GraphSAGE_seed6,B,0.0,0.0,10,8.09946478641094,0.6188737404052024,0.22573232538371985,0.05099305897454173,0.3815004833596337,0.012429673843697966,0.8193895363682581,0.0,48.3,2.057506581601462,2.5752624161354016,0.19645489108053057,0.39625218840815657,0.05002920754316028,0.2108489844645657,0.029361978186498404,0.8515399850682617,0.0026295962853222607,0.8821341955907147,0.008598779570544213,0.8193895363682581,0.0
B_GraphSAGE_seed6,B,0.25,0.0,10,7.193357846779506,0.31333978834465903,0.17293463683165589,0.006648298469569792,0.36265753246701504,0.00865243103920578,0.8193895363682581,0.0,45.4,1.5055453054181622,2.4816638829703166,0.31358492541817595,0.358700349131028,0.05752608952879495,0.23318696529192778,0.030680816093090913,0.8505359231822309,0.0016811079641911488,0.8814728079013786,0.00414559051292142,0.8193895363682581,0.0
B_GraphSAGE_seed6,B,0.5,0.0,10,5.735845069687735,0.47627012592765644,0.15275221670837102,0.01157556310602057,0.2931327681868654,0.0273558649451639,0.7378853179708704,0.13123425946669431,40.8,2.6583202716502514,1.9358142911913585,0.3744536625882333,0.26980527383433567,0.06905821178686009,0.24875180952598486,0.055685694819079104,0.8388216721031132,0.0074057609007470515,0.8576540354010147,0.010440477145273807,0.7738652594770982,0.08479311608813274
B_GraphSAGE_seed6,B,1.0,0.0,10,4.126311867463658,0.18304050341569492,0.10479166343241315,0.010692205816791082,0.1994937812971212,0.010469388731674354,0.528930217860861,0.05938311727852823,38.2,1.5491933384829668,1.4829675855553823,0.2267406662937615,0.16641029365949248,0.021517628035384775,0.28773908845637675,0.07133792540341825,0.801549113303504,0.0054428298163052575,0.8065681298685915,0.00875540048804505,0.5488261505157433,0.0035333460842209142
B_GraphSAGE_seed6,B,2.0,0.0,10,3.147031892003023,0.13000217691926008,0.06876571969158551,0.0038916327395072505,0.08858968735473063,0.004991224913760112,0.36936798055608855,0.12647265822945775,34.0,1.3333333333333333,1.0817555080074364,0.1379674456483788,0.12271139448822448,0.016133331723235705,0.2943039761986758,0.07219893221402424,0.7643005049626568,0.009794537663683727,0.7460096833633304,0.013571745182046012,0.5555302033484086,0.005397275295806051
B_GraphSAGE_seed7,B,0.0,0.0,10,8.09946478641094,0.6188737404052024,0.22573232538371985,0.05099305897454173,0.3815004833596337,0.012429673843697966,0.8193895363682581,0.0,48.3,2.057506581601462,2.5752624161354016,0.19645489108053057,0.39625218840815657,0.05002920754316028,0.2108489844645657,0.029361978186498404,0.8515399850682617,0.0026295962853222607,0.8821341955907147,0.008598779570544213,0.8193895363682581,0.0
B_GraphSAGE_seed7,B,0.25,0.0,10,7.305208272054836,0.37156475220913093,0.17620359309479164,0.004168932859057072,0.3657458964502295,0.008577055823880627,0.8193895363682581,0.0,44.9,1.9692073983655904,2.28439803125453,0.4099315234744855,0.3402733772539067,0.04708148744141903,0.19688133747861575,0.055470460034481014,0.8510472519000427,0.001735662984813809,0.883335353073438,0.0033881749765301435,0.8193895363682581,0.0
B_GraphSAGE_seed7,B,0.5,0.0,10,5.7416305688774445,0.39079292955342176,0.14895030672681156,0.009919975534299613,0.28872221075446697,0.02469952163328067,0.7882649232693579,0.0984246686840363,42.8,2.6161889160464775,1.8977756492928566,0.3899419408448324,0.2539325652710023,0.038079207664477595,0.25559459633244835,0.08824273841226946,0.8394956441120105,0.006327730662271415,0.8584318740374745,0.008432900598106655,0.7933388057079064,0.08237964359829363
B_GraphSAGE_seed7,B,1.0,0.0,10,4.116428857321106,0.41858361415146017,0.10050500245062052,0.019483115393556183,0.19909707035905094,0.02057139402498465,0.41731528881521635,0.11726027678563168,39.3,2.9078437983419185,1.3471389847443238,0.2464419685324242,0.1656083790697218,0.03726726409316393,0.2415281515329951,0.0634436040023386,0.8032234972393113,0.01307701106053582,0.8046697275092105,0.02048844488344803,0.5593174295212175,0.0013762224676162173
B_GraphSAGE_seed7,B,2.0,0.0,10,3.2788754976144445,0.11861932553729207,0.06782290703023736,0.0033021279947352605,0.12845761191794908,0.03904537114461387,0.27944111488237056,0.0,36.8,1.0327955589886444,1.0519414726211487,0.1720214811824891,0.1201066264390109,0.018561803020157433,0.23905871700774534,0.05658431100537146,0.7714545594315811,0.006675722271508384,0.7565681905335199,0.011027159809190328,0.5588822297647411,0.0
B_GraphSAGE_seed8,B,0.0,0.0,10,8.239244607934843,0.7393490081926688,0.23623538607770742,0.05204423818681487,0.3903092389784598,0.02684466587569466,0.8193895363682581,0.0,48.2,1.8737959096740262,2.7451373743038867,0.2772771324212695,0.3847528717953953,0.048818783836892504,0.23571121280717908,0.019144527921301953,0.8524356165850726,0.005238326422276035,0.8846757286075331,0.011591831743504543,0.9013284900050837,0.25911372258330684
B_GraphSAGE_seed8,B,0.25,0.0,10,7.119877997843895,0.17218310921655475,0.1725286632566601,0.006347856650429123,0.36209704302004575,0.010954641600981656,0.8193895363682581,0.0,46.2,1.8135294011647258,2.186044787579124,0.2631852636420185,0.3476022552153771,0.07677510689091906,0.19381938966723586,0.0544430833832639,0.8505517549512689,0.0024288874869006767,0.8805394672328763,0.0038477005034956067,0.8193895363682581,0.0
B_GraphSAGE_seed8,B,0.5,0.0,10,5.9582279058972505,0.6666350595530424,0.14628943607800307,0.01666972953857868,0.29136768755525727,0.04283940774056906,0.663766470873757,0.16404111447339387,43.8,1.8737959096740262,1.922772951272112,0.27594760966512205,0.29916792204331943,0.09119669398061125,0.23117426343133865,0.03586659792172604,0.8361311385922218,0.009764637424712924,0.858841920275224,0.013926277251318833,0.6908766820924055,0.13547065653881096
B_GraphSAGE_seed8,B,1.0,0.0,10,3.8882444775134957,0.33303091238084037,0.09539853387245936,0.015825445138071118,0.1864983122232219,0.01657492560162687,0.4173152888152164,0.11726027678563168,37.3,1.567021236472421,1.2858759038932446,0.21976076645054432,0.15829017853077917,0.044441885978506956,0.25011561712073904,0.08059635828219779,0.7972485501291702,0.008960106829306912,0.7953079122124292,0.013811170663228683,0.5588822297647411,0.0
B_GraphSAGE_seed8,B,2.0,0.0,10,3.214905240687684,0.1676411659706102,0.0693436945320907,0.00660301232363605,0.10783470653489743,0.03804613268941398,0.27944111488237056,0.0,36.0,2.3570226039551585,1.036819532714742,0.1825886333133155,0.11777318143242677,0.020398876333040473,0.24285802132774767,0.06092796589751563,0.7670957910643263,0.006911759725402693,0.7511631260997236,0.011642165341929621,0.5588822297647411,0.0
B_GraphSAGE_seed9,B,0.0,0.0,10,8.180201844678082,0.6366184601687436,0.2266290872853161,0.05035592127562263,0.3848246493633953,0.015793404055903522,0.8193895363682581,0.0,48.2,2.043961295567452,2.6446494850516613,0.23832160550157902,0.3899809666562821,0.04999111102370615,0.22311880483118812,0.02746826617351808,0.8510781397866947,0.002814280043923235,0.881692491098302,0.00938079042018623,0.8193895363682581,0.0
B_GraphSAGE_seed9,B,0.25,0.0,10,7.155168579883754,0.24290228820132612,0.1725469737976382,0.004010461652132026,0.3591764440812994,0.008966390145433234,0.8193895363682581,0.0,45.2,1.8737959096740262,2.298858480897004,0.3719844734824043,0.32253880765841253,0.05263363744597846,0.20499041384615432,0.06578386227931034,0.8496736514243471,0.0018505172197287297,0.880325701228068,0.0037187595869514005,0.8193895363682581,0.0
B_GraphSAGE_seed9,B,0.5,0.0,10,5.926092362752682,0.4385513652065838,0.1567760653127579,0.00920152230255611,0.30449771469266684,0.02415377423960246,0.8193895363682581,0.0,41.6,2.065591117977289,1.8671890382363252,0.41083060430897894,0.2866492395975374,0.0659844348730704,0.2084353583853324,0.08844909283827129,0.8439025946627086,0.005949630300427355,0.8629584883927371,0.008301320969758462,0.8193895363682581,0.0
B_GraphSAGE_seed9,B,1.0,0.0,10,4.08904476188392,0.22487238602182166,0.09439692329120929,0.01448853787312814,0.19908610071289942,0.015549281044562439,0.528930217860861,0.05938311727852823,37.7,1.2516655570345725,1.3568785747847634,0.1278476437693435,0.16010847409784268,0.014099457679386673,0.25937575577705696,0.05966650864906495,0.8018657938531882,0.007708691464662211,0.8041309206726706,0.00977474143579133,0.5660398503212303,0.0541558660588191
B_GraphSAGE_seed9,B,2.0,0.0,10,3.2072157776644294,0.1838391934950343,0.07083303638179617,0.00715821906774628,0.09682614287837668,0.024563914740442637,0.4672285003285873,0.1295856071753818,34.0,1.247219128924647,1.2540779750494975,0.16525199159104453,0.13704835865089918,0.024477117297472702,0.34297090826257925,0.04635732050458577,0.7699500001962912,0.01291551962413142,0.7542368234759191,0.01747578601404164,0.5510608347932985,0.00539727529580605
B_SGFormer-TEG-Concat_seed0,B,0.0,0.0,10,7.994997142572937,0.6307713612346071,0.23093570997271665,0.04831863441924003,0.37974941604611495,0.021324257416297267,0.8193895363682581,0.0,47.9,2.2335820757001272,2.725799040532683,0.19579979716045115,0.36288922476031726,0.05169230490337143,0.2369627053406751,0.04106196766444353,0.8515104443413533,0.0027892944253329935,0.8826933367449223,0.008337650780738984,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed0,B,0.25,0.0,10,7.248667010240555,0.39034595693542634,0.17873423914242106,0.027096762536302707,0.35519069288133825,0.015304216732692987,0.8193895363682581,0.0,45.9,1.3703203194062976,2.4318485772302743,0.3222408560919369,0.35641323463737834,0.025037638158882738,0.22617125758377163,0.06216102265862975,0.8487232175409256,0.00213549744250548,0.8794798600138322,0.004534749565619717,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed0,B,0.5,0.0,10,5.919485335275638,0.25465467602558345,0.15537753340923652,0.00371360305725947,0.2975496087691017,0.01002310576213241,0.8193895363682581,0.0,41.2,1.7511900715418263,1.8886179899975641,0.3911354033803806,0.25627378172792603,0.04736567920091096,0.2140155284277326,0.07386786947993693,0.8416209075919727,0.004132545358728652,0.8620480426385175,0.004996369600084193,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed0,B,1.0,0.0,10,4.2625044416737055,0.5013496871416105,0.10463312679331423,0.018359891991558363,0.20456756281149824,0.023570502781146013,0.45248686745397926,0.12434384612625395,39.0,2.309401076758503,1.2962196161376398,0.19042539353337434,0.14388928929029532,0.030034735272111396,0.1969375103003148,0.056881071745190734,0.8035333202198809,0.013718166170785607,0.8062112449127239,0.021465858909659612,0.5781479344028575,0.051586876691693775
B_SGFormer-TEG-Concat_seed0,B,2.0,0.0,10,3.3143724214074304,0.2584210928036659,0.07313353042575499,0.007279921182613558,0.09523077723646375,0.008877044086130284,0.41939992998885584,0.13635986019149282,34.4,2.2705848487901865,1.154484296751934,0.18844581782249406,0.13879275753937392,0.035996563973708554,0.2765640889699012,0.035086994472006236,0.7755628496394468,0.013549154570116552,0.7602454129344952,0.017654354144950462,0.5532955190708535,0.005888910140368191
B_SGFormer-TEG-Concat_seed1,B,0.0,0.0,10,8.15006886705578,0.48577648293758185,0.23378656421064603,0.04403880294681178,0.38547721942315916,0.013887449703229665,0.8193895363682581,0.0,48.4,1.7763883459298973,2.616482680245129,0.17698474303907452,0.3681776316360483,0.05501070364861497,0.21817457792446668,0.02884268332021656,0.8526661748922371,0.002350312234073659,0.8834387878313695,0.008521945215667053,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed1,B,0.25,0.0,10,6.853253950375349,0.5401255661087047,0.17531097960812272,0.028402770355203777,0.34120141104069385,0.028899604243073567,0.8193895363682581,0.0,44.6,2.065591117977289,2.1035054699754583,0.42911739377134034,0.3297670988797523,0.07231470458973718,0.18151271408258154,0.06444332618029154,0.8468964091089521,0.0044768796821917835,0.8738855547830011,0.007461759763732089,0.8193895363682581,0.0
B_SGFormer-TEG-Concat_seed1,B,0.5,0.0,10,5.970009890451367,0.5297206057297796,0.149792836903732,0.012965260147989304,0.29070501007984545,0.025871715506659256,0.7378853179708704,0.13123425946669431,44.2,3.155242550986462,2.0217086512876934,0.2884763982950705,0.31821581775439844,0.08746048043770144,0.22373033654791213,0.0520224955870534,0.8378919823686957,0.007041854509945818,0.8587177344240468,0.009804476676116428,0.7895264173873311,0.04808418977432173
B_SGFormer-TEG-Concat_seed1,B,1.0,0.0,10,4.313638413588227,0.15827514017797448,0.11031672123323577,0.0035850480237647245,0.20454717790214674,0.007926315816547132,0.5477088083769658,1.1702778228589004e-16,40.4,1.4298407059684815,1.4881821420208177,0.36410828906526616,0.17191116397771636,0.043046422156847355,0.2541443898154566,0.10074687258830285,0.8033392096028521,0.004982175848086728,0.8109681230307361,0.007705616501545859,0.5477088083769658,1.1702778228589004e-16
B_SGFormer-TEG-Concat_seed1,B,2.0,0.0,10,3.683431418226655,0.18382579719585082,0.08556022090074211,0.011479625123953665,0.16975634185450392,0.0279979358698402,0.5208820390275063,0.08483369340828568,37.4,1.577621275493231,1.4872648477497248,0.2569301307252783,0.1641547748394018,0.04496709609181289,0.3213672225912046,0.08397520824784664,0.7884473134894787,0.005638723569568339,0.7841683397931025,0.010483491258715331,0.5488261505157433,0.0035333460842209142
