risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_SGFormer-TEG-Gate_seed7,B,1.0,0.0,1,3.933525094298303,0.10057820844222266,0.1908777628447936,0.28161711366475284,39.0,1.6447166543521479,0.15667256931597537,0.3910820371059802,0.8054183505706707,0.8026180495036032,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,1.0,0.0,2,3.9283340366054453,0.10316130417452005,0.19087776284479363,0.28161711366475284,38.0,1.6094657580775642,0.19903855823795752,0.3190282236174349,0.8016991723415596,0.7982435690239615,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,1.0,0.0,3,4.170778967891733,0.09223391901213028,0.20141575650848786,0.5081434053792557,37.0,1.6245714962872497,0.19903855823795752,0.37808128976548483,0.8153924228670535,0.8160285581428778,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,1.0,0.0,4,4.169917661537816,0.09223391901213027,0.20141575650848786,0.5081434053792557,37.0,1.6245714962872495,0.19903855823795752,0.37807676240405264,0.8156008450510501,0.8161971107712878,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,1.0,0.0,5,4.379325238733066,0.11489857278553517,0.2175985696294998,0.5081434053792557,39.0,1.23374732217088,0.15870417509003756,0.21244263516233075,0.8156242279364447,0.8180392217794862,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,1.0,0.0,6,4.235924537730742,0.11375470890076517,0.21206457229728387,0.5081434053792557,38.0,1.23374732217088,0.15870417509003756,0.2348928013562066,0.814157379968369,0.8164183947663168,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,1.0,0.0,7,3.9223375514148957,0.10316130417452005,0.1908777628447936,0.28161711366475284,38.0,1.6447166543521479,0.15667256931597537,0.3246884593838226,0.8009880048467848,0.7955051904191476,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,1.0,0.0,8,4.169917661537816,0.09223391901213025,0.20141575650848786,0.5081434053792557,37.0,1.6094657580775642,0.19903855823795752,0.37517872183140266,0.8156008450510501,0.8161971107712878,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,1.0,0.0,9,4.264078874471797,0.11512614892878,0.2148074523533135,0.5081434053792557,38.0,1.6447166543521476,0.1587041750900376,0.35231091895791944,0.8169156084943698,0.8191636102055794,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,2.0,0.0,0,4.169935662164883,0.09223391901213024,0.20141575650848786,0.5081434053792557,37.0,1.6094657580775642,0.19903855823795752,0.3751736488625077,0.8155943151278442,0.8161935874411947,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,2.0,0.0,1,3.842188032463108,0.0787247237759958,0.1789816725942505,0.28161711366475284,39.0,1.6156577578702067,0.19903855823795752,0.29619473839172317,0.7986980701372277,0.7950213564358916,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,2.0,0.0,2,4.186152857171432,0.10849096625340764,0.20141575650848786,0.5081434053792557,39.0,1.6178181820871869,0.19903855823795752,0.37539872366423865,0.8141131368557986,0.8143193797709108,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,2.0,0.0,3,3.8974844977516554,0.10178986414650529,0.18813488278876406,0.28161711366475284,38.0,1.1496863346983561,0.12201902437830241,0.21819468142432563,0.7987925602878752,0.7952158297500678,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,2.0,0.0,4,4.169935662164883,0.09223391901213024,0.20141575650848784,0.5081434053792557,37.0,1.6094657580775642,0.19903855823795752,0.3751736488625077,0.8155943151278444,0.816193587441195,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,2.0,0.0,5,3.1382333590739493,0.06879018900480562,0.0874095446304666,0.27944111488237056,34.0,0.936581252770119,0.0888725620708552,0.19425266562183618,0.7707336426678821,0.7548856199249561,0.5588822297647411
B_SGFormer-TEG-Gate_seed7,B,2.0,0.0,6,3.8468695114654956,0.09691208423315607,0.1789816725942505,0.28161711366475284,39.0,1.6178181820871869,0.19903855823795752,0.3790044127832499,0.7987164502659749,0.7928316899130793,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,2.0,0.0,7,3.6843250601536552,0.08061390704146934,0.1808065169453255,0.28161711366475284,36.0,1.6094657580775642,0.19903855823795752,0.37297074856045676,0.7965461400664002,0.7882890123776567,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,2.0,0.0,8,4.169917661537816,0.09223391901213025,0.20141575650848786,0.5081434053792557,37.0,1.616749870692245,0.19903855823795752,0.3765761811015209,0.8156008450510506,0.8161971107712879,0.5632342273295057
B_SGFormer-TEG-Gate_seed7,B,2.0,0.0,9,3.897484497751655,0.10178986414650525,0.18813488278876406,0.28161711366475284,38.0,1.149686334698356,0.12201902437830241,0.2169708204046059,0.7987925602878745,0.7952158297500674,0.5632342273295057
A_SGFormer-TEG-Gate_seed8,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.0,0.0,1,8.761861675485786,0.23595911812514564,0.4884997185578651,0.8391607276247159,43.0,2.5180376800673647,0.45141531370083265,0.19838384959298283,0.8717868552921053,0.9098820162871163,1.6554564839380215
A_SGFormer-TEG-Gate_seed8,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_SGFormer-TEG-Gate_seed8,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_SGFormer-TEG-Gate_seed8,A,0.0,0.0,4,9.04842456309437,0.31655187334814,0.49463406743968724,0.8391607276247159,45.0,2.5227710627714517,0.45141531370083265,0.16267104547972888,0.868933990390671,0.8979644849759829,1.6554564839380215
A_SGFormer-TEG-Gate_seed8,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_SGFormer-TEG-Gate_seed8,A,0.0,0.0,6,7.969534122437391,0.21914557846059857,0.4585773871589373,0.8391607276247159,42.0,2.0076228831076643,0.3722125199732352,0.13211385285089294,0.8746894587093232,0.9063352255649577,1.6554564839380215
A_SGFormer-TEG-Gate_seed8,A,0.0,0.0,7,7.9068134903557965,0.21053522410841652,0.44343015921583984,0.8391607276247159,45.0,2.3613855177925016,0.3051497738676613,0.1932245591628139,0.8531279913986689,0.8846835508292552,0.8391607276247159
A_SGFormer-TEG-Gate_seed8,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_SGFormer-TEG-Gate_seed8,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
A_SGFormer-TEG-Gate_seed8,A,0.25,0.0,0,5.019235220909868,0.14119067126150509,0.2847628423052044,0.8277282419690107,41.0,1.2003409191485108,0.27302720863990715,0.08735023210652049,0.8331098182233838,0.8529726497778577,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.25,0.0,1,4.756596562446267,0.14160847946283248,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.239309017591796,0.8305625341976086,0.8477670100231085,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.25,0.0,2,6.055330507152614,0.1768412168946091,0.3573323532832784,0.8277282419690107,40.0,2.076090150329889,0.36717737096491176,0.2742422167546197,0.8500901797595299,0.8788039054832057,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.25,0.0,3,5.579841508130398,0.16492741819673262,0.328629021253927,0.8277282419690107,41.0,1.6195669375693509,0.36717737096491176,0.14641180798959108,0.8437881274865244,0.8645296756511021,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.25,0.0,4,4.7554513619831,0.14160847946283248,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.23195959360785134,0.8321770602167566,0.8479711679670415,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.25,0.0,5,6.036962227835844,0.17610972574866157,0.35564429679263027,0.8277282419690107,40.0,2.0579840481920395,0.36717737096491176,0.2726946415258338,0.8496647599363472,0.8778427235909148,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.25,0.0,6,5.588050716835901,0.1712788051605353,0.33026771547537154,0.8391607276247159,39.0,1.9189273209358029,0.36926204736509993,0.28346627199625707,0.8477202762041802,0.8701310056102469,0.8391607276247159
A_SGFormer-TEG-Gate_seed8,A,0.25,0.0,7,5.3850906389372994,0.16412871648491034,0.3084679148039901,0.8277282419690107,40.0,1.5148825055134387,0.22524241054894234,0.14273869716253063,0.8457989535754695,0.8657484189800045,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.25,0.0,8,6.055068329973694,0.17684121689460908,0.3573323532832784,0.8277282419690107,40.0,2.076090150329889,0.36717737096491176,0.2722756295921749,0.8506187382880606,0.8788419566357624,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.25,0.0,9,6.606227464873633,0.19411217362407437,0.39605812047556277,0.8391607276247159,42.0,1.9397631959650414,0.2524053479817233,0.16320953911154001,0.8587758462980635,0.886473516543339,0.8391607276247159
A_SGFormer-TEG-Gate_seed8,A,0.5,0.0,0,4.399791822959499,0.13399187636573487,0.2344720909870925,0.8277282419690107,38.0,1.9783498857720474,0.18189302718425168,0.3317878159036769,0.8153657176034441,0.83168703312888,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.5,0.0,1,4.2707117344101615,0.09586351750946595,0.23965719538187893,0.8277282419690107,37.0,1.298148905588583,0.25833358947429125,0.24111665102215585,0.8145984783673315,0.8257989908081301,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.5,0.0,2,4.403431050352088,0.1335227600645701,0.23362768164499592,0.8277282419690107,38.0,1.2981489055885826,0.21637672918965406,0.2138179179488291,0.8181439138841025,0.8311714829258012,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.5,0.0,3,4.39952964578058,0.13399187636573487,0.23447209098709257,0.8277282419690107,38.0,1.9783498857720474,0.18189302718425168,0.33178375099687263,0.8159415553220832,0.8317365950997373,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.5,0.0,4,4.399791822959499,0.13399187636573487,0.23447209098709257,0.8277282419690107,38.0,1.9783498857720474,0.18189302718425168,0.3317878159036769,0.8153657176034448,0.8316870331288803,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.5,0.0,5,4.578832312168052,0.1358573234055501,0.24534802812090986,0.8277282419690107,39.0,1.8005395668313842,0.18096446818856263,0.2378700881477014,0.8203687075037975,0.8415770314862575,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.5,0.0,6,4.377017322887427,0.13317910842579317,0.23300910869519745,0.8277282419690107,38.0,1.8052729495354707,0.2025789475263646,0.2762309737973654,0.8151352259009856,0.8310008402808909,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.5,0.0,7,3.9801650244763964,0.09070369539404136,0.12697131675000023,0.8277282419690107,36.0,1.1528711164110357,0.25833358947429125,0.21044873997787472,0.8112855176365117,0.8153260748454811,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.5,0.0,8,4.7252381803582555,0.14069331437348973,0.2615971105811489,0.8277282419690107,39.0,1.2244821975794113,0.1733349758008715,0.17673132389835233,0.8265112785229676,0.8451118200853697,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,0.5,0.0,9,4.39952964578058,0.13399187636573487,0.2344720909870925,0.8277282419690107,38.0,1.9783498857720474,0.18189302718425168,0.3317837509968724,0.8159415553220841,0.8317365950997376,0.8277282419690107
A_SGFormer-TEG-Gate_seed8,A,1.0,0.0,0,2.938343421521161,0.06667371528531191,0.09206346835657471,0.3599229032159172,33.0,1.002188184180253,0.11450497082833955,0.21567325237046941,0.7620234047396992,0.7509181175882382,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,1.0,0.0,1,3.087269800057706,0.07139326859922465,0.09159038392012614,0.3599229032159172,33.0,1.002188184180253,0.11450497082833955,0.24848802743802878,0.7672407684867797,0.7642055431253415,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,1.0,0.0,2,2.9536273325135642,0.06333677631023166,0.09206346835657471,0.3599229032159172,35.0,1.2031831728547449,0.14558047334191068,0.33657562365301175,0.7606914104537337,0.7511307137413622,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,1.0,0.0,3,2.7878313363239906,0.05860141735946657,0.08485748734454092,0.3599229032159172,35.0,1.2031831728547449,0.14558047334191068,0.3729764138772278,0.7515612302090142,0.7412354831744185,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,1.0,0.0,4,2.9189989145508117,0.057928390475454596,0.08689153637364876,0.3599229032159172,38.0,0.771314122179146,0.08894531508648429,0.14875725932945927,0.7641518863604078,0.7579662690406167,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,1.0,0.0,5,2.9392670071483495,0.06639254576267624,0.09166005121540181,0.3599229032159172,33.0,0.8904870334292097,0.10831030265508014,0.25475394110977123,0.7527829814124096,0.7494037749435335,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,1.0,0.0,6,3.134792790098838,0.06862488463553698,0.10011058972116975,0.3739066911357643,35.0,1.2031831728547449,0.14558047334191068,0.2792893564536034,0.7762956474398468,0.771374808380597,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,1.0,0.0,7,2.947575192235109,0.06333677631023164,0.09206346835657471,0.3599229032159172,35.0,1.2031831728547449,0.14558047334191068,0.32937983969039375,0.7656044278047753,0.7575774155896692,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,1.0,0.0,8,3.105128015728133,0.07641167191477946,0.10011058972116975,0.3739066911357643,31.0,1.002188184180253,0.1248709008792815,0.2191908767394588,0.7762369843533192,0.7707064978300869,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,1.0,0.0,9,2.766769638802693,0.06285655327078796,0.08766531238414271,0.3599229032159172,34.0,1.2031831728547449,0.14558047334191068,0.35791575709149237,0.7538367490764695,0.7420193654287468,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,2.0,0.0,0,2.440183007539149,0.047435590855784124,0.072354513895842,0.2500527290813774,36.0,0.8583844795727141,0.08446187207753408,0.3263060002161373,0.7277593801862086,0.7081065793297551,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,2.0,0.0,1,2.609544752740079,0.052039412057916824,0.07988803949933189,0.2500527290813774,36.0,0.8583844795727141,0.08446187207753408,0.265717875653694,0.7400467860388618,0.7200941656561464,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,2.0,0.0,2,2.617804594828703,0.051256869474548834,0.07741835675906965,0.2500527290813774,37.0,0.8523399273552015,0.08446187207753408,0.2640749048794946,0.7473592011213488,0.7321034947405392,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,2.0,0.0,3,2.7907177983862943,0.05718062848529699,0.08830093910777213,0.3739066911357643,36.0,0.8523399273552015,0.08894531508648428,0.21324363804946178,0.7567681592363338,0.7426739285999823,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,2.0,0.0,4,2.609544752740079,0.05203941205791683,0.07988803949933188,0.2500527290813774,36.0,0.8583844795727141,0.08894531508648429,0.26644342484369976,0.7400467860388618,0.7200941656561464,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,2.0,0.0,5,2.5974480602441115,0.05203941205791684,0.07988803949933189,0.2500527290813774,36.0,0.8523399273552015,0.08894531508648429,0.26582260103559907,0.7476168420229035,0.732184097594212,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,2.0,0.0,6,2.783949544599294,0.057180628485297,0.08830093910777213,0.3739066911357643,36.0,0.8523399273552015,0.08446187207753408,0.22163816589457808,0.759666087126946,0.746684149180141,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,2.0,0.0,7,2.41936434405071,0.04813131240956936,0.07470066520167726,0.2500527290813774,35.0,0.8523399273552015,0.08894531508648428,0.32212590613392345,0.7303968080156422,0.7115004718531021,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,2.0,0.0,8,2.419834061015499,0.048131312409569346,0.07470066520167726,0.2500527290813774,35.0,0.8523399273552015,0.08446187207753408,0.32646527722699603,0.7247050930081909,0.7020792610994238,0.5001054581627548
A_SGFormer-TEG-Gate_seed8,A,2.0,0.0,9,2.4137819207370446,0.04813131240956935,0.07470066520167727,0.2500527290813774,35.0,0.8523399273552015,0.08894531508648429,0.3136217354071924,0.7302918472810129,0.7097328872509278,0.5001054581627548
B_SGFormer-TEG-Gate_seed8,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.0,0.0,1,8.782726706911923,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.24755083438562497,0.867017910263199,0.9006491823914453,1.6387790727365161
B_SGFormer-TEG-Gate_seed8,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.25,0.0,0,7.061161933062792,0.17501575655348428,0.36347323974315904,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2422535962923722,0.8510867315581359,0.8815890107229264,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.25,0.0,1,7.061161933062792,0.17501575655348425,0.36347323974315904,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2422535962923722,0.8510867315581359,0.8815890107229264,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.25,0.0,2,6.940195189989857,0.16680323693828777,0.3484056013757906,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.2266006258559483,0.8478062209438992,0.8762724100759851,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.25,0.0,3,7.057002870898868,0.16971115383167248,0.3512980535356583,0.8193895363682581,45.0,2.7920968365599528,0.34091264409668154,0.2750445035610698,0.8471982591511793,0.8755293865872508,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.25,0.0,4,7.109906778171144,0.17100493712809542,0.3561624509396813,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.20561102838915413,0.848456732456629,0.87574754085198,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.25,0.0,5,6.70934230636887,0.174895165956836,0.3617054821630612,0.8193895363682581,42.0,2.542498139950818,0.40993611461235363,0.21949261147288124,0.85482890938711,0.8800041319618563,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.25,0.0,6,7.14412028877041,0.1766398732981783,0.3674785029438371,0.8193895363682581,44.0,1.8527452582555464,0.25223644310952953,0.13257958563880656,0.8498504910076443,0.8783613802957377,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.25,0.0,7,7.065949944591614,0.17508227094235898,0.363473239743159,0.8193895363682581,44.0,1.6890691795086417,0.3001147824771867,0.10611681075267176,0.8513654065935934,0.8813305118145198,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.25,0.0,8,7.8497602146042595,0.18161401865613655,0.37647523435772934,0.8193895363682581,47.0,2.995910617373466,0.39085912948713025,0.22996539532148352,0.8497737449768772,0.88654454451989,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.25,0.0,9,7.061161933062793,0.17501575655348423,0.36347323974315904,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2422535962923722,0.8510867315581359,0.8815890107229264,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.5,0.0,0,4.850383722347272,0.13072018905625427,0.2369156471279498,0.5081434053792557,39.0,1.4003789558795718,0.15870417509003756,0.15953972859791765,0.8221486664466702,0.8362527442393254,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,0.5,0.0,1,4.568700425936456,0.12104658486495756,0.22004821551562426,0.5477088083769659,37.0,1.4443531189301069,0.15411242309379872,0.23134699590078434,0.8133949028935388,0.8231421341303308,0.5477088083769659
B_SGFormer-TEG-Gate_seed8,B,0.5,0.0,2,5.847392389414962,0.1490673345636578,0.2897302028899038,0.5477088083769659,40.0,2.640527412661577,0.36972290205315134,0.3970364872226122,0.8348624404701317,0.8609419905614575,0.5632342273295057
B_SGFormer-TEG-Gate_seed8,B,0.5,0.0,3,5.772498774236739,0.14610781523817323,0.2850792049546501,0.8193895363682581,43.0,1.5800362988635126,0.278849804075327,0.2130598001080064,0.8346895204538718,0.8518522501051542,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.5,0.0,4,6.363390975057641,0.1641559646628599,0.3373515504859337,0.8193895363682581,41.0,2.0551118677552895,0.3109443053823882,0.24676001203694664,0.8478368617122347,0.869183297345963,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.5,0.0,5,5.629456674582482,0.1469103820410466,0.2852843021117973,0.8193895363682581,41.0,1.757806966865842,0.2641474800869167,0.2447416226372634,0.8378828137788501,0.8566793230909777,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.5,0.0,6,5.886597612539887,0.1496749594756106,0.29488017441792413,0.8193895363682581,43.0,2.1896645506960932,0.39572640387498426,0.2957102069851405,0.8411841388601218,0.8601431304980265,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,0.5,0.0,7,4.704732717241064,0.12192683187944746,0.23290879868836317,0.5477088083769659,38.0,1.882935401129681,0.2415950473032006,0.2735120198002041,0.8154279966863838,0.8283821278920133,0.5477088083769659
B_SGFormer-TEG-Gate_seed8,B,0.5,0.0,8,5.534711510538978,0.13148207811504403,0.24924582149077967,0.5081434053792557,46.0,1.851621207934699,0.23476939683061168,0.229281754574155,0.8279806791519919,0.8506020601627121,0.5632342273295057
B_SGFormer-TEG-Gate_seed8,B,0.5,0.0,9,6.033845672648399,0.14997950947893263,0.29551789994475147,0.8193895363682581,46.0,1.655131879906608,0.278849804075327,0.21715752164957491,0.8409243905876684,0.8629623790872053,0.8193895363682581
B_SGFormer-TEG-Gate_seed8,B,1.0,0.0,0,3.6283127226982685,0.07425627804576726,0.1680898361268184,0.28161711366475284,39.0,1.5525155723709398,0.16771251153591865,0.43061813399862037,0.7973500179908557,0.7938889135473408,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,1.0,0.0,1,3.4962282317781215,0.07352609012138099,0.15815390219863018,0.27944111488237056,37.0,0.937896405922681,0.13185664208044948,0.14671109471665722,0.7792189770217959,0.7734262522148472,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,1.0,0.0,2,3.7240474364646987,0.0930790997211256,0.1715552651021915,0.28161711366475284,39.0,1.2555589731826133,0.09584998874989506,0.21405709765332914,0.7842775310319117,0.7814974422178467,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,1.0,0.0,3,3.769961323641609,0.08091625060565273,0.1812730440364997,0.28161711366475284,37.0,1.3192413072731564,0.12238956898235329,0.2387580003841263,0.7923183833968701,0.7903975833989574,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,1.0,0.0,4,3.862539574138189,0.10059611215018174,0.185747378796117,0.28161711366475284,38.0,1.8925850455925006,0.1854535607127301,0.3862052679765591,0.7876882762484827,0.7877627558352062,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,1.0,0.0,5,4.259128942551461,0.10517317288201222,0.19870590649034384,0.28161711366475284,39.0,1.6094657580775642,0.19903855823795752,0.30091384594901127,0.8127543405523201,0.8187946521994992,0.5632342273295057
B_SGFormer-TEG-Gate_seed8,B,1.0,0.0,6,3.7187770177522057,0.07521020692739573,0.17041503777578781,0.27944111488237056,39.0,0.97839840823562,0.11673468367541517,0.14716666244913967,0.785002108314363,0.7821200724763703,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,1.0,0.0,7,3.7832106325633372,0.0986680660966664,0.18189128668908633,0.28161711366475284,38.0,1.513292548225919,0.1665416404525056,0.3553435657680539,0.7866973339801726,0.786181334953372,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,1.0,0.0,8,3.9846510315810533,0.10216444689787378,0.18346407320439934,0.28161711366475284,39.0,1.4974477528089463,0.19123360627361002,0.23295118419208616,0.7940921818864486,0.7984000182796948,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,1.0,0.0,9,3.8545815220780115,0.10059611215018174,0.185747378796117,0.28161711366475284,38.0,1.2266296945669575,0.14693615518456893,0.19366343221931248,0.791232905125002,0.7913751455007675,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,2.0,0.0,0,3.2243377368126014,0.06989183303854946,0.15195310623396782,0.27944111488237056,35.0,1.0507530797931872,0.12097412807346751,0.27051255029375976,0.7740536618779412,0.7599270811962732,0.5588822297647411
B_SGFormer-TEG-Gate_seed8,B,2.0,0.0,1,3.245411339996997,0.06656131683221744,0.15195310623396782,0.27944111488237056,37.0,0.9923972838308558,0.0999709131866759,0.2293167981275337,0.7716502439937942,0.7601287473284434,0.5588822297647411
