risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail w/o Tail Loss_seed3,A,1.0,0.0,7,3.2592725010153574,0.07152580631231502,0.09682521554867803,0.3599229032159172,35.0,1.1474659733577997,0.11989266550885891,0.30595565884068066,0.7658776020422917,0.766520411926951,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed3,A,1.0,0.0,8,3.321973823493024,0.0678965742908454,0.17000308052334162,0.3599229032159172,40.0,1.2031831728547449,0.14558047334191068,0.2624493185533465,0.7709866848808162,0.7706430801916307,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed3,A,1.0,0.0,9,3.226449856545031,0.06909982935148785,0.09951110241652805,0.3599229032159172,38.0,0.8759035104914985,0.1198926655088589,0.18819835270913954,0.7700708675291192,0.7699615034652465,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed3,A,2.0,0.0,0,2.5997943925833678,0.06305523597035487,0.0839230274937634,0.3599229032159172,29.0,0.760228510270241,0.07585615097615786,0.18038288716658846,0.7374832744301736,0.7189485587467389,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed3,A,2.0,0.0,1,3.0885894406726027,0.07102381702538532,0.09830491867928873,0.3599229032159172,33.0,0.8759035104914985,0.11989266550885891,0.21954647090736312,0.7653051279024974,0.7607063615341947,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed3,A,2.0,0.0,2,2.651744758215144,0.05543518566174183,0.08115767790192423,0.3599229032159172,34.0,0.7557359278459373,0.10799480216282623,0.2278568135980672,0.7315535102692221,0.7148507405171,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed3,A,2.0,0.0,3,2.6051930869339888,0.06305523597035488,0.08392302749376343,0.3599229032159172,29.0,0.8568777279317011,0.11554043859900075,0.24773928524843747,0.7350085330031326,0.7151466506146081,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed3,A,2.0,0.0,4,2.832646317134329,0.06444277650540509,0.08997254617994947,0.3599229032159172,34.0,1.1362895406198796,0.11013355887483399,0.32554119666854486,0.750980587741406,0.7392346933255796,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed3,A,2.0,0.0,5,2.604476973425443,0.06305523597035487,0.0839230274937634,0.3599229032159172,29.0,0.9395898429166868,0.08894531508648429,0.2620305668900973,0.7332348764157417,0.7138790147335321,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed3,A,2.0,0.0,6,2.9692630352426272,0.0653466502137139,0.08912555312717492,0.3599229032159172,36.0,1.002188184180253,0.11450497082833956,0.20928492845460367,0.7605642607973686,0.7549057154772398,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed3,A,2.0,0.0,7,3.007048772143822,0.0728844199856936,0.09535646755588012,0.3599229032159172,31.0,0.9484628521014292,0.11989266550885891,0.2807173125297513,0.7595752181151454,0.7544982991418895,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed3,A,2.0,0.0,8,3.101306599802669,0.06743830080801516,0.09830491867928873,0.3599229032159172,35.0,0.8759035104914985,0.11989266550885891,0.2143906305439165,0.7621422470253107,0.7587131805990812,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed3,A,2.0,0.0,9,2.8397193385879396,0.061138923959287585,0.08997254617994947,0.3599229032159172,34.0,0.9572178428634576,0.1163742032692959,0.2815610402789359,0.7464999490688904,0.7352719491962033,0.5001054581627548
B_Stable-Tail w/o Tail Loss_seed3,B,0.0,0.0,0,9.65312397613619,0.3127326773862825,0.45234069050498615,0.8193895363682581,50.0,3.246951213371594,0.3681673457274077,0.26604266515573305,0.8650199713813909,0.907117218059384,1.6387790727365161
B_Stable-Tail w/o Tail Loss_seed3,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.0,0.0,3,7.508372665447558,0.16905097863232893,0.3687183847938385,0.8193895363682581,48.0,2.408191816611469,0.3636262090625049,0.2289191632285048,0.8511346057187914,0.8852312499653162,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.0,0.0,4,7.830406364102637,0.1807605180459533,0.3717338558376409,0.8193895363682581,47.0,2.6106946085917606,0.4543196277277882,0.24200137985560266,0.8475721494939239,0.8844848208644976,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.0,0.0,7,7.711275254472197,0.18279396400447873,0.3828983980120971,0.8193895363682581,49.0,2.4369925141852944,0.4232358018383273,0.22562282480614915,0.8540518756064759,0.8879933081008076,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.25,0.0,0,6.806060289465506,0.16700373337585064,0.3466378437956928,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.293196351149406,0.8492678132655171,0.8771349551107915,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.25,0.0,1,6.751117456046687,0.1712444239926326,0.3559689100485608,0.8193895363682581,44.0,1.688893595773841,0.25223644310952953,0.10442863752524234,0.854773970850564,0.8815382324937072,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.25,0.0,2,7.05849497389646,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.11822126572076,0.31584965924492564,0.20323438673618655,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.25,0.0,3,6.873356716973999,0.16915611941061873,0.3484056013757906,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.2357186421527191,0.8480239695020659,0.8764617050040425,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.25,0.0,4,6.940195189989856,0.1668032369382878,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.20859155952711528,0.8478062209438992,0.8762724100759851,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.25,0.0,5,7.061161933062792,0.1750157565534842,0.363473239743159,0.8193895363682581,44.0,2.11822126572076,0.31584965924492564,0.20231919864558412,0.8510867315581359,0.8815890107229264,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.25,0.0,6,6.937510230196459,0.1668032369382878,0.3484056013757906,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22742542554276413,0.8485326727043221,0.8766115456031484,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.25,0.0,7,6.518557209558859,0.16940947814807175,0.34821206048467007,0.8193895363682581,41.0,1.8586704231021105,0.25223644310952953,0.18848471348989193,0.8521234214768958,0.877147409010783,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.25,0.0,8,7.027342334710592,0.17452898437496772,0.3603235171044813,0.8193895363682581,43.0,3.022277720390567,0.3409846592315599,0.287078785571643,0.8553429217919273,0.8857263364174823,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.25,0.0,9,6.483343993778469,0.16791237390302766,0.34849656549012586,0.8193895363682581,42.0,2.3020250809787797,0.2933145113762378,0.253485466246423,0.8484643424336835,0.8715069663897078,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.5,0.0,0,6.1086740258558905,0.16059653590522677,0.327894220176211,0.8193895363682581,42.0,2.1896645506960932,0.39572640387498426,0.2826503176200694,0.8434054633429426,0.8620349654428322,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.5,0.0,1,6.112768845811702,0.15587774568120857,0.3172484777145787,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.26253189797993914,0.8415438662755144,0.8614645963276132,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.5,0.0,2,6.579957071546616,0.17036028634354103,0.35241918885330215,0.8193895363682581,42.0,2.0902653295932545,0.26980817994951917,0.18625680649188414,0.8503374286362755,0.8738754649880295,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.5,0.0,3,5.543522649877171,0.13956896407196945,0.2738180560229128,0.5477088083769659,41.0,1.6094657580775642,0.23116210605464946,0.20712807272599498,0.8330404733255725,0.8499198062190828,0.7198458064318344
B_Stable-Tail w/o Tail Loss_seed3,B,0.5,0.0,4,6.8706785127484675,0.1692226337994935,0.34840560137579063,0.8193895363682581,45.0,2.1858391116783173,0.3156739062341824,0.21454872811142267,0.8485521219297996,0.8756763007927122,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.5,0.0,5,6.299806526160587,0.167216855328095,0.34177344639166984,0.8193895363682581,41.0,1.7781917509376592,0.2650846064634257,0.14563936381067477,0.8504799513617065,0.8731880395587632,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.5,0.0,6,6.4416993161698235,0.16639566451014073,0.3298857327292836,0.8193895363682581,42.0,1.824974146230107,0.23717694714090293,0.25149944890306464,0.8485809622309402,0.8704384774270435,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.5,0.0,7,6.373531189160732,0.16415596466285992,0.3373515504859337,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.286093462230647,0.8477933455218105,0.8716965265840253,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.5,0.0,8,6.1330813560021,0.167345017019098,0.3125598705815773,0.8193895363682581,41.0,1.7781917509376592,0.2650846064634257,0.16768979147923568,0.8521628584471168,0.8703292389457491,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,0.5,0.0,9,6.651956490437169,0.1675119974914854,0.3466378437956928,0.8193895363682581,44.0,2.1896645506960932,0.39572640387498426,0.1710291754612805,0.847901839220407,0.8725521076275712,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed3,B,1.0,0.0,0,4.212812210010183,0.11687971523108591,0.20410794425998358,0.5477088083769659,37.0,1.500550692698903,0.22735600272781223,0.3084575171352677,0.8072616138992099,0.8138757077053458,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed3,B,1.0,0.0,1,4.628363036939255,0.1274665295882689,0.23948821367229128,0.5477088083769659,38.0,1.6371496419324667,0.19903855823795752,0.2837818223484252,0.8299766319053807,0.8346773219745199,0.7198458064318344
B_Stable-Tail w/o Tail Loss_seed3,B,1.0,0.0,2,4.013611133692743,0.09024094823718488,0.20391141581504282,0.5477088083769659,36.0,1.5233970398556798,0.15376746113906037,0.32546763182966587,0.799824605309545,0.8002392021265247,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed3,B,1.0,0.0,3,5.26522374675381,0.13113195793388618,0.25469417544325734,0.5477088083769659,42.0,1.5882945637892147,0.17310316897604872,0.1524755821188457,0.8210607244583039,0.8403181043640265,0.5632342273295057
B_Stable-Tail w/o Tail Loss_seed3,B,1.0,0.0,4,4.346321770054622,0.12215099220632118,0.2136621337775975,0.5477088083769659,37.0,1.5525155723709398,0.16771251153591865,0.3241099401878009,0.8240811437425697,0.8266679980506264,0.7198458064318344
B_Stable-Tail w/o Tail Loss_seed3,B,1.0,0.0,5,4.344380917049252,0.11715161435049078,0.2188583831967351,0.5477088083769659,38.0,1.2479045098152914,0.19379396565012888,0.17291185098400708,0.8052695084559156,0.8108802563899824,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed3,B,1.0,0.0,6,4.229512745647125,0.1098804825122441,0.20410794425998358,0.5477088083769659,39.0,1.2364281140668678,0.1664347151338562,0.20115204546893795,0.804482440807458,0.8100065935019533,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed3,B,1.0,0.0,7,4.27462033326766,0.11945079256662584,0.2087680219306497,0.5477088083769659,35.0,1.6245714962872495,0.19903855823795752,0.3061768896598811,0.8153223396457971,0.8176407565433687,0.5632342273295057
B_Stable-Tail w/o Tail Loss_seed3,B,1.0,0.0,8,4.0884910634901415,0.09184810957559147,0.20776860302721858,0.5477088083769659,36.0,1.2331954701476064,0.17899673962063525,0.23087571024834563,0.8021798183787496,0.8047324201837508,0.5477088083769659
B_Stable-Tail w/o Tail Loss_seed3,B,1.0,0.0,9,4.484577048680052,0.1222471820932182,0.22904951868218995,0.5477088083769659,38.0,1.5525155723709394,0.16771251153591865,0.2822641287070917,0.8216852848911038,0.8262571824413119,0.7198458064318344
B_Stable-Tail w/o Tail Loss_seed3,B,2.0,0.0,0,3.7916988648083496,0.07758981923388593,0.17621534277285764,0.28161711366475284,39.0,1.6447166543521479,0.15667256931597537,0.30953089173033144,0.7978373590745607,0.790932658005837,0.5632342273295057
B_Stable-Tail w/o Tail Loss_seed3,B,2.0,0.0,1,3.11054745866643,0.06235860918230707,0.0823887299085662,0.27944111488237056,37.0,0.8562592165054073,0.0888725620708552,0.20859335551306035,0.7616538286683305,0.7407286325998138,0.5588822297647411
B_Stable-Tail w/o Tail Loss_seed3,B,2.0,0.0,2,3.1389287225082407,0.061319084907457945,0.08579991645486587,0.27944111488237056,38.0,0.8583493223595345,0.09997091318667592,0.2042409997650536,0.7583039058331775,0.7383468290310281,0.5588822297647411
B_Stable-Tail w/o Tail Loss_seed3,B,2.0,0.0,3,3.1450050342487885,0.06132510200575429,0.08027075157159244,0.27944111488237056,38.0,1.2223590164610645,0.14376994822705308,0.34091174128629675,0.7592403651835296,0.7373214330960814,0.5588822297647411
B_Stable-Tail w/o Tail Loss_seed3,B,2.0,0.0,4,3.2286286442321037,0.06777533433483346,0.08477477751009806,0.27944111488237056,36.0,1.0227862961332845,0.12097412807346751,0.23085010575708598,0.7733965343858593,0.7578929109515383,0.5588822297647411
B_Stable-Tail w/o Tail Loss_seed3,B,2.0,0.0,5,3.5098888813194553,0.07577309083372176,0.1691885580467313,0.28161711366475284,36.0,1.047672844162058,0.09431254777358306,0.1928838404310087,0.7832878304813624,0.7731904723907247,0.5588822297647411
B_Stable-Tail w/o Tail Loss_seed3,B,2.0,0.0,6,3.0997848057092696,0.06427220304932911,0.08027075157159244,0.27944111488237056,36.0,1.0227862961332843,0.12097412807346751,0.2728937382779788,0.7641021626501796,0.7460772995167628,0.5588822297647411
B_Stable-Tail w/o Tail Loss_seed3,B,2.0,0.0,7,3.533332556438184,0.07222067990675785,0.16918855804673125,0.28161711366475284,38.0,1.2396853169159991,0.14942013322614311,0.2574202123207623,0.7826096521455901,0.7750882341545811,0.5588822297647411
B_Stable-Tail w/o Tail Loss_seed3,B,2.0,0.0,8,3.127648770354286,0.06131908490745794,0.08579991645486587,0.27944111488237056,38.0,1.0093373964387675,0.12097412807346751,0.26532898019037154,0.7618713527675114,0.741009697375912,0.5588822297647411
B_Stable-Tail w/o Tail Loss_seed3,B,2.0,0.0,9,3.1241902573884794,0.06427220304932911,0.08027075157159246,0.27944111488237056,36.0,1.0227862961332843,0.12097412807346751,0.29647960672344764,0.7575638632373325,0.7368983762085886,0.5588822297647411
A_Stable-Tail w/o Tail Loss_seed4,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed4,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed4,A,0.0,0.0,4,9.04842456309437,0.31655187334814,0.49463406743968724,0.8391607276247159,45.0,2.5227710627714517,0.45141531370083265,0.16267104547972888,0.868933990390671,0.8979644849759829,1.6554564839380215
A_Stable-Tail w/o Tail Loss_seed4,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed4,A,0.0,0.0,6,6.401457472103301,0.18159777852791417,0.3805022987489527,0.8277282419690107,42.0,2.000842461897276,0.3722125199732352,0.2004745426738681,0.8611259013988182,0.8819464552889364,1.6554564839380215
A_Stable-Tail w/o Tail Loss_seed4,A,0.0,0.0,7,7.950456422633492,0.20614074951978784,0.439667839391226,0.8277282419690107,44.0,2.518037680067365,0.45141531370083265,0.22091630097873116,0.866378485277151,0.9000973775789858,1.6554564839380215
A_Stable-Tail w/o Tail Loss_seed4,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_Stable-Tail w/o Tail Loss_seed4,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
A_Stable-Tail w/o Tail Loss_seed4,A,0.25,0.0,0,6.729319674351061,0.17613808251542198,0.36443058278179935,0.8277282419690107,44.0,2.076090150329889,0.36717737096491176,0.23342875771724336,0.8519163898352673,0.8861485700229444,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.25,0.0,1,6.296665418998747,0.17912367365325207,0.36490026767434836,0.8277282419690107,41.0,2.076090150329889,0.2747445233322948,0.1617146123453712,0.8499924490853552,0.8791490930685689,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.25,0.0,2,6.161378458336912,0.1796716365665693,0.3530315616616792,0.8277282419690107,40.0,1.6109485924192488,0.2562489130741031,0.14003505864690258,0.846387420085942,0.8761347427340863,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.25,0.0,3,6.683702045946102,0.20431855145673952,0.4056702835522178,0.8391607276247159,39.0,1.9179950552884333,0.2475821166729538,0.17805447682260378,0.8600704290352172,0.8902014409487784,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed4,A,0.25,0.0,4,5.207619711729814,0.1579123239750067,0.3014783713834638,0.8277282419690107,37.0,1.3073513370115373,0.25833358947429125,0.10301586043908229,0.8322646061866414,0.8537554953074382,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.25,0.0,5,5.748108930623126,0.17116556370030048,0.3425448843003476,0.8277282419690107,41.0,1.5148825055134387,0.22524241054894234,0.11379589287260039,0.8459826965439909,0.8706941446687995,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.25,0.0,6,4.749185053090926,0.14140457212695606,0.26301962608808155,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24028463211122864,0.8272217321251529,0.8459274615962908,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.25,0.0,7,6.566440555854525,0.1876496415022951,0.3790081809820766,0.8277282419690107,39.0,2.076090150329889,0.2855869679649323,0.16853987168600493,0.8498598558119406,0.8820553560237648,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.25,0.0,8,6.055068329973693,0.17684121689460905,0.3573323532832784,0.8277282419690107,40.0,2.076090150329889,0.36717737096491176,0.27330902841362614,0.8506187382880603,0.8788419566357621,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.25,0.0,9,6.371656812382943,0.19330749953849202,0.38110716773458875,0.8391607276247159,41.0,1.9258166808834383,0.2562489130741031,0.15733674910709494,0.8566762224794306,0.8837002960468879,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed4,A,0.5,0.0,0,4.623805220622547,0.14111531593430132,0.24729428221051214,0.8277282419690107,38.0,1.1475550958313532,0.25833358947429125,0.1020472739219287,0.8238601047296872,0.8374774596166739,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.5,0.0,1,4.237094180556329,0.0929015373500128,0.1369061494968876,0.8277282419690107,38.0,1.3009327367563281,0.21319718534212342,0.19760223232127494,0.8207443881466041,0.8302022374985196,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.5,0.0,2,4.328702134719132,0.0978255819458612,0.2448426513923521,0.8277282419690107,37.0,1.2861754579749067,0.21637672918965406,0.22620891661500941,0.823077416642749,0.8312683137056222,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.5,0.0,3,4.591694784988617,0.10507055524306583,0.2639900808206786,0.8277282419690107,37.0,1.3347726936950812,0.3046045373207127,0.21695459996375321,0.8287842118143203,0.8418618541541919,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.5,0.0,4,4.676989071938725,0.1395597744313775,0.24798858881567287,0.8277282419690107,39.0,1.8052729495354707,0.2025789475263646,0.2361861245112833,0.8252815352941261,0.8452497646808823,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.5,0.0,5,5.072565761890293,0.14764489583616291,0.26697658166180643,0.8193895363682581,40.0,1.5148825055134385,0.22524241054894234,0.18074131366243806,0.8318299023380513,0.8505494733936824,0.8193895363682581
A_Stable-Tail w/o Tail Loss_seed4,A,0.5,0.0,6,4.750568840816426,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.232990839562647,0.8283700277893917,0.8456810523604195,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.5,0.0,7,4.75786344229982,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2400368507727928,0.8253236632451071,0.8443844816761538,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.5,0.0,8,4.757544267575649,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2403015838202598,0.8254386203560733,0.8444411298477473,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,0.5,0.0,9,4.756295384161618,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24024785848184882,0.8261757117010797,0.8446628588271344,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed4,A,1.0,0.0,0,3.2936046606934952,0.07298936839685084,0.09887420246702819,0.3599229032159172,35.0,1.0774705391235089,0.12782703228431494,0.23078244400730274,0.7670028233083046,0.7653582102720838,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed4,A,1.0,0.0,1,3.919814718272513,0.11463035307482912,0.19962134906346218,0.3599229032159172,39.0,1.212132999782404,0.14745291215545014,0.2371558995243621,0.7959645925142413,0.806497438181185,0.7198458064318344
A_Stable-Tail w/o Tail Loss_seed4,A,1.0,0.0,2,2.7609884830987435,0.06267813435189609,0.08740579395666362,0.3599229032159172,34.0,1.1457217842346132,0.1365776097370631,0.35957590764621594,0.7451823844611334,0.7344465252163821,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed4,A,1.0,0.0,3,3.399632288978883,0.07101146812383226,0.17845779235573453,0.3599229032159172,38.0,0.7984032041151371,0.10946705305423834,0.047323457617431286,0.7831551112580353,0.790018949856753,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed4,A,1.0,0.0,4,3.6424022636151054,0.07661047327342634,0.1936550920474899,0.3599229032159172,40.0,1.1021578924184514,0.11622077450514497,0.21874004033351313,0.7886903762312565,0.7913054229572191,0.7198458064318344
A_Stable-Tail w/o Tail Loss_seed4,A,1.0,0.0,5,3.5439453194982624,0.07827415172273733,0.18817123805257255,0.3599229032159172,36.0,1.140316641181377,0.1181279316431619,0.22248267825553225,0.7785399739619978,0.7872145159711312,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed4,A,1.0,0.0,6,3.4904018567039223,0.07405852241173207,0.10563351722308788,0.3599229032159172,39.0,0.8942422288323313,0.12685997191752876,0.12875133339478717,0.7731614734621222,0.779874418859034,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed4,A,1.0,0.0,7,2.7323894062871847,0.06630485776059532,0.08740579395666363,0.3599229032159172,30.0,1.1457217842346132,0.1365776097370631,0.36144512691821973,0.7467775972571455,0.7361320505833454,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed4,A,1.0,0.0,8,2.946285692025362,0.06645428379964946,0.09174863187714596,0.3599229032159172,35.0,1.1457217842346132,0.1365776097370631,0.2634920015260467,0.755273415819891,0.7489754231554777,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed4,A,1.0,0.0,9,3.581951454914587,0.07709777790092535,0.11013161534709395,0.3599229032159172,37.0,1.212132999782404,0.14745291215545014,0.32603404634161226,0.7921373306626804,0.7954324135412923,0.7198458064318344
A_Stable-Tail w/o Tail Loss_seed4,A,2.0,0.0,0,2.750603693433799,0.05918943742352061,0.08695970335194597,0.3599229032159172,34.0,1.0054955605448892,0.10385663680281718,0.2955659908119288,0.7517462708097151,0.7404474427327067,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed4,A,2.0,0.0,1,2.5540966215962753,0.055261150686352185,0.0821090749520349,0.3599229032159172,33.0,0.9020829843451122,0.08894531508648429,0.3138573824726638,0.7387540396652847,0.7210682331666487,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed4,A,2.0,0.0,2,2.7566558337122538,0.05918943742352061,0.08695970335194597,0.3599229032159172,34.0,1.0054955605448892,0.10385663680281718,0.2949170861441577,0.7465724237126863,0.7334275923825102,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed4,A,2.0,0.0,3,2.7873601057172603,0.06949025752235513,0.09280948582747804,0.3739066911357643,29.0,0.9260677214052735,0.09624927297129529,0.25567249659086766,0.7478568794569895,0.7332233246101947,0.5001054581627548
A_Stable-Tail w/o Tail Loss_seed4,A,2.0,0.0,4,2.930722774296658,0.06815531554195536,0.09537260296038622,0.3739066911357643,34.0,0.899459960866706,0.08985158823018001,0.22232381675419233,0.7598387480957223,0.7489437476639017,0.5001054581627548
