risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
B_Stable-Tail GNN (paper)_seed0,B,0.0,0.0,10,8.287438042678536,0.5972102696779263,0.24979356875959632,0.04102817577899258,0.3935951552520492,0.01300470634209044,0.8497501577930704,0.0,49.9,2.5582111805799856,2.625698000477537,0.18070394922067742,0.3875607270550897,0.05491866261636895,0.2108705511638047,0.02938852166718482,0.8457554178125875,0.002404291249623535,0.8780335348866155,0.008141219445967216,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed0,B,0.25,0.0,10,7.134969007319708,0.2263652850756387,0.2029705795664214,0.02801784564018965,0.3561139294253809,0.01176905384277837,0.8497501577930704,0.0,47.9,2.7264140062238043,2.5237682743705814,0.34531030416067104,0.36580059825157774,0.047772601896122986,0.2585740114213059,0.04586814492473909,0.8397516802741478,0.0035623412020543673,0.8698490642605086,0.004676158849646037,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed0,B,0.5,0.0,10,5.792856644267798,0.5191257092512941,0.13632584633478145,0.02427275228783708,0.2800551350237422,0.027922217610147237,0.5679264159148486,0.16316358128557415,45.0,2.6666666666666665,1.7463304263064807,0.21256784666147982,0.28630784885320937,0.07350751287909084,0.20700874774370054,0.06196829129368903,0.823185186577796,0.011860231286279357,0.8424073995009429,0.014949760895065436,0.7452635333947367,0.07410516550541164
B_Stable-Tail GNN (paper)_seed0,B,1.0,0.0,10,4.345229617231197,0.40093317310520055,0.10027423340790695,0.009498533028240169,0.20201905805638934,0.019828207151578663,0.34792034467195515,0.034038013910134224,43.1,3.0349812373573437,1.3249753703170601,0.17209986834212096,0.15709461270576242,0.029353668439686363,0.21487382243333936,0.06597930477761331,0.7862800518585165,0.0123859628110604,0.793577529335613,0.017432469888967458,0.5903064144203418,0.09499479161814389
B_Stable-Tail GNN (paper)_seed0,B,2.0,0.0,10,3.4402934003895367,0.3037009225519928,0.07566150247285314,0.010286950112047895,0.1489954284309565,0.02576156052253829,0.3114195583731335,0.045239814592131965,41.1,2.685351208149711,1.104898492468727,0.1860297734891684,0.12695031116903593,0.023173726109420322,0.24704118196388763,0.07626822894819396,0.7533923199058836,0.01196864517988557,0.7446215094586395,0.017445309853043277,0.5313090438090153,0.0
B_Stable-Tail GNN (paper)_seed1,B,0.0,0.0,10,8.53840752008559,0.7324430390677136,0.26525740689698335,0.03779123480976596,0.40383882319467734,0.024882360065060425,0.8497501577930704,0.0,50.4,2.590581230363393,2.7106232752654975,0.27999487313016413,0.37808340864204715,0.054535900901389725,0.2201231283416012,0.03327191468877986,0.8476090716658126,0.00486116201013476,0.8806278683257658,0.011470997904253063,0.9347251735723774,0.26871459407135817
B_Stable-Tail GNN (paper)_seed1,B,0.25,0.0,10,7.0928260150825775,0.523852929800767,0.19915881105971106,0.04011486803723797,0.35862458647197787,0.022094646861611274,0.8497501577930704,0.0,46.7,2.3118054512532935,2.4899844799867923,0.3345661669896177,0.389401842768801,0.045839787155065516,0.24128839716029887,0.07908886079295331,0.8396736433807703,0.00572112304491921,0.8687556872706935,0.008465161493115058,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed1,B,0.5,0.0,10,6.069110578190497,0.36212629895440684,0.14373456928370562,0.009241505327742414,0.3075727114617184,0.02413344958627569,0.787564614757352,0.13109863568486121,44.4,3.062315754094894,1.9006210128155456,0.2936201917685755,0.2898746943097028,0.07448427731859754,0.20955509109379947,0.07007353924239813,0.8299285322853278,0.005020577203148498,0.8515719581463934,0.007104785007704644,0.8291659638095517,0.04339529119110258
B_Stable-Tail GNN (paper)_seed1,B,1.0,0.0,10,4.227711137152932,0.319103707580339,0.09710483282088775,0.008875845847037768,0.2016695836218066,0.016679985021091057,0.4646594580190957,0.10033772135601815,42.5,1.8408935028645435,1.3414316173129974,0.16939989109429926,0.1499553485008862,0.020533850706076915,0.23986694240247175,0.0707014220666079,0.7848252375159624,0.00935070963712066,0.7907093556813759,0.014576897533327103,0.535817083092293,0.0038799024595962605
B_Stable-Tail GNN (paper)_seed1,B,2.0,0.0,10,3.518179577831211,0.2352568041284898,0.07963316882767116,0.009485234154099508,0.161489826606086,0.015619165825206215,0.32886604746126824,0.1106567363337467,41.4,1.837873166945363,1.1145281322898608,0.1495153034930507,0.11896565641881769,0.01972420433083114,0.24819887023873602,0.07298910704500046,0.7578455212693305,0.010784644486949001,0.7513347824486947,0.01546420560096199,0.5328117235701079,0.0031679270925934217
B_Stable-Tail GNN (paper)_seed2,B,0.0,0.0,10,8.330446587371851,0.791869669175469,0.24365992484050003,0.05271203683779125,0.3983686957391533,0.027358492721388676,0.8497501577930704,0.0,49.6,2.4585451886114367,2.7778079044479767,0.28571387280232863,0.403074666560301,0.04441900551916114,0.23326751270041082,0.017681249437927225,0.8457720607045628,0.005670559043717832,0.8793491391507693,0.011227173748365479,0.9347251735723774,0.26871459407135817
B_Stable-Tail GNN (paper)_seed2,B,0.25,0.0,10,7.214856774255561,0.3380551885971616,0.18809516983679772,0.03587819077080244,0.3670724715042687,0.01727536739552878,0.8497501577930704,0.0,46.4,1.577621275493231,2.247668545906751,0.41522632582690366,0.36265820739481835,0.033999344067212646,0.20118481399269186,0.059798833007140444,0.8426586967113312,0.003342356160350448,0.8721020071008313,0.0065970674939781005,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed2,B,0.5,0.0,10,6.47942491392286,0.2709040489959763,0.16253069750334107,0.024597863887979698,0.31844808035275396,0.02327234201532124,0.8186573862752112,0.09832397676364592,47.9,2.8460498941515415,2.252087326991684,0.17241021307461707,0.3826929784550511,0.03278613864123185,0.24133411316681325,0.057230693625000974,0.8321176727563648,0.0031739594832044223,0.8573305068962174,0.004702327792452767,0.8394580608013109,0.03254646839332694
B_Stable-Tail GNN (paper)_seed2,B,1.0,0.0,10,4.378392060154718,0.2599423495741116,0.10182998840405648,0.006607301412252714,0.21110465896334496,0.019592392921161054,0.47265930314378213,0.08541624576760136,42.9,1.8529256146249728,1.3789457172184618,0.16917712790739725,0.15281218578521227,0.024934401974321726,0.2446271977200504,0.07024146014365813,0.7931162252049619,0.009568092824709433,0.8002599670334455,0.01097354221982194,0.5982191066705924,0.1026031112040263
B_Stable-Tail GNN (paper)_seed2,B,2.0,0.0,10,3.5006143998922594,0.30007470184522844,0.08043482463840755,0.009210282932392243,0.15527534798256398,0.02455547454021215,0.32659969070714273,0.05318260521860172,41.0,1.4907119849998598,1.190542292268145,0.1594497512252761,0.1279628266620605,0.0115909851430957,0.2811204441769748,0.0514255962839198,0.7580687939421086,0.01969700681707419,0.7504310424362506,0.02527835534473383,0.5313090438090153,0.0
B_Stable-Tail GNN (paper)_seed3,B,0.0,0.0,10,8.414390594475837,0.8153006232432096,0.2469502898062485,0.05454613618793171,0.39865869026590417,0.02633449421581591,0.8497501577930704,0.0,50.1,2.6853512081497106,2.69260606276298,0.2890185565294491,0.3923579498263017,0.05066400062085113,0.21730236480592668,0.03149553621782751,0.8470708284855997,0.0050578132793864345,0.8796966062901586,0.01130964190748305,0.9347251735723774,0.26871459407135817
B_Stable-Tail GNN (paper)_seed3,B,0.25,0.0,10,7.340457354884049,0.2973577851018934,0.1957038517399253,0.034487205246573074,0.3699182497348369,0.008918645983824056,0.8497501577930704,0.0,46.4,1.837873166945363,2.5227914674694154,0.38314143909435533,0.3730081268944689,0.03565913442209663,0.2328862060354679,0.029679892851949767,0.8422404561210939,0.0025333687974261306,0.8741997011039583,0.004685923955484346,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed3,B,0.5,0.0,10,6.288314526962306,0.5401907088229513,0.153440249395852,0.009291399572162752,0.317370115007904,0.033028258273871715,0.663193528685915,0.16056238170146814,43.3,2.5841396591085743,1.9713975703117055,0.23468267695126863,0.30772167578151033,0.07868962163178443,0.21940359749350824,0.049225153698518404,0.8320147555836179,0.007623052053941819,0.8572075548549961,0.010699632606235255,0.7715063999868675,0.08398223643485095
B_Stable-Tail GNN (paper)_seed3,B,1.0,0.0,10,5.074165320027509,0.3391851717772481,0.12505905764959374,0.01473966333960414,0.25273913537740844,0.021415232453157327,0.5161142501178796,0.05375544212798178,41.4,2.2211108331943574,1.7189217441485631,0.17554901460722344,0.200277092120046,0.031083110278001164,0.25920884943036093,0.032292862367160724,0.811451739864123,0.01139902615547768,0.8264962284524959,0.013973252436464453,0.675803645901891,0.092850130558497
B_Stable-Tail GNN (paper)_seed3,B,2.0,0.0,10,3.6638144804099575,0.25461395356272787,0.08496086818653813,0.007365705500992495,0.16680817197344414,0.020147159546533264,0.2948297727913672,0.028454651669713536,41.7,2.1108186931983415,1.2911341884853083,0.376803388995361,0.135173272690457,0.04211456334311372,0.2509486158038219,0.11151658918322714,0.762774053889956,0.013318788678709283,0.7588736456158426,0.017281243165670618,0.5414307209110147,0.02133836892206022
B_Stable-Tail GNN (paper)_seed4,B,0.0,0.0,10,8.329503410476038,0.5290864621441516,0.25760549390318216,0.03167860706413578,0.3986743673328733,0.016353992229543087,0.8497501577930704,0.0,49.7,2.3118054512532935,2.7674068692543994,0.2169549777040642,0.3849546052175295,0.054894597755073236,0.23687350005331412,0.01952676675952307,0.845019872102705,0.003090527172641105,0.8784306177116571,0.008426855907698169,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed4,B,0.25,0.0,10,7.252911571421016,0.3026046998686558,0.18919359437015298,0.03429073922439929,0.36918411449198296,0.010649199724843357,0.8497501577930704,0.0,45.5,1.5811388300841898,2.3188086954651377,0.2713047875828065,0.38110657928831115,0.04071133705807071,0.20717184958865423,0.06532818838984025,0.8422895863468757,0.0027623890137100644,0.8736999730502426,0.0038793163961688506,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed4,B,0.5,0.0,10,6.118950118167023,0.6868883215244124,0.14550236408974399,0.013949832693797928,0.3046798772388124,0.04055782733067459,0.7379696203527192,0.1799837645488515,43.5,1.509230856356236,1.9588302315524306,0.4443493852071249,0.2920829473104772,0.10048096069163992,0.232697072104843,0.03592190220283415,0.8279455971436496,0.01017491116536306,0.8522094627701706,0.01461006955109725,0.7694003392508529,0.12937549910924798
B_Stable-Tail GNN (paper)_seed4,B,1.0,0.0,10,4.323350767634617,0.23329870578052173,0.10396766548564869,0.0075408658444953295,0.20561889641328981,0.015296624915027769,0.5079854044698555,0.03250509227683332,41.2,1.6193277068654826,1.422293542253001,0.19031246934995386,0.17100871807544804,0.011018276837129394,0.2705014014047378,0.049919574279790914,0.7883050110270183,0.005302313325636561,0.7964775322622057,0.008930663136854138,0.5350657432117467,0.003959908865741777
B_Stable-Tail GNN (paper)_seed4,B,2.0,0.0,10,3.5216870416079145,0.1361055488582897,0.08273464210788622,0.0059353035218521755,0.16380593330891302,0.009200627162428927,0.3165312322034192,0.08465266251228004,40.3,1.888562063228706,1.1725157807728326,0.19575503541692008,0.12541351777201437,0.022894319515208785,0.25079399427978066,0.06920355730909761,0.7559775317562811,0.008434640325457378,0.750490526222616,0.009369287547728295,0.5313090438090153,0.0
B_Stable-Tail GNN (paper)_seed5,B,0.0,0.0,10,8.453144255472903,0.7971410551393209,0.2558743055203915,0.0477840289407529,0.39974821989247555,0.026569218169035735,0.8497501577930704,0.0,49.9,2.923088169119167,2.7282260501507762,0.26991804743294023,0.38185939721926954,0.053013849961384335,0.2234334577639206,0.03727841931292499,0.84706750473283,0.0050926806702635595,0.8799643954160798,0.011392651925111246,0.9347251735723774,0.26871459407135817
B_Stable-Tail GNN (paper)_seed5,B,0.25,0.0,10,7.232096844398756,0.2802552273879111,0.19895430318929674,0.034117743951637955,0.37322018028449305,0.00540748303535851,0.8497501577930704,0.0,45.7,2.263232692902394,2.4405916015933844,0.36638177132617916,0.356734163113447,0.034162237662201014,0.24773958213138805,0.0562014223643803,0.8432856084839658,0.002874273966409509,0.8727651916580964,0.0028891134777854857,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed5,B,0.5,0.0,10,5.694652872559757,0.7960518713458803,0.12867453418400374,0.015481248534316082,0.27929302404549233,0.04803425094413549,0.5637478065034128,0.10234310382366503,45.0,2.494438257849294,1.7928988890779725,0.41114969208975943,0.2619553057032119,0.06312815613557066,0.20210659995120261,0.08652206361498901,0.816625896135907,0.017096193095565974,0.8378438732578708,0.02173544563390449,0.6523665723561904,0.12511196120811027
B_Stable-Tail GNN (paper)_seed5,B,1.0,0.0,10,4.241459823759759,0.16310817535176134,0.09907963879076577,0.007097529795597364,0.20277787168703548,0.0090744172296719,0.5388224426144781,0.0,41.7,2.110818693198342,1.5030353773204925,0.20842850627185525,0.1748205032140483,0.041189684521435815,0.26855877648295495,0.04104747745945332,0.7868370714448794,0.007638215249728454,0.7942862295079037,0.009064488192524981,0.5388224426144781,0.0
B_Stable-Tail GNN (paper)_seed5,B,2.0,0.0,10,3.463744132175555,0.13515268718478263,0.07994855199064466,0.002417801528442264,0.15868727277993439,0.007390069316217978,0.28513760109800773,0.027703615452210003,41.6,1.577621275493231,1.1535666799376607,0.15261940681668057,0.13401439370788126,0.020233032098654735,0.2583448289595034,0.055138647314704366,0.752940656327746,0.007441852180990302,0.7460523798650147,0.008865975458283692,0.5313090438090153,0.0
B_Stable-Tail GNN (paper)_seed6,B,0.0,0.0,10,8.318900315727435,0.5282975637149432,0.2572513245919139,0.03156827062315949,0.3978684986857204,0.015427533162590611,0.8497501577930704,0.0,49.5,2.3213980461973533,2.8059383737291403,0.3443172672281887,0.3923988170059357,0.05213941660909508,0.23674338512648507,0.03091427948556856,0.8448798690124175,0.0030760691393625973,0.879291323973861,0.008729818669269099,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed6,B,0.25,0.0,10,7.365001551105007,0.21245990406069018,0.18361074880641023,0.023572420627920625,0.3723134656455508,0.007668756960872297,0.8497501577930704,0.0,45.1,1.5238839267549948,2.7423725748527628,0.3195022966191255,0.39521885941906565,0.033588959360890625,0.26231385327791595,0.04570786101887757,0.843191499275586,0.002513145601940402,0.8760967291860172,0.0033049849614268357,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed6,B,0.5,0.0,10,6.107018467338979,0.49056899059123155,0.14451926057430428,0.012899609267225541,0.30355541028660904,0.03025908586128584,0.663193528685915,0.16056238170146814,44.6,2.6331223544175333,2.105718806915671,0.3426585363510298,0.3068593108863267,0.0642674433358212,0.24669001698643825,0.08310144470537924,0.8271481294858802,0.010608186493843798,0.8507649694673016,0.01317232377832856,0.7463962267903144,0.11967671350129908
B_Stable-Tail GNN (paper)_seed6,B,1.0,0.0,10,3.9629462397346686,0.30167487540683885,0.09290600834576425,0.008472391663639457,0.18198305919035063,0.017356404062609236,0.46154697103067843,0.1244886059628479,41.4,1.2649110640673518,1.4226731810155921,0.27935218277767493,0.1555945739589609,0.03709690378955024,0.2865717243793045,0.06852344348830505,0.7756215308563345,0.008386138906957311,0.7797726526146984,0.013905673562081016,0.5365684229728392,0.0036293164244776835
B_Stable-Tail GNN (paper)_seed6,B,2.0,0.0,10,3.5488428321150964,0.2615020858857712,0.08144506493029954,0.007264458489782572,0.1576389196475794,0.02050623784640734,0.314029181995385,0.08673987664869143,41.4,1.776388345929897,1.2112660387522927,0.1281141454798455,0.13951372440535667,0.015656389284671283,0.27982278814163813,0.04218567911688246,0.759276689227131,0.012317265843834708,0.7541872864494712,0.018637454807752446,0.5320603836895617,0.002375945319445066
B_Stable-Tail GNN (paper)_seed7,B,0.0,0.0,10,8.26365992181624,0.5782386698515105,0.2480080938095071,0.04287285079984604,0.3956561847802723,0.01781893872245674,0.8497501577930704,0.0,49.6,2.3664319132398464,2.751651637883883,0.23045591612255764,0.39043459175264383,0.05068940161573683,0.2357545826794158,0.019290952509604817,0.8446283944471293,0.003054840413361165,0.8778466537819088,0.008183590249137784,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed7,B,0.25,0.0,10,7.046581628663427,0.38830204660095125,0.1789850210702521,0.027805990486324803,0.3633522207775369,0.012271527855772568,0.8497501577930704,0.0,45.0,2.0,2.3467090753366535,0.35497568475880587,0.3630012487452133,0.07583956695774258,0.23504579674862464,0.046041129303729875,0.8391327346334745,0.003311429331111056,0.8690286708078275,0.005939604740910075,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed7,B,0.5,0.0,10,5.493286213873125,0.7213313023302539,0.13016331152939192,0.018285844045001026,0.26564510346492926,0.039799365601383266,0.6404853361893166,0.18693854755407038,43.6,2.1186998109427604,2.0513675032905945,0.4171026184818809,0.2734845615186192,0.07654932698571798,0.283161088980125,0.0770465686502383,0.8152076644387775,0.01619814640170728,0.8355910014794352,0.021017720343203847,0.6753706848167289,0.1512459132885086
B_Stable-Tail GNN (paper)_seed7,B,1.0,0.0,10,3.891356450199274,0.38638458552875765,0.09186056433120952,0.009397108347729043,0.1781454552877763,0.0171642266741127,0.3099123810603871,0.08075650956391649,41.8,1.873795909674026,1.3776395691802223,0.25821183135415576,0.14074918092227823,0.026863568361204203,0.26678677255822486,0.05177238171431471,0.7695187933073921,0.01549935763604871,0.7727976584919685,0.02331497654388009,0.5371212222405612,0.015915909805171168
B_Stable-Tail GNN (paper)_seed7,B,2.0,0.0,10,3.400701042977608,0.17768004839365906,0.07782310276442195,0.004077695673394415,0.15176953091605216,0.01441709716412922,0.2763769486729658,5.851389114294502e-17,41.3,1.567021236472421,1.125439049065022,0.08251140568923256,0.1253342643897027,0.010421188588394376,0.2637546970913861,0.05915887091181989,0.7486086500975657,0.008192077697277301,0.7409380461713623,0.012220967492492517,0.5313090438090153,0.0
B_Stable-Tail GNN (paper)_seed8,B,0.0,0.0,10,8.414390594475837,0.8153006232432096,0.2469502898062485,0.05454613618793171,0.39865869026590417,0.02633449421581591,0.8497501577930704,0.0,50.1,2.6853512081497106,2.69260606276298,0.2890185565294491,0.3923579498263017,0.05066400062085113,0.21730236480592668,0.03149553621782751,0.8470708284855997,0.0050578132793864345,0.8796966062901586,0.01130964190748305,0.9347251735723774,0.26871459407135817
B_Stable-Tail GNN (paper)_seed8,B,0.25,0.0,10,7.272482744327275,0.4231168338062745,0.18170610119984362,0.0361191110405846,0.3680583352872764,0.015903113979928166,0.8497501577930704,0.0,46.2,1.9888578520235063,2.386245066327391,0.30698123251220305,0.38744866227937563,0.039685237032933224,0.25024357261845676,0.04264515160844039,0.8405738473522053,0.0026055719995454075,0.8713943283752619,0.004057038737508701,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed8,B,0.5,0.0,10,5.791308399967882,0.37989331498131457,0.14232521308916352,0.012450911505178408,0.28834193608951064,0.03128613643115595,0.5637478065034128,0.10234310382366503,41.7,1.9465068427541912,1.8818587495284906,0.26367324165223477,0.24862548643367005,0.04813335411301423,0.20956229262932916,0.07367969275038215,0.8249436536066053,0.008450860192054842,0.8467148597259746,0.010035424573636731,0.7076477573002965,0.09239320884143827
B_Stable-Tail GNN (paper)_seed8,B,1.0,0.0,10,4.226758373674396,0.3240281490391212,0.10026349137111709,0.01008374683734571,0.20180282494759058,0.01871458752660041,0.40883991328786673,0.10317708061180271,40.7,2.3118054512532935,1.502244962928657,0.24329458535525147,0.1770783381984722,0.05106539386996901,0.25340231986406164,0.09579434737610068,0.7841836091472483,0.009842658604107652,0.7905480156800078,0.014478083070503474,0.5371212222405612,0.015915909805171168
B_Stable-Tail GNN (paper)_seed8,B,2.0,0.0,10,3.2661233817924873,0.17523809567535176,0.07240462461497896,0.009432452526410678,0.1420183143088268,0.01670653151300707,0.29645409043819254,0.06348949688421003,39.0,1.3333333333333333,1.1625493925898203,0.1614069616921777,0.12734510549176448,0.015044073673739947,0.2841345160029879,0.09648401472472229,0.7466971689761965,0.01048804657162868,0.7353685701872754,0.014006330427226764,0.5313090438090153,0.0
B_Stable-Tail GNN (paper)_seed9,B,0.0,0.0,10,8.128623651338692,0.5788871671713315,0.23664187682762602,0.04579395556649676,0.38998810439050763,0.01555217569209314,0.8497501577930704,0.0,49.4,2.3190036174568114,2.683452607130648,0.22616512518540635,0.39093415091636297,0.04585288592815766,0.2239311927080332,0.01866098649309441,0.8445756280433228,0.002603780208959986,0.8774929652654133,0.007831105493988088,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed9,B,0.25,0.0,10,7.330792982362288,0.1742342727495852,0.18176425989951467,0.028181547948978515,0.37130231327734065,0.00826002570767295,0.8497501577930704,0.0,46.7,1.636391694484477,2.286730044390246,0.3673592396123469,0.33590710934295637,0.06799802674233382,0.1952085285962441,0.06557458092854399,0.8421872300209456,0.0017080806388745037,0.8745710972510505,0.0036877714073063296,0.8497501577930704,0.0
B_Stable-Tail GNN (paper)_seed9,B,0.5,0.0,10,5.071157967467205,0.4576572791100143,0.12200033871639464,0.019859293705705387,0.23995618520019338,0.022116529488929258,0.5141366998309557,0.13786437076499516,44.1,4.067486256208427,1.6945877058112846,0.24077809540434533,0.19770697667899362,0.052684843471904275,0.25206384787768665,0.0658083367164193,0.8040173935227652,0.009705511041026025,0.8207853791603348,0.014080771362125042,0.5942695263939652,0.09260922840221875
B_Stable-Tail GNN (paper)_seed9,B,1.0,0.0,10,3.882521572520793,0.30418342516692476,0.08861514388873726,0.009641423115039887,0.17710050413555753,0.01818793272562954,0.36385965644734364,0.12081962573787357,41.9,1.1972189997378646,1.3065378348321754,0.23349597493088917,0.14462651451278616,0.036317677817864956,0.2715849393589167,0.06345243002424147,0.7726403734049072,0.01177037429344471,0.7733622649620002,0.017284661379485942,0.5378725621211076,0.015787876082673208
B_Stable-Tail GNN (paper)_seed9,B,2.0,0.0,10,3.231482952358745,0.07213781861799612,0.07049074204869801,0.00553387761591589,0.13681200336771782,0.007836284240387865,0.2763769486729658,5.851389114294502e-17,39.1,0.9944289260117531,1.0915431093795473,0.11119383978890608,0.12473781756783671,0.013730592036549505,0.2695656444975348,0.05809558708319467,0.7441300967753972,0.006195907090583097,0.7326995752588464,0.0073756079181664215,0.5313090438090153,0.0
B_Stable-Tail w/o Tail Loss_seed0,B,0.0,0.0,10,8.26365992181624,0.5782386698515105,0.2480080938095071,0.04287285079984604,0.3956561847802723,0.01781893872245674,0.8497501577930704,0.0,49.6,2.3664319132398464,2.751651637883883,0.23045591612255764,0.39043459175264383,0.05068940161573683,0.2357545826794158,0.019290952509604817,0.8446283944471293,0.003054840413361165,0.8778466537819088,0.008183590249137784,0.8497501577930704,0.0
B_Stable-Tail w/o Tail Loss_seed0,B,0.25,0.0,10,7.583361717793562,0.30338434166990164,0.21157978351086149,0.03636533075659766,0.37293713585527877,0.010230272486799205,0.8497501577930704,0.0,47.6,1.8973665961010275,2.605261185575329,0.34525422079759005,0.383462221888327,0.019253442306022647,0.21197902324415274,0.03367615959261565,0.8418691342686626,0.0023608270181505594,0.8758018341331942,0.005361421559671978,0.8497501577930704,0.0
B_Stable-Tail w/o Tail Loss_seed0,B,0.5,0.0,10,5.73629665292153,0.5929111800886179,0.13894594386836095,0.013249624398650994,0.2883728591999818,0.03453894570224935,0.6010079856501965,0.13109863568486121,42.3,2.0575065816014617,1.972527955399206,0.3227525790147864,0.278142373063757,0.07353225666392056,0.24661204184343372,0.07339845492203449,0.8223942547987985,0.01187734404822307,0.843690056318605,0.01653430723073959,0.7301215314772489,0.09936279678173969
B_Stable-Tail w/o Tail Loss_seed0,B,1.0,0.0,10,4.382912064210744,0.07724501215114975,0.10472294907049537,0.005722518523802401,0.20948161621191677,0.007399948725334052,0.5388224426144781,0.0,40.8,2.573367875415838,1.4841059093964803,0.20815809197012122,0.18177515070770803,0.032740640081522,0.2571902153689278,0.06091029317340614,0.7892837561013735,0.0050349298706645115,0.7989927395982552,0.003825911305580063,0.5431319412849315,0.013627831372100097
B_Stable-Tail w/o Tail Loss_seed0,B,2.0,0.0,10,3.510586659633418,0.36534686105093245,0.07995869291725476,0.011983124190816052,0.15418989472538772,0.02674179836609971,0.4090578722423759,0.13685293792080097,40.5,1.9578900207451218,1.268112777143972,0.19308879189649866,0.14003541885470405,0.023576823768636433,0.3029901047989993,0.04751302000562472,0.7580919775071658,0.01661371179630591,0.7521981270134095,0.024704257021947996,0.5350657432117467,0.003959908865741777
B_Stable-Tail w/o Tail Loss_seed1,B,0.0,0.0,10,8.232696748843205,0.515647033217519,0.24855977687301137,0.03980732954142363,0.3947343877191769,0.014588165003076843,0.8497501577930704,0.0,49.7,2.3118054512532935,2.697628376512901,0.20889848144781262,0.3780138770607525,0.0551747563550998,0.22419792712093772,0.02888200392702879,0.8459112697286102,0.0023665545080139797,0.8790960262708124,0.007780066722398052,0.8497501577930704,0.0
B_Stable-Tail w/o Tail Loss_seed1,B,0.25,0.0,10,7.012524197188452,0.2674460282238474,0.17278543190157786,0.01877024614331116,0.3632444839584142,0.009400369825687092,0.8497501577930704,0.0,45.2,2.250925735484551,2.195565220428769,0.25672325218571235,0.36292802482896214,0.06752847433233362,0.20469671297564887,0.05348038089426848,0.8407843976514433,0.0025431483356600114,0.8705190329430257,0.0033646354412074113,0.8497501577930704,0.0
B_Stable-Tail w/o Tail Loss_seed1,B,0.5,0.0,10,6.1077579717537605,0.5306977096956745,0.14298762091211475,0.013926907817009086,0.31025356919993524,0.03374214272990009,0.7253790717216335,0.16056238170146814,45.2,2.616188916046478,2.027325641921608,0.3152561410604997,0.32878116551915976,0.09905124999712263,0.24799976790834782,0.05088926421376697,0.8280616554452808,0.00874216350161316,0.8507325131093463,0.011446948679623935,0.7920905939703864,0.08835930158290688
B_Stable-Tail w/o Tail Loss_seed1,B,1.0,0.0,10,4.367755714004413,0.35936483510576805,0.10327551879387334,0.008645532181624185,0.20588419790736645,0.020872125155925163,0.5388224426144781,0.0,42.0,2.3570226039551585,1.5287874955642187,0.20356095573729754,0.16677144488785536,0.01564309113434697,0.27699827549966005,0.06392769222185478,0.7888018702318709,0.011641464949006532,0.7982265229077126,0.015116701282919651,0.5639326158110314,0.06567493685107043
B_Stable-Tail w/o Tail Loss_seed1,B,2.0,0.0,10,3.5100490115013514,0.1877474084121869,0.08027835740706006,0.00461819857407768,0.15843391691144953,0.013721453346415809,0.3813551462495707,0.13552627030968759,41.4,1.5055453054181622,1.2249024743918393,0.20093737502868025,0.1335592080232033,0.027099432961933043,0.3112313928860452,0.04012198866410221,0.759303000163226,0.008264039980733264,0.7531988060565815,0.011733638669211201,0.5343144033312004,0.0038799024595962605
B_Stable-Tail w/o Tail Loss_seed2,B,0.0,0.0,10,8.164860810891678,0.5007014699341468,0.24616720376073684,0.03872553767371533,0.39152713148777407,0.01319725151733663,0.8497501577930704,0.0,49.6,2.3190036174568114,2.643383330553038,0.1743741181684614,0.3825421609831719,0.05291387029569829,0.2158619722876886,0.02566699632381191,0.8454948131820927,0.002523345459546477,0.8786987744122401,0.007568340808416346,0.8497501577930704,0.0
B_Stable-Tail w/o Tail Loss_seed2,B,0.25,0.0,10,7.287626517155465,0.3555893777962911,0.1802266839564708,0.0349272527422295,0.3721612283804202,0.007378457484349299,0.8497501577930704,0.0,46.2,2.250925735484551,2.1856639789990373,0.4248342906849079,0.3567974707383127,0.03739143611452115,0.17802778576923073,0.05411892509188858,0.8425973635320645,0.0019310525276826343,0.8724784961922893,0.0029347340447487854,0.8497501577930704,0.0
